ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:39:07,,cik051,,,,,,,,,,08368
ip08,2018-01-01,00:39:07,,cik074,,,,,,,,,,08369
ip01,2018-01-01,00:39:07,,cik087,,,,,,,,,,08370
ip00,2018-01-01,00:39:07,,cik057,,,,,,,,,,08371
ip05,2018-01-01,00:39:09,,cik125,,,,,,,,,,08372
ip09,2018-01-01,00:39:09,,cik184,,,,,,,,,,08373
ip01,2018-01-01,00:39:09,,cik021,,,,,,,,,,08374
ip04,2018-01-01,00:39:10,,cik106,,,,,,,,,,08375
ip08,2018-01-01,00:39:10,,cik045,,,,,,,,,,08376
ip07,2018-01-01,00:39:10,,cik075,,,,,,,,,,08377
ip04,2018-01-01,00:39:11,,cik040,,,,,,,,,,08378
ip02,2018-01-01,00:39:11,,cik051,,,,,,,,,,08379
ip02,2018-01-01,00:39:11,,cik160,,,,,,,,,,08380
ip01,2018-01-01,00:39:12,,cik002,,,,,,,,,,08381
ip09,2018-01-01,00:39:12,,cik094,,,,,,,,,,08382
ip03,2018-01-01,00:39:12,,cik027,,,,,,,,,,08383
ip05,2018-01-01,00:39:13,,cik092,,,,,,,,,,08384
ip05,2018-01-01,00:39:13,,cik194,,,,,,,,,,08385
ip05,2018-01-01,00:39:14,,cik102,,,,,,,,,,08386
ip01,2018-01-01,00:39:15,,cik002,,,,,,,,,,08387
ip07,2018-01-01,00:39:15,,cik160,,,,,,,,,,08388
ip01,2018-01-01,00:39:15,,cik075,,,,,,,,,,08389
ip06,2018-01-01,00:39:16,,cik194,,,,,,,,,,08390
ip06,2018-01-01,00:39:16,,cik060,,,,,,,,,,08391
ip07,2018-01-01,00:39:16,,cik151,,,,,,,,,,08392
ip05,2018-01-01,00:39:16,,cik110,,,,,,,,,,08393
ip03,2018-01-01,00:39:16,,cik138,,,,,,,,,,08394
ip09,2018-01-01,00:39:16,,cik018,,,,,,,,,,08395
ip00,2018-01-01,00:39:16,,cik145,,,,,,,,,,08396
ip02,2018-01-01,00:39:16,,cik184,,,,,,,,,,08397
ip07,2018-01-01,00:39:17,,cik153,,,,,,,,,,08398
ip05,2018-01-01,00:39:17,,cik099,,,,,,,,,,08399
ip04,2018-01-01,00:39:18,,cik111,,,,,,,,,,08400
ip06,2018-01-01,00:39:18,,cik017,,,,,,,,,,08401
ip04,2018-01-01,00:39:19,,cik117,,,,,,,,,,08402
ip07,2018-01-01,00:39:19,,cik057,,,,,,,,,,08403
ip05,2018-01-01,00:39:19,,cik095,,,,,,,,,,08404
ip07,2018-01-01,00:39:19,,cik012,,,,,,,,,,08405
ip07,2018-01-01,00:39:20,,cik005,,,,,,,,,,08406
ip02,2018-01-01,00:39:21,,cik017,,,,,,,,,,08407
ip08,2018-01-01,00:39:21,,cik044,,,,,,,,,,08408
ip03,2018-01-01,00:39:22,,cik005,,,,,,,,,,08409
ip04,2018-01-01,00:39:22,,cik153,,,,,,,,,,08410
ip05,2018-01-01,00:39:23,,cik091,,,,,,,,,,08411
ip07,2018-01-01,00:39:23,,cik072,,,,,,,,,,08412
ip05,2018-01-01,00:39:23,,cik027,,,,,,,,,,08413
ip02,2018-01-01,00:39:24,,cik048,,,,,,,,,,08414
ip07,2018-01-01,00:39:24,,cik146,,,,,,,,,,08415
ip00,2018-01-01,00:39:24,,cik199,,,,,,,,,,08416
ip05,2018-01-01,00:39:24,,cik111,,,,,,,,,,08417
ip06,2018-01-01,00:39:24,,cik103,,,,,,,,,,08418
ip00,2018-01-01,00:39:25,,cik025,,,,,,,,,,08419
ip00,2018-01-01,00:39:25,,cik143,,,,,,,,,,08420
ip03,2018-01-01,00:39:25,,cik068,,,,,,,,,,08421
ip03,2018-01-01,00:39:25,,cik120,,,,,,,,,,08422
ip01,2018-01-01,00:39:25,,cik162,,,,,,,,,,08423
ip09,2018-01-01,00:39:26,,cik057,,,,,,,,,,08424
ip00,2018-01-01,00:39:26,,cik017,,,,,,,,,,08425
ip09,2018-01-01,00:39:26,,cik189,,,,,,,,,,08426
ip01,2018-01-01,00:39:26,,cik039,,,,,,,,,,08427
ip04,2018-01-01,00:39:27,,cik129,,,,,,,,,,08428
ip02,2018-01-01,00:39:27,,cik051,,,,,,,,,,08429
ip02,2018-01-01,00:39:28,,cik143,,,,,,,,,,08430
ip02,2018-01-01,00:39:28,,cik099,,,,,,,,,,08431
ip06,2018-01-01,00:39:28,,cik075,,,,,,,,,,08432
ip09,2018-01-01,00:39:28,,cik045,,,,,,,,,,08433
ip04,2018-01-01,00:39:28,,cik193,,,,,,,,,,08434
ip00,2018-01-01,00:39:28,,cik087,,,,,,,,,,08435
ip00,2018-01-01,00:39:28,,cik099,,,,,,,,,,08436
ip08,2018-01-01,00:39:29,,cik145,,,,,,,,,,08437
ip07,2018-01-01,00:39:29,,cik099,,,,,,,,,,08438
ip00,2018-01-01,00:39:30,,cik145,,,,,,,,,,08439
ip03,2018-01-01,00:39:30,,cik184,,,,,,,,,,08440
ip03,2018-01-01,00:39:30,,cik106,,,,,,,,,,08441
ip02,2018-01-01,00:39:31,,cik194,,,,,,,,,,08442
ip00,2018-01-01,00:39:33,,cik111,,,,,,,,,,08443
ip00,2018-01-01,00:39:33,,cik057,,,,,,,,,,08444
ip07,2018-01-01,00:39:34,,cik178,,,,,,,,,,08445
ip08,2018-01-01,00:39:34,,cik178,,,,,,,,,,08446
ip02,2018-01-01,00:39:35,,cik017,,,,,,,,,,08447
ip03,2018-01-01,00:39:35,,cik160,,,,,,,,,,08448
ip05,2018-01-01,00:39:35,,cik137,,,,,,,,,,08449
ip04,2018-01-01,00:39:35,,cik126,,,,,,,,,,08450
ip01,2018-01-01,00:39:35,,cik106,,,,,,,,,,08451
ip00,2018-01-01,00:39:35,,cik057,,,,,,,,,,08452
ip03,2018-01-01,00:39:36,,cik068,,,,,,,,,,08453
ip01,2018-01-01,00:39:37,,cik025,,,,,,,,,,08454
ip02,2018-01-01,00:39:37,,cik074,,,,,,,,,,08455
ip01,2018-01-01,00:39:37,,cik144,,,,,,,,,,08456
ip04,2018-01-01,00:39:37,,cik050,,,,,,,,,,08457
ip08,2018-01-01,00:39:38,,cik179,,,,,,,,,,08458
ip04,2018-01-01,00:39:38,,cik171,,,,,,,,,,08459
ip09,2018-01-01,00:39:38,,cik087,,,,,,,,,,08460
ip05,2018-01-01,00:39:39,,cik179,,,,,,,,,,08461
ip02,2018-01-01,00:39:39,,cik110,,,,,,,,,,08462
ip02,2018-01-01,00:39:39,,cik137,,,,,,,,,,08463
ip01,2018-01-01,00:39:39,,cik026,,,,,,,,,,08464
ip03,2018-01-01,00:39:40,,cik144,,,,,,,,,,08465
ip04,2018-01-01,00:39:40,,cik171,,,,,,,,,,08466
ip03,2018-01-01,00:39:40,,cik040,,,,,,,,,,08467
ip09,2018-01-01,00:39:40,,cik009,,,,,,,,,,08468
ip05,2018-01-01,00:39:41,,cik057,,,,,,,,,,08469
ip00,2018-01-01,00:39:41,,cik102,,,,,,,,,,08470
ip04,2018-01-01,00:39:42,,cik102,,,,,,,,,,08471
ip07,2018-01-01,00:39:42,,cik099,,,,,,,,,,08472
ip06,2018-01-01,00:39:43,,cik184,,,,,,,,,,08473
ip05,2018-01-01,00:39:43,,cik087,,,,,,,,,,08474
ip09,2018-01-01,00:39:43,,cik170,,,,,,,,,,08475
ip04,2018-01-01,00:39:43,,cik074,,,,,,,,,,08476
ip02,2018-01-01,00:39:44,,cik092,,,,,,,,,,08477
ip04,2018-01-01,00:39:44,,cik086,,,,,,,,,,08478
ip05,2018-01-01,00:39:44,,cik064,,,,,,,,,,08479
ip03,2018-01-01,00:39:44,,cik089,,,,,,,,,,08480
ip09,2018-01-01,00:39:44,,cik145,,,,,,,,,,08481
ip00,2018-01-01,00:39:45,,cik102,,,,,,,,,,08482
ip02,2018-01-01,00:39:45,,cik178,,,,,,,,,,08483
ip08,2018-01-01,00:39:45,,cik192,,,,,,,,,,08484
ip07,2018-01-01,00:39:46,,cik192,,,,,,,,,,08485
ip09,2018-01-01,00:39:46,,cik188,,,,,,,,,,08486
ip02,2018-01-01,00:39:46,,cik075,,,,,,,,,,08487
ip07,2018-01-01,00:39:47,,cik050,,,,,,,,,,08488
ip04,2018-01-01,00:39:47,,cik102,,,,,,,,,,08489
ip00,2018-01-01,00:39:47,,cik144,,,,,,,,,,08490
ip04,2018-01-01,00:39:47,,cik110,,,,,,,,,,08491
ip03,2018-01-01,00:39:47,,cik005,,,,,,,,,,08492
ip08,2018-01-01,00:39:47,,cik075,,,,,,,,,,08493
ip06,2018-01-01,00:39:48,,cik051,,,,,,,,,,08494
ip09,2018-01-01,00:39:48,,cik072,,,,,,,,,,08495
ip04,2018-01-01,00:39:48,,cik060,,,,,,,,,,08496
ip01,2018-01-01,00:39:49,,cik116,,,,,,,,,,08497
ip09,2018-01-01,00:39:49,,cik194,,,,,,,,,,08498
ip02,2018-01-01,00:39:49,,cik089,,,,,,,,,,08499
ip02,2018-01-01,00:39:49,,cik188,,,,,,,,,,08500
ip01,2018-01-01,00:39:49,,cik116,,,,,,,,,,08501
ip08,2018-01-01,00:39:49,,cik025,,,,,,,,,,08502
ip00,2018-01-01,00:39:50,,cik012,,,,,,,,,,08503
ip04,2018-01-01,00:39:50,,cik126,,,,,,,,,,08504
ip08,2018-01-01,00:39:50,,cik091,,,,,,,,,,08505
ip08,2018-01-01,00:39:50,,cik103,,,,,,,,,,08506
ip06,2018-01-01,00:39:51,,cik106,,,,,,,,,,08507
ip02,2018-01-01,00:39:51,,cik194,,,,,,,,,,08508
ip03,2018-01-01,00:39:51,,cik184,,,,,,,,,,08509
ip01,2018-01-01,00:39:51,,cik179,,,,,,,,,,08510
ip06,2018-01-01,00:39:51,,cik102,,,,,,,,,,08511
ip02,2018-01-01,00:39:52,,cik143,,,,,,,,,,08512
ip07,2018-01-01,00:39:52,,cik106,,,,,,,,,,08513
ip00,2018-01-01,00:39:52,,cik045,,,,,,,,,,08514
ip00,2018-01-01,00:39:52,,cik055,,,,,,,,,,08515
ip09,2018-01-01,00:39:52,,cik017,,,,,,,,,,08516
ip03,2018-01-01,00:39:52,,cik175,,,,,,,,,,08517
ip05,2018-01-01,00:39:52,,cik192,,,,,,,,,,08518
ip04,2018-01-01,00:39:52,,cik120,,,,,,,,,,08519
ip09,2018-01-01,00:39:52,,cik094,,,,,,,,,,08520
ip00,2018-01-01,00:39:54,,cik017,,,,,,,,,,08521
ip00,2018-01-01,00:39:54,,cik091,,,,,,,,,,08522
ip05,2018-01-01,00:39:54,,cik184,,,,,,,,,,08523
ip01,2018-01-01,00:39:55,,cik041,,,,,,,,,,08524
ip02,2018-01-01,00:39:55,,cik126,,,,,,,,,,08525
ip04,2018-01-01,00:39:55,,cik055,,,,,,,,,,08526
ip08,2018-01-01,00:39:55,,cik102,,,,,,,,,,08527
ip07,2018-01-01,00:39:55,,cik129,,,,,,,,,,08528
ip06,2018-01-01,00:39:56,,cik102,,,,,,,,,,08529
ip09,2018-01-01,00:39:56,,cik048,,,,,,,,,,08530
ip08,2018-01-01,00:39:56,,cik110,,,,,,,,,,08531
ip03,2018-01-01,00:39:57,,cik100,,,,,,,,,,08532
ip00,2018-01-01,00:39:57,,cik021,,,,,,,,,,08533
ip01,2018-01-01,00:39:57,,cik005,,,,,,,,,,08534
ip06,2018-01-01,00:39:57,,cik184,,,,,,,,,,08535
ip00,2018-01-01,00:39:57,,cik075,,,,,,,,,,08536
ip06,2018-01-01,00:39:57,,cik100,,,,,,,,,,08537
ip09,2018-01-01,00:39:57,,cik145,,,,,,,,,,08538
ip03,2018-01-01,00:39:57,,cik041,,,,,,,,,,08539
ip03,2018-01-01,00:39:57,,cik145,,,,,,,,,,08540
ip07,2018-01-01,00:39:57,,cik074,,,,,,,,,,08541
ip09,2018-01-01,00:39:58,,cik143,,,,,,,,,,08542
ip05,2018-01-01,00:39:58,,cik193,,,,,,,,,,08543
ip08,2018-01-01,00:39:59,,cik012,,,,,,,,,,08544
ip09,2018-01-01,00:39:59,,cik143,,,,,,,,,,08545
ip03,2018-01-01,00:40:00,,cik039,,,,,,,,,,08546
ip08,2018-01-01,00:40:01,,cik072,,,,,,,,,,08547
ip08,2018-01-01,00:40:02,,cik045,,,,,,,,,,08548
ip08,2018-01-01,00:40:02,,cik126,,,,,,,,,,08549
ip01,2018-01-01,00:40:02,,cik162,,,,,,,,,,08550
ip06,2018-01-01,00:40:02,,cik027,,,,,,,,,,08551
ip05,2018-01-01,00:40:02,,cik120,,,,,,,,,,08552
ip02,2018-01-01,00:40:03,,cik099,,,,,,,,,,08553
ip09,2018-01-01,00:40:03,,cik072,,,,,,,,,,08554
ip04,2018-01-01,00:40:03,,cik102,,,,,,,,,,08555
ip08,2018-01-01,00:40:03,,cik088,,,,,,,,,,08556
ip02,2018-01-01,00:40:03,,cik184,,,,,,,,,,08557
ip04,2018-01-01,00:40:03,,cik179,,,,,,,,,,08558
ip06,2018-01-01,00:40:03,,cik021,,,,,,,,,,08559
ip03,2018-01-01,00:40:04,,cik189,,,,,,,,,,08560
ip01,2018-01-01,00:40:04,,cik102,,,,,,,,,,08561
ip03,2018-01-01,00:40:05,,cik129,,,,,,,,,,08562
ip02,2018-01-01,00:40:05,,cik103,,,,,,,,,,08563
ip02,2018-01-01,00:40:05,,cik189,,,,,,,,,,08564
ip08,2018-01-01,00:40:05,,cik152,,,,,,,,,,08565
ip07,2018-01-01,00:40:05,,cik171,,,,,,,,,,08566
ip06,2018-01-01,00:40:06,,cik178,,,,,,,,,,08567
ip04,2018-01-01,00:40:06,,cik002,,,,,,,,,,08568
ip07,2018-01-01,00:40:06,,cik050,,,,,,,,,,08569
ip00,2018-01-01,00:40:06,,cik017,,,,,,,,,,08570
ip00,2018-01-01,00:40:06,,cik117,,,,,,,,,,08571
ip08,2018-01-01,00:40:07,,cik021,,,,,,,,,,08572
ip00,2018-01-01,00:40:07,,cik033,,,,,,,,,,08573
ip00,2018-01-01,00:40:07,,cik179,,,,,,,,,,08574
ip04,2018-01-01,00:40:07,,cik192,,,,,,,,,,08575
ip07,2018-01-01,00:40:08,,cik088,,,,,,,,,,08576
ip01,2018-01-01,00:40:08,,cik111,,,,,,,,,,08577
ip06,2018-01-01,00:40:08,,cik075,,,,,,,,,,08578
ip03,2018-01-01,00:40:08,,cik178,,,,,,,,,,08579
ip03,2018-01-01,00:40:08,,cik045,,,,,,,,,,08580
ip09,2018-01-01,00:40:08,,cik189,,,,,,,,,,08581
ip07,2018-01-01,00:40:09,,cik129,,,,,,,,,,08582
ip03,2018-01-01,00:40:09,,cik192,,,,,,,,,,08583
ip08,2018-01-01,00:40:10,,cik120,,,,,,,,,,08584
ip04,2018-01-01,00:40:10,,cik094,,,,,,,,,,08585
ip07,2018-01-01,00:40:10,,cik184,,,,,,,,,,08586
ip01,2018-01-01,00:40:10,,cik164,,,,,,,,,,08587
ip09,2018-01-01,00:40:11,,cik095,,,,,,,,,,08588
ip06,2018-01-01,00:40:11,,cik106,,,,,,,,,,08589
ip07,2018-01-01,00:40:11,,cik164,,,,,,,,,,08590
ip04,2018-01-01,00:40:11,,cik188,,,,,,,,,,08591
ip07,2018-01-01,00:40:11,,cik175,,,,,,,,,,08592
ip02,2018-01-01,00:40:11,,cik145,,,,,,,,,,08593
ip03,2018-01-01,00:40:11,,cik192,,,,,,,,,,08594
ip07,2018-01-01,00:40:12,,cik086,,,,,,,,,,08595
ip01,2018-01-01,00:40:12,,cik086,,,,,,,,,,08596
ip03,2018-01-01,00:40:12,,cik110,,,,,,,,,,08597
ip06,2018-01-01,00:40:12,,cik092,,,,,,,,,,08598
ip00,2018-01-01,00:40:12,,cik199,,,,,,,,,,08599
ip00,2018-01-01,00:40:13,,cik193,,,,,,,,,,08600
ip01,2018-01-01,00:40:14,,cik193,,,,,,,,,,08601
ip00,2018-01-01,00:40:14,,cik074,,,,,,,,,,08602
ip01,2018-01-01,00:40:14,,cik175,,,,,,,,,,08603
ip06,2018-01-01,00:40:14,,cik094,,,,,,,,,,08604
ip09,2018-01-01,00:40:14,,cik044,,,,,,,,,,08605
ip08,2018-01-01,00:40:14,,cik179,,,,,,,,,,08606
ip03,2018-01-01,00:40:14,,cik099,,,,,,,,,,08607
ip03,2018-01-01,00:40:14,,cik099,,,,,,,,,,08608
ip05,2018-01-01,00:40:15,,cik094,,,,,,,,,,08609
ip01,2018-01-01,00:40:15,,cik184,,,,,,,,,,08610
ip04,2018-01-01,00:40:15,,cik154,,,,,,,,,,08611
ip07,2018-01-01,00:40:16,,cik057,,,,,,,,,,08612
ip08,2018-01-01,00:40:16,,cik057,,,,,,,,,,08613
ip00,2018-01-01,00:40:16,,cik193,,,,,,,,,,08614
ip02,2018-01-01,00:40:18,,cik016,,,,,,,,,,08615
ip00,2018-01-01,00:40:18,,cik018,,,,,,,,,,08616
ip02,2018-01-01,00:40:18,,cik125,,,,,,,,,,08617
ip01,2018-01-01,00:40:18,,cik026,,,,,,,,,,08618
ip09,2018-01-01,00:40:18,,cik005,,,,,,,,,,08619
ip07,2018-01-01,00:40:19,,cik180,,,,,,,,,,08620
ip00,2018-01-01,00:40:19,,cik055,,,,,,,,,,08621
ip02,2018-01-01,00:40:19,,cik005,,,,,,,,,,08622
ip06,2018-01-01,00:40:19,,cik064,,,,,,,,,,08623
ip00,2018-01-01,00:40:20,,cik075,,,,,,,,,,08624
ip03,2018-01-01,00:40:20,,cik160,,,,,,,,,,08625
ip09,2018-01-01,00:40:21,,cik117,,,,,,,,,,08626
ip04,2018-01-01,00:40:22,,cik025,,,,,,,,,,08627
ip05,2018-01-01,00:40:22,,cik050,,,,,,,,,,08628
ip09,2018-01-01,00:40:22,,cik087,,,,,,,,,,08629
ip06,2018-01-01,00:40:23,,cik074,,,,,,,,,,08630
ip07,2018-01-01,00:40:23,,cik044,,,,,,,,,,08631
ip06,2018-01-01,00:40:23,,cik152,,,,,,,,,,08632
ip00,2018-01-01,00:40:23,,cik055,,,,,,,,,,08633
ip00,2018-01-01,00:40:23,,cik116,,,,,,,,,,08634
ip05,2018-01-01,00:40:23,,cik106,,,,,,,,,,08635
ip02,2018-01-01,00:40:25,,cik179,,,,,,,,,,08636
ip05,2018-01-01,00:40:25,,cik178,,,,,,,,,,08637
ip04,2018-01-01,00:40:26,,cik100,,,,,,,,,,08638
ip04,2018-01-01,00:40:26,,cik094,,,,,,,,,,08639
ip09,2018-01-01,00:40:26,,cik154,,,,,,,,,,08640
ip07,2018-01-01,00:40:26,,cik144,,,,,,,,,,08641
ip04,2018-01-01,00:40:27,,cik116,,,,,,,,,,08642
ip05,2018-01-01,00:40:27,,cik153,,,,,,,,,,08643
ip09,2018-01-01,00:40:28,,cik051,,,,,,,,,,08644
ip06,2018-01-01,00:40:28,,cik199,,,,,,,,,,08645
ip01,2018-01-01,00:40:28,,cik099,,,,,,,,,,08646
ip05,2018-01-01,00:40:28,,cik094,,,,,,,,,,08647
ip02,2018-01-01,00:40:28,,cik106,,,,,,,,,,08648
ip03,2018-01-01,00:40:28,,cik164,,,,,,,,,,08649
ip08,2018-01-01,00:40:28,,cik100,,,,,,,,,,08650
ip05,2018-01-01,00:40:29,,cik152,,,,,,,,,,08651
ip08,2018-01-01,00:40:29,,cik185,,,,,,,,,,08652
ip05,2018-01-01,00:40:30,,cik050,,,,,,,,,,08653
ip08,2018-01-01,00:40:30,,cik180,,,,,,,,,,08654
ip09,2018-01-01,00:40:30,,cik088,,,,,,,,,,08655
ip09,2018-01-01,00:40:30,,cik025,,,,,,,,,,08656
ip09,2018-01-01,00:40:30,,cik086,,,,,,,,,,08657
ip08,2018-01-01,00:40:31,,cik164,,,,,,,,,,08658
ip00,2018-01-01,00:40:31,,cik120,,,,,,,,,,08659
ip06,2018-01-01,00:40:31,,cik087,,,,,,,,,,08660
ip01,2018-01-01,00:40:31,,cik152,,,,,,,,,,08661
ip04,2018-01-01,00:40:32,,cik143,,,,,,,,,,08662
ip02,2018-01-01,00:40:32,,cik138,,,,,,,,,,08663
ip03,2018-01-01,00:40:32,,cik075,,,,,,,,,,08664
ip00,2018-01-01,00:40:32,,cik057,,,,,,,,,,08665
ip02,2018-01-01,00:40:33,,cik180,,,,,,,,,,08666
ip02,2018-01-01,00:40:34,,cik110,,,,,,,,,,08667
ip00,2018-01-01,00:40:34,,cik091,,,,,,,,,,08668
ip02,2018-01-01,00:40:34,,cik146,,,,,,,,,,08669
ip03,2018-01-01,00:40:34,,cik075,,,,,,,,,,08670
ip05,2018-01-01,00:40:34,,cik040,,,,,,,,,,08671
ip03,2018-01-01,00:40:35,,cik143,,,,,,,,,,08672
ip05,2018-01-01,00:40:35,,cik086,,,,,,,,,,08673
ip06,2018-01-01,00:40:35,,cik057,,,,,,,,,,08674
ip05,2018-01-01,00:40:35,,cik137,,,,,,,,,,08675
ip04,2018-01-01,00:40:35,,cik094,,,,,,,,,,08676
ip09,2018-01-01,00:40:36,,cik129,,,,,,,,,,08677
ip03,2018-01-01,00:40:36,,cik193,,,,,,,,,,08678
ip06,2018-01-01,00:40:36,,cik055,,,,,,,,,,08679
ip00,2018-01-01,00:40:36,,cik125,,,,,,,,,,08680
ip08,2018-01-01,00:40:36,,cik138,,,,,,,,,,08681
ip08,2018-01-01,00:40:37,,cik110,,,,,,,,,,08682
ip04,2018-01-01,00:40:38,,cik016,,,,,,,,,,08683
ip02,2018-01-01,00:40:38,,cik129,,,,,,,,,,08684
ip00,2018-01-01,00:40:39,,cik166,,,,,,,,,,08685
ip09,2018-01-01,00:40:39,,cik184,,,,,,,,,,08686
ip06,2018-01-01,00:40:39,,cik041,,,,,,,,,,08687
ip08,2018-01-01,00:40:39,,cik170,,,,,,,,,,08688
ip09,2018-01-01,00:40:40,,cik089,,,,,,,,,,08689
ip07,2018-01-01,00:40:40,,cik184,,,,,,,,,,08690
ip03,2018-01-01,00:40:41,,cik102,,,,,,,,,,08691
ip07,2018-01-01,00:40:42,,cik137,,,,,,,,,,08692
ip07,2018-01-01,00:40:42,,cik005,,,,,,,,,,08693
ip06,2018-01-01,00:40:43,,cik057,,,,,,,,,,08694
ip07,2018-01-01,00:40:43,,cik033,,,,,,,,,,08695
ip08,2018-01-01,00:40:43,,cik178,,,,,,,,,,08696
ip05,2018-01-01,00:40:43,,cik089,,,,,,,,,,08697
ip02,2018-01-01,00:40:44,,cik117,,,,,,,,,,08698
ip02,2018-01-01,00:40:44,,cik166,,,,,,,,,,08699
ip09,2018-01-01,00:40:44,,cik045,,,,,,,,,,08700
ip04,2018-01-01,00:40:44,,cik092,,,,,,,,,,08701
ip06,2018-01-01,00:40:44,,cik157,,,,,,,,,,08702
ip06,2018-01-01,00:40:44,,cik040,,,,,,,,,,08703
ip03,2018-01-01,00:40:45,,cik040,,,,,,,,,,08704
ip02,2018-01-01,00:40:45,,cik057,,,,,,,,,,08705
ip07,2018-01-01,00:40:45,,cik057,,,,,,,,,,08706
ip06,2018-01-01,00:40:45,,cik164,,,,,,,,,,08707
ip08,2018-01-01,00:40:45,,cik055,,,,,,,,,,08708
ip06,2018-01-01,00:40:45,,cik026,,,,,,,,,,08709
ip06,2018-01-01,00:40:46,,cik016,,,,,,,,,,08710
ip06,2018-01-01,00:40:47,,cik160,,,,,,,,,,08711
ip02,2018-01-01,00:40:47,,cik152,,,,,,,,,,08712
ip02,2018-01-01,00:40:47,,cik051,,,,,,,,,,08713
ip03,2018-01-01,00:40:47,,cik110,,,,,,,,,,08714
ip05,2018-01-01,00:40:47,,cik110,,,,,,,,,,08715
ip00,2018-01-01,00:40:48,,cik126,,,,,,,,,,08716
ip03,2018-01-01,00:40:48,,cik194,,,,,,,,,,08717
ip03,2018-01-01,00:40:49,,cik189,,,,,,,,,,08718
ip02,2018-01-01,00:40:49,,cik162,,,,,,,,,,08719
ip00,2018-01-01,00:40:50,,cik138,,,,,,,,,,08720
ip06,2018-01-01,00:40:50,,cik164,,,,,,,,,,08721
ip00,2018-01-01,00:40:51,,cik157,,,,,,,,,,08722
ip08,2018-01-01,00:40:51,,cik089,,,,,,,,,,08723
ip04,2018-01-01,00:40:52,,cik102,,,,,,,,,,08724
ip08,2018-01-01,00:40:52,,cik199,,,,,,,,,,08725
ip06,2018-01-01,00:40:52,,cik120,,,,,,,,,,08726
ip02,2018-01-01,00:40:53,,cik027,,,,,,,,,,08727
ip07,2018-01-01,00:40:54,,cik045,,,,,,,,,,08728
ip08,2018-01-01,00:40:54,,cik064,,,,,,,,,,08729
ip02,2018-01-01,00:40:54,,cik145,,,,,,,,,,08730
ip05,2018-01-01,00:40:55,,cik017,,,,,,,,,,08731
ip02,2018-01-01,00:40:55,,cik025,,,,,,,,,,08732
ip03,2018-01-01,00:40:55,,cik092,,,,,,,,,,08733
ip08,2018-01-01,00:40:55,,cik185,,,,,,,,,,08734
ip03,2018-01-01,00:40:55,,cik060,,,,,,,,,,08735
ip06,2018-01-01,00:40:55,,cik192,,,,,,,,,,08736
ip02,2018-01-01,00:40:56,,cik110,,,,,,,,,,08737
ip04,2018-01-01,00:40:56,,cik099,,,,,,,,,,08738
ip01,2018-01-01,00:40:56,,cik064,,,,,,,,,,08739
ip06,2018-01-01,00:40:56,,cik171,,,,,,,,,,08740
ip08,2018-01-01,00:40:56,,cik075,,,,,,,,,,08741
ip04,2018-01-01,00:40:57,,cik151,,,,,,,,,,08742
ip00,2018-01-01,00:40:57,,cik017,,,,,,,,,,08743
ip06,2018-01-01,00:40:57,,cik072,,,,,,,,,,08744
ip02,2018-01-01,00:40:57,,cik179,,,,,,,,,,08745
ip01,2018-01-01,00:40:57,,cik074,,,,,,,,,,08746
ip07,2018-01-01,00:40:57,,cik106,,,,,,,,,,08747
ip04,2018-01-01,00:40:57,,cik026,,,,,,,,,,08748
ip08,2018-01-01,00:40:58,,cik192,,,,,,,,,,08749
ip06,2018-01-01,00:40:58,,cik016,,,,,,,,,,08750
ip08,2018-01-01,00:41:00,,cik188,,,,,,,,,,08751
ip02,2018-01-01,00:41:00,,cik092,,,,,,,,,,08752
ip04,2018-01-01,00:41:01,,cik126,,,,,,,,,,08753
ip03,2018-01-01,00:41:01,,cik106,,,,,,,,,,08754
ip03,2018-01-01,00:41:01,,cik117,,,,,,,,,,08755
ip02,2018-01-01,00:41:01,,cik178,,,,,,,,,,08756
ip03,2018-01-01,00:41:02,,cik060,,,,,,,,,,08757
ip05,2018-01-01,00:41:02,,cik185,,,,,,,,,,08758
ip09,2018-01-01,00:41:02,,cik129,,,,,,,,,,08759
ip02,2018-01-01,00:41:02,,cik088,,,,,,,,,,08760
ip08,2018-01-01,00:41:02,,cik055,,,,,,,,,,08761
ip04,2018-01-01,00:41:02,,cik025,,,,,,,,,,08762
ip05,2018-01-01,00:41:03,,cik143,,,,,,,,,,08763
ip04,2018-01-01,00:41:03,,cik040,,,,,,,,,,08764
ip04,2018-01-01,00:41:03,,cik074,,,,,,,,,,08765
ip09,2018-01-01,00:41:03,,cik041,,,,,,,,,,08766
ip05,2018-01-01,00:41:03,,cik060,,,,,,,,,,08767
ip05,2018-01-01,00:41:03,,cik051,,,,,,,,,,08768
ip05,2018-01-01,00:41:04,,cik157,,,,,,,,,,08769
ip01,2018-01-01,00:41:04,,cik050,,,,,,,,,,08770
ip02,2018-01-01,00:41:04,,cik129,,,,,,,,,,08771
ip03,2018-01-01,00:41:04,,cik002,,,,,,,,,,08772
ip04,2018-01-01,00:41:04,,cik111,,,,,,,,,,08773
ip08,2018-01-01,00:41:05,,cik099,,,,,,,,,,08774
ip09,2018-01-01,00:41:05,,cik002,,,,,,,,,,08775
ip04,2018-01-01,00:41:05,,cik126,,,,,,,,,,08776
ip02,2018-01-01,00:41:05,,cik050,,,,,,,,,,08777
