ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:06:48,,cik048,,,,,,,,,,07911
ip07,2018-01-01,00:06:48,,cik129,,,,,,,,,,07912
ip03,2018-01-01,00:06:48,,cik094,,,,,,,,,,07913
ip00,2018-01-01,00:06:48,,cik143,,,,,,,,,,07914
ip09,2018-01-01,00:06:48,,cik089,,,,,,,,,,07915
ip05,2018-01-01,00:06:48,,cik088,,,,,,,,,,07916
ip09,2018-01-01,00:06:48,,cik102,,,,,,,,,,07917
ip01,2018-01-01,00:06:48,,cik086,,,,,,,,,,07918
ip02,2018-01-01,00:06:48,,cik016,,,,,,,,,,07919
ip08,2018-01-01,00:06:48,,cik051,,,,,,,,,,07920
ip09,2018-01-01,00:06:48,,cik018,,,,,,,,,,07921
ip02,2018-01-01,00:06:48,,cik154,,,,,,,,,,07922
ip08,2018-01-01,00:06:48,,cik027,,,,,,,,,,07923
ip08,2018-01-01,00:06:48,,cik184,,,,,,,,,,07924
ip08,2018-01-01,00:06:48,,cik087,,,,,,,,,,07925
ip07,2018-01-01,00:06:49,,cik025,,,,,,,,,,07926
ip00,2018-01-01,00:06:49,,cik143,,,,,,,,,,07927
ip05,2018-01-01,00:06:49,,cik193,,,,,,,,,,07928
ip01,2018-01-01,00:06:49,,cik166,,,,,,,,,,07929
ip03,2018-01-01,00:06:49,,cik017,,,,,,,,,,07930
ip01,2018-01-01,00:06:49,,cik012,,,,,,,,,,07931
ip06,2018-01-01,00:06:49,,cik189,,,,,,,,,,07932
ip00,2018-01-01,00:06:49,,cik111,,,,,,,,,,07933
ip09,2018-01-01,00:06:49,,cik039,,,,,,,,,,07934
ip00,2018-01-01,00:06:49,,cik184,,,,,,,,,,07935
ip04,2018-01-01,00:06:49,,cik116,,,,,,,,,,07936
ip08,2018-01-01,00:06:49,,cik092,,,,,,,,,,07937
ip02,2018-01-01,00:06:49,,cik192,,,,,,,,,,07938
ip06,2018-01-01,00:06:49,,cik110,,,,,,,,,,07939
ip07,2018-01-01,00:06:49,,cik189,,,,,,,,,,07940
ip01,2018-01-01,00:06:49,,cik017,,,,,,,,,,07941
ip06,2018-01-01,00:06:50,,cik089,,,,,,,,,,07942
ip05,2018-01-01,00:06:50,,cik117,,,,,,,,,,07943
ip06,2018-01-01,00:06:50,,cik144,,,,,,,,,,07944
ip01,2018-01-01,00:06:50,,cik178,,,,,,,,,,07945
ip06,2018-01-01,00:06:50,,cik137,,,,,,,,,,07946
ip05,2018-01-01,00:06:50,,cik110,,,,,,,,,,07947
ip03,2018-01-01,00:06:50,,cik192,,,,,,,,,,07948
ip05,2018-01-01,00:06:50,,cik057,,,,,,,,,,07949
ip06,2018-01-01,00:06:50,,cik012,,,,,,,,,,07950
ip06,2018-01-01,00:06:50,,cik057,,,,,,,,,,07951
ip05,2018-01-01,00:06:50,,cik189,,,,,,,,,,07952
ip06,2018-01-01,00:06:50,,cik157,,,,,,,,,,07953
ip00,2018-01-01,00:06:50,,cik072,,,,,,,,,,07954
ip04,2018-01-01,00:06:50,,cik117,,,,,,,,,,07955
ip00,2018-01-01,00:06:50,,cik091,,,,,,,,,,07956
ip07,2018-01-01,00:06:50,,cik092,,,,,,,,,,07957
ip03,2018-01-01,00:06:50,,cik045,,,,,,,,,,07958
ip03,2018-01-01,00:06:51,,cik023,,,,,,,,,,07959
ip09,2018-01-01,00:06:51,,cik193,,,,,,,,,,07960
ip00,2018-01-01,00:06:51,,cik143,,,,,,,,,,07961
ip04,2018-01-01,00:06:51,,cik089,,,,,,,,,,07962
ip08,2018-01-01,00:06:51,,cik129,,,,,,,,,,07963
ip08,2018-01-01,00:06:51,,cik189,,,,,,,,,,07964
ip09,2018-01-01,00:06:51,,cik170,,,,,,,,,,07965
ip08,2018-01-01,00:06:51,,cik153,,,,,,,,,,07966
ip06,2018-01-01,00:06:51,,cik087,,,,,,,,,,07967
ip01,2018-01-01,00:06:51,,cik033,,,,,,,,,,07968
ip09,2018-01-01,00:06:51,,cik126,,,,,,,,,,07969
ip01,2018-01-01,00:06:51,,cik178,,,,,,,,,,07970
ip08,2018-01-01,00:06:51,,cik099,,,,,,,,,,07971
ip01,2018-01-01,00:06:51,,cik094,,,,,,,,,,07972
ip01,2018-01-01,00:06:51,,cik099,,,,,,,,,,07973
ip04,2018-01-01,00:06:51,,cik179,,,,,,,,,,07974
ip00,2018-01-01,00:06:51,,cik120,,,,,,,,,,07975
ip08,2018-01-01,00:06:52,,cik099,,,,,,,,,,07976
ip09,2018-01-01,00:06:52,,cik012,,,,,,,,,,07977
ip07,2018-01-01,00:06:52,,cik110,,,,,,,,,,07978
ip06,2018-01-01,00:06:52,,cik199,,,,,,,,,,07979
ip09,2018-01-01,00:06:52,,cik102,,,,,,,,,,07980
ip02,2018-01-01,00:06:52,,cik026,,,,,,,,,,07981
ip09,2018-01-01,00:06:52,,cik060,,,,,,,,,,07982
ip00,2018-01-01,00:06:52,,cik091,,,,,,,,,,07983
ip07,2018-01-01,00:06:52,,cik055,,,,,,,,,,07984
ip00,2018-01-01,00:06:52,,cik025,,,,,,,,,,07985
ip03,2018-01-01,00:06:52,,cik102,,,,,,,,,,07986
ip05,2018-01-01,00:06:52,,cik103,,,,,,,,,,07987
ip09,2018-01-01,00:06:52,,cik151,,,,,,,,,,07988
ip01,2018-01-01,00:06:52,,cik002,,,,,,,,,,07989
ip02,2018-01-01,00:06:52,,cik091,,,,,,,,,,07990
ip02,2018-01-01,00:06:52,,cik057,,,,,,,,,,07991
ip03,2018-01-01,00:06:52,,cik166,,,,,,,,,,07992
ip00,2018-01-01,00:06:52,,cik125,,,,,,,,,,07993
ip04,2018-01-01,00:06:52,,cik009,,,,,,,,,,07994
ip08,2018-01-01,00:06:52,,cik033,,,,,,,,,,07995
ip05,2018-01-01,00:06:53,,cik050,,,,,,,,,,07996
ip05,2018-01-01,00:06:53,,cik002,,,,,,,,,,07997
ip05,2018-01-01,00:06:53,,cik199,,,,,,,,,,07998
ip09,2018-01-01,00:06:53,,cik100,,,,,,,,,,07999
ip02,2018-01-01,00:06:53,,cik040,,,,,,,,,,08000
ip06,2018-01-01,00:06:53,,cik106,,,,,,,,,,08001
ip03,2018-01-01,00:06:53,,cik068,,,,,,,,,,08002
ip08,2018-01-01,00:06:53,,cik060,,,,,,,,,,08003
ip09,2018-01-01,00:06:53,,cik166,,,,,,,,,,08004
ip05,2018-01-01,00:06:53,,cik178,,,,,,,,,,08005
ip02,2018-01-01,00:06:53,,cik055,,,,,,,,,,08006
ip06,2018-01-01,00:06:53,,cik160,,,,,,,,,,08007
ip02,2018-01-01,00:06:53,,cik184,,,,,,,,,,08008
ip09,2018-01-01,00:06:53,,cik025,,,,,,,,,,08009
ip01,2018-01-01,00:06:53,,cik002,,,,,,,,,,08010
ip03,2018-01-01,00:06:53,,cik180,,,,,,,,,,08011
ip08,2018-01-01,00:06:53,,cik012,,,,,,,,,,08012
ip04,2018-01-01,00:06:53,,cik041,,,,,,,,,,08013
ip03,2018-01-01,00:06:53,,cik039,,,,,,,,,,08014
ip08,2018-01-01,00:06:53,,cik120,,,,,,,,,,08015
ip08,2018-01-01,00:06:53,,cik188,,,,,,,,,,08016
ip03,2018-01-01,00:06:53,,cik170,,,,,,,,,,08017
ip05,2018-01-01,00:06:53,,cik137,,,,,,,,,,08018
ip04,2018-01-01,00:06:54,,cik033,,,,,,,,,,08019
ip00,2018-01-01,00:06:54,,cik185,,,,,,,,,,08020
ip02,2018-01-01,00:06:54,,cik157,,,,,,,,,,08021
ip04,2018-01-01,00:06:54,,cik192,,,,,,,,,,08022
ip01,2018-01-01,00:06:54,,cik074,,,,,,,,,,08023
ip07,2018-01-01,00:06:54,,cik088,,,,,,,,,,08024
ip00,2018-01-01,00:06:54,,cik074,,,,,,,,,,08025
ip06,2018-01-01,00:06:54,,cik129,,,,,,,,,,08026
ip06,2018-01-01,00:06:54,,cik023,,,,,,,,,,08027
ip01,2018-01-01,00:06:54,,cik117,,,,,,,,,,08028
ip05,2018-01-01,00:06:54,,cik091,,,,,,,,,,08029
ip08,2018-01-01,00:06:54,,cik039,,,,,,,,,,08030
ip00,2018-01-01,00:06:54,,cik091,,,,,,,,,,08031
ip00,2018-01-01,00:06:55,,cik027,,,,,,,,,,08032
ip09,2018-01-01,00:06:55,,cik018,,,,,,,,,,08033
ip05,2018-01-01,00:06:55,,cik074,,,,,,,,,,08034
ip02,2018-01-01,00:06:55,,cik074,,,,,,,,,,08035
ip09,2018-01-01,00:06:55,,cik178,,,,,,,,,,08036
ip03,2018-01-01,00:06:55,,cik143,,,,,,,,,,08037
ip00,2018-01-01,00:06:55,,cik170,,,,,,,,,,08038
ip02,2018-01-01,00:06:55,,cik095,,,,,,,,,,08039
ip05,2018-01-01,00:06:55,,cik050,,,,,,,,,,08040
ip09,2018-01-01,00:06:55,,cik175,,,,,,,,,,08041
ip03,2018-01-01,00:06:55,,cik025,,,,,,,,,,08042
ip06,2018-01-01,00:06:55,,cik017,,,,,,,,,,08043
ip06,2018-01-01,00:06:55,,cik184,,,,,,,,,,08044
ip03,2018-01-01,00:06:55,,cik086,,,,,,,,,,08045
ip04,2018-01-01,00:06:55,,cik129,,,,,,,,,,08046
ip09,2018-01-01,00:06:55,,cik095,,,,,,,,,,08047
ip04,2018-01-01,00:06:55,,cik016,,,,,,,,,,08048
ip02,2018-01-01,00:06:55,,cik185,,,,,,,,,,08049
ip07,2018-01-01,00:06:55,,cik164,,,,,,,,,,08050
ip07,2018-01-01,00:06:55,,cik188,,,,,,,,,,08051
ip00,2018-01-01,00:06:55,,cik129,,,,,,,,,,08052
ip03,2018-01-01,00:06:56,,cik192,,,,,,,,,,08053
ip01,2018-01-01,00:06:56,,cik129,,,,,,,,,,08054
ip06,2018-01-01,00:06:56,,cik055,,,,,,,,,,08055
ip08,2018-01-01,00:06:56,,cik164,,,,,,,,,,08056
ip04,2018-01-01,00:06:56,,cik116,,,,,,,,,,08057
ip06,2018-01-01,00:06:56,,cik057,,,,,,,,,,08058
ip04,2018-01-01,00:06:56,,cik164,,,,,,,,,,08059
ip01,2018-01-01,00:06:56,,cik106,,,,,,,,,,08060
ip02,2018-01-01,00:06:56,,cik005,,,,,,,,,,08061
ip05,2018-01-01,00:06:56,,cik164,,,,,,,,,,08062
ip07,2018-01-01,00:06:56,,cik040,,,,,,,,,,08063
ip06,2018-01-01,00:06:56,,cik116,,,,,,,,,,08064
ip01,2018-01-01,00:06:56,,cik048,,,,,,,,,,08065
ip01,2018-01-01,00:06:56,,cik064,,,,,,,,,,08066
ip07,2018-01-01,00:06:56,,cik193,,,,,,,,,,08067
ip01,2018-01-01,00:06:56,,cik021,,,,,,,,,,08068
ip05,2018-01-01,00:06:56,,cik039,,,,,,,,,,08069
ip02,2018-01-01,00:06:56,,cik021,,,,,,,,,,08070
ip02,2018-01-01,00:06:56,,cik039,,,,,,,,,,08071
ip08,2018-01-01,00:06:56,,cik009,,,,,,,,,,08072
ip08,2018-01-01,00:06:56,,cik153,,,,,,,,,,08073
ip01,2018-01-01,00:06:56,,cik055,,,,,,,,,,08074
ip09,2018-01-01,00:06:56,,cik048,,,,,,,,,,08075
ip04,2018-01-01,00:06:56,,cik068,,,,,,,,,,08076
ip01,2018-01-01,00:06:56,,cik072,,,,,,,,,,08077
ip08,2018-01-01,00:06:56,,cik185,,,,,,,,,,08078
ip08,2018-01-01,00:06:56,,cik129,,,,,,,,,,08079
ip09,2018-01-01,00:06:56,,cik017,,,,,,,,,,08080
ip06,2018-01-01,00:06:56,,cik146,,,,,,,,,,08081
ip05,2018-01-01,00:06:56,,cik102,,,,,,,,,,08082
ip04,2018-01-01,00:06:57,,cik041,,,,,,,,,,08083
ip02,2018-01-01,00:06:57,,cik017,,,,,,,,,,08084
ip05,2018-01-01,00:06:57,,cik094,,,,,,,,,,08085
ip06,2018-01-01,00:06:57,,cik057,,,,,,,,,,08086
ip04,2018-01-01,00:06:57,,cik074,,,,,,,,,,08087
ip07,2018-01-01,00:06:57,,cik110,,,,,,,,,,08088
ip00,2018-01-01,00:06:57,,cik193,,,,,,,,,,08089
ip00,2018-01-01,00:06:57,,cik164,,,,,,,,,,08090
ip06,2018-01-01,00:06:57,,cik045,,,,,,,,,,08091
ip04,2018-01-01,00:06:57,,cik057,,,,,,,,,,08092
ip04,2018-01-01,00:06:57,,cik099,,,,,,,,,,08093
ip09,2018-01-01,00:06:57,,cik117,,,,,,,,,,08094
ip09,2018-01-01,00:06:57,,cik145,,,,,,,,,,08095
ip03,2018-01-01,00:06:57,,cik099,,,,,,,,,,08096
ip04,2018-01-01,00:06:57,,cik021,,,,,,,,,,08097
ip00,2018-01-01,00:06:57,,cik027,,,,,,,,,,08098
ip09,2018-01-01,00:06:57,,cik064,,,,,,,,,,08099
ip06,2018-01-01,00:06:57,,cik012,,,,,,,,,,08100
ip04,2018-01-01,00:06:57,,cik180,,,,,,,,,,08101
ip00,2018-01-01,00:06:57,,cik040,,,,,,,,,,08102
ip00,2018-01-01,00:06:57,,cik184,,,,,,,,,,08103
ip05,2018-01-01,00:06:57,,cik051,,,,,,,,,,08104
ip07,2018-01-01,00:06:57,,cik106,,,,,,,,,,08105
ip02,2018-01-01,00:06:57,,cik045,,,,,,,,,,08106
ip06,2018-01-01,00:06:57,,cik179,,,,,,,,,,08107
ip01,2018-01-01,00:06:57,,cik087,,,,,,,,,,08108
ip01,2018-01-01,00:06:58,,cik116,,,,,,,,,,08109
ip07,2018-01-01,00:06:58,,cik039,,,,,,,,,,08110
ip09,2018-01-01,00:06:58,,cik099,,,,,,,,,,08111
ip01,2018-01-01,00:06:58,,cik179,,,,,,,,,,08112
ip09,2018-01-01,00:06:58,,cik100,,,,,,,,,,08113
ip02,2018-01-01,00:06:58,,cik099,,,,,,,,,,08114
ip02,2018-01-01,00:06:58,,cik017,,,,,,,,,,08115
ip03,2018-01-01,00:06:58,,cik092,,,,,,,,,,08116
ip02,2018-01-01,00:06:58,,cik017,,,,,,,,,,08117
ip04,2018-01-01,00:06:58,,cik091,,,,,,,,,,08118
ip09,2018-01-01,00:06:58,,cik178,,,,,,,,,,08119
ip03,2018-01-01,00:06:58,,cik188,,,,,,,,,,08120
ip01,2018-01-01,00:06:58,,cik055,,,,,,,,,,08121
ip00,2018-01-01,00:06:58,,cik021,,,,,,,,,,08122
ip01,2018-01-01,00:06:58,,cik194,,,,,,,,,,08123
ip09,2018-01-01,00:06:58,,cik111,,,,,,,,,,08124
ip00,2018-01-01,00:06:58,,cik089,,,,,,,,,,08125
ip08,2018-01-01,00:06:58,,cik055,,,,,,,,,,08126
ip09,2018-01-01,00:06:58,,cik012,,,,,,,,,,08127
ip07,2018-01-01,00:06:58,,cik100,,,,,,,,,,08128
ip06,2018-01-01,00:06:58,,cik129,,,,,,,,,,08129
ip03,2018-01-01,00:06:58,,cik157,,,,,,,,,,08130
ip02,2018-01-01,00:06:58,,cik055,,,,,,,,,,08131
ip00,2018-01-01,00:06:58,,cik068,,,,,,,,,,08132
ip07,2018-01-01,00:06:58,,cik099,,,,,,,,,,08133
ip01,2018-01-01,00:06:59,,cik025,,,,,,,,,,08134
ip07,2018-01-01,00:06:59,,cik089,,,,,,,,,,08135
ip04,2018-01-01,00:06:59,,cik099,,,,,,,,,,08136
ip02,2018-01-01,00:06:59,,cik137,,,,,,,,,,08137
ip08,2018-01-01,00:06:59,,cik021,,,,,,,,,,08138
ip07,2018-01-01,00:06:59,,cik151,,,,,,,,,,08139
ip01,2018-01-01,00:06:59,,cik129,,,,,,,,,,08140
ip08,2018-01-01,00:06:59,,cik064,,,,,,,,,,08141
ip01,2018-01-01,00:06:59,,cik045,,,,,,,,,,08142
ip07,2018-01-01,00:06:59,,cik106,,,,,,,,,,08143
ip08,2018-01-01,00:06:59,,cik075,,,,,,,,,,08144
ip06,2018-01-01,00:06:59,,cik126,,,,,,,,,,08145
ip05,2018-01-01,00:06:59,,cik185,,,,,,,,,,08146
ip01,2018-01-01,00:06:59,,cik151,,,,,,,,,,08147
ip08,2018-01-01,00:07:00,,cik051,,,,,,,,,,08148
ip01,2018-01-01,00:07:00,,cik143,,,,,,,,,,08149
ip03,2018-01-01,00:07:00,,cik094,,,,,,,,,,08150
ip07,2018-01-01,00:07:00,,cik144,,,,,,,,,,08151
ip08,2018-01-01,00:07:00,,cik100,,,,,,,,,,08152
ip09,2018-01-01,00:07:00,,cik185,,,,,,,,,,08153
ip01,2018-01-01,00:07:00,,cik086,,,,,,,,,,08154
ip09,2018-01-01,00:07:00,,cik094,,,,,,,,,,08155
ip00,2018-01-01,00:07:00,,cik099,,,,,,,,,,08156
ip02,2018-01-01,00:07:00,,cik051,,,,,,,,,,08157
ip04,2018-01-01,00:07:00,,cik039,,,,,,,,,,08158
ip03,2018-01-01,00:07:00,,cik102,,,,,,,,,,08159
ip01,2018-01-01,00:07:00,,cik099,,,,,,,,,,08160
ip07,2018-01-01,00:07:00,,cik075,,,,,,,,,,08161
ip08,2018-01-01,00:07:00,,cik002,,,,,,,,,,08162
ip09,2018-01-01,00:07:00,,cik087,,,,,,,,,,08163
ip06,2018-01-01,00:07:00,,cik185,,,,,,,,,,08164
ip06,2018-01-01,00:07:00,,cik153,,,,,,,,,,08165
ip06,2018-01-01,00:07:00,,cik099,,,,,,,,,,08166
ip06,2018-01-01,00:07:01,,cik087,,,,,,,,,,08167
ip06,2018-01-01,00:07:01,,cik178,,,,,,,,,,08168
ip07,2018-01-01,00:07:01,,cik146,,,,,,,,,,08169
ip04,2018-01-01,00:07:01,,cik088,,,,,,,,,,08170
ip09,2018-01-01,00:07:01,,cik009,,,,,,,,,,08171
ip06,2018-01-01,00:07:01,,cik111,,,,,,,,,,08172
ip01,2018-01-01,00:07:01,,cik051,,,,,,,,,,08173
ip09,2018-01-01,00:07:01,,cik057,,,,,,,,,,08174
ip03,2018-01-01,00:07:01,,cik027,,,,,,,,,,08175
ip01,2018-01-01,00:07:01,,cik180,,,,,,,,,,08176
ip02,2018-01-01,00:07:01,,cik092,,,,,,,,,,08177
ip03,2018-01-01,00:07:01,,cik087,,,,,,,,,,08178
ip08,2018-01-01,00:07:01,,cik072,,,,,,,,,,08179
ip00,2018-01-01,00:07:01,,cik184,,,,,,,,,,08180
ip04,2018-01-01,00:07:01,,cik137,,,,,,,,,,08181
ip09,2018-01-01,00:07:02,,cik193,,,,,,,,,,08182
ip06,2018-01-01,00:07:02,,cik099,,,,,,,,,,08183
ip04,2018-01-01,00:07:02,,cik185,,,,,,,,,,08184
ip05,2018-01-01,00:07:02,,cik074,,,,,,,,,,08185
ip01,2018-01-01,00:07:02,,cik144,,,,,,,,,,08186
ip02,2018-01-01,00:07:02,,cik129,,,,,,,,,,08187
ip04,2018-01-01,00:07:02,,cik051,,,,,,,,,,08188
ip06,2018-01-01,00:07:02,,cik068,,,,,,,,,,08189
ip08,2018-01-01,00:07:02,,cik143,,,,,,,,,,08190
ip01,2018-01-01,00:07:02,,cik116,,,,,,,,,,08191
ip03,2018-01-01,00:07:02,,cik111,,,,,,,,,,08192
ip06,2018-01-01,00:07:02,,cik051,,,,,,,,,,08193
ip06,2018-01-01,00:07:02,,cik116,,,,,,,,,,08194
ip09,2018-01-01,00:07:02,,cik050,,,,,,,,,,08195
ip06,2018-01-01,00:07:02,,cik045,,,,,,,,,,08196
ip08,2018-01-01,00:07:02,,cik100,,,,,,,,,,08197
ip00,2018-01-01,00:07:02,,cik199,,,,,,,,,,08198
ip05,2018-01-01,00:07:03,,cik039,,,,,,,,,,08199
ip06,2018-01-01,00:07:03,,cik106,,,,,,,,,,08200
ip02,2018-01-01,00:07:03,,cik092,,,,,,,,,,08201
ip08,2018-01-01,00:07:03,,cik055,,,,,,,,,,08202
ip03,2018-01-01,00:07:03,,cik050,,,,,,,,,,08203
ip03,2018-01-01,00:07:03,,cik048,,,,,,,,,,08204
ip02,2018-01-01,00:07:03,,cik126,,,,,,,,,,08205
ip06,2018-01-01,00:07:03,,cik057,,,,,,,,,,08206
ip05,2018-01-01,00:07:03,,cik193,,,,,,,,,,08207
ip01,2018-01-01,00:07:03,,cik199,,,,,,,,,,08208
ip04,2018-01-01,00:07:03,,cik060,,,,,,,,,,08209
ip05,2018-01-01,00:07:03,,cik060,,,,,,,,,,08210
ip05,2018-01-01,00:07:03,,cik110,,,,,,,,,,08211
ip04,2018-01-01,00:07:03,,cik110,,,,,,,,,,08212
ip09,2018-01-01,00:07:03,,cik129,,,,,,,,,,08213
ip09,2018-01-01,00:07:04,,cik178,,,,,,,,,,08214
ip07,2018-01-01,00:07:04,,cik179,,,,,,,,,,08215
ip08,2018-01-01,00:07:04,,cik125,,,,,,,,,,08216
ip06,2018-01-01,00:07:04,,cik193,,,,,,,,,,08217
ip05,2018-01-01,00:07:04,,cik179,,,,,,,,,,08218
ip02,2018-01-01,00:07:04,,cik102,,,,,,,,,,08219
ip03,2018-01-01,00:07:04,,cik145,,,,,,,,,,08220
ip00,2018-01-01,00:07:04,,cik103,,,,,,,,,,08221
ip04,2018-01-01,00:07:04,,cik193,,,,,,,,,,08222
ip08,2018-01-01,00:07:04,,cik146,,,,,,,,,,08223
ip02,2018-01-01,00:07:04,,cik002,,,,,,,,,,08224
ip02,2018-01-01,00:07:04,,cik094,,,,,,,,,,08225
ip03,2018-01-01,00:07:04,,cik102,,,,,,,,,,08226
ip08,2018-01-01,00:07:05,,cik178,,,,,,,,,,08227
ip08,2018-01-01,00:07:05,,cik189,,,,,,,,,,08228
ip05,2018-01-01,00:07:05,,cik116,,,,,,,,,,08229
ip04,2018-01-01,00:07:05,,cik055,,,,,,,,,,08230
ip08,2018-01-01,00:07:05,,cik072,,,,,,,,,,08231
ip02,2018-01-01,00:07:05,,cik166,,,,,,,,,,08232
ip05,2018-01-01,00:07:05,,cik005,,,,,,,,,,08233
ip03,2018-01-01,00:07:05,,cik102,,,,,,,,,,08234
ip07,2018-01-01,00:07:05,,cik048,,,,,,,,,,08235
ip00,2018-01-01,00:07:05,,cik086,,,,,,,,,,08236
ip04,2018-01-01,00:07:05,,cik116,,,,,,,,,,08237
ip07,2018-01-01,00:07:05,,cik021,,,,,,,,,,08238
ip00,2018-01-01,00:07:05,,cik064,,,,,,,,,,08239
ip02,2018-01-01,00:07:05,,cik116,,,,,,,,,,08240
ip07,2018-01-01,00:07:05,,cik009,,,,,,,,,,08241
ip07,2018-01-01,00:07:05,,cik027,,,,,,,,,,08242
ip02,2018-01-01,00:07:05,,cik110,,,,,,,,,,08243
ip03,2018-01-01,00:07:05,,cik137,,,,,,,,,,08244
ip06,2018-01-01,00:07:06,,cik166,,,,,,,,,,08245
ip03,2018-01-01,00:07:06,,cik074,,,,,,,,,,08246
ip01,2018-01-01,00:07:06,,cik126,,,,,,,,,,08247
ip02,2018-01-01,00:07:06,,cik170,,,,,,,,,,08248
ip07,2018-01-01,00:07:06,,cik199,,,,,,,,,,08249
ip06,2018-01-01,00:07:06,,cik138,,,,,,,,,,08250
ip04,2018-01-01,00:07:06,,cik099,,,,,,,,,,08251
ip09,2018-01-01,00:07:06,,cik189,,,,,,,,,,08252
ip07,2018-01-01,00:07:06,,cik050,,,,,,,,,,08253
ip08,2018-01-01,00:07:06,,cik060,,,,,,,,,,08254
ip01,2018-01-01,00:07:06,,cik025,,,,,,,,,,08255
ip00,2018-01-01,00:07:06,,cik086,,,,,,,,,,08256
ip03,2018-01-01,00:07:06,,cik039,,,,,,,,,,08257
ip04,2018-01-01,00:07:06,,cik041,,,,,,,,,,08258
ip02,2018-01-01,00:07:06,,cik166,,,,,,,,,,08259
ip04,2018-01-01,00:07:06,,cik179,,,,,,,,,,08260
ip02,2018-01-01,00:07:06,,cik102,,,,,,,,,,08261
ip01,2018-01-01,00:07:06,,cik103,,,,,,,,,,08262
ip07,2018-01-01,00:07:06,,cik089,,,,,,,,,,08263
ip04,2018-01-01,00:07:06,,cik060,,,,,,,,,,08264
ip01,2018-01-01,00:07:06,,cik153,,,,,,,,,,08265
ip08,2018-01-01,00:07:06,,cik180,,,,,,,,,,08266
ip09,2018-01-01,00:07:06,,cik162,,,,,,,,,,08267
ip05,2018-01-01,00:07:07,,cik106,,,,,,,,,,08268
ip02,2018-01-01,00:07:07,,cik143,,,,,,,,,,08269
ip07,2018-01-01,00:07:07,,cik074,,,,,,,,,,08270
ip01,2018-01-01,00:07:07,,cik152,,,,,,,,,,08271
ip06,2018-01-01,00:07:07,,cik110,,,,,,,,,,08272
ip02,2018-01-01,00:07:07,,cik180,,,,,,,,,,08273
ip05,2018-01-01,00:07:07,,cik103,,,,,,,,,,08274
ip07,2018-01-01,00:07:07,,cik064,,,,,,,,,,08275
ip01,2018-01-01,00:07:07,,cik151,,,,,,,,,,08276
ip05,2018-01-01,00:07:07,,cik166,,,,,,,,,,08277
ip01,2018-01-01,00:07:07,,cik110,,,,,,,,,,08278
ip07,2018-01-01,00:07:07,,cik193,,,,,,,,,,08279
ip05,2018-01-01,00:07:07,,cik116,,,,,,,,,,08280
ip02,2018-01-01,00:07:07,,cik018,,,,,,,,,,08281
ip01,2018-01-01,00:07:07,,cik002,,,,,,,,,,08282
ip07,2018-01-01,00:07:07,,cik012,,,,,,,,,,08283
ip00,2018-01-01,00:07:07,,cik017,,,,,,,,,,08284
ip01,2018-01-01,00:07:07,,cik145,,,,,,,,,,08285
ip07,2018-01-01,00:07:07,,cik088,,,,,,,,,,08286
ip09,2018-01-01,00:07:08,,cik185,,,,,,,,,,08287
ip02,2018-01-01,00:07:08,,cik102,,,,,,,,,,08288
ip00,2018-01-01,00:07:08,,cik017,,,,,,,,,,08289
ip09,2018-01-01,00:07:08,,cik057,,,,,,,,,,08290
ip02,2018-01-01,00:07:08,,cik117,,,,,,,,,,08291
ip06,2018-01-01,00:07:08,,cik088,,,,,,,,,,08292
ip08,2018-01-01,00:07:08,,cik012,,,,,,,,,,08293
ip00,2018-01-01,00:07:08,,cik184,,,,,,,,,,08294
ip05,2018-01-01,00:07:08,,cik184,,,,,,,,,,08295
ip00,2018-01-01,00:07:08,,cik099,,,,,,,,,,08296
ip01,2018-01-01,00:07:08,,cik154,,,,,,,,,,08297
ip04,2018-01-01,00:07:08,,cik094,,,,,,,,,,08298
ip03,2018-01-01,00:07:08,,cik060,,,,,,,,,,08299
ip04,2018-01-01,00:07:08,,cik185,,,,,,,,,,08300
ip03,2018-01-01,00:07:08,,cik106,,,,,,,,,,08301
ip09,2018-01-01,00:07:08,,cik192,,,,,,,,,,08302
ip00,2018-01-01,00:07:08,,cik040,,,,,,,,,,08303
ip02,2018-01-01,00:07:08,,cik116,,,,,,,,,,08304
ip09,2018-01-01,00:07:08,,cik154,,,,,,,,,,08305
ip03,2018-01-01,00:07:08,,cik005,,,,,,,,,,08306
ip03,2018-01-01,00:07:08,,cik060,,,,,,,,,,08307
ip09,2018-01-01,00:07:08,,cik039,,,,,,,,,,08308
ip02,2018-01-01,00:07:08,,cik018,,,,,,,,,,08309
ip08,2018-01-01,00:07:08,,cik074,,,,,,,,,,08310
ip00,2018-01-01,00:07:08,,cik057,,,,,,,,,,08311
ip09,2018-01-01,00:07:08,,cik044,,,,,,,,,,08312
ip06,2018-01-01,00:07:08,,cik045,,,,,,,,,,08313
ip01,2018-01-01,00:07:09,,cik120,,,,,,,,,,08314
ip09,2018-01-01,00:07:09,,cik146,,,,,,,,,,08315
ip01,2018-01-01,00:07:09,,cik137,,,,,,,,,,08316
ip07,2018-01-01,00:07:09,,cik137,,,,,,,,,,08317
ip05,2018-01-01,00:07:09,,cik116,,,,,,,,,,08318
ip09,2018-01-01,00:07:09,,cik185,,,,,,,,,,08319
ip01,2018-01-01,00:07:09,,cik179,,,,,,,,,,08320
