ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:37:40,,cik048,,,,,,,,,,07640
ip02,2018-01-01,00:37:40,,cik009,,,,,,,,,,07641
ip01,2018-01-01,00:37:40,,cik162,,,,,,,,,,07642
ip04,2018-01-01,00:37:41,,cik192,,,,,,,,,,07643
ip01,2018-01-01,00:37:42,,cik086,,,,,,,,,,07644
ip08,2018-01-01,00:37:42,,cik146,,,,,,,,,,07645
ip03,2018-01-01,00:37:43,,cik057,,,,,,,,,,07646
ip00,2018-01-01,00:37:43,,cik100,,,,,,,,,,07647
ip08,2018-01-01,00:37:43,,cik170,,,,,,,,,,07648
ip08,2018-01-01,00:37:44,,cik111,,,,,,,,,,07649
ip03,2018-01-01,00:37:44,,cik016,,,,,,,,,,07650
ip08,2018-01-01,00:37:45,,cik012,,,,,,,,,,07651
ip04,2018-01-01,00:37:45,,cik180,,,,,,,,,,07652
ip07,2018-01-01,00:37:45,,cik175,,,,,,,,,,07653
ip08,2018-01-01,00:37:45,,cik021,,,,,,,,,,07654
ip02,2018-01-01,00:37:45,,cik125,,,,,,,,,,07655
ip02,2018-01-01,00:37:46,,cik100,,,,,,,,,,07656
ip02,2018-01-01,00:37:46,,cik064,,,,,,,,,,07657
ip05,2018-01-01,00:37:47,,cik199,,,,,,,,,,07658
ip02,2018-01-01,00:37:47,,cik106,,,,,,,,,,07659
ip00,2018-01-01,00:37:47,,cik171,,,,,,,,,,07660
ip02,2018-01-01,00:37:47,,cik060,,,,,,,,,,07661
ip02,2018-01-01,00:37:48,,cik075,,,,,,,,,,07662
ip08,2018-01-01,00:37:48,,cik075,,,,,,,,,,07663
ip00,2018-01-01,00:37:50,,cik111,,,,,,,,,,07664
ip00,2018-01-01,00:37:50,,cik138,,,,,,,,,,07665
ip04,2018-01-01,00:37:50,,cik138,,,,,,,,,,07666
ip03,2018-01-01,00:37:51,,cik126,,,,,,,,,,07667
ip03,2018-01-01,00:37:51,,cik027,,,,,,,,,,07668
ip03,2018-01-01,00:37:51,,cik027,,,,,,,,,,07669
ip09,2018-01-01,00:37:51,,cik091,,,,,,,,,,07670
ip06,2018-01-01,00:37:51,,cik189,,,,,,,,,,07671
ip07,2018-01-01,00:37:51,,cik164,,,,,,,,,,07672
ip00,2018-01-01,00:37:52,,cik106,,,,,,,,,,07673
ip07,2018-01-01,00:37:53,,cik184,,,,,,,,,,07674
ip09,2018-01-01,00:37:53,,cik086,,,,,,,,,,07675
ip02,2018-01-01,00:37:53,,cik092,,,,,,,,,,07676
ip04,2018-01-01,00:37:53,,cik057,,,,,,,,,,07677
ip06,2018-01-01,00:37:54,,cik189,,,,,,,,,,07678
ip02,2018-01-01,00:37:55,,cik151,,,,,,,,,,07679
ip02,2018-01-01,00:37:55,,cik072,,,,,,,,,,07680
ip05,2018-01-01,00:37:56,,cik199,,,,,,,,,,07681
ip06,2018-01-01,00:37:56,,cik193,,,,,,,,,,07682
ip01,2018-01-01,00:37:56,,cik126,,,,,,,,,,07683
ip00,2018-01-01,00:37:56,,cik094,,,,,,,,,,07684
ip06,2018-01-01,00:37:57,,cik152,,,,,,,,,,07685
ip09,2018-01-01,00:37:58,,cik025,,,,,,,,,,07686
ip01,2018-01-01,00:37:59,,cik033,,,,,,,,,,07687
ip01,2018-01-01,00:38:00,,cik146,,,,,,,,,,07688
ip04,2018-01-01,00:38:00,,cik064,,,,,,,,,,07689
ip07,2018-01-01,00:38:00,,cik102,,,,,,,,,,07690
ip00,2018-01-01,00:38:01,,cik193,,,,,,,,,,07691
ip00,2018-01-01,00:38:01,,cik146,,,,,,,,,,07692
ip02,2018-01-01,00:38:01,,cik179,,,,,,,,,,07693
ip08,2018-01-01,00:38:01,,cik060,,,,,,,,,,07694
ip03,2018-01-01,00:38:01,,cik179,,,,,,,,,,07695
ip00,2018-01-01,00:38:01,,cik092,,,,,,,,,,07696
ip03,2018-01-01,00:38:01,,cik199,,,,,,,,,,07697
ip04,2018-01-01,00:38:01,,cik154,,,,,,,,,,07698
ip03,2018-01-01,00:38:02,,cik129,,,,,,,,,,07699
ip06,2018-01-01,00:38:02,,cik094,,,,,,,,,,07700
ip05,2018-01-01,00:38:02,,cik188,,,,,,,,,,07701
ip04,2018-01-01,00:38:02,,cik144,,,,,,,,,,07702
ip02,2018-01-01,00:38:03,,cik091,,,,,,,,,,07703
ip05,2018-01-01,00:38:03,,cik072,,,,,,,,,,07704
ip06,2018-01-01,00:38:04,,cik095,,,,,,,,,,07705
ip09,2018-01-01,00:38:04,,cik002,,,,,,,,,,07706
ip04,2018-01-01,00:38:04,,cik087,,,,,,,,,,07707
ip07,2018-01-01,00:38:04,,cik199,,,,,,,,,,07708
ip05,2018-01-01,00:38:04,,cik060,,,,,,,,,,07709
ip03,2018-01-01,00:38:05,,cik170,,,,,,,,,,07710
ip06,2018-01-01,00:38:05,,cik199,,,,,,,,,,07711
ip05,2018-01-01,00:38:05,,cik092,,,,,,,,,,07712
ip02,2018-01-01,00:38:05,,cik180,,,,,,,,,,07713
ip02,2018-01-01,00:38:05,,cik188,,,,,,,,,,07714
ip02,2018-01-01,00:38:06,,cik111,,,,,,,,,,07715
ip02,2018-01-01,00:38:06,,cik060,,,,,,,,,,07716
ip09,2018-01-01,00:38:06,,cik055,,,,,,,,,,07717
ip05,2018-01-01,00:38:06,,cik116,,,,,,,,,,07718
ip01,2018-01-01,00:38:07,,cik170,,,,,,,,,,07719
ip01,2018-01-01,00:38:07,,cik111,,,,,,,,,,07720
ip05,2018-01-01,00:38:08,,cik193,,,,,,,,,,07721
ip04,2018-01-01,00:38:09,,cik189,,,,,,,,,,07722
ip00,2018-01-01,00:38:09,,cik162,,,,,,,,,,07723
ip06,2018-01-01,00:38:09,,cik099,,,,,,,,,,07724
ip03,2018-01-01,00:38:09,,cik102,,,,,,,,,,07725
ip04,2018-01-01,00:38:10,,cik178,,,,,,,,,,07726
ip02,2018-01-01,00:38:10,,cik185,,,,,,,,,,07727
ip07,2018-01-01,00:38:10,,cik060,,,,,,,,,,07728
ip00,2018-01-01,00:38:10,,cik154,,,,,,,,,,07729
ip04,2018-01-01,00:38:10,,cik178,,,,,,,,,,07730
ip03,2018-01-01,00:38:10,,cik044,,,,,,,,,,07731
ip03,2018-01-01,00:38:10,,cik012,,,,,,,,,,07732
ip02,2018-01-01,00:38:10,,cik166,,,,,,,,,,07733
ip04,2018-01-01,00:38:11,,cik027,,,,,,,,,,07734
ip09,2018-01-01,00:38:11,,cik178,,,,,,,,,,07735
ip00,2018-01-01,00:38:11,,cik051,,,,,,,,,,07736
ip02,2018-01-01,00:38:11,,cik075,,,,,,,,,,07737
ip04,2018-01-01,00:38:12,,cik193,,,,,,,,,,07738
ip07,2018-01-01,00:38:12,,cik166,,,,,,,,,,07739
ip04,2018-01-01,00:38:12,,cik146,,,,,,,,,,07740
ip00,2018-01-01,00:38:12,,cik106,,,,,,,,,,07741
ip07,2018-01-01,00:38:12,,cik145,,,,,,,,,,07742
ip08,2018-01-01,00:38:12,,cik055,,,,,,,,,,07743
ip05,2018-01-01,00:38:13,,cik162,,,,,,,,,,07744
ip04,2018-01-01,00:38:13,,cik166,,,,,,,,,,07745
ip07,2018-01-01,00:38:14,,cik017,,,,,,,,,,07746
ip08,2018-01-01,00:38:14,,cik116,,,,,,,,,,07747
ip00,2018-01-01,00:38:14,,cik199,,,,,,,,,,07748
ip09,2018-01-01,00:38:15,,cik055,,,,,,,,,,07749
ip02,2018-01-01,00:38:15,,cik189,,,,,,,,,,07750
ip07,2018-01-01,00:38:15,,cik055,,,,,,,,,,07751
ip06,2018-01-01,00:38:15,,cik160,,,,,,,,,,07752
ip06,2018-01-01,00:38:16,,cik184,,,,,,,,,,07753
ip01,2018-01-01,00:38:16,,cik151,,,,,,,,,,07754
ip09,2018-01-01,00:38:16,,cik060,,,,,,,,,,07755
ip01,2018-01-01,00:38:16,,cik129,,,,,,,,,,07756
ip06,2018-01-01,00:38:17,,cik184,,,,,,,,,,07757
ip04,2018-01-01,00:38:17,,cik075,,,,,,,,,,07758
ip05,2018-01-01,00:38:17,,cik116,,,,,,,,,,07759
ip06,2018-01-01,00:38:18,,cik110,,,,,,,,,,07760
ip06,2018-01-01,00:38:18,,cik193,,,,,,,,,,07761
ip08,2018-01-01,00:38:18,,cik099,,,,,,,,,,07762
ip07,2018-01-01,00:38:18,,cik193,,,,,,,,,,07763
ip08,2018-01-01,00:38:18,,cik116,,,,,,,,,,07764
ip08,2018-01-01,00:38:19,,cik116,,,,,,,,,,07765
ip02,2018-01-01,00:38:19,,cik193,,,,,,,,,,07766
ip09,2018-01-01,00:38:19,,cik126,,,,,,,,,,07767
ip08,2018-01-01,00:38:19,,cik180,,,,,,,,,,07768
ip03,2018-01-01,00:38:20,,cik153,,,,,,,,,,07769
ip04,2018-01-01,00:38:20,,cik099,,,,,,,,,,07770
ip08,2018-01-01,00:38:20,,cik110,,,,,,,,,,07771
ip01,2018-01-01,00:38:20,,cik106,,,,,,,,,,07772
ip08,2018-01-01,00:38:21,,cik137,,,,,,,,,,07773
ip05,2018-01-01,00:38:21,,cik166,,,,,,,,,,07774
ip01,2018-01-01,00:38:21,,cik074,,,,,,,,,,07775
ip08,2018-01-01,00:38:22,,cik126,,,,,,,,,,07776
ip07,2018-01-01,00:38:22,,cik179,,,,,,,,,,07777
ip09,2018-01-01,00:38:22,,cik126,,,,,,,,,,07778
ip00,2018-01-01,00:38:22,,cik175,,,,,,,,,,07779
ip09,2018-01-01,00:38:22,,cik180,,,,,,,,,,07780
ip04,2018-01-01,00:38:22,,cik188,,,,,,,,,,07781
ip03,2018-01-01,00:38:22,,cik075,,,,,,,,,,07782
ip00,2018-01-01,00:38:23,,cik171,,,,,,,,,,07783
ip03,2018-01-01,00:38:23,,cik102,,,,,,,,,,07784
ip08,2018-01-01,00:38:24,,cik188,,,,,,,,,,07785
ip00,2018-01-01,00:38:24,,cik086,,,,,,,,,,07786
ip05,2018-01-01,00:38:25,,cik185,,,,,,,,,,07787
ip07,2018-01-01,00:38:25,,cik146,,,,,,,,,,07788
ip02,2018-01-01,00:38:26,,cik055,,,,,,,,,,07789
ip07,2018-01-01,00:38:26,,cik180,,,,,,,,,,07790
ip02,2018-01-01,00:38:26,,cik166,,,,,,,,,,07791
ip02,2018-01-01,00:38:26,,cik009,,,,,,,,,,07792
ip07,2018-01-01,00:38:27,,cik016,,,,,,,,,,07793
ip06,2018-01-01,00:38:27,,cik106,,,,,,,,,,07794
ip09,2018-01-01,00:38:27,,cik179,,,,,,,,,,07795
ip00,2018-01-01,00:38:28,,cik075,,,,,,,,,,07796
ip07,2018-01-01,00:38:28,,cik017,,,,,,,,,,07797
ip04,2018-01-01,00:38:28,,cik106,,,,,,,,,,07798
ip05,2018-01-01,00:38:28,,cik074,,,,,,,,,,07799
ip09,2018-01-01,00:38:29,,cik017,,,,,,,,,,07800
ip08,2018-01-01,00:38:29,,cik060,,,,,,,,,,07801
ip01,2018-01-01,00:38:29,,cik192,,,,,,,,,,07802
ip00,2018-01-01,00:38:29,,cik129,,,,,,,,,,07803
ip07,2018-01-01,00:38:29,,cik144,,,,,,,,,,07804
ip01,2018-01-01,00:38:29,,cik137,,,,,,,,,,07805
ip01,2018-01-01,00:38:29,,cik185,,,,,,,,,,07806
ip01,2018-01-01,00:38:30,,cik154,,,,,,,,,,07807
ip06,2018-01-01,00:38:30,,cik092,,,,,,,,,,07808
ip08,2018-01-01,00:38:30,,cik057,,,,,,,,,,07809
ip06,2018-01-01,00:38:30,,cik178,,,,,,,,,,07810
ip05,2018-01-01,00:38:30,,cik138,,,,,,,,,,07811
ip04,2018-01-01,00:38:31,,cik027,,,,,,,,,,07812
ip06,2018-01-01,00:38:31,,cik171,,,,,,,,,,07813
ip09,2018-01-01,00:38:31,,cik106,,,,,,,,,,07814
ip04,2018-01-01,00:38:31,,cik192,,,,,,,,,,07815
ip03,2018-01-01,00:38:32,,cik116,,,,,,,,,,07816
ip02,2018-01-01,00:38:32,,cik180,,,,,,,,,,07817
ip06,2018-01-01,00:38:32,,cik137,,,,,,,,,,07818
ip02,2018-01-01,00:38:32,,cik091,,,,,,,,,,07819
ip02,2018-01-01,00:38:32,,cik044,,,,,,,,,,07820
ip04,2018-01-01,00:38:32,,cik111,,,,,,,,,,07821
ip05,2018-01-01,00:38:33,,cik199,,,,,,,,,,07822
ip04,2018-01-01,00:38:33,,cik185,,,,,,,,,,07823
ip04,2018-01-01,00:38:33,,cik138,,,,,,,,,,07824
ip07,2018-01-01,00:38:33,,cik184,,,,,,,,,,07825
ip01,2018-01-01,00:38:33,,cik120,,,,,,,,,,07826
ip09,2018-01-01,00:38:33,,cik166,,,,,,,,,,07827
ip08,2018-01-01,00:38:34,,cik116,,,,,,,,,,07828
ip08,2018-01-01,00:38:34,,cik027,,,,,,,,,,07829
ip06,2018-01-01,00:38:34,,cik151,,,,,,,,,,07830
ip01,2018-01-01,00:38:34,,cik023,,,,,,,,,,07831
ip01,2018-01-01,00:38:35,,cik040,,,,,,,,,,07832
ip06,2018-01-01,00:38:35,,cik050,,,,,,,,,,07833
ip05,2018-01-01,00:38:35,,cik087,,,,,,,,,,07834
ip03,2018-01-01,00:38:35,,cik120,,,,,,,,,,07835
ip08,2018-01-01,00:38:35,,cik110,,,,,,,,,,07836
ip00,2018-01-01,00:38:36,,cik144,,,,,,,,,,07837
ip01,2018-01-01,00:38:36,,cik146,,,,,,,,,,07838
ip06,2018-01-01,00:38:36,,cik051,,,,,,,,,,07839
ip03,2018-01-01,00:38:37,,cik018,,,,,,,,,,07840
ip06,2018-01-01,00:38:37,,cik088,,,,,,,,,,07841
ip00,2018-01-01,00:38:37,,cik179,,,,,,,,,,07842
ip07,2018-01-01,00:38:37,,cik057,,,,,,,,,,07843
ip07,2018-01-01,00:38:37,,cik099,,,,,,,,,,07844
ip02,2018-01-01,00:38:37,,cik102,,,,,,,,,,07845
ip05,2018-01-01,00:38:37,,cik033,,,,,,,,,,07846
ip05,2018-01-01,00:38:37,,cik055,,,,,,,,,,07847
ip04,2018-01-01,00:38:38,,cik072,,,,,,,,,,07848
ip08,2018-01-01,00:38:38,,cik151,,,,,,,,,,07849
ip06,2018-01-01,00:38:38,,cik110,,,,,,,,,,07850
ip07,2018-01-01,00:38:38,,cik075,,,,,,,,,,07851
ip03,2018-01-01,00:38:38,,cik102,,,,,,,,,,07852
ip03,2018-01-01,00:38:39,,cik050,,,,,,,,,,07853
ip03,2018-01-01,00:38:39,,cik068,,,,,,,,,,07854
ip05,2018-01-01,00:38:39,,cik152,,,,,,,,,,07855
ip08,2018-01-01,00:38:40,,cik129,,,,,,,,,,07856
ip02,2018-01-01,00:38:40,,cik075,,,,,,,,,,07857
ip01,2018-01-01,00:38:40,,cik087,,,,,,,,,,07858
ip07,2018-01-01,00:38:40,,cik099,,,,,,,,,,07859
ip04,2018-01-01,00:38:41,,cik189,,,,,,,,,,07860
ip09,2018-01-01,00:38:41,,cik125,,,,,,,,,,07861
ip07,2018-01-01,00:38:42,,cik175,,,,,,,,,,07862
ip02,2018-01-01,00:38:42,,cik018,,,,,,,,,,07863
ip03,2018-01-01,00:38:42,,cik055,,,,,,,,,,07864
ip04,2018-01-01,00:38:42,,cik055,,,,,,,,,,07865
ip07,2018-01-01,00:38:42,,cik144,,,,,,,,,,07866
ip07,2018-01-01,00:38:43,,cik138,,,,,,,,,,07867
ip01,2018-01-01,00:38:44,,cik089,,,,,,,,,,07868
ip01,2018-01-01,00:38:44,,cik185,,,,,,,,,,07869
ip06,2018-01-01,00:38:44,,cik051,,,,,,,,,,07870
ip04,2018-01-01,00:38:45,,cik143,,,,,,,,,,07871
ip07,2018-01-01,00:38:45,,cik145,,,,,,,,,,07872
ip05,2018-01-01,00:38:46,,cik153,,,,,,,,,,07873
ip00,2018-01-01,00:38:46,,cik126,,,,,,,,,,07874
ip05,2018-01-01,00:38:46,,cik146,,,,,,,,,,07875
ip04,2018-01-01,00:38:46,,cik075,,,,,,,,,,07876
ip07,2018-01-01,00:38:46,,cik193,,,,,,,,,,07877
ip09,2018-01-01,00:38:47,,cik189,,,,,,,,,,07878
ip05,2018-01-01,00:38:47,,cik188,,,,,,,,,,07879
ip04,2018-01-01,00:38:47,,cik027,,,,,,,,,,07880
ip06,2018-01-01,00:38:47,,cik021,,,,,,,,,,07881
ip08,2018-01-01,00:38:47,,cik088,,,,,,,,,,07882
ip07,2018-01-01,00:38:47,,cik068,,,,,,,,,,07883
ip05,2018-01-01,00:38:48,,cik185,,,,,,,,,,07884
ip02,2018-01-01,00:38:48,,cik050,,,,,,,,,,07885
ip05,2018-01-01,00:38:48,,cik039,,,,,,,,,,07886
ip05,2018-01-01,00:38:48,,cik075,,,,,,,,,,07887
ip04,2018-01-01,00:38:48,,cik048,,,,,,,,,,07888
ip08,2018-01-01,00:38:48,,cik041,,,,,,,,,,07889
ip08,2018-01-01,00:38:48,,cik055,,,,,,,,,,07890
ip04,2018-01-01,00:38:49,,cik110,,,,,,,,,,07891
ip07,2018-01-01,00:38:49,,cik154,,,,,,,,,,07892
ip00,2018-01-01,00:38:49,,cik111,,,,,,,,,,07893
ip01,2018-01-01,00:38:49,,cik072,,,,,,,,,,07894
ip02,2018-01-01,00:38:49,,cik017,,,,,,,,,,07895
ip08,2018-01-01,00:38:49,,cik075,,,,,,,,,,07896
ip00,2018-01-01,00:38:50,,cik002,,,,,,,,,,07897
ip07,2018-01-01,00:38:50,,cik116,,,,,,,,,,07898
ip05,2018-01-01,00:38:50,,cik110,,,,,,,,,,07899
ip08,2018-01-01,00:38:50,,cik146,,,,,,,,,,07900
ip04,2018-01-01,00:38:50,,cik157,,,,,,,,,,07901
ip08,2018-01-01,00:38:51,,cik126,,,,,,,,,,07902
ip06,2018-01-01,00:38:51,,cik146,,,,,,,,,,07903
ip01,2018-01-01,00:38:52,,cik102,,,,,,,,,,07904
ip03,2018-01-01,00:38:52,,cik146,,,,,,,,,,07905
ip04,2018-01-01,00:38:54,,cik152,,,,,,,,,,07906
ip07,2018-01-01,00:38:54,,cik151,,,,,,,,,,07907
ip07,2018-01-01,00:38:54,,cik194,,,,,,,,,,07908
ip08,2018-01-01,00:38:55,,cik045,,,,,,,,,,07909
ip07,2018-01-01,00:38:55,,cik143,,,,,,,,,,07910
ip02,2018-01-01,00:38:55,,cik057,,,,,,,,,,07911
ip06,2018-01-01,00:38:56,,cik088,,,,,,,,,,07912
ip03,2018-01-01,00:38:56,,cik162,,,,,,,,,,07913
ip07,2018-01-01,00:38:57,,cik100,,,,,,,,,,07914
ip01,2018-01-01,00:38:57,,cik178,,,,,,,,,,07915
ip04,2018-01-01,00:38:57,,cik068,,,,,,,,,,07916
ip06,2018-01-01,00:38:57,,cik095,,,,,,,,,,07917
ip06,2018-01-01,00:38:57,,cik060,,,,,,,,,,07918
ip08,2018-01-01,00:38:58,,cik184,,,,,,,,,,07919
ip09,2018-01-01,00:38:58,,cik026,,,,,,,,,,07920
ip04,2018-01-01,00:38:58,,cik152,,,,,,,,,,07921
ip08,2018-01-01,00:38:59,,cik026,,,,,,,,,,07922
ip08,2018-01-01,00:38:59,,cik075,,,,,,,,,,07923
ip05,2018-01-01,00:38:59,,cik017,,,,,,,,,,07924
ip00,2018-01-01,00:38:59,,cik099,,,,,,,,,,07925
ip04,2018-01-01,00:39:00,,cik192,,,,,,,,,,07926
ip05,2018-01-01,00:39:00,,cik039,,,,,,,,,,07927
ip07,2018-01-01,00:39:00,,cik017,,,,,,,,,,07928
ip06,2018-01-01,00:39:01,,cik045,,,,,,,,,,07929
ip02,2018-01-01,00:39:01,,cik116,,,,,,,,,,07930
ip06,2018-01-01,00:39:01,,cik055,,,,,,,,,,07931
ip01,2018-01-01,00:39:01,,cik157,,,,,,,,,,07932
ip08,2018-01-01,00:39:01,,cik050,,,,,,,,,,07933
ip03,2018-01-01,00:39:02,,cik041,,,,,,,,,,07934
ip01,2018-01-01,00:39:02,,cik171,,,,,,,,,,07935
ip02,2018-01-01,00:39:02,,cik160,,,,,,,,,,07936
ip05,2018-01-01,00:39:03,,cik060,,,,,,,,,,07937
ip05,2018-01-01,00:39:04,,cik017,,,,,,,,,,07938
ip08,2018-01-01,00:39:04,,cik192,,,,,,,,,,07939
ip05,2018-01-01,00:39:05,,cik100,,,,,,,,,,07940
ip06,2018-01-01,00:39:05,,cik185,,,,,,,,,,07941
ip00,2018-01-01,00:39:05,,cik044,,,,,,,,,,07942
ip04,2018-01-01,00:39:06,,cik002,,,,,,,,,,07943
ip02,2018-01-01,00:39:06,,cik179,,,,,,,,,,07944
ip08,2018-01-01,00:39:06,,cik144,,,,,,,,,,07945
ip01,2018-01-01,00:39:07,,cik178,,,,,,,,,,07946
ip04,2018-01-01,00:39:07,,cik185,,,,,,,,,,07947
ip05,2018-01-01,00:39:07,,cik026,,,,,,,,,,07948
ip05,2018-01-01,00:39:08,,cik103,,,,,,,,,,07949
ip06,2018-01-01,00:39:08,,cik088,,,,,,,,,,07950
ip06,2018-01-01,00:39:08,,cik116,,,,,,,,,,07951
ip08,2018-01-01,00:39:09,,cik126,,,,,,,,,,07952
ip08,2018-01-01,00:39:09,,cik055,,,,,,,,,,07953
ip09,2018-01-01,00:39:09,,cik116,,,,,,,,,,07954
ip08,2018-01-01,00:39:10,,cik126,,,,,,,,,,07955
ip09,2018-01-01,00:39:10,,cik094,,,,,,,,,,07956
ip09,2018-01-01,00:39:10,,cik157,,,,,,,,,,07957
ip00,2018-01-01,00:39:10,,cik126,,,,,,,,,,07958
ip04,2018-01-01,00:39:10,,cik193,,,,,,,,,,07959
ip02,2018-01-01,00:39:11,,cik100,,,,,,,,,,07960
ip02,2018-01-01,00:39:11,,cik040,,,,,,,,,,07961
ip06,2018-01-01,00:39:11,,cik126,,,,,,,,,,07962
ip06,2018-01-01,00:39:11,,cik060,,,,,,,,,,07963
ip06,2018-01-01,00:39:12,,cik171,,,,,,,,,,07964
ip02,2018-01-01,00:39:12,,cik189,,,,,,,,,,07965
ip07,2018-01-01,00:39:12,,cik099,,,,,,,,,,07966
ip08,2018-01-01,00:39:12,,cik166,,,,,,,,,,07967
ip00,2018-01-01,00:39:12,,cik160,,,,,,,,,,07968
ip07,2018-01-01,00:39:13,,cik094,,,,,,,,,,07969
ip08,2018-01-01,00:39:13,,cik095,,,,,,,,,,07970
ip04,2018-01-01,00:39:13,,cik164,,,,,,,,,,07971
ip01,2018-01-01,00:39:13,,cik106,,,,,,,,,,07972
ip08,2018-01-01,00:39:13,,cik002,,,,,,,,,,07973
ip06,2018-01-01,00:39:14,,cik048,,,,,,,,,,07974
ip07,2018-01-01,00:39:15,,cik106,,,,,,,,,,07975
ip07,2018-01-01,00:39:15,,cik144,,,,,,,,,,07976
ip01,2018-01-01,00:39:15,,cik152,,,,,,,,,,07977
ip04,2018-01-01,00:39:16,,cik125,,,,,,,,,,07978
ip02,2018-01-01,00:39:16,,cik057,,,,,,,,,,07979
ip08,2018-01-01,00:39:16,,cik026,,,,,,,,,,07980
ip04,2018-01-01,00:39:16,,cik094,,,,,,,,,,07981
ip06,2018-01-01,00:39:17,,cik151,,,,,,,,,,07982
ip01,2018-01-01,00:39:17,,cik033,,,,,,,,,,07983
ip03,2018-01-01,00:39:17,,cik060,,,,,,,,,,07984
ip03,2018-01-01,00:39:17,,cik089,,,,,,,,,,07985
ip01,2018-01-01,00:39:17,,cik171,,,,,,,,,,07986
ip01,2018-01-01,00:39:17,,cik143,,,,,,,,,,07987
ip05,2018-01-01,00:39:18,,cik026,,,,,,,,,,07988
ip06,2018-01-01,00:39:18,,cik021,,,,,,,,,,07989
ip05,2018-01-01,00:39:18,,cik086,,,,,,,,,,07990
ip00,2018-01-01,00:39:19,,cik002,,,,,,,,,,07991
ip08,2018-01-01,00:39:20,,cik126,,,,,,,,,,07992
ip05,2018-01-01,00:39:20,,cik002,,,,,,,,,,07993
ip01,2018-01-01,00:39:20,,cik180,,,,,,,,,,07994
ip02,2018-01-01,00:39:20,,cik033,,,,,,,,,,07995
ip09,2018-01-01,00:39:20,,cik175,,,,,,,,,,07996
ip00,2018-01-01,00:39:21,,cik099,,,,,,,,,,07997
ip00,2018-01-01,00:39:21,,cik178,,,,,,,,,,07998
ip01,2018-01-01,00:39:22,,cik089,,,,,,,,,,07999
ip06,2018-01-01,00:39:22,,cik110,,,,,,,,,,08000
ip03,2018-01-01,00:39:22,,cik041,,,,,,,,,,08001
ip09,2018-01-01,00:39:22,,cik129,,,,,,,,,,08002
ip00,2018-01-01,00:39:22,,cik116,,,,,,,,,,08003
ip05,2018-01-01,00:39:22,,cik189,,,,,,,,,,08004
ip03,2018-01-01,00:39:22,,cik152,,,,,,,,,,08005
ip09,2018-01-01,00:39:23,,cik057,,,,,,,,,,08006
ip07,2018-01-01,00:39:23,,cik138,,,,,,,,,,08007
ip00,2018-01-01,00:39:23,,cik199,,,,,,,,,,08008
ip01,2018-01-01,00:39:24,,cik041,,,,,,,,,,08009
ip02,2018-01-01,00:39:24,,cik160,,,,,,,,,,08010
ip03,2018-01-01,00:39:24,,cik193,,,,,,,,,,08011
ip07,2018-01-01,00:39:24,,cik153,,,,,,,,,,08012
ip07,2018-01-01,00:39:25,,cik087,,,,,,,,,,08013
ip01,2018-01-01,00:39:26,,cik189,,,,,,,,,,08014
ip04,2018-01-01,00:39:26,,cik074,,,,,,,,,,08015
ip07,2018-01-01,00:39:27,,cik138,,,,,,,,,,08016
ip06,2018-01-01,00:39:27,,cik192,,,,,,,,,,08017
ip01,2018-01-01,00:39:27,,cik152,,,,,,,,,,08018
ip01,2018-01-01,00:39:27,,cik146,,,,,,,,,,08019
ip00,2018-01-01,00:39:28,,cik021,,,,,,,,,,08020
ip06,2018-01-01,00:39:28,,cik075,,,,,,,,,,08021
ip06,2018-01-01,00:39:28,,cik094,,,,,,,,,,08022
ip06,2018-01-01,00:39:28,,cik060,,,,,,,,,,08023
ip09,2018-01-01,00:39:29,,cik175,,,,,,,,,,08024
ip09,2018-01-01,00:39:30,,cik145,,,,,,,,,,08025
ip04,2018-01-01,00:39:30,,cik068,,,,,,,,,,08026
ip05,2018-01-01,00:39:31,,cik055,,,,,,,,,,08027
ip09,2018-01-01,00:39:31,,cik072,,,,,,,,,,08028
ip02,2018-01-01,00:39:32,,cik005,,,,,,,,,,08029
ip09,2018-01-01,00:39:32,,cik125,,,,,,,,,,08030
ip06,2018-01-01,00:39:33,,cik099,,,,,,,,,,08031
ip03,2018-01-01,00:39:33,,cik170,,,,,,,,,,08032
ip07,2018-01-01,00:39:33,,cik089,,,,,,,,,,08033
ip08,2018-01-01,00:39:33,,cik192,,,,,,,,,,08034
ip02,2018-01-01,00:39:34,,cik162,,,,,,,,,,08035
ip05,2018-01-01,00:39:34,,cik051,,,,,,,,,,08036
ip06,2018-01-01,00:39:34,,cik120,,,,,,,,,,08037
ip04,2018-01-01,00:39:35,,cik180,,,,,,,,,,08038
ip02,2018-01-01,00:39:35,,cik170,,,,,,,,,,08039
ip00,2018-01-01,00:39:36,,cik166,,,,,,,,,,08040
ip00,2018-01-01,00:39:36,,cik192,,,,,,,,,,08041
ip08,2018-01-01,00:39:36,,cik099,,,,,,,,,,08042
ip02,2018-01-01,00:39:36,,cik192,,,,,,,,,,08043
ip09,2018-01-01,00:39:36,,cik153,,,,,,,,,,08044
ip06,2018-01-01,00:39:37,,cik137,,,,,,,,,,08045
ip01,2018-01-01,00:39:37,,cik184,,,,,,,,,,08046
ip01,2018-01-01,00:39:37,,cik151,,,,,,,,,,08047
ip04,2018-01-01,00:39:38,,cik188,,,,,,,,,,08048
ip04,2018-01-01,00:39:38,,cik111,,,,,,,,,,08049
