ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:33:02,,cik051,,,,,,,,,,08941
ip03,2018-01-01,00:33:02,,cik116,,,,,,,,,,08942
ip03,2018-01-01,00:33:02,,cik051,,,,,,,,,,08943
ip05,2018-01-01,00:33:02,,cik051,,,,,,,,,,08944
ip05,2018-01-01,00:33:02,,cik144,,,,,,,,,,08945
ip06,2018-01-01,00:33:02,,cik145,,,,,,,,,,08946
ip05,2018-01-01,00:33:03,,cik041,,,,,,,,,,08947
ip00,2018-01-01,00:33:03,,cik188,,,,,,,,,,08948
ip05,2018-01-01,00:33:03,,cik145,,,,,,,,,,08949
ip05,2018-01-01,00:33:04,,cik017,,,,,,,,,,08950
ip00,2018-01-01,00:33:04,,cik016,,,,,,,,,,08951
ip05,2018-01-01,00:33:04,,cik184,,,,,,,,,,08952
ip06,2018-01-01,00:33:05,,cik184,,,,,,,,,,08953
ip00,2018-01-01,00:33:05,,cik129,,,,,,,,,,08954
ip05,2018-01-01,00:33:05,,cik068,,,,,,,,,,08955
ip09,2018-01-01,00:33:05,,cik120,,,,,,,,,,08956
ip04,2018-01-01,00:33:06,,cik018,,,,,,,,,,08957
ip00,2018-01-01,00:33:06,,cik009,,,,,,,,,,08958
ip08,2018-01-01,00:33:06,,cik179,,,,,,,,,,08959
ip01,2018-01-01,00:33:06,,cik117,,,,,,,,,,08960
ip05,2018-01-01,00:33:07,,cik166,,,,,,,,,,08961
ip07,2018-01-01,00:33:08,,cik064,,,,,,,,,,08962
ip02,2018-01-01,00:33:08,,cik164,,,,,,,,,,08963
ip07,2018-01-01,00:33:08,,cik026,,,,,,,,,,08964
ip08,2018-01-01,00:33:09,,cik005,,,,,,,,,,08965
ip03,2018-01-01,00:33:09,,cik102,,,,,,,,,,08966
ip06,2018-01-01,00:33:09,,cik072,,,,,,,,,,08967
ip02,2018-01-01,00:33:09,,cik044,,,,,,,,,,08968
ip05,2018-01-01,00:33:09,,cik064,,,,,,,,,,08969
ip02,2018-01-01,00:33:11,,cik143,,,,,,,,,,08970
ip01,2018-01-01,00:33:12,,cik117,,,,,,,,,,08971
ip06,2018-01-01,00:33:13,,cik180,,,,,,,,,,08972
ip09,2018-01-01,00:33:13,,cik072,,,,,,,,,,08973
ip06,2018-01-01,00:33:13,,cik026,,,,,,,,,,08974
ip01,2018-01-01,00:33:13,,cik146,,,,,,,,,,08975
ip01,2018-01-01,00:33:13,,cik152,,,,,,,,,,08976
ip02,2018-01-01,00:33:14,,cik189,,,,,,,,,,08977
ip08,2018-01-01,00:33:14,,cik017,,,,,,,,,,08978
ip05,2018-01-01,00:33:15,,cik100,,,,,,,,,,08979
ip06,2018-01-01,00:33:15,,cik185,,,,,,,,,,08980
ip03,2018-01-01,00:33:15,,cik039,,,,,,,,,,08981
ip01,2018-01-01,00:33:15,,cik162,,,,,,,,,,08982
ip05,2018-01-01,00:33:15,,cik144,,,,,,,,,,08983
ip02,2018-01-01,00:33:16,,cik055,,,,,,,,,,08984
ip05,2018-01-01,00:33:16,,cik075,,,,,,,,,,08985
ip06,2018-01-01,00:33:16,,cik125,,,,,,,,,,08986
ip09,2018-01-01,00:33:16,,cik117,,,,,,,,,,08987
ip01,2018-01-01,00:33:16,,cik092,,,,,,,,,,08988
ip06,2018-01-01,00:33:17,,cik017,,,,,,,,,,08989
ip06,2018-01-01,00:33:18,,cik048,,,,,,,,,,08990
ip01,2018-01-01,00:33:18,,cik103,,,,,,,,,,08991
ip03,2018-01-01,00:33:19,,cik027,,,,,,,,,,08992
ip08,2018-01-01,00:33:20,,cik106,,,,,,,,,,08993
ip05,2018-01-01,00:33:20,,cik055,,,,,,,,,,08994
ip03,2018-01-01,00:33:20,,cik041,,,,,,,,,,08995
ip01,2018-01-01,00:33:20,,cik045,,,,,,,,,,08996
ip09,2018-01-01,00:33:20,,cik102,,,,,,,,,,08997
ip00,2018-01-01,00:33:20,,cik129,,,,,,,,,,08998
ip07,2018-01-01,00:33:20,,cik129,,,,,,,,,,08999
ip03,2018-01-01,00:33:21,,cik005,,,,,,,,,,09000
ip00,2018-01-01,00:33:21,,cik012,,,,,,,,,,09001
ip07,2018-01-01,00:33:21,,cik026,,,,,,,,,,09002
ip03,2018-01-01,00:33:21,,cik184,,,,,,,,,,09003
ip07,2018-01-01,00:33:22,,cik111,,,,,,,,,,09004
ip02,2018-01-01,00:33:22,,cik146,,,,,,,,,,09005
ip03,2018-01-01,00:33:22,,cik170,,,,,,,,,,09006
ip03,2018-01-01,00:33:22,,cik193,,,,,,,,,,09007
ip01,2018-01-01,00:33:22,,cik144,,,,,,,,,,09008
ip09,2018-01-01,00:33:22,,cik033,,,,,,,,,,09009
ip02,2018-01-01,00:33:22,,cik110,,,,,,,,,,09010
ip05,2018-01-01,00:33:22,,cik106,,,,,,,,,,09011
ip02,2018-01-01,00:33:22,,cik092,,,,,,,,,,09012
ip05,2018-01-01,00:33:23,,cik074,,,,,,,,,,09013
ip03,2018-01-01,00:33:23,,cik193,,,,,,,,,,09014
ip07,2018-01-01,00:33:24,,cik120,,,,,,,,,,09015
ip04,2018-01-01,00:33:24,,cik184,,,,,,,,,,09016
ip03,2018-01-01,00:33:24,,cik151,,,,,,,,,,09017
ip04,2018-01-01,00:33:24,,cik129,,,,,,,,,,09018
ip09,2018-01-01,00:33:25,,cik166,,,,,,,,,,09019
ip04,2018-01-01,00:33:25,,cik060,,,,,,,,,,09020
ip05,2018-01-01,00:33:25,,cik045,,,,,,,,,,09021
ip00,2018-01-01,00:33:26,,cik048,,,,,,,,,,09022
ip03,2018-01-01,00:33:26,,cik060,,,,,,,,,,09023
ip02,2018-01-01,00:33:26,,cik099,,,,,,,,,,09024
ip02,2018-01-01,00:33:26,,cik002,,,,,,,,,,09025
ip08,2018-01-01,00:33:26,,cik179,,,,,,,,,,09026
ip01,2018-01-01,00:33:26,,cik126,,,,,,,,,,09027
ip05,2018-01-01,00:33:26,,cik099,,,,,,,,,,09028
ip09,2018-01-01,00:33:27,,cik171,,,,,,,,,,09029
ip02,2018-01-01,00:33:27,,cik075,,,,,,,,,,09030
ip08,2018-01-01,00:33:27,,cik086,,,,,,,,,,09031
ip09,2018-01-01,00:33:28,,cik017,,,,,,,,,,09032
ip00,2018-01-01,00:33:28,,cik137,,,,,,,,,,09033
ip09,2018-01-01,00:33:28,,cik009,,,,,,,,,,09034
ip06,2018-01-01,00:33:29,,cik103,,,,,,,,,,09035
ip05,2018-01-01,00:33:29,,cik100,,,,,,,,,,09036
ip00,2018-01-01,00:33:30,,cik092,,,,,,,,,,09037
ip01,2018-01-01,00:33:30,,cik100,,,,,,,,,,09038
ip09,2018-01-01,00:33:30,,cik146,,,,,,,,,,09039
ip04,2018-01-01,00:33:30,,cik171,,,,,,,,,,09040
ip01,2018-01-01,00:33:30,,cik166,,,,,,,,,,09041
ip01,2018-01-01,00:33:30,,cik074,,,,,,,,,,09042
ip01,2018-01-01,00:33:30,,cik192,,,,,,,,,,09043
ip03,2018-01-01,00:33:30,,cik170,,,,,,,,,,09044
ip00,2018-01-01,00:33:31,,cik194,,,,,,,,,,09045
ip02,2018-01-01,00:33:31,,cik027,,,,,,,,,,09046
ip09,2018-01-01,00:33:31,,cik192,,,,,,,,,,09047
ip04,2018-01-01,00:33:31,,cik045,,,,,,,,,,09048
ip01,2018-01-01,00:33:32,,cik060,,,,,,,,,,09049
ip08,2018-01-01,00:33:32,,cik117,,,,,,,,,,09050
ip01,2018-01-01,00:33:32,,cik057,,,,,,,,,,09051
ip08,2018-01-01,00:33:32,,cik072,,,,,,,,,,09052
ip03,2018-01-01,00:33:32,,cik175,,,,,,,,,,09053
ip02,2018-01-01,00:33:32,,cik166,,,,,,,,,,09054
ip03,2018-01-01,00:33:32,,cik009,,,,,,,,,,09055
ip00,2018-01-01,00:33:32,,cik055,,,,,,,,,,09056
ip05,2018-01-01,00:33:33,,cik164,,,,,,,,,,09057
ip02,2018-01-01,00:33:33,,cik026,,,,,,,,,,09058
ip01,2018-01-01,00:33:33,,cik193,,,,,,,,,,09059
ip00,2018-01-01,00:33:33,,cik129,,,,,,,,,,09060
ip02,2018-01-01,00:33:33,,cik051,,,,,,,,,,09061
ip04,2018-01-01,00:33:33,,cik152,,,,,,,,,,09062
ip01,2018-01-01,00:33:33,,cik088,,,,,,,,,,09063
ip04,2018-01-01,00:33:33,,cik170,,,,,,,,,,09064
ip09,2018-01-01,00:33:34,,cik179,,,,,,,,,,09065
ip06,2018-01-01,00:33:34,,cik048,,,,,,,,,,09066
ip03,2018-01-01,00:33:34,,cik039,,,,,,,,,,09067
ip06,2018-01-01,00:33:34,,cik111,,,,,,,,,,09068
ip02,2018-01-01,00:33:34,,cik193,,,,,,,,,,09069
ip04,2018-01-01,00:33:35,,cik040,,,,,,,,,,09070
ip03,2018-01-01,00:33:35,,cik116,,,,,,,,,,09071
ip04,2018-01-01,00:33:35,,cik005,,,,,,,,,,09072
ip07,2018-01-01,00:33:35,,cik033,,,,,,,,,,09073
ip03,2018-01-01,00:33:35,,cik055,,,,,,,,,,09074
ip00,2018-01-01,00:33:36,,cik023,,,,,,,,,,09075
ip04,2018-01-01,00:33:36,,cik099,,,,,,,,,,09076
ip02,2018-01-01,00:33:36,,cik091,,,,,,,,,,09077
ip03,2018-01-01,00:33:36,,cik146,,,,,,,,,,09078
ip09,2018-01-01,00:33:36,,cik143,,,,,,,,,,09079
ip02,2018-01-01,00:33:36,,cik023,,,,,,,,,,09080
ip01,2018-01-01,00:33:36,,cik106,,,,,,,,,,09081
ip06,2018-01-01,00:33:36,,cik045,,,,,,,,,,09082
ip04,2018-01-01,00:33:37,,cik143,,,,,,,,,,09083
ip09,2018-01-01,00:33:37,,cik120,,,,,,,,,,09084
ip06,2018-01-01,00:33:37,,cik051,,,,,,,,,,09085
ip01,2018-01-01,00:33:37,,cik137,,,,,,,,,,09086
ip09,2018-01-01,00:33:37,,cik129,,,,,,,,,,09087
ip07,2018-01-01,00:33:37,,cik045,,,,,,,,,,09088
ip07,2018-01-01,00:33:37,,cik041,,,,,,,,,,09089
ip04,2018-01-01,00:33:37,,cik144,,,,,,,,,,09090
ip00,2018-01-01,00:33:38,,cik092,,,,,,,,,,09091
ip02,2018-01-01,00:33:38,,cik091,,,,,,,,,,09092
ip00,2018-01-01,00:33:38,,cik039,,,,,,,,,,09093
ip06,2018-01-01,00:33:38,,cik117,,,,,,,,,,09094
ip04,2018-01-01,00:33:38,,cik033,,,,,,,,,,09095
ip02,2018-01-01,00:33:38,,cik002,,,,,,,,,,09096
ip01,2018-01-01,00:33:38,,cik166,,,,,,,,,,09097
ip04,2018-01-01,00:33:39,,cik146,,,,,,,,,,09098
ip01,2018-01-01,00:33:39,,cik129,,,,,,,,,,09099
ip08,2018-01-01,00:33:39,,cik045,,,,,,,,,,09100
ip08,2018-01-01,00:33:39,,cik021,,,,,,,,,,09101
ip03,2018-01-01,00:33:39,,cik050,,,,,,,,,,09102
ip04,2018-01-01,00:33:40,,cik023,,,,,,,,,,09103
ip07,2018-01-01,00:33:40,,cik099,,,,,,,,,,09104
ip01,2018-01-01,00:33:40,,cik157,,,,,,,,,,09105
ip06,2018-01-01,00:33:40,,cik002,,,,,,,,,,09106
ip08,2018-01-01,00:33:40,,cik068,,,,,,,,,,09107
ip03,2018-01-01,00:33:40,,cik185,,,,,,,,,,09108
ip03,2018-01-01,00:33:40,,cik111,,,,,,,,,,09109
ip08,2018-01-01,00:33:41,,cik146,,,,,,,,,,09110
ip07,2018-01-01,00:33:41,,cik091,,,,,,,,,,09111
ip04,2018-01-01,00:33:41,,cik100,,,,,,,,,,09112
ip01,2018-01-01,00:33:42,,cik189,,,,,,,,,,09113
ip08,2018-01-01,00:33:42,,cik185,,,,,,,,,,09114
ip01,2018-01-01,00:33:42,,cik126,,,,,,,,,,09115
ip04,2018-01-01,00:33:43,,cik117,,,,,,,,,,09116
ip00,2018-01-01,00:33:43,,cik194,,,,,,,,,,09117
ip07,2018-01-01,00:33:43,,cik089,,,,,,,,,,09118
ip00,2018-01-01,00:33:43,,cik055,,,,,,,,,,09119
ip00,2018-01-01,00:33:43,,cik074,,,,,,,,,,09120
ip08,2018-01-01,00:33:44,,cik033,,,,,,,,,,09121
ip06,2018-01-01,00:33:44,,cik040,,,,,,,,,,09122
ip05,2018-01-01,00:33:45,,cik129,,,,,,,,,,09123
ip04,2018-01-01,00:33:45,,cik192,,,,,,,,,,09124
ip03,2018-01-01,00:33:45,,cik017,,,,,,,,,,09125
ip02,2018-01-01,00:33:45,,cik016,,,,,,,,,,09126
ip06,2018-01-01,00:33:46,,cik184,,,,,,,,,,09127
ip01,2018-01-01,00:33:47,,cik091,,,,,,,,,,09128
ip00,2018-01-01,00:33:47,,cik018,,,,,,,,,,09129
ip04,2018-01-01,00:33:47,,cik175,,,,,,,,,,09130
ip06,2018-01-01,00:33:48,,cik129,,,,,,,,,,09131
ip09,2018-01-01,00:33:48,,cik075,,,,,,,,,,09132
ip01,2018-01-01,00:33:48,,cik137,,,,,,,,,,09133
ip04,2018-01-01,00:33:48,,cik138,,,,,,,,,,09134
ip04,2018-01-01,00:33:48,,cik152,,,,,,,,,,09135
ip09,2018-01-01,00:33:48,,cik009,,,,,,,,,,09136
ip06,2018-01-01,00:33:48,,cik016,,,,,,,,,,09137
ip02,2018-01-01,00:33:49,,cik086,,,,,,,,,,09138
ip04,2018-01-01,00:33:49,,cik057,,,,,,,,,,09139
ip04,2018-01-01,00:33:49,,cik188,,,,,,,,,,09140
ip08,2018-01-01,00:33:50,,cik106,,,,,,,,,,09141
ip00,2018-01-01,00:33:50,,cik138,,,,,,,,,,09142
ip04,2018-01-01,00:33:50,,cik116,,,,,,,,,,09143
ip03,2018-01-01,00:33:51,,cik199,,,,,,,,,,09144
ip06,2018-01-01,00:33:51,,cik009,,,,,,,,,,09145
ip09,2018-01-01,00:33:51,,cik018,,,,,,,,,,09146
ip06,2018-01-01,00:33:51,,cik175,,,,,,,,,,09147
ip01,2018-01-01,00:33:51,,cik110,,,,,,,,,,09148
ip08,2018-01-01,00:33:51,,cik106,,,,,,,,,,09149
ip09,2018-01-01,00:33:51,,cik184,,,,,,,,,,09150
ip06,2018-01-01,00:33:52,,cik018,,,,,,,,,,09151
ip05,2018-01-01,00:33:52,,cik091,,,,,,,,,,09152
ip01,2018-01-01,00:33:52,,cik175,,,,,,,,,,09153
ip07,2018-01-01,00:33:53,,cik017,,,,,,,,,,09154
ip09,2018-01-01,00:33:53,,cik188,,,,,,,,,,09155
ip00,2018-01-01,00:33:53,,cik045,,,,,,,,,,09156
ip02,2018-01-01,00:33:53,,cik126,,,,,,,,,,09157
ip01,2018-01-01,00:33:53,,cik039,,,,,,,,,,09158
ip02,2018-01-01,00:33:53,,cik016,,,,,,,,,,09159
ip01,2018-01-01,00:33:54,,cik092,,,,,,,,,,09160
ip03,2018-01-01,00:33:54,,cik099,,,,,,,,,,09161
ip00,2018-01-01,00:33:54,,cik144,,,,,,,,,,09162
ip08,2018-01-01,00:33:54,,cik178,,,,,,,,,,09163
ip04,2018-01-01,00:33:54,,cik138,,,,,,,,,,09164
ip00,2018-01-01,00:33:55,,cik099,,,,,,,,,,09165
ip09,2018-01-01,00:33:55,,cik137,,,,,,,,,,09166
ip04,2018-01-01,00:33:55,,cik129,,,,,,,,,,09167
ip07,2018-01-01,00:33:55,,cik178,,,,,,,,,,09168
ip03,2018-01-01,00:33:56,,cik050,,,,,,,,,,09169
ip02,2018-01-01,00:33:56,,cik017,,,,,,,,,,09170
ip00,2018-01-01,00:33:56,,cik060,,,,,,,,,,09171
ip09,2018-01-01,00:33:57,,cik110,,,,,,,,,,09172
ip06,2018-01-01,00:33:57,,cik087,,,,,,,,,,09173
ip02,2018-01-01,00:33:57,,cik178,,,,,,,,,,09174
ip00,2018-01-01,00:33:57,,cik192,,,,,,,,,,09175
ip02,2018-01-01,00:33:58,,cik002,,,,,,,,,,09176
ip06,2018-01-01,00:33:58,,cik091,,,,,,,,,,09177
ip08,2018-01-01,00:33:59,,cik106,,,,,,,,,,09178
ip05,2018-01-01,00:33:59,,cik137,,,,,,,,,,09179
ip01,2018-01-01,00:33:59,,cik178,,,,,,,,,,09180
ip01,2018-01-01,00:33:59,,cik017,,,,,,,,,,09181
ip05,2018-01-01,00:33:59,,cik002,,,,,,,,,,09182
ip05,2018-01-01,00:33:59,,cik089,,,,,,,,,,09183
ip03,2018-01-01,00:34:00,,cik199,,,,,,,,,,09184
ip00,2018-01-01,00:34:00,,cik129,,,,,,,,,,09185
ip08,2018-01-01,00:34:00,,cik184,,,,,,,,,,09186
ip03,2018-01-01,00:34:00,,cik178,,,,,,,,,,09187
ip00,2018-01-01,00:34:00,,cik106,,,,,,,,,,09188
ip02,2018-01-01,00:34:00,,cik074,,,,,,,,,,09189
ip09,2018-01-01,00:34:01,,cik125,,,,,,,,,,09190
ip03,2018-01-01,00:34:01,,cik099,,,,,,,,,,09191
ip08,2018-01-01,00:34:01,,cik199,,,,,,,,,,09192
ip04,2018-01-01,00:34:01,,cik166,,,,,,,,,,09193
ip07,2018-01-01,00:34:01,,cik055,,,,,,,,,,09194
ip00,2018-01-01,00:34:02,,cik045,,,,,,,,,,09195
ip08,2018-01-01,00:34:02,,cik125,,,,,,,,,,09196
ip09,2018-01-01,00:34:02,,cik193,,,,,,,,,,09197
ip04,2018-01-01,00:34:02,,cik045,,,,,,,,,,09198
ip07,2018-01-01,00:34:02,,cik178,,,,,,,,,,09199
ip04,2018-01-01,00:34:03,,cik145,,,,,,,,,,09200
ip03,2018-01-01,00:34:03,,cik021,,,,,,,,,,09201
ip02,2018-01-01,00:34:03,,cik039,,,,,,,,,,09202
ip01,2018-01-01,00:34:03,,cik072,,,,,,,,,,09203
ip05,2018-01-01,00:34:03,,cik178,,,,,,,,,,09204
ip08,2018-01-01,00:34:03,,cik129,,,,,,,,,,09205
ip09,2018-01-01,00:34:04,,cik157,,,,,,,,,,09206
ip09,2018-01-01,00:34:04,,cik116,,,,,,,,,,09207
ip01,2018-01-01,00:34:04,,cik026,,,,,,,,,,09208
ip02,2018-01-01,00:34:04,,cik137,,,,,,,,,,09209
ip03,2018-01-01,00:34:05,,cik016,,,,,,,,,,09210
ip02,2018-01-01,00:34:05,,cik184,,,,,,,,,,09211
ip03,2018-01-01,00:34:05,,cik088,,,,,,,,,,09212
ip06,2018-01-01,00:34:06,,cik166,,,,,,,,,,09213
ip09,2018-01-01,00:34:06,,cik143,,,,,,,,,,09214
ip04,2018-01-01,00:34:06,,cik178,,,,,,,,,,09215
ip07,2018-01-01,00:34:06,,cik170,,,,,,,,,,09216
ip06,2018-01-01,00:34:06,,cik075,,,,,,,,,,09217
ip03,2018-01-01,00:34:06,,cik154,,,,,,,,,,09218
ip02,2018-01-01,00:34:06,,cik075,,,,,,,,,,09219
ip02,2018-01-01,00:34:07,,cik126,,,,,,,,,,09220
ip07,2018-01-01,00:34:07,,cik064,,,,,,,,,,09221
ip06,2018-01-01,00:34:07,,cik116,,,,,,,,,,09222
ip04,2018-01-01,00:34:07,,cik189,,,,,,,,,,09223
ip01,2018-01-01,00:34:07,,cik154,,,,,,,,,,09224
ip00,2018-01-01,00:34:07,,cik189,,,,,,,,,,09225
ip01,2018-01-01,00:34:07,,cik095,,,,,,,,,,09226
ip00,2018-01-01,00:34:07,,cik057,,,,,,,,,,09227
ip07,2018-01-01,00:34:08,,cik055,,,,,,,,,,09228
ip04,2018-01-01,00:34:08,,cik021,,,,,,,,,,09229
ip04,2018-01-01,00:34:08,,cik179,,,,,,,,,,09230
ip01,2018-01-01,00:34:08,,cik002,,,,,,,,,,09231
ip07,2018-01-01,00:34:08,,cik057,,,,,,,,,,09232
ip07,2018-01-01,00:34:08,,cik179,,,,,,,,,,09233
ip02,2018-01-01,00:34:08,,cik102,,,,,,,,,,09234
ip00,2018-01-01,00:34:09,,cik154,,,,,,,,,,09235
ip06,2018-01-01,00:34:09,,cik074,,,,,,,,,,09236
ip06,2018-01-01,00:34:09,,cik048,,,,,,,,,,09237
ip08,2018-01-01,00:34:09,,cik102,,,,,,,,,,09238
ip08,2018-01-01,00:34:09,,cik199,,,,,,,,,,09239
ip02,2018-01-01,00:34:09,,cik039,,,,,,,,,,09240
ip08,2018-01-01,00:34:10,,cik106,,,,,,,,,,09241
ip01,2018-01-01,00:34:10,,cik075,,,,,,,,,,09242
ip04,2018-01-01,00:34:10,,cik048,,,,,,,,,,09243
ip03,2018-01-01,00:34:11,,cik175,,,,,,,,,,09244
ip01,2018-01-01,00:34:11,,cik184,,,,,,,,,,09245
ip01,2018-01-01,00:34:11,,cik178,,,,,,,,,,09246
ip01,2018-01-01,00:34:12,,cik018,,,,,,,,,,09247
ip08,2018-01-01,00:34:12,,cik152,,,,,,,,,,09248
ip03,2018-01-01,00:34:13,,cik116,,,,,,,,,,09249
ip07,2018-01-01,00:34:13,,cik144,,,,,,,,,,09250
ip05,2018-01-01,00:34:14,,cik027,,,,,,,,,,09251
ip02,2018-01-01,00:34:14,,cik192,,,,,,,,,,09252
ip09,2018-01-01,00:34:14,,cik185,,,,,,,,,,09253
ip03,2018-01-01,00:34:14,,cik025,,,,,,,,,,09254
ip08,2018-01-01,00:34:15,,cik126,,,,,,,,,,09255
ip05,2018-01-01,00:34:15,,cik091,,,,,,,,,,09256
ip02,2018-01-01,00:34:16,,cik171,,,,,,,,,,09257
ip05,2018-01-01,00:34:17,,cik137,,,,,,,,,,09258
ip09,2018-01-01,00:34:17,,cik060,,,,,,,,,,09259
ip05,2018-01-01,00:34:17,,cik137,,,,,,,,,,09260
ip08,2018-01-01,00:34:17,,cik106,,,,,,,,,,09261
ip01,2018-01-01,00:34:18,,cik180,,,,,,,,,,09262
ip00,2018-01-01,00:34:18,,cik064,,,,,,,,,,09263
ip04,2018-01-01,00:34:18,,cik087,,,,,,,,,,09264
ip08,2018-01-01,00:34:18,,cik171,,,,,,,,,,09265
ip09,2018-01-01,00:34:18,,cik041,,,,,,,,,,09266
ip00,2018-01-01,00:34:18,,cik106,,,,,,,,,,09267
ip00,2018-01-01,00:34:18,,cik166,,,,,,,,,,09268
ip01,2018-01-01,00:34:18,,cik016,,,,,,,,,,09269
ip02,2018-01-01,00:34:18,,cik157,,,,,,,,,,09270
ip04,2018-01-01,00:34:18,,cik116,,,,,,,,,,09271
ip08,2018-01-01,00:34:19,,cik060,,,,,,,,,,09272
ip07,2018-01-01,00:34:19,,cik040,,,,,,,,,,09273
ip07,2018-01-01,00:34:19,,cik075,,,,,,,,,,09274
ip04,2018-01-01,00:34:19,,cik178,,,,,,,,,,09275
ip05,2018-01-01,00:34:20,,cik117,,,,,,,,,,09276
ip06,2018-01-01,00:34:20,,cik164,,,,,,,,,,09277
ip01,2018-01-01,00:34:20,,cik199,,,,,,,,,,09278
ip07,2018-01-01,00:34:20,,cik016,,,,,,,,,,09279
ip04,2018-01-01,00:34:20,,cik092,,,,,,,,,,09280
ip04,2018-01-01,00:34:21,,cik045,,,,,,,,,,09281
ip03,2018-01-01,00:34:21,,cik075,,,,,,,,,,09282
ip03,2018-01-01,00:34:21,,cik178,,,,,,,,,,09283
ip08,2018-01-01,00:34:21,,cik094,,,,,,,,,,09284
ip02,2018-01-01,00:34:21,,cik192,,,,,,,,,,09285
ip09,2018-01-01,00:34:21,,cik153,,,,,,,,,,09286
ip06,2018-01-01,00:34:22,,cik193,,,,,,,,,,09287
ip01,2018-01-01,00:34:23,,cik025,,,,,,,,,,09288
ip05,2018-01-01,00:34:23,,cik145,,,,,,,,,,09289
ip05,2018-01-01,00:34:24,,cik016,,,,,,,,,,09290
ip00,2018-01-01,00:34:24,,cik106,,,,,,,,,,09291
ip09,2018-01-01,00:34:24,,cik110,,,,,,,,,,09292
ip06,2018-01-01,00:34:24,,cik086,,,,,,,,,,09293
ip04,2018-01-01,00:34:24,,cik175,,,,,,,,,,09294
ip08,2018-01-01,00:34:24,,cik192,,,,,,,,,,09295
ip00,2018-01-01,00:34:24,,cik157,,,,,,,,,,09296
ip00,2018-01-01,00:34:25,,cik055,,,,,,,,,,09297
ip08,2018-01-01,00:34:25,,cik074,,,,,,,,,,09298
ip04,2018-01-01,00:34:25,,cik185,,,,,,,,,,09299
ip09,2018-01-01,00:34:26,,cik138,,,,,,,,,,09300
ip02,2018-01-01,00:34:26,,cik086,,,,,,,,,,09301
ip09,2018-01-01,00:34:26,,cik116,,,,,,,,,,09302
ip00,2018-01-01,00:34:26,,cik089,,,,,,,,,,09303
ip08,2018-01-01,00:34:27,,cik179,,,,,,,,,,09304
ip09,2018-01-01,00:34:27,,cik018,,,,,,,,,,09305
ip06,2018-01-01,00:34:28,,cik021,,,,,,,,,,09306
ip05,2018-01-01,00:34:28,,cik089,,,,,,,,,,09307
ip08,2018-01-01,00:34:29,,cik160,,,,,,,,,,09308
ip01,2018-01-01,00:34:29,,cik017,,,,,,,,,,09309
ip00,2018-01-01,00:34:29,,cik153,,,,,,,,,,09310
ip08,2018-01-01,00:34:29,,cik126,,,,,,,,,,09311
ip00,2018-01-01,00:34:29,,cik185,,,,,,,,,,09312
ip00,2018-01-01,00:34:29,,cik126,,,,,,,,,,09313
ip01,2018-01-01,00:34:29,,cik151,,,,,,,,,,09314
ip08,2018-01-01,00:34:30,,cik125,,,,,,,,,,09315
ip09,2018-01-01,00:34:30,,cik018,,,,,,,,,,09316
ip08,2018-01-01,00:34:30,,cik044,,,,,,,,,,09317
ip04,2018-01-01,00:34:30,,cik075,,,,,,,,,,09318
ip01,2018-01-01,00:34:30,,cik091,,,,,,,,,,09319
ip04,2018-01-01,00:34:31,,cik157,,,,,,,,,,09320
ip04,2018-01-01,00:34:31,,cik110,,,,,,,,,,09321
ip09,2018-01-01,00:34:32,,cik072,,,,,,,,,,09322
ip08,2018-01-01,00:34:32,,cik057,,,,,,,,,,09323
ip07,2018-01-01,00:34:32,,cik129,,,,,,,,,,09324
ip06,2018-01-01,00:34:32,,cik116,,,,,,,,,,09325
ip00,2018-01-01,00:34:32,,cik144,,,,,,,,,,09326
ip01,2018-01-01,00:34:32,,cik193,,,,,,,,,,09327
ip09,2018-01-01,00:34:32,,cik129,,,,,,,,,,09328
ip07,2018-01-01,00:34:33,,cik086,,,,,,,,,,09329
ip04,2018-01-01,00:34:33,,cik055,,,,,,,,,,09330
ip08,2018-01-01,00:34:33,,cik099,,,,,,,,,,09331
ip05,2018-01-01,00:34:33,,cik188,,,,,,,,,,09332
ip09,2018-01-01,00:34:33,,cik039,,,,,,,,,,09333
ip09,2018-01-01,00:34:33,,cik126,,,,,,,,,,09334
ip09,2018-01-01,00:34:34,,cik091,,,,,,,,,,09335
ip05,2018-01-01,00:34:34,,cik102,,,,,,,,,,09336
ip00,2018-01-01,00:34:34,,cik091,,,,,,,,,,09337
ip03,2018-01-01,00:34:35,,cik099,,,,,,,,,,09338
ip00,2018-01-01,00:34:35,,cik129,,,,,,,,,,09339
ip05,2018-01-01,00:34:35,,cik044,,,,,,,,,,09340
ip08,2018-01-01,00:34:35,,cik018,,,,,,,,,,09341
ip06,2018-01-01,00:34:35,,cik040,,,,,,,,,,09342
ip05,2018-01-01,00:34:35,,cik154,,,,,,,,,,09343
ip01,2018-01-01,00:34:35,,cik088,,,,,,,,,,09344
ip04,2018-01-01,00:34:35,,cik095,,,,,,,,,,09345
ip03,2018-01-01,00:34:35,,cik074,,,,,,,,,,09346
ip01,2018-01-01,00:34:36,,cik074,,,,,,,,,,09347
ip02,2018-01-01,00:34:36,,cik009,,,,,,,,,,09348
ip00,2018-01-01,00:34:36,,cik106,,,,,,,,,,09349
ip02,2018-01-01,00:34:37,,cik166,,,,,,,,,,09350
