ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:24:57,,cik044,,,,,,,,,,09338
ip00,2018-01-01,00:24:58,,cik088,,,,,,,,,,09339
ip05,2018-01-01,00:24:58,,cik100,,,,,,,,,,09340
ip09,2018-01-01,00:24:58,,cik012,,,,,,,,,,09341
ip03,2018-01-01,00:24:59,,cik184,,,,,,,,,,09342
ip04,2018-01-01,00:24:59,,cik074,,,,,,,,,,09343
ip03,2018-01-01,00:24:59,,cik074,,,,,,,,,,09344
ip05,2018-01-01,00:24:59,,cik170,,,,,,,,,,09345
ip00,2018-01-01,00:24:59,,cik194,,,,,,,,,,09346
ip08,2018-01-01,00:24:59,,cik188,,,,,,,,,,09347
ip03,2018-01-01,00:24:59,,cik126,,,,,,,,,,09348
ip00,2018-01-01,00:24:59,,cik064,,,,,,,,,,09349
ip06,2018-01-01,00:24:59,,cik018,,,,,,,,,,09350
ip06,2018-01-01,00:24:59,,cik199,,,,,,,,,,09351
ip09,2018-01-01,00:24:59,,cik005,,,,,,,,,,09352
ip08,2018-01-01,00:24:59,,cik129,,,,,,,,,,09353
ip06,2018-01-01,00:24:59,,cik193,,,,,,,,,,09354
ip04,2018-01-01,00:25:00,,cik162,,,,,,,,,,09355
ip08,2018-01-01,00:25:00,,cik072,,,,,,,,,,09356
ip03,2018-01-01,00:25:00,,cik088,,,,,,,,,,09357
ip03,2018-01-01,00:25:00,,cik026,,,,,,,,,,09358
ip05,2018-01-01,00:25:00,,cik060,,,,,,,,,,09359
ip07,2018-01-01,00:25:01,,cik171,,,,,,,,,,09360
ip08,2018-01-01,00:25:01,,cik106,,,,,,,,,,09361
ip07,2018-01-01,00:25:01,,cik110,,,,,,,,,,09362
ip02,2018-01-01,00:25:01,,cik126,,,,,,,,,,09363
ip09,2018-01-01,00:25:01,,cik120,,,,,,,,,,09364
ip00,2018-01-01,00:25:01,,cik137,,,,,,,,,,09365
ip00,2018-01-01,00:25:01,,cik016,,,,,,,,,,09366
ip01,2018-01-01,00:25:01,,cik025,,,,,,,,,,09367
ip01,2018-01-01,00:25:02,,cik041,,,,,,,,,,09368
ip04,2018-01-01,00:25:02,,cik184,,,,,,,,,,09369
ip09,2018-01-01,00:25:02,,cik102,,,,,,,,,,09370
ip04,2018-01-01,00:25:02,,cik192,,,,,,,,,,09371
ip04,2018-01-01,00:25:02,,cik178,,,,,,,,,,09372
ip05,2018-01-01,00:25:02,,cik012,,,,,,,,,,09373
ip04,2018-01-01,00:25:03,,cik050,,,,,,,,,,09374
ip06,2018-01-01,00:25:03,,cik012,,,,,,,,,,09375
ip04,2018-01-01,00:25:03,,cik086,,,,,,,,,,09376
ip08,2018-01-01,00:25:04,,cik120,,,,,,,,,,09377
ip08,2018-01-01,00:25:04,,cik021,,,,,,,,,,09378
ip09,2018-01-01,00:25:04,,cik055,,,,,,,,,,09379
ip03,2018-01-01,00:25:04,,cik027,,,,,,,,,,09380
ip02,2018-01-01,00:25:05,,cik157,,,,,,,,,,09381
ip05,2018-01-01,00:25:05,,cik055,,,,,,,,,,09382
ip04,2018-01-01,00:25:05,,cik137,,,,,,,,,,09383
ip02,2018-01-01,00:25:05,,cik170,,,,,,,,,,09384
ip03,2018-01-01,00:25:05,,cik040,,,,,,,,,,09385
ip07,2018-01-01,00:25:05,,cik129,,,,,,,,,,09386
ip09,2018-01-01,00:25:06,,cik110,,,,,,,,,,09387
ip00,2018-01-01,00:25:06,,cik099,,,,,,,,,,09388
ip08,2018-01-01,00:25:06,,cik040,,,,,,,,,,09389
ip07,2018-01-01,00:25:06,,cik199,,,,,,,,,,09390
ip00,2018-01-01,00:25:06,,cik009,,,,,,,,,,09391
ip02,2018-01-01,00:25:06,,cik146,,,,,,,,,,09392
ip08,2018-01-01,00:25:06,,cik102,,,,,,,,,,09393
ip07,2018-01-01,00:25:07,,cik057,,,,,,,,,,09394
ip03,2018-01-01,00:25:07,,cik048,,,,,,,,,,09395
ip09,2018-01-01,00:25:07,,cik178,,,,,,,,,,09396
ip02,2018-01-01,00:25:07,,cik060,,,,,,,,,,09397
ip08,2018-01-01,00:25:07,,cik117,,,,,,,,,,09398
ip02,2018-01-01,00:25:07,,cik102,,,,,,,,,,09399
ip04,2018-01-01,00:25:07,,cik099,,,,,,,,,,09400
ip04,2018-01-01,00:25:08,,cik025,,,,,,,,,,09401
ip02,2018-01-01,00:25:08,,cik189,,,,,,,,,,09402
ip09,2018-01-01,00:25:08,,cik021,,,,,,,,,,09403
ip03,2018-01-01,00:25:08,,cik154,,,,,,,,,,09404
ip07,2018-01-01,00:25:09,,cik017,,,,,,,,,,09405
ip08,2018-01-01,00:25:09,,cik099,,,,,,,,,,09406
ip05,2018-01-01,00:25:09,,cik117,,,,,,,,,,09407
ip08,2018-01-01,00:25:09,,cik033,,,,,,,,,,09408
ip06,2018-01-01,00:25:09,,cik178,,,,,,,,,,09409
ip08,2018-01-01,00:25:10,,cik033,,,,,,,,,,09410
ip07,2018-01-01,00:25:10,,cik075,,,,,,,,,,09411
ip09,2018-01-01,00:25:10,,cik179,,,,,,,,,,09412
ip03,2018-01-01,00:25:10,,cik178,,,,,,,,,,09413
ip04,2018-01-01,00:25:10,,cik099,,,,,,,,,,09414
ip02,2018-01-01,00:25:11,,cik045,,,,,,,,,,09415
ip05,2018-01-01,00:25:11,,cik137,,,,,,,,,,09416
ip02,2018-01-01,00:25:11,,cik126,,,,,,,,,,09417
ip08,2018-01-01,00:25:11,,cik041,,,,,,,,,,09418
ip06,2018-01-01,00:25:11,,cik106,,,,,,,,,,09419
ip06,2018-01-01,00:25:12,,cik144,,,,,,,,,,09420
ip04,2018-01-01,00:25:12,,cik160,,,,,,,,,,09421
ip04,2018-01-01,00:25:12,,cik018,,,,,,,,,,09422
ip00,2018-01-01,00:25:12,,cik089,,,,,,,,,,09423
ip01,2018-01-01,00:25:12,,cik057,,,,,,,,,,09424
ip05,2018-01-01,00:25:13,,cik050,,,,,,,,,,09425
ip08,2018-01-01,00:25:13,,cik033,,,,,,,,,,09426
ip06,2018-01-01,00:25:13,,cik021,,,,,,,,,,09427
ip05,2018-01-01,00:25:13,,cik179,,,,,,,,,,09428
ip03,2018-01-01,00:25:13,,cik050,,,,,,,,,,09429
ip02,2018-01-01,00:25:13,,cik126,,,,,,,,,,09430
ip03,2018-01-01,00:25:13,,cik102,,,,,,,,,,09431
ip03,2018-01-01,00:25:14,,cik102,,,,,,,,,,09432
ip00,2018-01-01,00:25:14,,cik117,,,,,,,,,,09433
ip06,2018-01-01,00:25:14,,cik160,,,,,,,,,,09434
ip04,2018-01-01,00:25:14,,cik051,,,,,,,,,,09435
ip07,2018-01-01,00:25:15,,cik012,,,,,,,,,,09436
ip05,2018-01-01,00:25:15,,cik171,,,,,,,,,,09437
ip05,2018-01-01,00:25:16,,cik116,,,,,,,,,,09438
ip06,2018-01-01,00:25:16,,cik188,,,,,,,,,,09439
ip05,2018-01-01,00:25:16,,cik048,,,,,,,,,,09440
ip01,2018-01-01,00:25:17,,cik194,,,,,,,,,,09441
ip04,2018-01-01,00:25:17,,cik002,,,,,,,,,,09442
ip08,2018-01-01,00:25:17,,cik088,,,,,,,,,,09443
ip03,2018-01-01,00:25:17,,cik009,,,,,,,,,,09444
ip08,2018-01-01,00:25:17,,cik075,,,,,,,,,,09445
ip03,2018-01-01,00:25:17,,cik074,,,,,,,,,,09446
ip01,2018-01-01,00:25:17,,cik072,,,,,,,,,,09447
ip05,2018-01-01,00:25:18,,cik087,,,,,,,,,,09448
ip06,2018-01-01,00:25:18,,cik125,,,,,,,,,,09449
ip05,2018-01-01,00:25:18,,cik106,,,,,,,,,,09450
ip08,2018-01-01,00:25:18,,cik175,,,,,,,,,,09451
ip07,2018-01-01,00:25:18,,cik129,,,,,,,,,,09452
ip04,2018-01-01,00:25:18,,cik068,,,,,,,,,,09453
ip09,2018-01-01,00:25:19,,cik102,,,,,,,,,,09454
ip03,2018-01-01,00:25:20,,cik125,,,,,,,,,,09455
ip04,2018-01-01,00:25:20,,cik179,,,,,,,,,,09456
ip03,2018-01-01,00:25:20,,cik025,,,,,,,,,,09457
ip08,2018-01-01,00:25:20,,cik185,,,,,,,,,,09458
ip08,2018-01-01,00:25:20,,cik193,,,,,,,,,,09459
ip02,2018-01-01,00:25:20,,cik018,,,,,,,,,,09460
ip07,2018-01-01,00:25:21,,cik126,,,,,,,,,,09461
ip03,2018-01-01,00:25:21,,cik171,,,,,,,,,,09462
ip09,2018-01-01,00:25:21,,cik039,,,,,,,,,,09463
ip04,2018-01-01,00:25:21,,cik041,,,,,,,,,,09464
ip08,2018-01-01,00:25:21,,cik129,,,,,,,,,,09465
ip07,2018-01-01,00:25:21,,cik023,,,,,,,,,,09466
ip03,2018-01-01,00:25:21,,cik106,,,,,,,,,,09467
ip09,2018-01-01,00:25:21,,cik005,,,,,,,,,,09468
ip07,2018-01-01,00:25:21,,cik064,,,,,,,,,,09469
ip04,2018-01-01,00:25:21,,cik103,,,,,,,,,,09470
ip03,2018-01-01,00:25:22,,cik025,,,,,,,,,,09471
ip08,2018-01-01,00:25:22,,cik192,,,,,,,,,,09472
ip05,2018-01-01,00:25:22,,cik144,,,,,,,,,,09473
ip04,2018-01-01,00:25:22,,cik126,,,,,,,,,,09474
ip00,2018-01-01,00:25:22,,cik048,,,,,,,,,,09475
ip01,2018-01-01,00:25:22,,cik075,,,,,,,,,,09476
ip07,2018-01-01,00:25:22,,cik178,,,,,,,,,,09477
ip06,2018-01-01,00:25:22,,cik018,,,,,,,,,,09478
ip02,2018-01-01,00:25:22,,cik103,,,,,,,,,,09479
ip07,2018-01-01,00:25:23,,cik153,,,,,,,,,,09480
ip00,2018-01-01,00:25:23,,cik138,,,,,,,,,,09481
ip07,2018-01-01,00:25:23,,cik092,,,,,,,,,,09482
ip05,2018-01-01,00:25:23,,cik026,,,,,,,,,,09483
ip03,2018-01-01,00:25:23,,cik116,,,,,,,,,,09484
ip00,2018-01-01,00:25:24,,cik184,,,,,,,,,,09485
ip05,2018-01-01,00:25:24,,cik178,,,,,,,,,,09486
ip00,2018-01-01,00:25:24,,cik188,,,,,,,,,,09487
ip09,2018-01-01,00:25:24,,cik193,,,,,,,,,,09488
ip07,2018-01-01,00:25:24,,cik086,,,,,,,,,,09489
ip02,2018-01-01,00:25:24,,cik005,,,,,,,,,,09490
ip00,2018-01-01,00:25:24,,cik162,,,,,,,,,,09491
ip01,2018-01-01,00:25:24,,cik160,,,,,,,,,,09492
ip04,2018-01-01,00:25:24,,cik057,,,,,,,,,,09493
ip03,2018-01-01,00:25:24,,cik100,,,,,,,,,,09494
ip03,2018-01-01,00:25:24,,cik051,,,,,,,,,,09495
ip08,2018-01-01,00:25:25,,cik025,,,,,,,,,,09496
ip03,2018-01-01,00:25:25,,cik048,,,,,,,,,,09497
ip05,2018-01-01,00:25:25,,cik199,,,,,,,,,,09498
ip06,2018-01-01,00:25:26,,cik068,,,,,,,,,,09499
ip02,2018-01-01,00:25:26,,cik060,,,,,,,,,,09500
ip04,2018-01-01,00:25:26,,cik040,,,,,,,,,,09501
ip01,2018-01-01,00:25:27,,cik039,,,,,,,,,,09502
ip01,2018-01-01,00:25:27,,cik017,,,,,,,,,,09503
ip04,2018-01-01,00:25:27,,cik012,,,,,,,,,,09504
ip07,2018-01-01,00:25:27,,cik164,,,,,,,,,,09505
ip02,2018-01-01,00:25:27,,cik180,,,,,,,,,,09506
ip04,2018-01-01,00:25:28,,cik145,,,,,,,,,,09507
ip01,2018-01-01,00:25:28,,cik057,,,,,,,,,,09508
ip01,2018-01-01,00:25:28,,cik162,,,,,,,,,,09509
ip02,2018-01-01,00:25:29,,cik017,,,,,,,,,,09510
ip00,2018-01-01,00:25:29,,cik068,,,,,,,,,,09511
ip00,2018-01-01,00:25:29,,cik116,,,,,,,,,,09512
ip05,2018-01-01,00:25:29,,cik138,,,,,,,,,,09513
ip07,2018-01-01,00:25:29,,cik074,,,,,,,,,,09514
ip08,2018-01-01,00:25:30,,cik146,,,,,,,,,,09515
ip00,2018-01-01,00:25:30,,cik178,,,,,,,,,,09516
ip00,2018-01-01,00:25:30,,cik044,,,,,,,,,,09517
ip00,2018-01-01,00:25:30,,cik193,,,,,,,,,,09518
ip08,2018-01-01,00:25:30,,cik194,,,,,,,,,,09519
ip08,2018-01-01,00:25:30,,cik103,,,,,,,,,,09520
ip07,2018-01-01,00:25:31,,cik102,,,,,,,,,,09521
ip02,2018-01-01,00:25:31,,cik023,,,,,,,,,,09522
ip03,2018-01-01,00:25:31,,cik009,,,,,,,,,,09523
ip02,2018-01-01,00:25:31,,cik041,,,,,,,,,,09524
ip09,2018-01-01,00:25:31,,cik027,,,,,,,,,,09525
ip08,2018-01-01,00:25:31,,cik192,,,,,,,,,,09526
ip06,2018-01-01,00:25:31,,cik027,,,,,,,,,,09527
ip09,2018-01-01,00:25:31,,cik175,,,,,,,,,,09528
ip07,2018-01-01,00:25:32,,cik102,,,,,,,,,,09529
ip02,2018-01-01,00:25:32,,cik103,,,,,,,,,,09530
ip01,2018-01-01,00:25:32,,cik164,,,,,,,,,,09531
ip06,2018-01-01,00:25:32,,cik154,,,,,,,,,,09532
ip04,2018-01-01,00:25:32,,cik178,,,,,,,,,,09533
ip06,2018-01-01,00:25:33,,cik144,,,,,,,,,,09534
ip04,2018-01-01,00:25:33,,cik184,,,,,,,,,,09535
ip00,2018-01-01,00:25:33,,cik138,,,,,,,,,,09536
ip01,2018-01-01,00:25:33,,cik099,,,,,,,,,,09537
ip01,2018-01-01,00:25:33,,cik192,,,,,,,,,,09538
ip01,2018-01-01,00:25:33,,cik051,,,,,,,,,,09539
ip02,2018-01-01,00:25:33,,cik068,,,,,,,,,,09540
ip04,2018-01-01,00:25:34,,cik091,,,,,,,,,,09541
ip07,2018-01-01,00:25:34,,cik106,,,,,,,,,,09542
ip07,2018-01-01,00:25:34,,cik193,,,,,,,,,,09543
ip02,2018-01-01,00:25:34,,cik166,,,,,,,,,,09544
ip00,2018-01-01,00:25:34,,cik117,,,,,,,,,,09545
ip08,2018-01-01,00:25:34,,cik103,,,,,,,,,,09546
ip08,2018-01-01,00:25:35,,cik021,,,,,,,,,,09547
ip03,2018-01-01,00:25:35,,cik193,,,,,,,,,,09548
ip02,2018-01-01,00:25:35,,cik099,,,,,,,,,,09549
ip09,2018-01-01,00:25:35,,cik166,,,,,,,,,,09550
ip01,2018-01-01,00:25:35,,cik100,,,,,,,,,,09551
ip07,2018-01-01,00:25:35,,cik023,,,,,,,,,,09552
ip09,2018-01-01,00:25:35,,cik152,,,,,,,,,,09553
ip02,2018-01-01,00:25:35,,cik111,,,,,,,,,,09554
ip07,2018-01-01,00:25:35,,cik110,,,,,,,,,,09555
ip07,2018-01-01,00:25:35,,cik111,,,,,,,,,,09556
ip00,2018-01-01,00:25:35,,cik026,,,,,,,,,,09557
ip00,2018-01-01,00:25:35,,cik144,,,,,,,,,,09558
ip00,2018-01-01,00:25:36,,cik075,,,,,,,,,,09559
ip05,2018-01-01,00:25:36,,cik188,,,,,,,,,,09560
ip00,2018-01-01,00:25:36,,cik143,,,,,,,,,,09561
ip00,2018-01-01,00:25:36,,cik157,,,,,,,,,,09562
ip07,2018-01-01,00:25:36,,cik199,,,,,,,,,,09563
ip08,2018-01-01,00:25:36,,cik009,,,,,,,,,,09564
ip03,2018-01-01,00:25:36,,cik116,,,,,,,,,,09565
ip04,2018-01-01,00:25:37,,cik051,,,,,,,,,,09566
ip09,2018-01-01,00:25:37,,cik018,,,,,,,,,,09567
ip00,2018-01-01,00:25:37,,cik178,,,,,,,,,,09568
ip04,2018-01-01,00:25:37,,cik185,,,,,,,,,,09569
ip09,2018-01-01,00:25:37,,cik192,,,,,,,,,,09570
ip07,2018-01-01,00:25:37,,cik125,,,,,,,,,,09571
ip08,2018-01-01,00:25:38,,cik095,,,,,,,,,,09572
ip02,2018-01-01,00:25:38,,cik025,,,,,,,,,,09573
ip09,2018-01-01,00:25:38,,cik023,,,,,,,,,,09574
ip00,2018-01-01,00:25:38,,cik188,,,,,,,,,,09575
ip04,2018-01-01,00:25:38,,cik153,,,,,,,,,,09576
ip05,2018-01-01,00:25:38,,cik057,,,,,,,,,,09577
ip01,2018-01-01,00:25:38,,cik094,,,,,,,,,,09578
ip01,2018-01-01,00:25:38,,cik075,,,,,,,,,,09579
ip05,2018-01-01,00:25:39,,cik193,,,,,,,,,,09580
ip06,2018-01-01,00:25:39,,cik184,,,,,,,,,,09581
ip00,2018-01-01,00:25:39,,cik045,,,,,,,,,,09582
ip04,2018-01-01,00:25:39,,cik153,,,,,,,,,,09583
ip00,2018-01-01,00:25:39,,cik057,,,,,,,,,,09584
ip02,2018-01-01,00:25:39,,cik089,,,,,,,,,,09585
ip07,2018-01-01,00:25:39,,cik088,,,,,,,,,,09586
ip05,2018-01-01,00:25:39,,cik072,,,,,,,,,,09587
ip09,2018-01-01,00:25:40,,cik166,,,,,,,,,,09588
ip07,2018-01-01,00:25:40,,cik075,,,,,,,,,,09589
ip09,2018-01-01,00:25:40,,cik092,,,,,,,,,,09590
ip09,2018-01-01,00:25:40,,cik068,,,,,,,,,,09591
ip01,2018-01-01,00:25:40,,cik051,,,,,,,,,,09592
ip02,2018-01-01,00:25:40,,cik179,,,,,,,,,,09593
ip05,2018-01-01,00:25:40,,cik180,,,,,,,,,,09594
ip01,2018-01-01,00:25:40,,cik005,,,,,,,,,,09595
ip07,2018-01-01,00:25:40,,cik184,,,,,,,,,,09596
ip09,2018-01-01,00:25:40,,cik180,,,,,,,,,,09597
ip03,2018-01-01,00:25:40,,cik018,,,,,,,,,,09598
ip04,2018-01-01,00:25:41,,cik094,,,,,,,,,,09599
ip04,2018-01-01,00:25:41,,cik086,,,,,,,,,,09600
ip00,2018-01-01,00:25:41,,cik189,,,,,,,,,,09601
ip09,2018-01-01,00:25:41,,cik151,,,,,,,,,,09602
ip07,2018-01-01,00:25:41,,cik102,,,,,,,,,,09603
ip07,2018-01-01,00:25:41,,cik094,,,,,,,,,,09604
ip03,2018-01-01,00:25:41,,cik074,,,,,,,,,,09605
ip06,2018-01-01,00:25:41,,cik033,,,,,,,,,,09606
ip08,2018-01-01,00:25:42,,cik060,,,,,,,,,,09607
ip04,2018-01-01,00:25:42,,cik044,,,,,,,,,,09608
ip06,2018-01-01,00:25:42,,cik040,,,,,,,,,,09609
ip02,2018-01-01,00:25:42,,cik192,,,,,,,,,,09610
ip06,2018-01-01,00:25:42,,cik146,,,,,,,,,,09611
ip08,2018-01-01,00:25:42,,cik125,,,,,,,,,,09612
ip08,2018-01-01,00:25:42,,cik012,,,,,,,,,,09613
ip07,2018-01-01,00:25:43,,cik106,,,,,,,,,,09614
ip06,2018-01-01,00:25:43,,cik017,,,,,,,,,,09615
ip07,2018-01-01,00:25:43,,cik146,,,,,,,,,,09616
ip01,2018-01-01,00:25:43,,cik041,,,,,,,,,,09617
ip00,2018-01-01,00:25:43,,cik110,,,,,,,,,,09618
ip05,2018-01-01,00:25:43,,cik074,,,,,,,,,,09619
ip07,2018-01-01,00:25:43,,cik179,,,,,,,,,,09620
ip09,2018-01-01,00:25:44,,cik060,,,,,,,,,,09621
ip06,2018-01-01,00:25:44,,cik180,,,,,,,,,,09622
ip00,2018-01-01,00:25:44,,cik120,,,,,,,,,,09623
ip08,2018-01-01,00:25:44,,cik044,,,,,,,,,,09624
ip00,2018-01-01,00:25:45,,cik170,,,,,,,,,,09625
ip06,2018-01-01,00:25:45,,cik199,,,,,,,,,,09626
ip03,2018-01-01,00:25:45,,cik144,,,,,,,,,,09627
ip05,2018-01-01,00:25:45,,cik111,,,,,,,,,,09628
ip09,2018-01-01,00:25:45,,cik116,,,,,,,,,,09629
ip03,2018-01-01,00:25:45,,cik102,,,,,,,,,,09630
ip08,2018-01-01,00:25:45,,cik074,,,,,,,,,,09631
ip03,2018-01-01,00:25:46,,cik106,,,,,,,,,,09632
ip00,2018-01-01,00:25:46,,cik110,,,,,,,,,,09633
ip05,2018-01-01,00:25:46,,cik116,,,,,,,,,,09634
ip07,2018-01-01,00:25:46,,cik166,,,,,,,,,,09635
ip00,2018-01-01,00:25:46,,cik111,,,,,,,,,,09636
ip07,2018-01-01,00:25:47,,cik117,,,,,,,,,,09637
ip08,2018-01-01,00:25:47,,cik021,,,,,,,,,,09638
ip03,2018-01-01,00:25:47,,cik185,,,,,,,,,,09639
ip00,2018-01-01,00:25:47,,cik126,,,,,,,,,,09640
ip03,2018-01-01,00:25:48,,cik044,,,,,,,,,,09641
ip09,2018-01-01,00:25:48,,cik178,,,,,,,,,,09642
ip05,2018-01-01,00:25:48,,cik057,,,,,,,,,,09643
ip00,2018-01-01,00:25:48,,cik092,,,,,,,,,,09644
ip07,2018-01-01,00:25:48,,cik120,,,,,,,,,,09645
ip06,2018-01-01,00:25:48,,cik137,,,,,,,,,,09646
ip07,2018-01-01,00:25:48,,cik048,,,,,,,,,,09647
ip03,2018-01-01,00:25:48,,cik064,,,,,,,,,,09648
ip06,2018-01-01,00:25:48,,cik026,,,,,,,,,,09649
ip08,2018-01-01,00:25:48,,cik074,,,,,,,,,,09650
ip08,2018-01-01,00:25:49,,cik179,,,,,,,,,,09651
ip01,2018-01-01,00:25:49,,cik166,,,,,,,,,,09652
ip02,2018-01-01,00:25:49,,cik050,,,,,,,,,,09653
ip07,2018-01-01,00:25:49,,cik129,,,,,,,,,,09654
ip07,2018-01-01,00:25:49,,cik023,,,,,,,,,,09655
ip01,2018-01-01,00:25:49,,cik110,,,,,,,,,,09656
ip08,2018-01-01,00:25:49,,cik199,,,,,,,,,,09657
ip03,2018-01-01,00:25:50,,cik100,,,,,,,,,,09658
ip05,2018-01-01,00:25:50,,cik089,,,,,,,,,,09659
ip07,2018-01-01,00:25:50,,cik129,,,,,,,,,,09660
ip00,2018-01-01,00:25:50,,cik162,,,,,,,,,,09661
ip01,2018-01-01,00:25:50,,cik068,,,,,,,,,,09662
ip09,2018-01-01,00:25:50,,cik126,,,,,,,,,,09663
ip09,2018-01-01,00:25:50,,cik051,,,,,,,,,,09664
ip05,2018-01-01,00:25:50,,cik026,,,,,,,,,,09665
ip07,2018-01-01,00:25:51,,cik192,,,,,,,,,,09666
ip00,2018-01-01,00:25:51,,cik005,,,,,,,,,,09667
ip09,2018-01-01,00:25:51,,cik192,,,,,,,,,,09668
ip02,2018-01-01,00:25:51,,cik179,,,,,,,,,,09669
ip06,2018-01-01,00:25:51,,cik166,,,,,,,,,,09670
ip01,2018-01-01,00:25:51,,cik143,,,,,,,,,,09671
ip09,2018-01-01,00:25:52,,cik051,,,,,,,,,,09672
ip00,2018-01-01,00:25:52,,cik044,,,,,,,,,,09673
ip05,2018-01-01,00:25:52,,cik064,,,,,,,,,,09674
ip06,2018-01-01,00:25:52,,cik051,,,,,,,,,,09675
ip01,2018-01-01,00:25:52,,cik192,,,,,,,,,,09676
ip02,2018-01-01,00:25:52,,cik017,,,,,,,,,,09677
ip08,2018-01-01,00:25:52,,cik194,,,,,,,,,,09678
ip05,2018-01-01,00:25:52,,cik106,,,,,,,,,,09679
ip05,2018-01-01,00:25:52,,cik060,,,,,,,,,,09680
ip02,2018-01-01,00:25:53,,cik074,,,,,,,,,,09681
ip08,2018-01-01,00:25:53,,cik188,,,,,,,,,,09682
ip08,2018-01-01,00:25:53,,cik154,,,,,,,,,,09683
ip03,2018-01-01,00:25:53,,cik184,,,,,,,,,,09684
ip08,2018-01-01,00:25:54,,cik175,,,,,,,,,,09685
ip06,2018-01-01,00:25:54,,cik199,,,,,,,,,,09686
ip04,2018-01-01,00:25:54,,cik106,,,,,,,,,,09687
ip04,2018-01-01,00:25:54,,cik009,,,,,,,,,,09688
ip09,2018-01-01,00:25:54,,cik106,,,,,,,,,,09689
ip00,2018-01-01,00:25:55,,cik143,,,,,,,,,,09690
ip07,2018-01-01,00:25:55,,cik092,,,,,,,,,,09691
ip03,2018-01-01,00:25:55,,cik188,,,,,,,,,,09692
ip01,2018-01-01,00:25:55,,cik157,,,,,,,,,,09693
ip03,2018-01-01,00:25:55,,cik023,,,,,,,,,,09694
ip08,2018-01-01,00:25:55,,cik072,,,,,,,,,,09695
ip01,2018-01-01,00:25:55,,cik055,,,,,,,,,,09696
ip05,2018-01-01,00:25:56,,cik185,,,,,,,,,,09697
ip00,2018-01-01,00:25:56,,cik060,,,,,,,,,,09698
ip01,2018-01-01,00:25:56,,cik041,,,,,,,,,,09699
ip06,2018-01-01,00:25:57,,cik193,,,,,,,,,,09700
ip09,2018-01-01,00:25:57,,cik175,,,,,,,,,,09701
ip04,2018-01-01,00:25:57,,cik179,,,,,,,,,,09702
ip01,2018-01-01,00:25:58,,cik171,,,,,,,,,,09703
ip05,2018-01-01,00:25:58,,cik050,,,,,,,,,,09704
ip08,2018-01-01,00:25:58,,cik157,,,,,,,,,,09705
ip05,2018-01-01,00:25:58,,cik055,,,,,,,,,,09706
ip03,2018-01-01,00:25:58,,cik055,,,,,,,,,,09707
ip04,2018-01-01,00:25:58,,cik178,,,,,,,,,,09708
ip01,2018-01-01,00:25:58,,cik002,,,,,,,,,,09709
ip03,2018-01-01,00:25:58,,cik110,,,,,,,,,,09710
ip01,2018-01-01,00:25:58,,cik094,,,,,,,,,,09711
ip04,2018-01-01,00:25:58,,cik075,,,,,,,,,,09712
ip07,2018-01-01,00:25:58,,cik041,,,,,,,,,,09713
ip07,2018-01-01,00:25:58,,cik166,,,,,,,,,,09714
ip03,2018-01-01,00:25:59,,cik184,,,,,,,,,,09715
ip07,2018-01-01,00:25:59,,cik180,,,,,,,,,,09716
ip06,2018-01-01,00:25:59,,cik044,,,,,,,,,,09717
ip03,2018-01-01,00:25:59,,cik027,,,,,,,,,,09718
ip04,2018-01-01,00:25:59,,cik120,,,,,,,,,,09719
ip01,2018-01-01,00:25:59,,cik146,,,,,,,,,,09720
ip06,2018-01-01,00:25:59,,cik025,,,,,,,,,,09721
ip00,2018-01-01,00:25:59,,cik102,,,,,,,,,,09722
ip01,2018-01-01,00:25:59,,cik110,,,,,,,,,,09723
ip03,2018-01-01,00:25:59,,cik086,,,,,,,,,,09724
ip05,2018-01-01,00:25:59,,cik157,,,,,,,,,,09725
ip00,2018-01-01,00:26:00,,cik060,,,,,,,,,,09726
ip04,2018-01-01,00:26:00,,cik099,,,,,,,,,,09727
ip05,2018-01-01,00:26:00,,cik012,,,,,,,,,,09728
ip02,2018-01-01,00:26:00,,cik057,,,,,,,,,,09729
ip08,2018-01-01,00:26:01,,cik166,,,,,,,,,,09730
ip01,2018-01-01,00:26:01,,cik178,,,,,,,,,,09731
ip04,2018-01-01,00:26:01,,cik044,,,,,,,,,,09732
ip05,2018-01-01,00:26:01,,cik102,,,,,,,,,,09733
ip07,2018-01-01,00:26:01,,cik045,,,,,,,,,,09734
ip06,2018-01-01,00:26:01,,cik179,,,,,,,,,,09735
ip05,2018-01-01,00:26:02,,cik051,,,,,,,,,,09736
ip03,2018-01-01,00:26:02,,cik138,,,,,,,,,,09737
ip09,2018-01-01,00:26:02,,cik060,,,,,,,,,,09738
ip08,2018-01-01,00:26:02,,cik016,,,,,,,,,,09739
ip09,2018-01-01,00:26:02,,cik033,,,,,,,,,,09740
ip07,2018-01-01,00:26:02,,cik116,,,,,,,,,,09741
ip03,2018-01-01,00:26:02,,cik075,,,,,,,,,,09742
ip00,2018-01-01,00:26:03,,cik094,,,,,,,,,,09743
ip04,2018-01-01,00:26:04,,cik126,,,,,,,,,,09744
ip07,2018-01-01,00:26:04,,cik125,,,,,,,,,,09745
ip01,2018-01-01,00:26:04,,cik102,,,,,,,,,,09746
ip09,2018-01-01,00:26:05,,cik060,,,,,,,,,,09747
