ip04,2018-01-01 00:46:22,2018-01-01 00:46:23,2,2
ip07,2018-01-01 00:46:21,2018-01-01 00:46:23,3,2
ip00,2018-01-01 00:46:24,2018-01-01 00:46:24,1,1
ip02,2018-01-01 00:46:23,2018-01-01 00:46:24,2,4
ip05,2018-01-01 00:46:23,2018-01-01 00:46:25,3,3
ip09,2018-01-01 00:46:22,2018-01-01 00:46:27,6,4
ip01,2018-01-01 00:46:29,2018-01-01 00:46:29,1,1
ip03,2018-01-01 00:46:24,2018-01-01 00:46:29,6,7
ip02,2018-01-01 00:46:29,2018-01-01 00:46:29,1,2
ip06,2018-01-01 00:46:25,2018-01-01 00:46:30,6,4
ip04,2018-01-01 00:46:27,2018-01-01 00:46:31,5,4
ip03,2018-01-01 00:46:33,2018-01-01 00:46:33,1,2
ip00,2018-01-01 00:46:32,2018-01-01 00:46:34,3,2
ip09,2018-01-01 00:46:31,2018-01-01 00:46:34,4,5
ip01,2018-01-01 00:46:35,2018-01-01 00:46:35,1,1
ip05,2018-01-01 00:46:29,2018-01-01 00:46:36,8,5
ip06,2018-01-01 00:46:35,2018-01-01 00:46:37,3,3
ip04,2018-01-01 00:46:36,2018-01-01 00:46:39,4,2
ip09,2018-01-01 00:46:39,2018-01-01 00:46:40,2,2
ip02,2018-01-01 00:46:33,2018-01-01 00:46:40,8,7
ip05,2018-01-01 00:46:40,2018-01-01 00:46:41,2,3
ip07,2018-01-01 00:46:31,2018-01-01 00:46:43,13,9
ip00,2018-01-01 00:46:39,2018-01-01 00:46:43,5,5
ip09,2018-01-01 00:46:44,2018-01-01 00:46:44,1,1
ip03,2018-01-01 00:46:38,2018-01-01 00:46:45,8,4
ip05,2018-01-01 00:46:45,2018-01-01 00:46:45,1,1
ip01,2018-01-01 00:46:42,2018-01-01 00:46:45,4,3
ip02,2018-01-01 00:46:46,2018-01-01 00:46:46,1,2
ip09,2018-01-01 00:46:48,2018-01-01 00:46:48,1,1
ip05,2018-01-01 00:46:49,2018-01-01 00:46:49,1,1
ip06,2018-01-01 00:46:43,2018-01-01 00:46:50,8,6
ip08,2018-01-01 00:46:33,2018-01-01 00:46:51,19,12
ip01,2018-01-01 00:46:53,2018-01-01 00:46:54,2,2
ip05,2018-01-01 00:46:54,2018-01-01 00:46:55,2,3
ip03,2018-01-01 00:46:51,2018-01-01 00:46:55,5,4
ip04,2018-01-01 00:46:48,2018-01-01 00:46:55,8,5
ip02,2018-01-01 00:46:53,2018-01-01 00:46:56,4,2
ip09,2018-01-01 00:46:56,2018-01-01 00:46:56,1,1
ip00,2018-01-01 00:46:50,2018-01-01 00:46:59,10,5
ip05,2018-01-01 00:47:00,2018-01-01 00:47:00,1,1
ip08,2018-01-01 00:46:57,2018-01-01 00:47:00,4,3
ip06,2018-01-01 00:46:59,2018-01-01 00:47:02,4,3
ip07,2018-01-01 00:46:53,2018-01-01 00:47:03,11,6
ip01,2018-01-01 00:46:58,2018-01-01 00:47:03,6,3
ip00,2018-01-01 00:47:03,2018-01-01 00:47:04,2,2
ip08,2018-01-01 00:47:05,2018-01-01 00:47:05,1,1
ip05,2018-01-01 00:47:06,2018-01-01 00:47:06,1,1
ip06,2018-01-01 00:47:07,2018-01-01 00:47:07,1,1
ip09,2018-01-01 00:47:01,2018-01-01 00:47:08,8,8
ip02,2018-01-01 00:47:03,2018-01-01 00:47:09,7,6
ip03,2018-01-01 00:46:59,2018-01-01 00:47:10,12,8
ip01,2018-01-01 00:47:09,2018-01-01 00:47:10,2,3
ip07,2018-01-01 00:47:14,2018-01-01 00:47:14,1,1
ip04,2018-01-01 00:47:02,2018-01-01 00:47:14,13,11
ip00,2018-01-01 00:47:11,2018-01-01 00:47:14,4,3
ip09,2018-01-01 00:47:15,2018-01-01 00:47:15,1,1
ip06,2018-01-01 00:47:14,2018-01-01 00:47:16,3,4
ip08,2018-01-01 00:47:13,2018-01-01 00:47:17,5,4
ip02,2018-01-01 00:47:15,2018-01-01 00:47:17,3,2
ip03,2018-01-01 00:47:20,2018-01-01 00:47:20,1,1
ip09,2018-01-01 00:47:21,2018-01-01 00:47:22,2,2
ip01,2018-01-01 00:47:23,2018-01-01 00:47:23,1,1
ip06,2018-01-01 00:47:21,2018-01-01 00:47:24,4,2
ip07,2018-01-01 00:47:21,2018-01-01 00:47:24,4,2
ip05,2018-01-01 00:47:21,2018-01-01 00:47:25,5,4
ip04,2018-01-01 00:47:18,2018-01-01 00:47:26,9,4
ip03,2018-01-01 00:47:24,2018-01-01 00:47:26,3,2
ip08,2018-01-01 00:47:21,2018-01-01 00:47:27,7,3
ip01,2018-01-01 00:47:27,2018-01-01 00:47:28,2,2
ip00,2018-01-01 00:47:28,2018-01-01 00:47:29,2,3
ip02,2018-01-01 00:47:30,2018-01-01 00:47:30,1,1
ip09,2018-01-01 00:47:27,2018-01-01 00:47:30,4,3
ip04,2018-01-01 00:47:31,2018-01-01 00:47:31,1,1
ip07,2018-01-01 00:47:31,2018-01-01 00:47:31,1,2
ip03,2018-01-01 00:47:32,2018-01-01 00:47:32,1,1
ip05,2018-01-01 00:47:32,2018-01-01 00:47:32,1,2
ip08,2018-01-01 00:47:32,2018-01-01 00:47:33,2,2
ip00,2018-01-01 00:47:33,2018-01-01 00:47:34,2,2
ip02,2018-01-01 00:47:34,2018-01-01 00:47:36,3,2
ip01,2018-01-01 00:47:32,2018-01-01 00:47:36,5,3
ip04,2018-01-01 00:47:37,2018-01-01 00:47:37,1,1
ip09,2018-01-01 00:47:37,2018-01-01 00:47:37,1,1
ip03,2018-01-01 00:47:37,2018-01-01 00:47:39,3,3
ip08,2018-01-01 00:47:39,2018-01-01 00:47:39,1,1
ip07,2018-01-01 00:47:35,2018-01-01 00:47:41,7,5
ip05,2018-01-01 00:47:41,2018-01-01 00:47:41,1,1
ip00,2018-01-01 00:47:41,2018-01-01 00:47:41,1,1
ip08,2018-01-01 00:47:44,2018-01-01 00:47:44,1,1
ip04,2018-01-01 00:47:42,2018-01-01 00:47:44,3,4
ip09,2018-01-01 00:47:45,2018-01-01 00:47:45,1,2
ip06,2018-01-01 00:47:40,2018-01-01 00:47:46,7,4
ip05,2018-01-01 00:47:47,2018-01-01 00:47:47,1,1
ip07,2018-01-01 00:47:46,2018-01-01 00:47:47,2,4
ip02,2018-01-01 00:47:44,2018-01-01 00:47:48,5,6
ip04,2018-01-01 00:47:48,2018-01-01 00:47:49,2,2
ip03,2018-01-01 00:47:47,2018-01-01 00:47:50,4,2
ip00,2018-01-01 00:47:47,2018-01-01 00:47:51,5,4
ip04,2018-01-01 00:47:53,2018-01-01 00:47:53,1,1
ip07,2018-01-01 00:47:51,2018-01-01 00:47:53,3,2
ip03,2018-01-01 00:47:54,2018-01-01 00:47:54,1,1
ip00,2018-01-01 00:47:55,2018-01-01 00:47:55,1,1
ip05,2018-01-01 00:47:52,2018-01-01 00:47:56,5,4
ip08,2018-01-01 00:47:59,2018-01-01 00:47:59,1,1
ip02,2018-01-01 00:47:52,2018-01-01 00:48:00,9,6
ip06,2018-01-01 00:47:52,2018-01-01 00:48:00,9,7
ip09,2018-01-01 00:47:52,2018-01-01 00:48:00,9,6
ip04,2018-01-01 00:47:57,2018-01-01 00:48:00,4,2
ip07,2018-01-01 00:47:59,2018-01-01 00:48:02,4,2
ip00,2018-01-01 00:48:01,2018-01-01 00:48:02,2,3
ip01,2018-01-01 00:48:00,2018-01-01 00:48:03,4,2
ip09,2018-01-01 00:48:04,2018-01-01 00:48:04,1,1
ip06,2018-01-01 00:48:04,2018-01-01 00:48:04,1,1
ip03,2018-01-01 00:48:05,2018-01-01 00:48:05,1,2
ip02,2018-01-01 00:48:04,2018-01-01 00:48:05,2,3
ip04,2018-01-01 00:48:06,2018-01-01 00:48:06,1,1
ip05,2018-01-01 00:48:01,2018-01-01 00:48:07,7,6
ip08,2018-01-01 00:48:07,2018-01-01 00:48:07,1,1
ip07,2018-01-01 00:48:07,2018-01-01 00:48:08,2,4
ip01,2018-01-01 00:48:07,2018-01-01 00:48:10,4,3
ip04,2018-01-01 00:48:10,2018-01-01 00:48:10,1,1
ip09,2018-01-01 00:48:12,2018-01-01 00:48:12,1,1
ip03,2018-01-01 00:48:13,2018-01-01 00:48:13,1,1
ip08,2018-01-01 00:48:12,2018-01-01 00:48:15,4,4
ip06,2018-01-01 00:48:12,2018-01-01 00:48:15,4,4
ip00,2018-01-01 00:48:10,2018-01-01 00:48:16,7,3
ip09,2018-01-01 00:48:16,2018-01-01 00:48:16,1,1
ip04,2018-01-01 00:48:16,2018-01-01 00:48:17,2,2
ip07,2018-01-01 00:48:17,2018-01-01 00:48:17,1,1
ip03,2018-01-01 00:48:18,2018-01-01 00:48:18,1,1
ip08,2018-01-01 00:48:19,2018-01-01 00:48:19,1,2
ip06,2018-01-01 00:48:19,2018-01-01 00:48:21,3,2
ip02,2018-01-01 00:48:20,2018-01-01 00:48:21,2,4
ip05,2018-01-01 00:48:12,2018-01-01 00:48:23,12,13
ip08,2018-01-01 00:48:23,2018-01-01 00:48:24,2,2
ip09,2018-01-01 00:48:20,2018-01-01 00:48:24,5,4
ip07,2018-01-01 00:48:24,2018-01-01 00:48:24,1,1
ip06,2018-01-01 00:48:25,2018-01-01 00:48:25,1,1
ip01,2018-01-01 00:48:25,2018-01-01 00:48:27,3,2
ip04,2018-01-01 00:48:23,2018-01-01 00:48:28,6,3
ip07,2018-01-01 00:48:29,2018-01-01 00:48:29,1,1
ip08,2018-01-01 00:48:30,2018-01-01 00:48:30,1,1
ip09,2018-01-01 00:48:32,2018-01-01 00:48:32,1,1
ip03,2018-01-01 00:48:30,2018-01-01 00:48:33,4,4
ip05,2018-01-01 00:48:27,2018-01-01 00:48:34,8,5
ip04,2018-01-01 00:48:35,2018-01-01 00:48:35,1,2
ip08,2018-01-01 00:48:37,2018-01-01 00:48:37,1,2
ip07,2018-01-01 00:48:35,2018-01-01 00:48:37,3,3
ip05,2018-01-01 00:48:38,2018-01-01 00:48:38,1,1
ip03,2018-01-01 00:48:39,2018-01-01 00:48:39,1,1
ip04,2018-01-01 00:48:40,2018-01-01 00:48:40,1,1
ip07,2018-01-01 00:48:41,2018-01-01 00:48:41,1,1
ip02,2018-01-01 00:48:26,2018-01-01 00:48:41,16,12
ip09,2018-01-01 00:48:41,2018-01-01 00:48:42,2,2
ip06,2018-01-01 00:48:38,2018-01-01 00:48:42,5,4
ip00,2018-01-01 00:48:39,2018-01-01 00:48:43,5,4
ip01,2018-01-01 00:48:43,2018-01-01 00:48:43,1,1
ip05,2018-01-01 00:48:43,2018-01-01 00:48:43,1,1
ip08,2018-01-01 00:48:43,2018-01-01 00:48:43,1,1
ip04,2018-01-01 00:48:44,2018-01-01 00:48:44,1,1
ip03,2018-01-01 00:48:45,2018-01-01 00:48:47,3,3
ip09,2018-01-01 00:48:47,2018-01-01 00:48:49,3,2
ip03,2018-01-01 00:48:51,2018-01-01 00:48:51,1,1
ip05,2018-01-01 00:48:51,2018-01-01 00:48:51,1,1
ip07,2018-01-01 00:48:45,2018-01-01 00:48:51,7,4
ip04,2018-01-01 00:48:48,2018-01-01 00:48:52,5,3
ip08,2018-01-01 00:48:53,2018-01-01 00:48:53,1,2
ip01,2018-01-01 00:48:48,2018-01-01 00:48:53,6,4
ip06,2018-01-01 00:48:54,2018-01-01 00:48:54,1,1
ip05,2018-01-01 00:48:55,2018-01-01 00:48:55,1,2
ip00,2018-01-01 00:48:56,2018-01-01 00:48:56,1,1
ip02,2018-01-01 00:48:45,2018-01-01 00:48:56,12,6
ip09,2018-01-01 00:48:56,2018-01-01 00:48:57,2,3
ip01,2018-01-01 00:48:58,2018-01-01 00:48:59,2,2
ip03,2018-01-01 00:48:55,2018-01-01 00:48:59,5,4
ip08,2018-01-01 00:49:00,2018-01-01 00:49:00,1,1
ip02,2018-01-01 00:49:00,2018-01-01 00:49:00,1,1
ip06,2018-01-01 00:48:58,2018-01-01 00:49:01,4,2
ip09,2018-01-01 00:49:02,2018-01-01 00:49:02,1,1
ip00,2018-01-01 00:49:01,2018-01-01 00:49:02,2,3
ip01,2018-01-01 00:49:03,2018-01-01 00:49:03,1,1
ip08,2018-01-01 00:49:04,2018-01-01 00:49:05,2,2
ip04,2018-01-01 00:49:06,2018-01-01 00:49:06,1,1
ip03,2018-01-01 00:49:04,2018-01-01 00:49:08,5,6
ip02,2018-01-01 00:49:07,2018-01-01 00:49:10,4,3
ip07,2018-01-01 00:49:06,2018-01-01 00:49:11,6,4
ip05,2018-01-01 00:49:03,2018-01-01 00:49:11,9,5
ip06,2018-01-01 00:49:11,2018-01-01 00:49:11,1,1
ip01,2018-01-01 00:49:09,2018-01-01 00:49:15,7,7
ip05,2018-01-01 00:49:15,2018-01-01 00:49:15,1,1
ip08,2018-01-01 00:49:10,2018-01-01 00:49:16,7,5
ip02,2018-01-01 00:49:14,2018-01-01 00:49:17,4,2
ip09,2018-01-01 00:49:14,2018-01-01 00:49:19,6,4
ip03,2018-01-01 00:49:19,2018-01-01 00:49:19,1,1
ip06,2018-01-01 00:49:16,2018-01-01 00:49:22,7,4
ip08,2018-01-01 00:49:20,2018-01-01 00:49:22,3,2
ip05,2018-01-01 00:49:20,2018-01-01 00:49:23,4,3
ip07,2018-01-01 00:49:20,2018-01-01 00:49:25,6,4
ip00,2018-01-01 00:49:14,2018-01-01 00:49:25,12,7
ip08,2018-01-01 00:49:26,2018-01-01 00:49:26,1,1
ip04,2018-01-01 00:49:20,2018-01-01 00:49:26,7,7
ip01,2018-01-01 00:49:27,2018-01-01 00:49:27,1,1
ip09,2018-01-01 00:49:24,2018-01-01 00:49:27,4,3
ip06,2018-01-01 00:49:27,2018-01-01 00:49:27,1,2
ip02,2018-01-01 00:49:26,2018-01-01 00:49:28,3,2
ip07,2018-01-01 00:49:29,2018-01-01 00:49:30,2,2
ip03,2018-01-01 00:49:23,2018-01-01 00:49:30,8,5
ip05,2018-01-01 00:49:29,2018-01-01 00:49:30,2,3
ip04,2018-01-01 00:49:30,2018-01-01 00:49:31,2,4
ip08,2018-01-01 00:49:30,2018-01-01 00:49:32,3,2
ip02,2018-01-01 00:49:33,2018-01-01 00:49:33,1,1
ip01,2018-01-01 00:49:32,2018-01-01 00:49:34,3,3
ip07,2018-01-01 00:49:35,2018-01-01 00:49:35,1,1
ip09,2018-01-01 00:49:31,2018-01-01 00:49:36,6,4
ip03,2018-01-01 00:49:36,2018-01-01 00:49:36,1,1
ip00,2018-01-01 00:49:33,2018-01-01 00:49:38,6,3
ip04,2018-01-01 00:49:39,2018-01-01 00:49:39,1,1
ip05,2018-01-01 00:49:39,2018-01-01 00:49:41,3,3
ip03,2018-01-01 00:49:42,2018-01-01 00:49:42,1,2
ip02,2018-01-01 00:49:44,2018-01-01 00:49:44,1,1
ip04,2018-01-01 00:49:44,2018-01-01 00:49:46,3,2
ip08,2018-01-01 00:49:40,2018-01-01 00:49:46,7,5
ip05,2018-01-01 00:49:46,2018-01-01 00:49:47,2,2
ip07,2018-01-01 00:49:40,2018-01-01 00:49:49,10,9
ip02,2018-01-01 00:49:50,2018-01-01 00:49:52,3,2
ip09,2018-01-01 00:49:43,2018-01-01 00:49:54,12,8
ip07,2018-01-01 00:49:55,2018-01-01 00:49:55,1,1
ip06,2018-01-01 00:49:41,2018-01-01 00:49:55,15,13
ip01,2018-01-01 00:49:50,2018-01-01 00:49:55,6,5
ip02,2018-01-01 00:49:57,2018-01-01 00:49:57,1,1
ip04,2018-01-01 00:49:52,2018-01-01 00:50:00,9,6
ip08,2018-01-01 00:49:57,2018-01-01 00:50:00,4,2
ip02,2018-01-01 00:50:01,2018-01-01 00:50:01,1,1
ip01,2018-01-01 00:49:59,2018-01-01 00:50:01,3,2
ip06,2018-01-01 00:49:59,2018-01-01 00:50:01,3,2
ip00,2018-01-01 00:49:51,2018-01-01 00:50:02,12,6
ip03,2018-01-01 00:50:02,2018-01-01 00:50:02,1,1
ip09,2018-01-01 00:50:00,2018-01-01 00:50:03,4,3
ip04,2018-01-01 00:50:05,2018-01-01 00:50:05,1,1
ip05,2018-01-01 00:49:53,2018-01-01 00:50:05,13,11
ip03,2018-01-01 00:50:06,2018-01-01 00:50:06,1,1
ip09,2018-01-01 00:50:07,2018-01-01 00:50:07,1,1
ip08,2018-01-01 00:50:07,2018-01-01 00:50:07,1,2
ip04,2018-01-01 00:50:09,2018-01-01 00:50:09,1,1
ip07,2018-01-01 00:50:04,2018-01-01 00:50:09,6,6
ip08,2018-01-01 00:50:11,2018-01-01 00:50:11,1,1
ip05,2018-01-01 00:50:09,2018-01-01 00:50:11,3,2
ip03,2018-01-01 00:50:11,2018-01-01 00:50:11,1,1
ip02,2018-01-01 00:50:05,2018-01-01 00:50:12,8,7
ip01,2018-01-01 00:50:13,2018-01-01 00:50:13,1,1
ip09,2018-01-01 00:50:12,2018-01-01 00:50:14,3,3
ip06,2018-01-01 00:50:07,2018-01-01 00:50:14,8,6
ip04,2018-01-01 00:50:17,2018-01-01 00:50:17,1,1
ip08,2018-01-01 00:50:18,2018-01-01 00:50:18,1,1
ip01,2018-01-01 00:50:17,2018-01-01 00:50:20,4,4
ip00,2018-01-01 00:50:08,2018-01-01 00:50:21,14,10
ip06,2018-01-01 00:50:18,2018-01-01 00:50:21,4,3
ip05,2018-01-01 00:50:16,2018-01-01 00:50:21,6,4
ip04,2018-01-01 00:50:21,2018-01-01 00:50:21,1,1
ip02,2018-01-01 00:50:19,2018-01-01 00:50:22,4,2
ip08,2018-01-01 00:50:25,2018-01-01 00:50:25,1,1
ip07,2018-01-01 00:50:16,2018-01-01 00:50:25,10,6
ip04,2018-01-01 00:50:26,2018-01-01 00:50:26,1,1
ip00,2018-01-01 00:50:26,2018-01-01 00:50:26,1,1
ip03,2018-01-01 00:50:17,2018-01-01 00:50:26,10,6
ip09,2018-01-01 00:50:20,2018-01-01 00:50:28,9,6
ip06,2018-01-01 00:50:28,2018-01-01 00:50:28,1,1
ip01,2018-01-01 00:50:26,2018-01-01 00:50:29,4,4
ip05,2018-01-01 00:50:29,2018-01-01 00:50:29,1,1
ip00,2018-01-01 00:50:31,2018-01-01 00:50:31,1,1
ip03,2018-01-01 00:50:30,2018-01-01 00:50:31,2,2
ip07,2018-01-01 00:50:29,2018-01-01 00:50:33,5,3
ip08,2018-01-01 00:50:32,2018-01-01 00:50:34,3,5
ip02,2018-01-01 00:50:28,2018-01-01 00:50:37,10,5
ip06,2018-01-01 00:50:33,2018-01-01 00:50:37,5,5
ip01,2018-01-01 00:50:38,2018-01-01 00:50:38,1,1
ip05,2018-01-01 00:50:33,2018-01-01 00:50:38,6,4
ip03,2018-01-01 00:50:40,2018-01-01 00:50:40,1,1
ip08,2018-01-01 00:50:41,2018-01-01 00:50:41,1,1
ip00,2018-01-01 00:50:36,2018-01-01 00:50:41,6,6
ip09,2018-01-01 00:50:42,2018-01-01 00:50:42,1,1
ip05,2018-01-01 00:50:42,2018-01-01 00:50:44,3,3
ip07,2018-01-01 00:50:42,2018-01-01 00:50:44,3,2
ip01,2018-01-01 00:50:44,2018-01-01 00:50:44,1,1
ip03,2018-01-01 00:50:45,2018-01-01 00:50:45,1,1
ip09,2018-01-01 00:50:47,2018-01-01 00:50:47,1,1
ip08,2018-01-01 00:50:46,2018-01-01 00:50:48,3,2
ip01,2018-01-01 00:50:48,2018-01-01 00:50:48,1,1
ip04,2018-01-01 00:50:38,2018-01-01 00:50:49,12,7
ip02,2018-01-01 00:50:42,2018-01-01 00:50:50,9,5
ip09,2018-01-01 00:50:51,2018-01-01 00:50:51,1,1
ip00,2018-01-01 00:50:48,2018-01-01 00:50:53,6,4
ip06,2018-01-01 00:50:55,2018-01-01 00:50:55,1,2
ip02,2018-01-01 00:50:54,2018-01-01 00:50:55,2,2
ip09,2018-01-01 00:50:57,2018-01-01 00:50:57,1,1
ip07,2018-01-01 00:50:52,2018-01-01 00:50:57,6,4
ip05,2018-01-01 00:50:50,2018-01-01 00:50:57,8,5
ip08,2018-01-01 00:50:52,2018-01-01 00:50:58,7,6
ip03,2018-01-01 00:50:50,2018-01-01 00:50:59,10,6
ip06,2018-01-01 00:50:59,2018-01-01 00:50:59,1,1
ip04,2018-01-01 00:50:59,2018-01-01 00:50:59,1,1
ip09,2018-01-01 00:51:01,2018-01-01 00:51:01,1,1
ip00,2018-01-01 00:51:00,2018-01-01 00:51:02,3,3
ip06,2018-01-01 00:51:03,2018-01-01 00:51:03,1,1
ip02,2018-01-01 00:51:03,2018-01-01 00:51:03,1,1
ip08,2018-01-01 00:51:04,2018-01-01 00:51:04,1,1
ip05,2018-01-01 00:51:03,2018-01-01 00:51:04,2,2
ip07,2018-01-01 00:51:02,2018-01-01 00:51:05,4,3
ip01,2018-01-01 00:50:57,2018-01-01 00:51:05,9,7
ip04,2018-01-01 00:51:03,2018-01-01 00:51:06,4,3
ip06,2018-01-01 00:51:08,2018-01-01 00:51:08,1,1
ip02,2018-01-01 00:51:09,2018-01-01 00:51:09,1,1
ip09,2018-01-01 00:51:09,2018-01-01 00:51:09,1,1
ip01,2018-01-01 00:51:09,2018-01-01 00:51:10,2,2
ip08,2018-01-01 00:51:11,2018-01-01 00:51:11,1,1
ip04,2018-01-01 00:51:11,2018-01-01 00:51:11,1,1
ip05,2018-01-01 00:51:12,2018-01-01 00:51:12,1,1
ip00,2018-01-01 00:51:06,2018-01-01 00:51:15,10,6
ip06,2018-01-01 00:51:14,2018-01-01 00:51:15,2,2
ip07,2018-01-01 00:51:16,2018-01-01 00:51:16,1,1
ip05,2018-01-01 00:51:16,2018-01-01 00:51:16,1,1
ip01,2018-01-01 00:51:16,2018-01-01 00:51:16,1,2
ip02,2018-01-01 00:51:14,2018-01-01 00:51:16,3,3
ip06,2018-01-01 00:51:19,2018-01-01 00:51:19,1,2
ip07,2018-01-01 00:51:20,2018-01-01 00:51:20,1,1
ip02,2018-01-01 00:51:21,2018-01-01 00:51:21,1,2
ip08,2018-01-01 00:51:20,2018-01-01 00:51:22,3,2
ip05,2018-01-01 00:51:20,2018-01-01 00:51:23,4,2
ip06,2018-01-01 00:51:23,2018-01-01 00:51:23,1,2
ip00,2018-01-01 00:51:21,2018-01-01 00:51:24,4,3
ip03,2018-01-01 00:51:19,2018-01-01 00:51:26,8,4
ip02,2018-01-01 00:51:27,2018-01-01 00:51:27,1,1
ip07,2018-01-01 00:51:25,2018-01-01 00:51:28,4,5
ip04,2018-01-01 00:51:25,2018-01-01 00:51:28,4,5
ip06,2018-01-01 00:51:27,2018-01-01 00:51:29,3,2
ip01,2018-01-01 00:51:24,2018-01-01 00:51:29,6,4
ip09,2018-01-01 00:51:28,2018-01-01 00:51:30,3,2
ip05,2018-01-01 00:51:30,2018-01-01 00:51:30,1,1
ip02,2018-01-01 00:51:31,2018-01-01 00:51:31,1,2
ip08,2018-01-01 00:51:27,2018-01-01 00:51:31,5,4
ip00,2018-01-01 00:51:29,2018-01-01 00:51:34,6,4
ip03,2018-01-01 00:51:30,2018-01-01 00:51:35,6,4
ip06,2018-01-01 00:51:33,2018-01-01 00:51:35,3,2
ip02,2018-01-01 00:51:35,2018-01-01 00:51:35,1,1
ip09,2018-01-01 00:51:34,2018-01-01 00:51:36,3,2
ip01,2018-01-01 00:51:34,2018-01-01 00:51:39,6,6
ip06,2018-01-01 00:51:39,2018-01-01 00:51:39,1,1
ip05,2018-01-01 00:51:39,2018-01-01 00:51:40,2,4
ip09,2018-01-01 00:51:40,2018-01-01 00:51:40,1,1
ip08,2018-01-01 00:51:35,2018-01-01 00:51:41,7,9
ip04,2018-01-01 00:51:34,2018-01-01 00:51:41,8,8
ip03,2018-01-01 00:51:42,2018-01-01 00:51:42,1,1
ip00,2018-01-01 00:51:41,2018-01-01 00:51:42,2,2
ip05,2018-01-01 00:51:44,2018-01-01 00:51:44,1,1
ip01,2018-01-01 00:51:44,2018-01-01 00:51:44,1,1
ip02,2018-01-01 00:51:45,2018-01-01 00:51:45,1,1
ip09,2018-01-01 00:51:44,2018-01-01 00:51:46,3,2
ip03,2018-01-01 00:51:47,2018-01-01 00:51:47,1,1
ip01,2018-01-01 00:51:48,2018-01-01 00:51:48,1,1
ip07,2018-01-01 00:51:47,2018-01-01 00:51:49,3,3
ip00,2018-01-01 00:51:52,2018-01-01 00:51:52,1,1
ip05,2018-01-01 00:51:48,2018-01-01 00:51:52,5,3
ip09,2018-01-01 00:51:53,2018-01-01 00:51:53,1,1
ip06,2018-01-01 00:51:49,2018-01-01 00:51:54,6,7
ip01,2018-01-01 00:51:55,2018-01-01 00:51:55,1,1
ip02,2018-01-01 00:51:55,2018-01-01 00:51:55,1,2
ip08,2018-01-01 00:51:46,2018-01-01 00:51:56,11,6
ip05,2018-01-01 00:51:57,2018-01-01 00:51:57,1,1
ip03,2018-01-01 00:51:52,2018-01-01 00:51:57,6,4
ip07,2018-01-01 00:51:55,2018-01-01 00:51:58,4,3
ip00,2018-01-01 00:51:59,2018-01-01 00:51:59,1,1
ip08,2018-01-01 00:52:01,2018-01-01 00:52:02,2,2
ip06,2018-01-01 00:52:02,2018-01-01 00:52:04,3,3
ip04,2018-01-01 00:51:47,2018-01-01 00:52:08,22,17
ip00,2018-01-01 00:52:04,2018-01-01 00:52:09,6,3
ip02,2018-01-01 00:52:06,2018-01-01 00:52:09,4,3
ip01,2018-01-01 00:52:03,2018-01-01 00:52:12,10,6
ip07,2018-01-01 00:52:13,2018-01-01 00:52:13,1,1
ip09,2018-01-01 00:52:05,2018-01-01 00:52:13,9,8
ip02,2018-01-01 00:52:13,2018-01-01 00:52:13,1,1
ip08,2018-01-01 00:52:10,2018-01-01 00:52:13,4,4
ip04,2018-01-01 00:52:14,2018-01-01 00:52:14,1,1
ip03,2018-01-01 00:52:11,2018-01-01 00:52:17,7,3
ip07,2018-01-01 00:52:17,2018-01-01 00:52:17,1,1
ip06,2018-01-01 00:52:12,2018-01-01 00:52:17,6,3
ip02,2018-01-01 00:52:18,2018-01-01 00:52:18,1,1
ip01,2018-01-01 00:52:18,2018-01-01 00:52:19,2,3
ip08,2018-01-01 00:52:19,2018-01-01 00:52:22,4,3
ip00,2018-01-01 00:52:22,2018-01-01 00:52:22,1,2
ip07,2018-01-01 00:52:21,2018-01-01 00:52:23,3,2
ip09,2018-01-01 00:52:19,2018-01-01 00:52:24,6,3
ip01,2018-01-01 00:52:24,2018-01-01 00:52:24,1,1
ip04,2018-01-01 00:52:18,2018-01-01 00:52:25,8,6
ip08,2018-01-01 00:52:28,2018-01-01 00:52:28,1,1
ip05,2018-01-01 00:52:05,2018-01-01 00:52:29,25,14
ip02,2018-01-01 00:52:23,2018-01-01 00:52:30,8,5
ip06,2018-01-01 00:52:25,2018-01-01 00:52:31,7,5
ip04,2018-01-01 00:52:30,2018-01-01 00:52:34,5,3
ip00,2018-01-01 00:52:29,2018-01-01 00:52:34,6,4
ip07,2018-01-01 00:52:29,2018-01-01 00:52:35,7,6
ip05,2018-01-01 00:52:33,2018-01-01 00:52:36,4,2
ip01,2018-01-01 00:52:38,2018-01-01 00:52:38,1,1
ip03,2018-01-01 00:52:39,2018-01-01 00:52:39,1,1
ip09,2018-01-01 00:52:28,2018-01-01 00:52:39,12,11
ip05,2018-01-01 00:52:40,2018-01-01 00:52:40,1,1
ip00,2018-01-01 00:52:40,2018-01-01 00:52:40,1,1
ip08,2018-01-01 00:52:43,2018-01-01 00:52:43,1,1
ip06,2018-01-01 00:52:35,2018-01-01 00:52:45,11,7
ip09,2018-01-01 00:52:44,2018-01-01 00:52:46,3,2
ip03,2018-01-01 00:52:46,2018-01-01 00:52:46,1,1
ip00,2018-01-01 00:52:46,2018-01-01 00:52:46,1,1
ip02,2018-01-01 00:52:45,2018-01-01 00:52:48,4,2
