ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip08,2018-01-01,00:39:14,,cik179,,,,,,,,,,07918
ip03,2018-01-01,00:39:14,,cik192,,,,,,,,,,07919
ip03,2018-01-01,00:39:15,,cik160,,,,,,,,,,07920
ip08,2018-01-01,00:39:15,,cik126,,,,,,,,,,07921
ip08,2018-01-01,00:39:15,,cik199,,,,,,,,,,07922
ip08,2018-01-01,00:39:16,,cik027,,,,,,,,,,07923
ip05,2018-01-01,00:39:16,,cik021,,,,,,,,,,07924
ip06,2018-01-01,00:39:17,,cik092,,,,,,,,,,07925
ip04,2018-01-01,00:39:17,,cik102,,,,,,,,,,07926
ip07,2018-01-01,00:39:17,,cik157,,,,,,,,,,07927
ip03,2018-01-01,00:39:18,,cik086,,,,,,,,,,07928
ip08,2018-01-01,00:39:18,,cik005,,,,,,,,,,07929
ip01,2018-01-01,00:39:18,,cik044,,,,,,,,,,07930
ip05,2018-01-01,00:39:18,,cik180,,,,,,,,,,07931
ip01,2018-01-01,00:39:18,,cik016,,,,,,,,,,07932
ip08,2018-01-01,00:39:18,,cik129,,,,,,,,,,07933
ip00,2018-01-01,00:39:19,,cik074,,,,,,,,,,07934
ip03,2018-01-01,00:39:19,,cik129,,,,,,,,,,07935
ip05,2018-01-01,00:39:19,,cik091,,,,,,,,,,07936
ip01,2018-01-01,00:39:19,,cik164,,,,,,,,,,07937
ip01,2018-01-01,00:39:19,,cik152,,,,,,,,,,07938
ip01,2018-01-01,00:39:20,,cik048,,,,,,,,,,07939
ip02,2018-01-01,00:39:20,,cik110,,,,,,,,,,07940
ip05,2018-01-01,00:39:21,,cik126,,,,,,,,,,07941
ip03,2018-01-01,00:39:21,,cik129,,,,,,,,,,07942
ip03,2018-01-01,00:39:21,,cik099,,,,,,,,,,07943
ip01,2018-01-01,00:39:21,,cik089,,,,,,,,,,07944
ip03,2018-01-01,00:39:22,,cik055,,,,,,,,,,07945
ip03,2018-01-01,00:39:22,,cik145,,,,,,,,,,07946
ip07,2018-01-01,00:39:22,,cik075,,,,,,,,,,07947
ip04,2018-01-01,00:39:23,,cik017,,,,,,,,,,07948
ip00,2018-01-01,00:39:23,,cik194,,,,,,,,,,07949
ip08,2018-01-01,00:39:23,,cik184,,,,,,,,,,07950
ip06,2018-01-01,00:39:23,,cik116,,,,,,,,,,07951
ip02,2018-01-01,00:39:24,,cik120,,,,,,,,,,07952
ip08,2018-01-01,00:39:24,,cik018,,,,,,,,,,07953
ip05,2018-01-01,00:39:24,,cik110,,,,,,,,,,07954
ip08,2018-01-01,00:39:25,,cik193,,,,,,,,,,07955
ip08,2018-01-01,00:39:25,,cik103,,,,,,,,,,07956
ip06,2018-01-01,00:39:25,,cik184,,,,,,,,,,07957
ip06,2018-01-01,00:39:26,,cik009,,,,,,,,,,07958
ip09,2018-01-01,00:39:26,,cik179,,,,,,,,,,07959
ip01,2018-01-01,00:39:26,,cik074,,,,,,,,,,07960
ip08,2018-01-01,00:39:27,,cik050,,,,,,,,,,07961
ip00,2018-01-01,00:39:28,,cik016,,,,,,,,,,07962
ip03,2018-01-01,00:39:28,,cik166,,,,,,,,,,07963
ip05,2018-01-01,00:39:28,,cik126,,,,,,,,,,07964
ip01,2018-01-01,00:39:28,,cik075,,,,,,,,,,07965
ip09,2018-01-01,00:39:28,,cik100,,,,,,,,,,07966
ip00,2018-01-01,00:39:29,,cik023,,,,,,,,,,07967
ip07,2018-01-01,00:39:29,,cik064,,,,,,,,,,07968
ip00,2018-01-01,00:39:29,,cik091,,,,,,,,,,07969
ip09,2018-01-01,00:39:30,,cik184,,,,,,,,,,07970
ip05,2018-01-01,00:39:30,,cik126,,,,,,,,,,07971
ip01,2018-01-01,00:39:30,,cik145,,,,,,,,,,07972
ip00,2018-01-01,00:39:31,,cik075,,,,,,,,,,07973
ip08,2018-01-01,00:39:31,,cik125,,,,,,,,,,07974
ip06,2018-01-01,00:39:32,,cik023,,,,,,,,,,07975
ip04,2018-01-01,00:39:32,,cik103,,,,,,,,,,07976
ip07,2018-01-01,00:39:32,,cik111,,,,,,,,,,07977
ip02,2018-01-01,00:39:33,,cik170,,,,,,,,,,07978
ip08,2018-01-01,00:39:33,,cik145,,,,,,,,,,07979
ip01,2018-01-01,00:39:33,,cik023,,,,,,,,,,07980
ip03,2018-01-01,00:39:33,,cik055,,,,,,,,,,07981
ip02,2018-01-01,00:39:33,,cik025,,,,,,,,,,07982
ip09,2018-01-01,00:39:34,,cik002,,,,,,,,,,07983
ip05,2018-01-01,00:39:34,,cik075,,,,,,,,,,07984
ip05,2018-01-01,00:39:34,,cik017,,,,,,,,,,07985
ip00,2018-01-01,00:39:35,,cik126,,,,,,,,,,07986
ip03,2018-01-01,00:39:35,,cik110,,,,,,,,,,07987
ip01,2018-01-01,00:39:35,,cik179,,,,,,,,,,07988
ip03,2018-01-01,00:39:35,,cik005,,,,,,,,,,07989
ip00,2018-01-01,00:39:36,,cik126,,,,,,,,,,07990
ip02,2018-01-01,00:39:36,,cik143,,,,,,,,,,07991
ip05,2018-01-01,00:39:36,,cik180,,,,,,,,,,07992
ip04,2018-01-01,00:39:36,,cik125,,,,,,,,,,07993
ip01,2018-01-01,00:39:36,,cik154,,,,,,,,,,07994
ip05,2018-01-01,00:39:36,,cik151,,,,,,,,,,07995
ip02,2018-01-01,00:39:37,,cik103,,,,,,,,,,07996
ip01,2018-01-01,00:39:37,,cik193,,,,,,,,,,07997
ip01,2018-01-01,00:39:37,,cik170,,,,,,,,,,07998
ip03,2018-01-01,00:39:38,,cik152,,,,,,,,,,07999
ip04,2018-01-01,00:39:38,,cik199,,,,,,,,,,08000
ip03,2018-01-01,00:39:38,,cik166,,,,,,,,,,08001
ip00,2018-01-01,00:39:38,,cik057,,,,,,,,,,08002
ip06,2018-01-01,00:39:39,,cik162,,,,,,,,,,08003
ip06,2018-01-01,00:39:39,,cik002,,,,,,,,,,08004
ip05,2018-01-01,00:39:39,,cik143,,,,,,,,,,08005
ip09,2018-01-01,00:39:40,,cik017,,,,,,,,,,08006
ip06,2018-01-01,00:39:40,,cik055,,,,,,,,,,08007
ip00,2018-01-01,00:39:40,,cik089,,,,,,,,,,08008
ip08,2018-01-01,00:39:40,,cik064,,,,,,,,,,08009
ip03,2018-01-01,00:39:40,,cik194,,,,,,,,,,08010
ip03,2018-01-01,00:39:40,,cik110,,,,,,,,,,08011
ip03,2018-01-01,00:39:41,,cik045,,,,,,,,,,08012
ip08,2018-01-01,00:39:41,,cik039,,,,,,,,,,08013
ip05,2018-01-01,00:39:41,,cik009,,,,,,,,,,08014
ip00,2018-01-01,00:39:41,,cik199,,,,,,,,,,08015
ip06,2018-01-01,00:39:42,,cik089,,,,,,,,,,08016
ip09,2018-01-01,00:39:42,,cik166,,,,,,,,,,08017
ip02,2018-01-01,00:39:42,,cik086,,,,,,,,,,08018
ip06,2018-01-01,00:39:42,,cik152,,,,,,,,,,08019
ip08,2018-01-01,00:39:42,,cik086,,,,,,,,,,08020
ip02,2018-01-01,00:39:43,,cik178,,,,,,,,,,08021
ip01,2018-01-01,00:39:43,,cik005,,,,,,,,,,08022
ip05,2018-01-01,00:39:43,,cik060,,,,,,,,,,08023
ip02,2018-01-01,00:39:44,,cik192,,,,,,,,,,08024
ip09,2018-01-01,00:39:44,,cik041,,,,,,,,,,08025
ip09,2018-01-01,00:39:45,,cik088,,,,,,,,,,08026
ip01,2018-01-01,00:39:45,,cik116,,,,,,,,,,08027
ip04,2018-01-01,00:39:45,,cik094,,,,,,,,,,08028
ip02,2018-01-01,00:39:45,,cik064,,,,,,,,,,08029
ip09,2018-01-01,00:39:45,,cik057,,,,,,,,,,08030
ip07,2018-01-01,00:39:46,,cik117,,,,,,,,,,08031
ip08,2018-01-01,00:39:46,,cik160,,,,,,,,,,08032
ip03,2018-01-01,00:39:46,,cik170,,,,,,,,,,08033
ip08,2018-01-01,00:39:46,,cik166,,,,,,,,,,08034
ip04,2018-01-01,00:39:47,,cik060,,,,,,,,,,08035
ip09,2018-01-01,00:39:47,,cik180,,,,,,,,,,08036
ip01,2018-01-01,00:39:47,,cik068,,,,,,,,,,08037
ip05,2018-01-01,00:39:47,,cik099,,,,,,,,,,08038
ip00,2018-01-01,00:39:47,,cik051,,,,,,,,,,08039
ip02,2018-01-01,00:39:47,,cik075,,,,,,,,,,08040
ip06,2018-01-01,00:39:48,,cik045,,,,,,,,,,08041
ip09,2018-01-01,00:39:48,,cik116,,,,,,,,,,08042
ip08,2018-01-01,00:39:48,,cik184,,,,,,,,,,08043
ip03,2018-01-01,00:39:48,,cik157,,,,,,,,,,08044
ip03,2018-01-01,00:39:48,,cik143,,,,,,,,,,08045
ip04,2018-01-01,00:39:48,,cik057,,,,,,,,,,08046
ip03,2018-01-01,00:39:48,,cik137,,,,,,,,,,08047
ip06,2018-01-01,00:39:49,,cik060,,,,,,,,,,08048
ip09,2018-01-01,00:39:49,,cik144,,,,,,,,,,08049
ip09,2018-01-01,00:39:50,,cik166,,,,,,,,,,08050
ip03,2018-01-01,00:39:50,,cik025,,,,,,,,,,08051
ip06,2018-01-01,00:39:51,,cik129,,,,,,,,,,08052
ip03,2018-01-01,00:39:51,,cik055,,,,,,,,,,08053
ip01,2018-01-01,00:39:52,,cik144,,,,,,,,,,08054
ip06,2018-01-01,00:39:52,,cik152,,,,,,,,,,08055
ip00,2018-01-01,00:39:52,,cik041,,,,,,,,,,08056
ip05,2018-01-01,00:39:52,,cik100,,,,,,,,,,08057
ip04,2018-01-01,00:39:52,,cik166,,,,,,,,,,08058
ip08,2018-01-01,00:39:52,,cik002,,,,,,,,,,08059
ip03,2018-01-01,00:39:52,,cik021,,,,,,,,,,08060
ip02,2018-01-01,00:39:53,,cik188,,,,,,,,,,08061
ip01,2018-01-01,00:39:53,,cik060,,,,,,,,,,08062
ip02,2018-01-01,00:39:53,,cik166,,,,,,,,,,08063
ip08,2018-01-01,00:39:53,,cik075,,,,,,,,,,08064
ip02,2018-01-01,00:39:53,,cik027,,,,,,,,,,08065
ip06,2018-01-01,00:39:53,,cik126,,,,,,,,,,08066
ip08,2018-01-01,00:39:54,,cik160,,,,,,,,,,08067
ip04,2018-01-01,00:39:54,,cik157,,,,,,,,,,08068
ip01,2018-01-01,00:39:54,,cik143,,,,,,,,,,08069
ip08,2018-01-01,00:39:55,,cik129,,,,,,,,,,08070
ip03,2018-01-01,00:39:55,,cik025,,,,,,,,,,08071
ip05,2018-01-01,00:39:55,,cik199,,,,,,,,,,08072
ip08,2018-01-01,00:39:55,,cik199,,,,,,,,,,08073
ip00,2018-01-01,00:39:55,,cik166,,,,,,,,,,08074
ip04,2018-01-01,00:39:56,,cik178,,,,,,,,,,08075
ip06,2018-01-01,00:39:56,,cik099,,,,,,,,,,08076
ip06,2018-01-01,00:39:56,,cik021,,,,,,,,,,08077
ip06,2018-01-01,00:39:57,,cik100,,,,,,,,,,08078
ip00,2018-01-01,00:39:57,,cik026,,,,,,,,,,08079
ip03,2018-01-01,00:39:57,,cik027,,,,,,,,,,08080
ip00,2018-01-01,00:39:57,,cik045,,,,,,,,,,08081
ip05,2018-01-01,00:39:57,,cik170,,,,,,,,,,08082
ip01,2018-01-01,00:39:57,,cik095,,,,,,,,,,08083
ip02,2018-01-01,00:39:57,,cik099,,,,,,,,,,08084
ip09,2018-01-01,00:39:58,,cik179,,,,,,,,,,08085
ip09,2018-01-01,00:39:58,,cik129,,,,,,,,,,08086
ip01,2018-01-01,00:39:58,,cik102,,,,,,,,,,08087
ip01,2018-01-01,00:39:59,,cik068,,,,,,,,,,08088
ip09,2018-01-01,00:39:59,,cik095,,,,,,,,,,08089
ip00,2018-01-01,00:40:00,,cik192,,,,,,,,,,08090
ip04,2018-01-01,00:40:00,,cik192,,,,,,,,,,08091
ip08,2018-01-01,00:40:00,,cik025,,,,,,,,,,08092
ip00,2018-01-01,00:40:00,,cik193,,,,,,,,,,08093
ip00,2018-01-01,00:40:00,,cik051,,,,,,,,,,08094
ip07,2018-01-01,00:40:01,,cik051,,,,,,,,,,08095
ip05,2018-01-01,00:40:02,,cik064,,,,,,,,,,08096
ip05,2018-01-01,00:40:02,,cik152,,,,,,,,,,08097
ip02,2018-01-01,00:40:03,,cik175,,,,,,,,,,08098
ip02,2018-01-01,00:40:03,,cik166,,,,,,,,,,08099
ip04,2018-01-01,00:40:03,,cik026,,,,,,,,,,08100
ip00,2018-01-01,00:40:03,,cik041,,,,,,,,,,08101
ip00,2018-01-01,00:40:03,,cik184,,,,,,,,,,08102
ip00,2018-01-01,00:40:03,,cik017,,,,,,,,,,08103
ip06,2018-01-01,00:40:03,,cik017,,,,,,,,,,08104
ip04,2018-01-01,00:40:04,,cik088,,,,,,,,,,08105
ip03,2018-01-01,00:40:04,,cik005,,,,,,,,,,08106
ip04,2018-01-01,00:40:04,,cik002,,,,,,,,,,08107
ip08,2018-01-01,00:40:05,,cik192,,,,,,,,,,08108
ip09,2018-01-01,00:40:05,,cik199,,,,,,,,,,08109
ip01,2018-01-01,00:40:06,,cik194,,,,,,,,,,08110
ip04,2018-01-01,00:40:06,,cik068,,,,,,,,,,08111
ip07,2018-01-01,00:40:06,,cik193,,,,,,,,,,08112
ip06,2018-01-01,00:40:06,,cik106,,,,,,,,,,08113
ip08,2018-01-01,00:40:06,,cik005,,,,,,,,,,08114
ip04,2018-01-01,00:40:06,,cik178,,,,,,,,,,08115
ip09,2018-01-01,00:40:07,,cik051,,,,,,,,,,08116
ip04,2018-01-01,00:40:07,,cik074,,,,,,,,,,08117
ip07,2018-01-01,00:40:07,,cik102,,,,,,,,,,08118
ip05,2018-01-01,00:40:08,,cik180,,,,,,,,,,08119
ip07,2018-01-01,00:40:08,,cik199,,,,,,,,,,08120
ip02,2018-01-01,00:40:08,,cik160,,,,,,,,,,08121
ip03,2018-01-01,00:40:08,,cik055,,,,,,,,,,08122
ip05,2018-01-01,00:40:09,,cik021,,,,,,,,,,08123
ip05,2018-01-01,00:40:09,,cik075,,,,,,,,,,08124
ip08,2018-01-01,00:40:10,,cik033,,,,,,,,,,08125
ip08,2018-01-01,00:40:10,,cik044,,,,,,,,,,08126
ip04,2018-01-01,00:40:10,,cik116,,,,,,,,,,08127
ip07,2018-01-01,00:40:10,,cik110,,,,,,,,,,08128
ip01,2018-01-01,00:40:10,,cik033,,,,,,,,,,08129
ip01,2018-01-01,00:40:11,,cik192,,,,,,,,,,08130
ip05,2018-01-01,00:40:11,,cik166,,,,,,,,,,08131
ip06,2018-01-01,00:40:11,,cik055,,,,,,,,,,08132
ip03,2018-01-01,00:40:11,,cik199,,,,,,,,,,08133
ip08,2018-01-01,00:40:11,,cik102,,,,,,,,,,08134
ip08,2018-01-01,00:40:12,,cik045,,,,,,,,,,08135
ip01,2018-01-01,00:40:12,,cik189,,,,,,,,,,08136
ip08,2018-01-01,00:40:12,,cik017,,,,,,,,,,08137
ip04,2018-01-01,00:40:13,,cik145,,,,,,,,,,08138
ip07,2018-01-01,00:40:13,,cik180,,,,,,,,,,08139
ip06,2018-01-01,00:40:13,,cik017,,,,,,,,,,08140
ip00,2018-01-01,00:40:13,,cik138,,,,,,,,,,08141
ip08,2018-01-01,00:40:14,,cik157,,,,,,,,,,08142
ip07,2018-01-01,00:40:14,,cik060,,,,,,,,,,08143
ip02,2018-01-01,00:40:14,,cik126,,,,,,,,,,08144
ip04,2018-01-01,00:40:15,,cik110,,,,,,,,,,08145
ip03,2018-01-01,00:40:15,,cik111,,,,,,,,,,08146
ip02,2018-01-01,00:40:16,,cik138,,,,,,,,,,08147
ip01,2018-01-01,00:40:16,,cik179,,,,,,,,,,08148
ip07,2018-01-01,00:40:16,,cik171,,,,,,,,,,08149
ip06,2018-01-01,00:40:16,,cik072,,,,,,,,,,08150
ip01,2018-01-01,00:40:17,,cik192,,,,,,,,,,08151
ip03,2018-01-01,00:40:17,,cik074,,,,,,,,,,08152
ip06,2018-01-01,00:40:17,,cik021,,,,,,,,,,08153
ip02,2018-01-01,00:40:17,,cik189,,,,,,,,,,08154
ip01,2018-01-01,00:40:18,,cik193,,,,,,,,,,08155
ip04,2018-01-01,00:40:18,,cik087,,,,,,,,,,08156
ip04,2018-01-01,00:40:19,,cik075,,,,,,,,,,08157
ip05,2018-01-01,00:40:19,,cik153,,,,,,,,,,08158
ip08,2018-01-01,00:40:19,,cik048,,,,,,,,,,08159
ip03,2018-01-01,00:40:19,,cik192,,,,,,,,,,08160
ip02,2018-01-01,00:40:20,,cik170,,,,,,,,,,08161
ip04,2018-01-01,00:40:20,,cik193,,,,,,,,,,08162
ip02,2018-01-01,00:40:20,,cik074,,,,,,,,,,08163
ip05,2018-01-01,00:40:20,,cik087,,,,,,,,,,08164
ip03,2018-01-01,00:40:20,,cik068,,,,,,,,,,08165
ip01,2018-01-01,00:40:21,,cik120,,,,,,,,,,08166
ip06,2018-01-01,00:40:21,,cik057,,,,,,,,,,08167
ip07,2018-01-01,00:40:21,,cik145,,,,,,,,,,08168
ip00,2018-01-01,00:40:21,,cik152,,,,,,,,,,08169
ip09,2018-01-01,00:40:22,,cik039,,,,,,,,,,08170
ip06,2018-01-01,00:40:22,,cik157,,,,,,,,,,08171
ip07,2018-01-01,00:40:23,,cik100,,,,,,,,,,08172
ip02,2018-01-01,00:40:23,,cik005,,,,,,,,,,08173
ip07,2018-01-01,00:40:24,,cik120,,,,,,,,,,08174
ip02,2018-01-01,00:40:25,,cik055,,,,,,,,,,08175
ip08,2018-01-01,00:40:25,,cik057,,,,,,,,,,08176
ip04,2018-01-01,00:40:25,,cik074,,,,,,,,,,08177
ip04,2018-01-01,00:40:25,,cik175,,,,,,,,,,08178
ip09,2018-01-01,00:40:25,,cik048,,,,,,,,,,08179
ip05,2018-01-01,00:40:26,,cik129,,,,,,,,,,08180
ip04,2018-01-01,00:40:26,,cik193,,,,,,,,,,08181
ip03,2018-01-01,00:40:26,,cik100,,,,,,,,,,08182
ip03,2018-01-01,00:40:26,,cik106,,,,,,,,,,08183
ip02,2018-01-01,00:40:26,,cik009,,,,,,,,,,08184
ip05,2018-01-01,00:40:27,,cik048,,,,,,,,,,08185
ip07,2018-01-01,00:40:27,,cik089,,,,,,,,,,08186
ip03,2018-01-01,00:40:27,,cik184,,,,,,,,,,08187
ip03,2018-01-01,00:40:28,,cik055,,,,,,,,,,08188
ip07,2018-01-01,00:40:29,,cik145,,,,,,,,,,08189
ip09,2018-01-01,00:40:29,,cik193,,,,,,,,,,08190
ip06,2018-01-01,00:40:29,,cik199,,,,,,,,,,08191
ip01,2018-01-01,00:40:29,,cik117,,,,,,,,,,08192
ip03,2018-01-01,00:40:29,,cik116,,,,,,,,,,08193
ip03,2018-01-01,00:40:29,,cik089,,,,,,,,,,08194
ip09,2018-01-01,00:40:30,,cik151,,,,,,,,,,08195
ip03,2018-01-01,00:40:30,,cik117,,,,,,,,,,08196
ip09,2018-01-01,00:40:31,,cik125,,,,,,,,,,08197
ip00,2018-01-01,00:40:31,,cik194,,,,,,,,,,08198
ip05,2018-01-01,00:40:31,,cik100,,,,,,,,,,08199
ip00,2018-01-01,00:40:31,,cik170,,,,,,,,,,08200
ip06,2018-01-01,00:40:32,,cik152,,,,,,,,,,08201
ip05,2018-01-01,00:40:32,,cik099,,,,,,,,,,08202
ip05,2018-01-01,00:40:33,,cik025,,,,,,,,,,08203
ip01,2018-01-01,00:40:33,,cik009,,,,,,,,,,08204
ip04,2018-01-01,00:40:34,,cik184,,,,,,,,,,08205
ip00,2018-01-01,00:40:34,,cik106,,,,,,,,,,08206
ip01,2018-01-01,00:40:34,,cik025,,,,,,,,,,08207
ip02,2018-01-01,00:40:34,,cik099,,,,,,,,,,08208
ip03,2018-01-01,00:40:35,,cik075,,,,,,,,,,08209
ip03,2018-01-01,00:40:35,,cik117,,,,,,,,,,08210
ip05,2018-01-01,00:40:36,,cik106,,,,,,,,,,08211
ip08,2018-01-01,00:40:38,,cik164,,,,,,,,,,08212
ip00,2018-01-01,00:40:38,,cik016,,,,,,,,,,08213
ip09,2018-01-01,00:40:38,,cik120,,,,,,,,,,08214
ip09,2018-01-01,00:40:38,,cik075,,,,,,,,,,08215
ip02,2018-01-01,00:40:38,,cik055,,,,,,,,,,08216
ip09,2018-01-01,00:40:39,,cik162,,,,,,,,,,08217
ip04,2018-01-01,00:40:39,,cik091,,,,,,,,,,08218
ip00,2018-01-01,00:40:39,,cik075,,,,,,,,,,08219
ip01,2018-01-01,00:40:39,,cik175,,,,,,,,,,08220
ip05,2018-01-01,00:40:39,,cik193,,,,,,,,,,08221
ip00,2018-01-01,00:40:40,,cik126,,,,,,,,,,08222
ip03,2018-01-01,00:40:40,,cik017,,,,,,,,,,08223
ip05,2018-01-01,00:40:41,,cik193,,,,,,,,,,08224
ip06,2018-01-01,00:40:41,,cik129,,,,,,,,,,08225
ip07,2018-01-01,00:40:41,,cik106,,,,,,,,,,08226
ip09,2018-01-01,00:40:41,,cik102,,,,,,,,,,08227
ip06,2018-01-01,00:40:42,,cik154,,,,,,,,,,08228
ip03,2018-01-01,00:40:42,,cik100,,,,,,,,,,08229
ip01,2018-01-01,00:40:42,,cik025,,,,,,,,,,08230
ip09,2018-01-01,00:40:43,,cik095,,,,,,,,,,08231
ip06,2018-01-01,00:40:43,,cik192,,,,,,,,,,08232
ip01,2018-01-01,00:40:43,,cik102,,,,,,,,,,08233
ip04,2018-01-01,00:40:43,,cik064,,,,,,,,,,08234
ip02,2018-01-01,00:40:43,,cik162,,,,,,,,,,08235
ip00,2018-01-01,00:40:43,,cik091,,,,,,,,,,08236
ip06,2018-01-01,00:40:44,,cik068,,,,,,,,,,08237
ip08,2018-01-01,00:40:44,,cik064,,,,,,,,,,08238
ip03,2018-01-01,00:40:44,,cik170,,,,,,,,,,08239
ip01,2018-01-01,00:40:45,,cik005,,,,,,,,,,08240
ip06,2018-01-01,00:40:45,,cik116,,,,,,,,,,08241
ip01,2018-01-01,00:40:45,,cik074,,,,,,,,,,08242
ip08,2018-01-01,00:40:45,,cik060,,,,,,,,,,08243
ip00,2018-01-01,00:40:46,,cik120,,,,,,,,,,08244
ip07,2018-01-01,00:40:46,,cik162,,,,,,,,,,08245
ip03,2018-01-01,00:40:47,,cik188,,,,,,,,,,08246
ip07,2018-01-01,00:40:47,,cik050,,,,,,,,,,08247
ip01,2018-01-01,00:40:47,,cik099,,,,,,,,,,08248
ip02,2018-01-01,00:40:47,,cik125,,,,,,,,,,08249
ip05,2018-01-01,00:40:47,,cik095,,,,,,,,,,08250
ip06,2018-01-01,00:40:48,,cik151,,,,,,,,,,08251
ip02,2018-01-01,00:40:48,,cik051,,,,,,,,,,08252
ip02,2018-01-01,00:40:48,,cik095,,,,,,,,,,08253
ip01,2018-01-01,00:40:48,,cik092,,,,,,,,,,08254
ip09,2018-01-01,00:40:48,,cik137,,,,,,,,,,08255
ip09,2018-01-01,00:40:48,,cik094,,,,,,,,,,08256
ip00,2018-01-01,00:40:49,,cik048,,,,,,,,,,08257
ip09,2018-01-01,00:40:49,,cik057,,,,,,,,,,08258
ip02,2018-01-01,00:40:49,,cik137,,,,,,,,,,08259
ip02,2018-01-01,00:40:49,,cik057,,,,,,,,,,08260
ip08,2018-01-01,00:40:50,,cik075,,,,,,,,,,08261
ip08,2018-01-01,00:40:50,,cik057,,,,,,,,,,08262
ip02,2018-01-01,00:40:52,,cik152,,,,,,,,,,08263
ip09,2018-01-01,00:40:53,,cik044,,,,,,,,,,08264
ip02,2018-01-01,00:40:53,,cik184,,,,,,,,,,08265
ip04,2018-01-01,00:40:53,,cik099,,,,,,,,,,08266
ip07,2018-01-01,00:40:53,,cik110,,,,,,,,,,08267
ip05,2018-01-01,00:40:54,,cik106,,,,,,,,,,08268
ip02,2018-01-01,00:40:54,,cik199,,,,,,,,,,08269
ip02,2018-01-01,00:40:54,,cik179,,,,,,,,,,08270
ip07,2018-01-01,00:40:54,,cik120,,,,,,,,,,08271
ip06,2018-01-01,00:40:54,,cik154,,,,,,,,,,08272
ip08,2018-01-01,00:40:54,,cik055,,,,,,,,,,08273
ip00,2018-01-01,00:40:55,,cik126,,,,,,,,,,08274
ip08,2018-01-01,00:40:55,,cik068,,,,,,,,,,08275
ip08,2018-01-01,00:40:55,,cik064,,,,,,,,,,08276
ip06,2018-01-01,00:40:57,,cik055,,,,,,,,,,08277
ip03,2018-01-01,00:40:57,,cik017,,,,,,,,,,08278
ip06,2018-01-01,00:40:57,,cik050,,,,,,,,,,08279
ip06,2018-01-01,00:40:58,,cik143,,,,,,,,,,08280
ip08,2018-01-01,00:40:58,,cik126,,,,,,,,,,08281
ip00,2018-01-01,00:40:58,,cik075,,,,,,,,,,08282
ip00,2018-01-01,00:40:58,,cik095,,,,,,,,,,08283
ip09,2018-01-01,00:40:58,,cik064,,,,,,,,,,08284
ip00,2018-01-01,00:40:59,,cik103,,,,,,,,,,08285
ip09,2018-01-01,00:40:59,,cik087,,,,,,,,,,08286
ip09,2018-01-01,00:40:59,,cik088,,,,,,,,,,08287
ip06,2018-01-01,00:41:00,,cik057,,,,,,,,,,08288
ip06,2018-01-01,00:41:00,,cik026,,,,,,,,,,08289
ip08,2018-01-01,00:41:01,,cik116,,,,,,,,,,08290
ip03,2018-01-01,00:41:01,,cik164,,,,,,,,,,08291
ip01,2018-01-01,00:41:01,,cik157,,,,,,,,,,08292
ip09,2018-01-01,00:41:02,,cik044,,,,,,,,,,08293
ip09,2018-01-01,00:41:03,,cik041,,,,,,,,,,08294
ip07,2018-01-01,00:41:03,,cik171,,,,,,,,,,08295
ip02,2018-01-01,00:41:03,,cik009,,,,,,,,,,08296
ip01,2018-01-01,00:41:05,,cik180,,,,,,,,,,08297
ip07,2018-01-01,00:41:06,,cik055,,,,,,,,,,08298
ip08,2018-01-01,00:41:06,,cik026,,,,,,,,,,08299
ip01,2018-01-01,00:41:06,,cik154,,,,,,,,,,08300
ip01,2018-01-01,00:41:06,,cik111,,,,,,,,,,08301
ip07,2018-01-01,00:41:07,,cik171,,,,,,,,,,08302
ip08,2018-01-01,00:41:07,,cik137,,,,,,,,,,08303
ip05,2018-01-01,00:41:07,,cik102,,,,,,,,,,08304
ip05,2018-01-01,00:41:07,,cik051,,,,,,,,,,08305
ip05,2018-01-01,00:41:07,,cik091,,,,,,,,,,08306
ip06,2018-01-01,00:41:07,,cik086,,,,,,,,,,08307
ip04,2018-01-01,00:41:08,,cik095,,,,,,,,,,08308
ip07,2018-01-01,00:41:08,,cik116,,,,,,,,,,08309
ip07,2018-01-01,00:41:08,,cik016,,,,,,,,,,08310
ip09,2018-01-01,00:41:08,,cik137,,,,,,,,,,08311
ip09,2018-01-01,00:41:09,,cik102,,,,,,,,,,08312
ip01,2018-01-01,00:41:09,,cik057,,,,,,,,,,08313
ip03,2018-01-01,00:41:09,,cik117,,,,,,,,,,08314
ip07,2018-01-01,00:41:10,,cik017,,,,,,,,,,08315
ip04,2018-01-01,00:41:10,,cik126,,,,,,,,,,08316
ip07,2018-01-01,00:41:10,,cik184,,,,,,,,,,08317
ip06,2018-01-01,00:41:10,,cik129,,,,,,,,,,08318
ip02,2018-01-01,00:41:10,,cik005,,,,,,,,,,08319
ip02,2018-01-01,00:41:11,,cik060,,,,,,,,,,08320
ip02,2018-01-01,00:41:11,,cik094,,,,,,,,,,08321
ip07,2018-01-01,00:41:12,,cik157,,,,,,,,,,08322
ip04,2018-01-01,00:41:12,,cik180,,,,,,,,,,08323
ip07,2018-01-01,00:41:12,,cik184,,,,,,,,,,08324
ip04,2018-01-01,00:41:12,,cik095,,,,,,,,,,08325
ip08,2018-01-01,00:41:13,,cik120,,,,,,,,,,08326
ip01,2018-01-01,00:41:13,,cik138,,,,,,,,,,08327
