ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip09,2018-01-01,00:06:34,,cik094,,,,,,,,,,07958
ip01,2018-01-01,00:06:34,,cik057,,,,,,,,,,07959
ip04,2018-01-01,00:06:34,,cik175,,,,,,,,,,07960
ip08,2018-01-01,00:06:34,,cik193,,,,,,,,,,07961
ip01,2018-01-01,00:06:34,,cik180,,,,,,,,,,07962
ip03,2018-01-01,00:06:34,,cik005,,,,,,,,,,07963
ip08,2018-01-01,00:06:34,,cik171,,,,,,,,,,07964
ip01,2018-01-01,00:06:34,,cik094,,,,,,,,,,07965
ip08,2018-01-01,00:06:34,,cik102,,,,,,,,,,07966
ip02,2018-01-01,00:06:35,,cik009,,,,,,,,,,07967
ip06,2018-01-01,00:06:35,,cik175,,,,,,,,,,07968
ip03,2018-01-01,00:06:35,,cik178,,,,,,,,,,07969
ip09,2018-01-01,00:06:35,,cik039,,,,,,,,,,07970
ip02,2018-01-01,00:06:35,,cik160,,,,,,,,,,07971
ip06,2018-01-01,00:06:35,,cik051,,,,,,,,,,07972
ip02,2018-01-01,00:06:35,,cik170,,,,,,,,,,07973
ip04,2018-01-01,00:06:35,,cik009,,,,,,,,,,07974
ip09,2018-01-01,00:06:35,,cik044,,,,,,,,,,07975
ip05,2018-01-01,00:06:35,,cik044,,,,,,,,,,07976
ip03,2018-01-01,00:06:35,,cik086,,,,,,,,,,07977
ip00,2018-01-01,00:06:35,,cik072,,,,,,,,,,07978
ip09,2018-01-01,00:06:35,,cik074,,,,,,,,,,07979
ip01,2018-01-01,00:06:35,,cik072,,,,,,,,,,07980
ip00,2018-01-01,00:06:35,,cik192,,,,,,,,,,07981
ip08,2018-01-01,00:06:35,,cik064,,,,,,,,,,07982
ip06,2018-01-01,00:06:35,,cik194,,,,,,,,,,07983
ip09,2018-01-01,00:06:35,,cik106,,,,,,,,,,07984
ip07,2018-01-01,00:06:35,,cik095,,,,,,,,,,07985
ip07,2018-01-01,00:06:35,,cik086,,,,,,,,,,07986
ip09,2018-01-01,00:06:35,,cik099,,,,,,,,,,07987
ip04,2018-01-01,00:06:35,,cik099,,,,,,,,,,07988
ip05,2018-01-01,00:06:36,,cik157,,,,,,,,,,07989
ip01,2018-01-01,00:06:36,,cik088,,,,,,,,,,07990
ip00,2018-01-01,00:06:36,,cik138,,,,,,,,,,07991
ip07,2018-01-01,00:06:36,,cik026,,,,,,,,,,07992
ip02,2018-01-01,00:06:36,,cik192,,,,,,,,,,07993
ip08,2018-01-01,00:06:36,,cik075,,,,,,,,,,07994
ip08,2018-01-01,00:06:36,,cik060,,,,,,,,,,07995
ip01,2018-01-01,00:06:36,,cik178,,,,,,,,,,07996
ip07,2018-01-01,00:06:36,,cik089,,,,,,,,,,07997
ip03,2018-01-01,00:06:36,,cik125,,,,,,,,,,07998
ip06,2018-01-01,00:06:36,,cik143,,,,,,,,,,07999
ip01,2018-01-01,00:06:36,,cik116,,,,,,,,,,08000
ip00,2018-01-01,00:06:36,,cik057,,,,,,,,,,08001
ip05,2018-01-01,00:06:36,,cik051,,,,,,,,,,08002
ip05,2018-01-01,00:06:36,,cik153,,,,,,,,,,08003
ip07,2018-01-01,00:06:36,,cik060,,,,,,,,,,08004
ip09,2018-01-01,00:06:36,,cik089,,,,,,,,,,08005
ip05,2018-01-01,00:06:36,,cik193,,,,,,,,,,08006
ip03,2018-01-01,00:06:36,,cik116,,,,,,,,,,08007
ip04,2018-01-01,00:06:36,,cik025,,,,,,,,,,08008
ip02,2018-01-01,00:06:36,,cik162,,,,,,,,,,08009
ip07,2018-01-01,00:06:37,,cik048,,,,,,,,,,08010
ip04,2018-01-01,00:06:37,,cik151,,,,,,,,,,08011
ip01,2018-01-01,00:06:37,,cik179,,,,,,,,,,08012
ip08,2018-01-01,00:06:37,,cik184,,,,,,,,,,08013
ip09,2018-01-01,00:06:37,,cik021,,,,,,,,,,08014
ip07,2018-01-01,00:06:37,,cik117,,,,,,,,,,08015
ip00,2018-01-01,00:06:37,,cik193,,,,,,,,,,08016
ip08,2018-01-01,00:06:37,,cik188,,,,,,,,,,08017
ip09,2018-01-01,00:06:37,,cik116,,,,,,,,,,08018
ip09,2018-01-01,00:06:37,,cik009,,,,,,,,,,08019
ip08,2018-01-01,00:06:37,,cik157,,,,,,,,,,08020
ip02,2018-01-01,00:06:37,,cik074,,,,,,,,,,08021
ip01,2018-01-01,00:06:37,,cik106,,,,,,,,,,08022
ip07,2018-01-01,00:06:37,,cik060,,,,,,,,,,08023
ip09,2018-01-01,00:06:37,,cik129,,,,,,,,,,08024
ip08,2018-01-01,00:06:37,,cik017,,,,,,,,,,08025
ip01,2018-01-01,00:06:37,,cik075,,,,,,,,,,08026
ip05,2018-01-01,00:06:37,,cik017,,,,,,,,,,08027
ip07,2018-01-01,00:06:37,,cik087,,,,,,,,,,08028
ip09,2018-01-01,00:06:37,,cik126,,,,,,,,,,08029
ip09,2018-01-01,00:06:38,,cik012,,,,,,,,,,08030
ip02,2018-01-01,00:06:38,,cik026,,,,,,,,,,08031
ip01,2018-01-01,00:06:38,,cik074,,,,,,,,,,08032
ip07,2018-01-01,00:06:38,,cik089,,,,,,,,,,08033
ip03,2018-01-01,00:06:38,,cik012,,,,,,,,,,08034
ip03,2018-01-01,00:06:38,,cik075,,,,,,,,,,08035
ip09,2018-01-01,00:06:38,,cik025,,,,,,,,,,08036
ip05,2018-01-01,00:06:38,,cik086,,,,,,,,,,08037
ip09,2018-01-01,00:06:38,,cik055,,,,,,,,,,08038
ip09,2018-01-01,00:06:38,,cik050,,,,,,,,,,08039
ip09,2018-01-01,00:06:38,,cik178,,,,,,,,,,08040
ip08,2018-01-01,00:06:38,,cik103,,,,,,,,,,08041
ip09,2018-01-01,00:06:38,,cik145,,,,,,,,,,08042
ip03,2018-01-01,00:06:38,,cik075,,,,,,,,,,08043
ip08,2018-01-01,00:06:38,,cik064,,,,,,,,,,08044
ip05,2018-01-01,00:06:38,,cik087,,,,,,,,,,08045
ip07,2018-01-01,00:06:38,,cik102,,,,,,,,,,08046
ip05,2018-01-01,00:06:38,,cik060,,,,,,,,,,08047
ip01,2018-01-01,00:06:38,,cik164,,,,,,,,,,08048
ip05,2018-01-01,00:06:38,,cik089,,,,,,,,,,08049
ip09,2018-01-01,00:06:38,,cik116,,,,,,,,,,08050
ip05,2018-01-01,00:06:38,,cik041,,,,,,,,,,08051
ip04,2018-01-01,00:06:38,,cik057,,,,,,,,,,08052
ip05,2018-01-01,00:06:39,,cik074,,,,,,,,,,08053
ip05,2018-01-01,00:06:39,,cik153,,,,,,,,,,08054
ip05,2018-01-01,00:06:39,,cik026,,,,,,,,,,08055
ip09,2018-01-01,00:06:39,,cik074,,,,,,,,,,08056
ip08,2018-01-01,00:06:39,,cik018,,,,,,,,,,08057
ip04,2018-01-01,00:06:39,,cik116,,,,,,,,,,08058
ip05,2018-01-01,00:06:39,,cik138,,,,,,,,,,08059
ip06,2018-01-01,00:06:39,,cik088,,,,,,,,,,08060
ip00,2018-01-01,00:06:39,,cik189,,,,,,,,,,08061
ip02,2018-01-01,00:06:39,,cik055,,,,,,,,,,08062
ip08,2018-01-01,00:06:39,,cik048,,,,,,,,,,08063
ip00,2018-01-01,00:06:39,,cik129,,,,,,,,,,08064
ip00,2018-01-01,00:06:39,,cik091,,,,,,,,,,08065
ip09,2018-01-01,00:06:39,,cik193,,,,,,,,,,08066
ip07,2018-01-01,00:06:39,,cik146,,,,,,,,,,08067
ip03,2018-01-01,00:06:39,,cik111,,,,,,,,,,08068
ip06,2018-01-01,00:06:39,,cik106,,,,,,,,,,08069
ip07,2018-01-01,00:06:39,,cik116,,,,,,,,,,08070
ip00,2018-01-01,00:06:40,,cik184,,,,,,,,,,08071
ip04,2018-01-01,00:06:40,,cik060,,,,,,,,,,08072
ip05,2018-01-01,00:06:40,,cik179,,,,,,,,,,08073
ip04,2018-01-01,00:06:40,,cik145,,,,,,,,,,08074
ip07,2018-01-01,00:06:40,,cik002,,,,,,,,,,08075
ip09,2018-01-01,00:06:40,,cik087,,,,,,,,,,08076
ip03,2018-01-01,00:06:40,,cik021,,,,,,,,,,08077
ip08,2018-01-01,00:06:40,,cik033,,,,,,,,,,08078
ip05,2018-01-01,00:06:40,,cik064,,,,,,,,,,08079
ip02,2018-01-01,00:06:40,,cik050,,,,,,,,,,08080
ip01,2018-01-01,00:06:40,,cik048,,,,,,,,,,08081
ip03,2018-01-01,00:06:40,,cik100,,,,,,,,,,08082
ip06,2018-01-01,00:06:40,,cik005,,,,,,,,,,08083
ip03,2018-01-01,00:06:40,,cik064,,,,,,,,,,08084
ip00,2018-01-01,00:06:40,,cik143,,,,,,,,,,08085
ip00,2018-01-01,00:06:40,,cik185,,,,,,,,,,08086
ip07,2018-01-01,00:06:40,,cik041,,,,,,,,,,08087
ip05,2018-01-01,00:06:40,,cik088,,,,,,,,,,08088
ip02,2018-01-01,00:06:40,,cik162,,,,,,,,,,08089
ip04,2018-01-01,00:06:40,,cik184,,,,,,,,,,08090
ip00,2018-01-01,00:06:40,,cik166,,,,,,,,,,08091
ip09,2018-01-01,00:06:40,,cik151,,,,,,,,,,08092
ip01,2018-01-01,00:06:40,,cik074,,,,,,,,,,08093
ip07,2018-01-01,00:06:40,,cik143,,,,,,,,,,08094
ip06,2018-01-01,00:06:40,,cik193,,,,,,,,,,08095
ip06,2018-01-01,00:06:40,,cik180,,,,,,,,,,08096
ip03,2018-01-01,00:06:41,,cik002,,,,,,,,,,08097
ip07,2018-01-01,00:06:41,,cik041,,,,,,,,,,08098
ip05,2018-01-01,00:06:41,,cik087,,,,,,,,,,08099
ip06,2018-01-01,00:06:41,,cik033,,,,,,,,,,08100
ip03,2018-01-01,00:06:41,,cik126,,,,,,,,,,08101
ip06,2018-01-01,00:06:41,,cik144,,,,,,,,,,08102
ip08,2018-01-01,00:06:41,,cik057,,,,,,,,,,08103
ip05,2018-01-01,00:06:41,,cik060,,,,,,,,,,08104
ip06,2018-01-01,00:06:41,,cik145,,,,,,,,,,08105
ip09,2018-01-01,00:06:41,,cik199,,,,,,,,,,08106
ip05,2018-01-01,00:06:41,,cik045,,,,,,,,,,08107
ip03,2018-01-01,00:06:41,,cik033,,,,,,,,,,08108
ip06,2018-01-01,00:06:41,,cik184,,,,,,,,,,08109
ip08,2018-01-01,00:06:41,,cik179,,,,,,,,,,08110
ip09,2018-01-01,00:06:41,,cik048,,,,,,,,,,08111
ip09,2018-01-01,00:06:41,,cik179,,,,,,,,,,08112
ip04,2018-01-01,00:06:41,,cik179,,,,,,,,,,08113
ip05,2018-01-01,00:06:41,,cik051,,,,,,,,,,08114
ip02,2018-01-01,00:06:41,,cik166,,,,,,,,,,08115
ip01,2018-01-01,00:06:42,,cik199,,,,,,,,,,08116
ip05,2018-01-01,00:06:42,,cik116,,,,,,,,,,08117
ip05,2018-01-01,00:06:42,,cik099,,,,,,,,,,08118
ip02,2018-01-01,00:06:42,,cik129,,,,,,,,,,08119
ip02,2018-01-01,00:06:42,,cik157,,,,,,,,,,08120
ip03,2018-01-01,00:06:42,,cik023,,,,,,,,,,08121
ip09,2018-01-01,00:06:42,,cik194,,,,,,,,,,08122
ip06,2018-01-01,00:06:42,,cik184,,,,,,,,,,08123
ip08,2018-01-01,00:06:42,,cik160,,,,,,,,,,08124
ip03,2018-01-01,00:06:42,,cik009,,,,,,,,,,08125
ip04,2018-01-01,00:06:42,,cik146,,,,,,,,,,08126
ip02,2018-01-01,00:06:42,,cik157,,,,,,,,,,08127
ip05,2018-01-01,00:06:42,,cik057,,,,,,,,,,08128
ip08,2018-01-01,00:06:42,,cik060,,,,,,,,,,08129
ip06,2018-01-01,00:06:42,,cik099,,,,,,,,,,08130
ip04,2018-01-01,00:06:42,,cik180,,,,,,,,,,08131
ip05,2018-01-01,00:06:42,,cik048,,,,,,,,,,08132
ip04,2018-01-01,00:06:42,,cik088,,,,,,,,,,08133
ip09,2018-01-01,00:06:43,,cik103,,,,,,,,,,08134
ip01,2018-01-01,00:06:43,,cik060,,,,,,,,,,08135
ip01,2018-01-01,00:06:43,,cik072,,,,,,,,,,08136
ip08,2018-01-01,00:06:43,,cik179,,,,,,,,,,08137
ip03,2018-01-01,00:06:43,,cik088,,,,,,,,,,08138
ip03,2018-01-01,00:06:43,,cik188,,,,,,,,,,08139
ip03,2018-01-01,00:06:43,,cik009,,,,,,,,,,08140
ip04,2018-01-01,00:06:43,,cik184,,,,,,,,,,08141
ip08,2018-01-01,00:06:43,,cik162,,,,,,,,,,08142
ip05,2018-01-01,00:06:43,,cik110,,,,,,,,,,08143
ip09,2018-01-01,00:06:43,,cik185,,,,,,,,,,08144
ip06,2018-01-01,00:06:43,,cik092,,,,,,,,,,08145
ip06,2018-01-01,00:06:43,,cik171,,,,,,,,,,08146
ip03,2018-01-01,00:06:43,,cik017,,,,,,,,,,08147
ip01,2018-01-01,00:06:43,,cik099,,,,,,,,,,08148
ip06,2018-01-01,00:06:43,,cik075,,,,,,,,,,08149
ip02,2018-01-01,00:06:43,,cik017,,,,,,,,,,08150
ip08,2018-01-01,00:06:43,,cik009,,,,,,,,,,08151
ip09,2018-01-01,00:06:43,,cik110,,,,,,,,,,08152
ip03,2018-01-01,00:06:43,,cik017,,,,,,,,,,08153
ip03,2018-01-01,00:06:43,,cik185,,,,,,,,,,08154
ip00,2018-01-01,00:06:43,,cik152,,,,,,,,,,08155
ip07,2018-01-01,00:06:43,,cik189,,,,,,,,,,08156
ip06,2018-01-01,00:06:43,,cik175,,,,,,,,,,08157
ip01,2018-01-01,00:06:43,,cik106,,,,,,,,,,08158
ip08,2018-01-01,00:06:43,,cik091,,,,,,,,,,08159
ip09,2018-01-01,00:06:44,,cik157,,,,,,,,,,08160
ip04,2018-01-01,00:06:44,,cik144,,,,,,,,,,08161
ip03,2018-01-01,00:06:44,,cik017,,,,,,,,,,08162
ip00,2018-01-01,00:06:44,,cik051,,,,,,,,,,08163
ip05,2018-01-01,00:06:44,,cik075,,,,,,,,,,08164
ip06,2018-01-01,00:06:44,,cik129,,,,,,,,,,08165
ip06,2018-01-01,00:06:44,,cik170,,,,,,,,,,08166
ip08,2018-01-01,00:06:44,,cik179,,,,,,,,,,08167
ip01,2018-01-01,00:06:44,,cik103,,,,,,,,,,08168
ip04,2018-01-01,00:06:44,,cik057,,,,,,,,,,08169
ip09,2018-01-01,00:06:44,,cik026,,,,,,,,,,08170
ip03,2018-01-01,00:06:44,,cik151,,,,,,,,,,08171
ip02,2018-01-01,00:06:44,,cik110,,,,,,,,,,08172
ip04,2018-01-01,00:06:44,,cik179,,,,,,,,,,08173
ip07,2018-01-01,00:06:44,,cik103,,,,,,,,,,08174
ip06,2018-01-01,00:06:44,,cik091,,,,,,,,,,08175
ip09,2018-01-01,00:06:45,,cik089,,,,,,,,,,08176
ip02,2018-01-01,00:06:45,,cik144,,,,,,,,,,08177
ip00,2018-01-01,00:06:45,,cik086,,,,,,,,,,08178
ip08,2018-01-01,00:06:45,,cik072,,,,,,,,,,08179
ip05,2018-01-01,00:06:45,,cik012,,,,,,,,,,08180
ip08,2018-01-01,00:06:45,,cik178,,,,,,,,,,08181
ip04,2018-01-01,00:06:45,,cik099,,,,,,,,,,08182
ip09,2018-01-01,00:06:45,,cik129,,,,,,,,,,08183
ip06,2018-01-01,00:06:45,,cik040,,,,,,,,,,08184
ip05,2018-01-01,00:06:45,,cik143,,,,,,,,,,08185
ip08,2018-01-01,00:06:45,,cik178,,,,,,,,,,08186
ip00,2018-01-01,00:06:45,,cik137,,,,,,,,,,08187
ip02,2018-01-01,00:06:45,,cik057,,,,,,,,,,08188
ip06,2018-01-01,00:06:45,,cik005,,,,,,,,,,08189
ip00,2018-01-01,00:06:45,,cik164,,,,,,,,,,08190
ip00,2018-01-01,00:06:45,,cik103,,,,,,,,,,08191
ip00,2018-01-01,00:06:46,,cik086,,,,,,,,,,08192
ip01,2018-01-01,00:06:46,,cik040,,,,,,,,,,08193
ip00,2018-01-01,00:06:46,,cik116,,,,,,,,,,08194
ip07,2018-01-01,00:06:46,,cik091,,,,,,,,,,08195
ip02,2018-01-01,00:06:46,,cik184,,,,,,,,,,08196
ip03,2018-01-01,00:06:46,,cik060,,,,,,,,,,08197
ip00,2018-01-01,00:06:46,,cik091,,,,,,,,,,08198
ip03,2018-01-01,00:06:46,,cik175,,,,,,,,,,08199
ip01,2018-01-01,00:06:46,,cik005,,,,,,,,,,08200
ip02,2018-01-01,00:06:46,,cik100,,,,,,,,,,08201
ip09,2018-01-01,00:06:46,,cik111,,,,,,,,,,08202
ip09,2018-01-01,00:06:46,,cik116,,,,,,,,,,08203
ip01,2018-01-01,00:06:46,,cik075,,,,,,,,,,08204
ip04,2018-01-01,00:06:46,,cik189,,,,,,,,,,08205
ip05,2018-01-01,00:06:46,,cik199,,,,,,,,,,08206
ip02,2018-01-01,00:06:47,,cik162,,,,,,,,,,08207
ip09,2018-01-01,00:06:47,,cik051,,,,,,,,,,08208
ip02,2018-01-01,00:06:47,,cik102,,,,,,,,,,08209
ip01,2018-01-01,00:06:47,,cik160,,,,,,,,,,08210
ip03,2018-01-01,00:06:47,,cik179,,,,,,,,,,08211
ip07,2018-01-01,00:06:47,,cik051,,,,,,,,,,08212
ip04,2018-01-01,00:06:47,,cik099,,,,,,,,,,08213
ip05,2018-01-01,00:06:47,,cik041,,,,,,,,,,08214
ip01,2018-01-01,00:06:47,,cik110,,,,,,,,,,08215
ip09,2018-01-01,00:06:47,,cik193,,,,,,,,,,08216
ip06,2018-01-01,00:06:47,,cik116,,,,,,,,,,08217
ip07,2018-01-01,00:06:47,,cik051,,,,,,,,,,08218
ip09,2018-01-01,00:06:47,,cik017,,,,,,,,,,08219
ip03,2018-01-01,00:06:47,,cik027,,,,,,,,,,08220
ip09,2018-01-01,00:06:47,,cik005,,,,,,,,,,08221
ip08,2018-01-01,00:06:47,,cik086,,,,,,,,,,08222
ip03,2018-01-01,00:06:47,,cik051,,,,,,,,,,08223
ip02,2018-01-01,00:06:47,,cik157,,,,,,,,,,08224
ip07,2018-01-01,00:06:48,,cik144,,,,,,,,,,08225
ip02,2018-01-01,00:06:48,,cik016,,,,,,,,,,08226
ip09,2018-01-01,00:06:48,,cik116,,,,,,,,,,08227
ip01,2018-01-01,00:06:48,,cik199,,,,,,,,,,08228
ip05,2018-01-01,00:06:48,,cik129,,,,,,,,,,08229
ip04,2018-01-01,00:06:48,,cik048,,,,,,,,,,08230
ip02,2018-01-01,00:06:48,,cik089,,,,,,,,,,08231
ip05,2018-01-01,00:06:48,,cik153,,,,,,,,,,08232
ip05,2018-01-01,00:06:48,,cik143,,,,,,,,,,08233
ip06,2018-01-01,00:06:48,,cik179,,,,,,,,,,08234
ip09,2018-01-01,00:06:48,,cik088,,,,,,,,,,08235
ip02,2018-01-01,00:06:48,,cik021,,,,,,,,,,08236
ip08,2018-01-01,00:06:48,,cik002,,,,,,,,,,08237
ip06,2018-01-01,00:06:48,,cik194,,,,,,,,,,08238
ip09,2018-01-01,00:06:48,,cik087,,,,,,,,,,08239
ip04,2018-01-01,00:06:48,,cik072,,,,,,,,,,08240
ip08,2018-01-01,00:06:48,,cik188,,,,,,,,,,08241
ip07,2018-01-01,00:06:48,,cik184,,,,,,,,,,08242
ip05,2018-01-01,00:06:48,,cik192,,,,,,,,,,08243
ip09,2018-01-01,00:06:48,,cik117,,,,,,,,,,08244
ip00,2018-01-01,00:06:49,,cik152,,,,,,,,,,08245
ip02,2018-01-01,00:06:49,,cik099,,,,,,,,,,08246
ip06,2018-01-01,00:06:49,,cik120,,,,,,,,,,08247
ip09,2018-01-01,00:06:49,,cik017,,,,,,,,,,08248
ip05,2018-01-01,00:06:49,,cik045,,,,,,,,,,08249
ip00,2018-01-01,00:06:49,,cik017,,,,,,,,,,08250
ip00,2018-01-01,00:06:49,,cik178,,,,,,,,,,08251
ip07,2018-01-01,00:06:49,,cik170,,,,,,,,,,08252
ip08,2018-01-01,00:06:49,,cik091,,,,,,,,,,08253
ip08,2018-01-01,00:06:49,,cik002,,,,,,,,,,08254
ip08,2018-01-01,00:06:49,,cik179,,,,,,,,,,08255
ip02,2018-01-01,00:06:49,,cik009,,,,,,,,,,08256
ip05,2018-01-01,00:06:49,,cik166,,,,,,,,,,08257
ip06,2018-01-01,00:06:49,,cik110,,,,,,,,,,08258
ip01,2018-01-01,00:06:49,,cik125,,,,,,,,,,08259
ip09,2018-01-01,00:06:49,,cik087,,,,,,,,,,08260
ip02,2018-01-01,00:06:49,,cik012,,,,,,,,,,08261
ip02,2018-01-01,00:06:49,,cik044,,,,,,,,,,08262
ip01,2018-01-01,00:06:49,,cik188,,,,,,,,,,08263
ip00,2018-01-01,00:06:49,,cik164,,,,,,,,,,08264
ip02,2018-01-01,00:06:49,,cik039,,,,,,,,,,08265
ip06,2018-01-01,00:06:49,,cik164,,,,,,,,,,08266
ip05,2018-01-01,00:06:49,,cik075,,,,,,,,,,08267
ip04,2018-01-01,00:06:49,,cik017,,,,,,,,,,08268
ip05,2018-01-01,00:06:49,,cik039,,,,,,,,,,08269
ip04,2018-01-01,00:06:49,,cik074,,,,,,,,,,08270
ip08,2018-01-01,00:06:50,,cik100,,,,,,,,,,08271
ip01,2018-01-01,00:06:50,,cik086,,,,,,,,,,08272
ip04,2018-01-01,00:06:50,,cik117,,,,,,,,,,08273
ip06,2018-01-01,00:06:50,,cik075,,,,,,,,,,08274
ip04,2018-01-01,00:06:50,,cik106,,,,,,,,,,08275
ip06,2018-01-01,00:06:50,,cik094,,,,,,,,,,08276
ip06,2018-01-01,00:06:50,,cik179,,,,,,,,,,08277
ip05,2018-01-01,00:06:50,,cik088,,,,,,,,,,08278
ip02,2018-01-01,00:06:50,,cik199,,,,,,,,,,08279
ip05,2018-01-01,00:06:50,,cik051,,,,,,,,,,08280
ip02,2018-01-01,00:06:50,,cik151,,,,,,,,,,08281
ip05,2018-01-01,00:06:50,,cik116,,,,,,,,,,08282
ip01,2018-01-01,00:06:50,,cik089,,,,,,,,,,08283
ip03,2018-01-01,00:06:50,,cik189,,,,,,,,,,08284
ip08,2018-01-01,00:06:50,,cik050,,,,,,,,,,08285
ip08,2018-01-01,00:06:50,,cik100,,,,,,,,,,08286
ip04,2018-01-01,00:06:50,,cik110,,,,,,,,,,08287
ip05,2018-01-01,00:06:50,,cik143,,,,,,,,,,08288
ip04,2018-01-01,00:06:50,,cik192,,,,,,,,,,08289
ip05,2018-01-01,00:06:50,,cik041,,,,,,,,,,08290
ip03,2018-01-01,00:06:50,,cik023,,,,,,,,,,08291
ip06,2018-01-01,00:06:50,,cik126,,,,,,,,,,08292
ip09,2018-01-01,00:06:50,,cik151,,,,,,,,,,08293
ip06,2018-01-01,00:06:51,,cik110,,,,,,,,,,08294
ip02,2018-01-01,00:06:51,,cik126,,,,,,,,,,08295
ip04,2018-01-01,00:06:51,,cik088,,,,,,,,,,08296
ip03,2018-01-01,00:06:51,,cik166,,,,,,,,,,08297
ip03,2018-01-01,00:06:51,,cik102,,,,,,,,,,08298
ip06,2018-01-01,00:06:51,,cik072,,,,,,,,,,08299
ip08,2018-01-01,00:06:51,,cik117,,,,,,,,,,08300
ip07,2018-01-01,00:06:51,,cik055,,,,,,,,,,08301
ip01,2018-01-01,00:06:51,,cik087,,,,,,,,,,08302
ip05,2018-01-01,00:06:51,,cik154,,,,,,,,,,08303
ip01,2018-01-01,00:06:51,,cik100,,,,,,,,,,08304
ip06,2018-01-01,00:06:51,,cik100,,,,,,,,,,08305
ip09,2018-01-01,00:06:51,,cik092,,,,,,,,,,08306
ip00,2018-01-01,00:06:51,,cik166,,,,,,,,,,08307
ip04,2018-01-01,00:06:51,,cik048,,,,,,,,,,08308
ip07,2018-01-01,00:06:51,,cik162,,,,,,,,,,08309
ip08,2018-01-01,00:06:51,,cik099,,,,,,,,,,08310
ip09,2018-01-01,00:06:51,,cik016,,,,,,,,,,08311
ip07,2018-01-01,00:06:51,,cik111,,,,,,,,,,08312
ip09,2018-01-01,00:06:51,,cik178,,,,,,,,,,08313
ip06,2018-01-01,00:06:51,,cik048,,,,,,,,,,08314
ip03,2018-01-01,00:06:51,,cik126,,,,,,,,,,08315
ip02,2018-01-01,00:06:51,,cik016,,,,,,,,,,08316
ip05,2018-01-01,00:06:51,,cik005,,,,,,,,,,08317
ip00,2018-01-01,00:06:51,,cik002,,,,,,,,,,08318
ip07,2018-01-01,00:06:52,,cik166,,,,,,,,,,08319
ip03,2018-01-01,00:06:52,,cik087,,,,,,,,,,08320
ip03,2018-01-01,00:06:52,,cik086,,,,,,,,,,08321
ip06,2018-01-01,00:06:52,,cik120,,,,,,,,,,08322
ip04,2018-01-01,00:06:52,,cik023,,,,,,,,,,08323
ip02,2018-01-01,00:06:52,,cik033,,,,,,,,,,08324
ip00,2018-01-01,00:06:52,,cik185,,,,,,,,,,08325
ip01,2018-01-01,00:06:52,,cik192,,,,,,,,,,08326
ip02,2018-01-01,00:06:52,,cik023,,,,,,,,,,08327
ip07,2018-01-01,00:06:52,,cik045,,,,,,,,,,08328
ip00,2018-01-01,00:06:52,,cik166,,,,,,,,,,08329
ip00,2018-01-01,00:06:52,,cik027,,,,,,,,,,08330
ip03,2018-01-01,00:06:52,,cik068,,,,,,,,,,08331
ip00,2018-01-01,00:06:52,,cik087,,,,,,,,,,08332
ip08,2018-01-01,00:06:52,,cik110,,,,,,,,,,08333
ip00,2018-01-01,00:06:52,,cik072,,,,,,,,,,08334
ip09,2018-01-01,00:06:52,,cik194,,,,,,,,,,08335
ip00,2018-01-01,00:06:52,,cik094,,,,,,,,,,08336
ip02,2018-01-01,00:06:52,,cik184,,,,,,,,,,08337
ip04,2018-01-01,00:06:52,,cik153,,,,,,,,,,08338
ip04,2018-01-01,00:06:52,,cik016,,,,,,,,,,08339
ip02,2018-01-01,00:06:52,,cik152,,,,,,,,,,08340
ip09,2018-01-01,00:06:53,,cik074,,,,,,,,,,08341
ip08,2018-01-01,00:06:53,,cik068,,,,,,,,,,08342
ip01,2018-01-01,00:06:53,,cik089,,,,,,,,,,08343
ip00,2018-01-01,00:06:53,,cik040,,,,,,,,,,08344
ip02,2018-01-01,00:06:53,,cik184,,,,,,,,,,08345
ip05,2018-01-01,00:06:53,,cik044,,,,,,,,,,08346
ip01,2018-01-01,00:06:53,,cik143,,,,,,,,,,08347
ip06,2018-01-01,00:06:53,,cik199,,,,,,,,,,08348
ip00,2018-01-01,00:06:53,,cik111,,,,,,,,,,08349
ip07,2018-01-01,00:06:53,,cik027,,,,,,,,,,08350
ip02,2018-01-01,00:06:53,,cik171,,,,,,,,,,08351
ip04,2018-01-01,00:06:53,,cik092,,,,,,,,,,08352
ip01,2018-01-01,00:06:53,,cik064,,,,,,,,,,08353
ip02,2018-01-01,00:06:53,,cik184,,,,,,,,,,08354
ip01,2018-01-01,00:06:53,,cik048,,,,,,,,,,08355
ip00,2018-01-01,00:06:53,,cik126,,,,,,,,,,08356
ip02,2018-01-01,00:06:53,,cik057,,,,,,,,,,08357
ip01,2018-01-01,00:06:53,,cik137,,,,,,,,,,08358
ip00,2018-01-01,00:06:53,,cik072,,,,,,,,,,08359
ip06,2018-01-01,00:06:53,,cik002,,,,,,,,,,08360
ip04,2018-01-01,00:06:53,,cik026,,,,,,,,,,08361
ip08,2018-01-01,00:06:53,,cik091,,,,,,,,,,08362
ip04,2018-01-01,00:06:53,,cik074,,,,,,,,,,08363
ip03,2018-01-01,00:06:53,,cik044,,,,,,,,,,08364
ip08,2018-01-01,00:06:53,,cik018,,,,,,,,,,08365
ip00,2018-01-01,00:06:53,,cik199,,,,,,,,,,08366
ip02,2018-01-01,00:06:53,,cik166,,,,,,,,,,08367
