ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:21:10,,cik137,,,,,,,,,,07441
ip01,2018-01-01,00:21:10,,cik143,,,,,,,,,,07442
ip03,2018-01-01,00:21:10,,cik184,,,,,,,,,,07443
ip09,2018-01-01,00:21:11,,cik178,,,,,,,,,,07444
ip03,2018-01-01,00:21:11,,cik129,,,,,,,,,,07445
ip05,2018-01-01,00:21:11,,cik041,,,,,,,,,,07446
ip04,2018-01-01,00:21:11,,cik120,,,,,,,,,,07447
ip03,2018-01-01,00:21:12,,cik178,,,,,,,,,,07448
ip04,2018-01-01,00:21:12,,cik110,,,,,,,,,,07449
ip08,2018-01-01,00:21:12,,cik068,,,,,,,,,,07450
ip01,2018-01-01,00:21:12,,cik180,,,,,,,,,,07451
ip06,2018-01-01,00:21:12,,cik075,,,,,,,,,,07452
ip05,2018-01-01,00:21:12,,cik025,,,,,,,,,,07453
ip09,2018-01-01,00:21:12,,cik116,,,,,,,,,,07454
ip07,2018-01-01,00:21:13,,cik151,,,,,,,,,,07455
ip04,2018-01-01,00:21:13,,cik111,,,,,,,,,,07456
ip04,2018-01-01,00:21:13,,cik106,,,,,,,,,,07457
ip08,2018-01-01,00:21:13,,cik106,,,,,,,,,,07458
ip08,2018-01-01,00:21:13,,cik154,,,,,,,,,,07459
ip01,2018-01-01,00:21:13,,cik179,,,,,,,,,,07460
ip09,2018-01-01,00:21:13,,cik125,,,,,,,,,,07461
ip07,2018-01-01,00:21:13,,cik125,,,,,,,,,,07462
ip05,2018-01-01,00:21:13,,cik180,,,,,,,,,,07463
ip04,2018-01-01,00:21:13,,cik025,,,,,,,,,,07464
ip07,2018-01-01,00:21:14,,cik100,,,,,,,,,,07465
ip05,2018-01-01,00:21:14,,cik126,,,,,,,,,,07466
ip06,2018-01-01,00:21:14,,cik129,,,,,,,,,,07467
ip03,2018-01-01,00:21:14,,cik016,,,,,,,,,,07468
ip00,2018-01-01,00:21:14,,cik199,,,,,,,,,,07469
ip08,2018-01-01,00:21:14,,cik099,,,,,,,,,,07470
ip00,2018-01-01,00:21:15,,cik094,,,,,,,,,,07471
ip05,2018-01-01,00:21:15,,cik072,,,,,,,,,,07472
ip05,2018-01-01,00:21:15,,cik044,,,,,,,,,,07473
ip01,2018-01-01,00:21:15,,cik074,,,,,,,,,,07474
ip08,2018-01-01,00:21:15,,cik152,,,,,,,,,,07475
ip09,2018-01-01,00:21:15,,cik151,,,,,,,,,,07476
ip00,2018-01-01,00:21:15,,cik166,,,,,,,,,,07477
ip07,2018-01-01,00:21:15,,cik057,,,,,,,,,,07478
ip02,2018-01-01,00:21:16,,cik086,,,,,,,,,,07479
ip08,2018-01-01,00:21:16,,cik025,,,,,,,,,,07480
ip08,2018-01-01,00:21:16,,cik009,,,,,,,,,,07481
ip06,2018-01-01,00:21:16,,cik151,,,,,,,,,,07482
ip02,2018-01-01,00:21:16,,cik110,,,,,,,,,,07483
ip05,2018-01-01,00:21:16,,cik074,,,,,,,,,,07484
ip00,2018-01-01,00:21:16,,cik171,,,,,,,,,,07485
ip06,2018-01-01,00:21:17,,cik075,,,,,,,,,,07486
ip02,2018-01-01,00:21:17,,cik164,,,,,,,,,,07487
ip08,2018-01-01,00:21:17,,cik039,,,,,,,,,,07488
ip04,2018-01-01,00:21:17,,cik154,,,,,,,,,,07489
ip08,2018-01-01,00:21:17,,cik088,,,,,,,,,,07490
ip03,2018-01-01,00:21:17,,cik044,,,,,,,,,,07491
ip05,2018-01-01,00:21:17,,cik120,,,,,,,,,,07492
ip03,2018-01-01,00:21:17,,cik129,,,,,,,,,,07493
ip08,2018-01-01,00:21:17,,cik017,,,,,,,,,,07494
ip08,2018-01-01,00:21:18,,cik017,,,,,,,,,,07495
ip09,2018-01-01,00:21:18,,cik179,,,,,,,,,,07496
ip06,2018-01-01,00:21:18,,cik075,,,,,,,,,,07497
ip04,2018-01-01,00:21:18,,cik074,,,,,,,,,,07498
ip05,2018-01-01,00:21:18,,cik044,,,,,,,,,,07499
ip07,2018-01-01,00:21:18,,cik087,,,,,,,,,,07500
ip02,2018-01-01,00:21:18,,cik164,,,,,,,,,,07501
ip00,2018-01-01,00:21:18,,cik166,,,,,,,,,,07502
ip02,2018-01-01,00:21:18,,cik166,,,,,,,,,,07503
ip09,2018-01-01,00:21:19,,cik157,,,,,,,,,,07504
ip07,2018-01-01,00:21:19,,cik188,,,,,,,,,,07505
ip04,2018-01-01,00:21:19,,cik199,,,,,,,,,,07506
ip03,2018-01-01,00:21:19,,cik087,,,,,,,,,,07507
ip06,2018-01-01,00:21:19,,cik179,,,,,,,,,,07508
ip08,2018-01-01,00:21:19,,cik189,,,,,,,,,,07509
ip02,2018-01-01,00:21:19,,cik126,,,,,,,,,,07510
ip03,2018-01-01,00:21:19,,cik002,,,,,,,,,,07511
ip01,2018-01-01,00:21:20,,cik057,,,,,,,,,,07512
ip08,2018-01-01,00:21:20,,cik175,,,,,,,,,,07513
ip00,2018-01-01,00:21:20,,cik157,,,,,,,,,,07514
ip04,2018-01-01,00:21:21,,cik023,,,,,,,,,,07515
ip07,2018-01-01,00:21:21,,cik102,,,,,,,,,,07516
ip03,2018-01-01,00:21:21,,cik110,,,,,,,,,,07517
ip07,2018-01-01,00:21:21,,cik039,,,,,,,,,,07518
ip09,2018-01-01,00:21:21,,cik057,,,,,,,,,,07519
ip00,2018-01-01,00:21:21,,cik106,,,,,,,,,,07520
ip00,2018-01-01,00:21:21,,cik016,,,,,,,,,,07521
ip02,2018-01-01,00:21:21,,cik192,,,,,,,,,,07522
ip06,2018-01-01,00:21:22,,cik129,,,,,,,,,,07523
ip01,2018-01-01,00:21:22,,cik188,,,,,,,,,,07524
ip02,2018-01-01,00:21:23,,cik074,,,,,,,,,,07525
ip06,2018-01-01,00:21:23,,cik017,,,,,,,,,,07526
ip04,2018-01-01,00:21:23,,cik192,,,,,,,,,,07527
ip07,2018-01-01,00:21:23,,cik017,,,,,,,,,,07528
ip01,2018-01-01,00:21:23,,cik180,,,,,,,,,,07529
ip06,2018-01-01,00:21:24,,cik041,,,,,,,,,,07530
ip06,2018-01-01,00:21:24,,cik026,,,,,,,,,,07531
ip07,2018-01-01,00:21:24,,cik086,,,,,,,,,,07532
ip05,2018-01-01,00:21:24,,cik166,,,,,,,,,,07533
ip02,2018-01-01,00:21:24,,cik021,,,,,,,,,,07534
ip07,2018-01-01,00:21:24,,cik185,,,,,,,,,,07535
ip05,2018-01-01,00:21:25,,cik111,,,,,,,,,,07536
ip00,2018-01-01,00:21:25,,cik171,,,,,,,,,,07537
ip06,2018-01-01,00:21:25,,cik050,,,,,,,,,,07538
ip04,2018-01-01,00:21:25,,cik199,,,,,,,,,,07539
ip03,2018-01-01,00:21:25,,cik194,,,,,,,,,,07540
ip00,2018-01-01,00:21:25,,cik040,,,,,,,,,,07541
ip02,2018-01-01,00:21:25,,cik026,,,,,,,,,,07542
ip07,2018-01-01,00:21:26,,cik039,,,,,,,,,,07543
ip05,2018-01-01,00:21:26,,cik002,,,,,,,,,,07544
ip06,2018-01-01,00:21:26,,cik039,,,,,,,,,,07545
ip04,2018-01-01,00:21:26,,cik005,,,,,,,,,,07546
ip04,2018-01-01,00:21:27,,cik129,,,,,,,,,,07547
ip07,2018-01-01,00:21:27,,cik193,,,,,,,,,,07548
ip06,2018-01-01,00:21:27,,cik179,,,,,,,,,,07549
ip01,2018-01-01,00:21:27,,cik027,,,,,,,,,,07550
ip03,2018-01-01,00:21:28,,cik025,,,,,,,,,,07551
ip09,2018-01-01,00:21:28,,cik060,,,,,,,,,,07552
ip07,2018-01-01,00:21:28,,cik091,,,,,,,,,,07553
ip02,2018-01-01,00:21:28,,cik143,,,,,,,,,,07554
ip03,2018-01-01,00:21:29,,cik064,,,,,,,,,,07555
ip00,2018-01-01,00:21:29,,cik060,,,,,,,,,,07556
ip01,2018-01-01,00:21:29,,cik074,,,,,,,,,,07557
ip09,2018-01-01,00:21:29,,cik120,,,,,,,,,,07558
ip01,2018-01-01,00:21:29,,cik157,,,,,,,,,,07559
ip06,2018-01-01,00:21:30,,cik129,,,,,,,,,,07560
ip02,2018-01-01,00:21:30,,cik199,,,,,,,,,,07561
ip05,2018-01-01,00:21:30,,cik086,,,,,,,,,,07562
ip05,2018-01-01,00:21:30,,cik192,,,,,,,,,,07563
ip01,2018-01-01,00:21:30,,cik106,,,,,,,,,,07564
ip00,2018-01-01,00:21:30,,cik151,,,,,,,,,,07565
ip04,2018-01-01,00:21:31,,cik178,,,,,,,,,,07566
ip02,2018-01-01,00:21:31,,cik160,,,,,,,,,,07567
ip06,2018-01-01,00:21:32,,cik166,,,,,,,,,,07568
ip01,2018-01-01,00:21:32,,cik185,,,,,,,,,,07569
ip02,2018-01-01,00:21:32,,cik018,,,,,,,,,,07570
ip09,2018-01-01,00:21:32,,cik157,,,,,,,,,,07571
ip05,2018-01-01,00:21:32,,cik051,,,,,,,,,,07572
ip03,2018-01-01,00:21:33,,cik089,,,,,,,,,,07573
ip00,2018-01-01,00:21:33,,cik009,,,,,,,,,,07574
ip09,2018-01-01,00:21:33,,cik117,,,,,,,,,,07575
ip08,2018-01-01,00:21:33,,cik002,,,,,,,,,,07576
ip06,2018-01-01,00:21:33,,cik192,,,,,,,,,,07577
ip06,2018-01-01,00:21:33,,cik146,,,,,,,,,,07578
ip00,2018-01-01,00:21:33,,cik146,,,,,,,,,,07579
ip05,2018-01-01,00:21:34,,cik110,,,,,,,,,,07580
ip08,2018-01-01,00:21:34,,cik125,,,,,,,,,,07581
ip06,2018-01-01,00:21:34,,cik154,,,,,,,,,,07582
ip07,2018-01-01,00:21:34,,cik009,,,,,,,,,,07583
ip07,2018-01-01,00:21:35,,cik025,,,,,,,,,,07584
ip03,2018-01-01,00:21:35,,cik068,,,,,,,,,,07585
ip05,2018-01-01,00:21:35,,cik184,,,,,,,,,,07586
ip00,2018-01-01,00:21:35,,cik057,,,,,,,,,,07587
ip08,2018-01-01,00:21:35,,cik152,,,,,,,,,,07588
ip02,2018-01-01,00:21:35,,cik184,,,,,,,,,,07589
ip04,2018-01-01,00:21:35,,cik145,,,,,,,,,,07590
ip01,2018-01-01,00:21:35,,cik193,,,,,,,,,,07591
ip03,2018-01-01,00:21:35,,cik017,,,,,,,,,,07592
ip08,2018-01-01,00:21:35,,cik193,,,,,,,,,,07593
ip09,2018-01-01,00:21:35,,cik051,,,,,,,,,,07594
ip01,2018-01-01,00:21:36,,cik110,,,,,,,,,,07595
ip05,2018-01-01,00:21:36,,cik023,,,,,,,,,,07596
ip04,2018-01-01,00:21:36,,cik027,,,,,,,,,,07597
ip06,2018-01-01,00:21:36,,cik126,,,,,,,,,,07598
ip02,2018-01-01,00:21:36,,cik171,,,,,,,,,,07599
ip01,2018-01-01,00:21:36,,cik199,,,,,,,,,,07600
ip01,2018-01-01,00:21:36,,cik057,,,,,,,,,,07601
ip06,2018-01-01,00:21:36,,cik154,,,,,,,,,,07602
ip00,2018-01-01,00:21:37,,cik153,,,,,,,,,,07603
ip09,2018-01-01,00:21:37,,cik170,,,,,,,,,,07604
ip09,2018-01-01,00:21:37,,cik192,,,,,,,,,,07605
ip00,2018-01-01,00:21:37,,cik138,,,,,,,,,,07606
ip01,2018-01-01,00:21:37,,cik146,,,,,,,,,,07607
ip06,2018-01-01,00:21:37,,cik106,,,,,,,,,,07608
ip09,2018-01-01,00:21:37,,cik199,,,,,,,,,,07609
ip06,2018-01-01,00:21:37,,cik138,,,,,,,,,,07610
ip06,2018-01-01,00:21:37,,cik189,,,,,,,,,,07611
ip00,2018-01-01,00:21:38,,cik116,,,,,,,,,,07612
ip09,2018-01-01,00:21:38,,cik055,,,,,,,,,,07613
ip08,2018-01-01,00:21:38,,cik012,,,,,,,,,,07614
ip01,2018-01-01,00:21:38,,cik050,,,,,,,,,,07615
ip03,2018-01-01,00:21:38,,cik060,,,,,,,,,,07616
ip04,2018-01-01,00:21:39,,cik164,,,,,,,,,,07617
ip01,2018-01-01,00:21:39,,cik050,,,,,,,,,,07618
ip04,2018-01-01,00:21:39,,cik129,,,,,,,,,,07619
ip04,2018-01-01,00:21:39,,cik048,,,,,,,,,,07620
ip05,2018-01-01,00:21:39,,cik051,,,,,,,,,,07621
ip02,2018-01-01,00:21:40,,cik175,,,,,,,,,,07622
ip05,2018-01-01,00:21:40,,cik057,,,,,,,,,,07623
ip05,2018-01-01,00:21:40,,cik017,,,,,,,,,,07624
ip05,2018-01-01,00:21:40,,cik110,,,,,,,,,,07625
ip03,2018-01-01,00:21:40,,cik017,,,,,,,,,,07626
ip05,2018-01-01,00:21:41,,cik106,,,,,,,,,,07627
ip01,2018-01-01,00:21:41,,cik009,,,,,,,,,,07628
ip03,2018-01-01,00:21:41,,cik094,,,,,,,,,,07629
ip01,2018-01-01,00:21:41,,cik157,,,,,,,,,,07630
ip00,2018-01-01,00:21:41,,cik048,,,,,,,,,,07631
ip01,2018-01-01,00:21:41,,cik179,,,,,,,,,,07632
ip06,2018-01-01,00:21:42,,cik171,,,,,,,,,,07633
ip01,2018-01-01,00:21:42,,cik129,,,,,,,,,,07634
ip08,2018-01-01,00:21:42,,cik018,,,,,,,,,,07635
ip06,2018-01-01,00:21:42,,cik055,,,,,,,,,,07636
ip02,2018-01-01,00:21:43,,cik099,,,,,,,,,,07637
ip06,2018-01-01,00:21:43,,cik151,,,,,,,,,,07638
ip06,2018-01-01,00:21:43,,cik099,,,,,,,,,,07639
ip07,2018-01-01,00:21:43,,cik089,,,,,,,,,,07640
ip07,2018-01-01,00:21:43,,cik180,,,,,,,,,,07641
ip09,2018-01-01,00:21:43,,cik041,,,,,,,,,,07642
ip00,2018-01-01,00:21:44,,cik039,,,,,,,,,,07643
ip00,2018-01-01,00:21:44,,cik199,,,,,,,,,,07644
ip02,2018-01-01,00:21:44,,cik126,,,,,,,,,,07645
ip05,2018-01-01,00:21:45,,cik103,,,,,,,,,,07646
ip02,2018-01-01,00:21:45,,cik088,,,,,,,,,,07647
ip07,2018-01-01,00:21:45,,cik199,,,,,,,,,,07648
ip03,2018-01-01,00:21:45,,cik117,,,,,,,,,,07649
ip00,2018-01-01,00:21:45,,cik074,,,,,,,,,,07650
ip05,2018-01-01,00:21:45,,cik192,,,,,,,,,,07651
ip01,2018-01-01,00:21:45,,cik192,,,,,,,,,,07652
ip01,2018-01-01,00:21:45,,cik055,,,,,,,,,,07653
ip03,2018-01-01,00:21:45,,cik051,,,,,,,,,,07654
ip08,2018-01-01,00:21:45,,cik111,,,,,,,,,,07655
ip08,2018-01-01,00:21:46,,cik005,,,,,,,,,,07656
ip09,2018-01-01,00:21:46,,cik055,,,,,,,,,,07657
ip08,2018-01-01,00:21:46,,cik060,,,,,,,,,,07658
ip04,2018-01-01,00:21:47,,cik005,,,,,,,,,,07659
ip00,2018-01-01,00:21:47,,cik074,,,,,,,,,,07660
ip02,2018-01-01,00:21:47,,cik039,,,,,,,,,,07661
ip02,2018-01-01,00:21:47,,cik099,,,,,,,,,,07662
ip00,2018-01-01,00:21:47,,cik166,,,,,,,,,,07663
ip00,2018-01-01,00:21:47,,cik151,,,,,,,,,,07664
ip06,2018-01-01,00:21:47,,cik094,,,,,,,,,,07665
ip05,2018-01-01,00:21:48,,cik199,,,,,,,,,,07666
ip01,2018-01-01,00:21:48,,cik055,,,,,,,,,,07667
ip02,2018-01-01,00:21:48,,cik126,,,,,,,,,,07668
ip02,2018-01-01,00:21:48,,cik086,,,,,,,,,,07669
ip01,2018-01-01,00:21:48,,cik018,,,,,,,,,,07670
ip05,2018-01-01,00:21:49,,cik178,,,,,,,,,,07671
ip09,2018-01-01,00:21:49,,cik026,,,,,,,,,,07672
ip04,2018-01-01,00:21:49,,cik074,,,,,,,,,,07673
ip08,2018-01-01,00:21:49,,cik075,,,,,,,,,,07674
ip09,2018-01-01,00:21:50,,cik017,,,,,,,,,,07675
ip09,2018-01-01,00:21:50,,cik048,,,,,,,,,,07676
ip01,2018-01-01,00:21:50,,cik016,,,,,,,,,,07677
ip05,2018-01-01,00:21:50,,cik145,,,,,,,,,,07678
ip06,2018-01-01,00:21:50,,cik188,,,,,,,,,,07679
ip01,2018-01-01,00:21:50,,cik100,,,,,,,,,,07680
ip03,2018-01-01,00:21:51,,cik092,,,,,,,,,,07681
ip01,2018-01-01,00:21:51,,cik116,,,,,,,,,,07682
ip05,2018-01-01,00:21:51,,cik106,,,,,,,,,,07683
ip08,2018-01-01,00:21:51,,cik044,,,,,,,,,,07684
ip00,2018-01-01,00:21:51,,cik138,,,,,,,,,,07685
ip02,2018-01-01,00:21:52,,cik095,,,,,,,,,,07686
ip02,2018-01-01,00:21:52,,cik184,,,,,,,,,,07687
ip06,2018-01-01,00:21:52,,cik154,,,,,,,,,,07688
ip03,2018-01-01,00:21:52,,cik157,,,,,,,,,,07689
ip09,2018-01-01,00:21:52,,cik060,,,,,,,,,,07690
ip03,2018-01-01,00:21:53,,cik017,,,,,,,,,,07691
ip03,2018-01-01,00:21:53,,cik106,,,,,,,,,,07692
ip05,2018-01-01,00:21:53,,cik055,,,,,,,,,,07693
ip07,2018-01-01,00:21:53,,cik162,,,,,,,,,,07694
ip03,2018-01-01,00:21:54,,cik048,,,,,,,,,,07695
ip00,2018-01-01,00:21:54,,cik025,,,,,,,,,,07696
ip02,2018-01-01,00:21:54,,cik164,,,,,,,,,,07697
ip03,2018-01-01,00:21:55,,cik027,,,,,,,,,,07698
ip01,2018-01-01,00:21:55,,cik166,,,,,,,,,,07699
ip00,2018-01-01,00:21:55,,cik110,,,,,,,,,,07700
ip02,2018-01-01,00:21:55,,cik040,,,,,,,,,,07701
ip03,2018-01-01,00:21:55,,cik179,,,,,,,,,,07702
ip08,2018-01-01,00:21:55,,cik051,,,,,,,,,,07703
ip01,2018-01-01,00:21:56,,cik151,,,,,,,,,,07704
ip02,2018-01-01,00:21:56,,cik179,,,,,,,,,,07705
ip09,2018-01-01,00:21:56,,cik033,,,,,,,,,,07706
ip09,2018-01-01,00:21:56,,cik102,,,,,,,,,,07707
ip04,2018-01-01,00:21:56,,cik009,,,,,,,,,,07708
ip02,2018-01-01,00:21:56,,cik023,,,,,,,,,,07709
ip01,2018-01-01,00:21:57,,cik185,,,,,,,,,,07710
ip02,2018-01-01,00:21:57,,cik192,,,,,,,,,,07711
ip05,2018-01-01,00:21:57,,cik171,,,,,,,,,,07712
ip06,2018-01-01,00:21:58,,cik110,,,,,,,,,,07713
ip08,2018-01-01,00:21:58,,cik002,,,,,,,,,,07714
ip05,2018-01-01,00:21:58,,cik016,,,,,,,,,,07715
ip03,2018-01-01,00:21:59,,cik154,,,,,,,,,,07716
ip00,2018-01-01,00:21:59,,cik106,,,,,,,,,,07717
ip03,2018-01-01,00:22:00,,cik138,,,,,,,,,,07718
ip08,2018-01-01,00:22:00,,cik178,,,,,,,,,,07719
ip02,2018-01-01,00:22:00,,cik072,,,,,,,,,,07720
ip02,2018-01-01,00:22:00,,cik005,,,,,,,,,,07721
ip08,2018-01-01,00:22:01,,cik009,,,,,,,,,,07722
ip02,2018-01-01,00:22:01,,cik192,,,,,,,,,,07723
ip06,2018-01-01,00:22:02,,cik091,,,,,,,,,,07724
ip03,2018-01-01,00:22:02,,cik087,,,,,,,,,,07725
ip04,2018-01-01,00:22:02,,cik012,,,,,,,,,,07726
ip00,2018-01-01,00:22:02,,cik192,,,,,,,,,,07727
ip01,2018-01-01,00:22:02,,cik192,,,,,,,,,,07728
ip08,2018-01-01,00:22:03,,cik089,,,,,,,,,,07729
ip03,2018-01-01,00:22:03,,cik088,,,,,,,,,,07730
ip07,2018-01-01,00:22:03,,cik060,,,,,,,,,,07731
ip02,2018-01-01,00:22:03,,cik027,,,,,,,,,,07732
ip08,2018-01-01,00:22:04,,cik016,,,,,,,,,,07733
ip05,2018-01-01,00:22:04,,cik092,,,,,,,,,,07734
ip02,2018-01-01,00:22:04,,cik180,,,,,,,,,,07735
ip09,2018-01-01,00:22:04,,cik074,,,,,,,,,,07736
ip01,2018-01-01,00:22:04,,cik162,,,,,,,,,,07737
ip03,2018-01-01,00:22:05,,cik192,,,,,,,,,,07738
ip01,2018-01-01,00:22:05,,cik060,,,,,,,,,,07739
ip05,2018-01-01,00:22:05,,cik192,,,,,,,,,,07740
ip03,2018-01-01,00:22:05,,cik192,,,,,,,,,,07741
ip07,2018-01-01,00:22:05,,cik023,,,,,,,,,,07742
ip04,2018-01-01,00:22:05,,cik126,,,,,,,,,,07743
ip00,2018-01-01,00:22:06,,cik041,,,,,,,,,,07744
ip02,2018-01-01,00:22:06,,cik050,,,,,,,,,,07745
ip04,2018-01-01,00:22:06,,cik178,,,,,,,,,,07746
ip04,2018-01-01,00:22:06,,cik192,,,,,,,,,,07747
ip07,2018-01-01,00:22:06,,cik094,,,,,,,,,,07748
ip08,2018-01-01,00:22:06,,cik089,,,,,,,,,,07749
ip06,2018-01-01,00:22:06,,cik099,,,,,,,,,,07750
ip03,2018-01-01,00:22:07,,cik021,,,,,,,,,,07751
ip08,2018-01-01,00:22:07,,cik110,,,,,,,,,,07752
ip01,2018-01-01,00:22:07,,cik055,,,,,,,,,,07753
ip00,2018-01-01,00:22:07,,cik095,,,,,,,,,,07754
ip06,2018-01-01,00:22:07,,cik152,,,,,,,,,,07755
ip03,2018-01-01,00:22:07,,cik143,,,,,,,,,,07756
ip02,2018-01-01,00:22:07,,cik016,,,,,,,,,,07757
ip04,2018-01-01,00:22:07,,cik117,,,,,,,,,,07758
ip09,2018-01-01,00:22:07,,cik041,,,,,,,,,,07759
ip03,2018-01-01,00:22:08,,cik072,,,,,,,,,,07760
ip06,2018-01-01,00:22:08,,cik039,,,,,,,,,,07761
ip01,2018-01-01,00:22:08,,cik057,,,,,,,,,,07762
ip02,2018-01-01,00:22:08,,cik086,,,,,,,,,,07763
ip03,2018-01-01,00:22:09,,cik188,,,,,,,,,,07764
ip04,2018-01-01,00:22:09,,cik199,,,,,,,,,,07765
ip05,2018-01-01,00:22:09,,cik051,,,,,,,,,,07766
ip08,2018-01-01,00:22:09,,cik057,,,,,,,,,,07767
ip02,2018-01-01,00:22:10,,cik087,,,,,,,,,,07768
ip03,2018-01-01,00:22:10,,cik154,,,,,,,,,,07769
ip04,2018-01-01,00:22:10,,cik092,,,,,,,,,,07770
ip01,2018-01-01,00:22:10,,cik075,,,,,,,,,,07771
ip02,2018-01-01,00:22:10,,cik017,,,,,,,,,,07772
ip01,2018-01-01,00:22:10,,cik153,,,,,,,,,,07773
ip06,2018-01-01,00:22:11,,cik044,,,,,,,,,,07774
ip05,2018-01-01,00:22:11,,cik160,,,,,,,,,,07775
ip01,2018-01-01,00:22:11,,cik166,,,,,,,,,,07776
ip03,2018-01-01,00:22:11,,cik184,,,,,,,,,,07777
ip02,2018-01-01,00:22:11,,cik060,,,,,,,,,,07778
ip02,2018-01-01,00:22:11,,cik017,,,,,,,,,,07779
ip05,2018-01-01,00:22:11,,cik092,,,,,,,,,,07780
ip09,2018-01-01,00:22:11,,cik044,,,,,,,,,,07781
ip09,2018-01-01,00:22:11,,cik045,,,,,,,,,,07782
ip08,2018-01-01,00:22:12,,cik184,,,,,,,,,,07783
ip01,2018-01-01,00:22:12,,cik057,,,,,,,,,,07784
ip07,2018-01-01,00:22:12,,cik039,,,,,,,,,,07785
ip00,2018-01-01,00:22:12,,cik184,,,,,,,,,,07786
ip02,2018-01-01,00:22:12,,cik033,,,,,,,,,,07787
ip04,2018-01-01,00:22:13,,cik117,,,,,,,,,,07788
ip00,2018-01-01,00:22:13,,cik179,,,,,,,,,,07789
ip06,2018-01-01,00:22:13,,cik126,,,,,,,,,,07790
ip04,2018-01-01,00:22:13,,cik116,,,,,,,,,,07791
ip09,2018-01-01,00:22:13,,cik178,,,,,,,,,,07792
ip03,2018-01-01,00:22:13,,cik106,,,,,,,,,,07793
ip06,2018-01-01,00:22:13,,cik199,,,,,,,,,,07794
ip01,2018-01-01,00:22:13,,cik193,,,,,,,,,,07795
ip03,2018-01-01,00:22:13,,cik039,,,,,,,,,,07796
ip07,2018-01-01,00:22:13,,cik193,,,,,,,,,,07797
ip04,2018-01-01,00:22:13,,cik126,,,,,,,,,,07798
ip02,2018-01-01,00:22:14,,cik039,,,,,,,,,,07799
ip02,2018-01-01,00:22:14,,cik106,,,,,,,,,,07800
ip00,2018-01-01,00:22:14,,cik025,,,,,,,,,,07801
ip07,2018-01-01,00:22:14,,cik075,,,,,,,,,,07802
ip04,2018-01-01,00:22:15,,cik060,,,,,,,,,,07803
ip05,2018-01-01,00:22:15,,cik129,,,,,,,,,,07804
ip06,2018-01-01,00:22:15,,cik152,,,,,,,,,,07805
ip09,2018-01-01,00:22:15,,cik009,,,,,,,,,,07806
ip03,2018-01-01,00:22:15,,cik039,,,,,,,,,,07807
ip04,2018-01-01,00:22:16,,cik151,,,,,,,,,,07808
ip06,2018-01-01,00:22:16,,cik087,,,,,,,,,,07809
ip01,2018-01-01,00:22:16,,cik089,,,,,,,,,,07810
ip06,2018-01-01,00:22:16,,cik189,,,,,,,,,,07811
ip01,2018-01-01,00:22:17,,cik074,,,,,,,,,,07812
ip00,2018-01-01,00:22:17,,cik138,,,,,,,,,,07813
ip09,2018-01-01,00:22:17,,cik185,,,,,,,,,,07814
ip05,2018-01-01,00:22:17,,cik045,,,,,,,,,,07815
ip06,2018-01-01,00:22:18,,cik027,,,,,,,,,,07816
ip05,2018-01-01,00:22:18,,cik117,,,,,,,,,,07817
ip01,2018-01-01,00:22:18,,cik099,,,,,,,,,,07818
ip07,2018-01-01,00:22:18,,cik178,,,,,,,,,,07819
ip05,2018-01-01,00:22:18,,cik116,,,,,,,,,,07820
ip02,2018-01-01,00:22:18,,cik164,,,,,,,,,,07821
ip09,2018-01-01,00:22:19,,cik005,,,,,,,,,,07822
ip08,2018-01-01,00:22:19,,cik086,,,,,,,,,,07823
ip06,2018-01-01,00:22:19,,cik095,,,,,,,,,,07824
ip05,2018-01-01,00:22:19,,cik045,,,,,,,,,,07825
ip05,2018-01-01,00:22:19,,cik146,,,,,,,,,,07826
ip01,2018-01-01,00:22:19,,cik103,,,,,,,,,,07827
ip09,2018-01-01,00:22:19,,cik057,,,,,,,,,,07828
ip05,2018-01-01,00:22:19,,cik091,,,,,,,,,,07829
ip01,2018-01-01,00:22:20,,cik185,,,,,,,,,,07830
ip03,2018-01-01,00:22:20,,cik144,,,,,,,,,,07831
ip00,2018-01-01,00:22:21,,cik178,,,,,,,,,,07832
ip09,2018-01-01,00:22:21,,cik092,,,,,,,,,,07833
ip01,2018-01-01,00:22:21,,cik051,,,,,,,,,,07834
ip06,2018-01-01,00:22:21,,cik009,,,,,,,,,,07835
ip02,2018-01-01,00:22:21,,cik192,,,,,,,,,,07836
ip08,2018-01-01,00:22:21,,cik005,,,,,,,,,,07837
ip07,2018-01-01,00:22:21,,cik106,,,,,,,,,,07838
ip07,2018-01-01,00:22:21,,cik086,,,,,,,,,,07839
ip08,2018-01-01,00:22:22,,cik100,,,,,,,,,,07840
ip03,2018-01-01,00:22:23,,cik170,,,,,,,,,,07841
ip02,2018-01-01,00:22:23,,cik151,,,,,,,,,,07842
ip02,2018-01-01,00:22:23,,cik110,,,,,,,,,,07843
ip06,2018-01-01,00:22:23,,cik185,,,,,,,,,,07844
ip03,2018-01-01,00:22:23,,cik144,,,,,,,,,,07845
ip01,2018-01-01,00:22:23,,cik162,,,,,,,,,,07846
ip09,2018-01-01,00:22:23,,cik102,,,,,,,,,,07847
ip05,2018-01-01,00:22:24,,cik074,,,,,,,,,,07848
ip09,2018-01-01,00:22:24,,cik017,,,,,,,,,,07849
ip05,2018-01-01,00:22:24,,cik153,,,,,,,,,,07850
