ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip05,2018-01-01,00:29:53,,cik086,,,,,,,,,,09458
ip02,2018-01-01,00:29:53,,cik072,,,,,,,,,,09459
ip04,2018-01-01,00:29:53,,cik162,,,,,,,,,,09460
ip08,2018-01-01,00:29:53,,cik179,,,,,,,,,,09461
ip09,2018-01-01,00:29:54,,cik057,,,,,,,,,,09462
ip06,2018-01-01,00:29:54,,cik184,,,,,,,,,,09463
ip07,2018-01-01,00:29:54,,cik151,,,,,,,,,,09464
ip03,2018-01-01,00:29:54,,cik075,,,,,,,,,,09465
ip04,2018-01-01,00:29:54,,cik099,,,,,,,,,,09466
ip09,2018-01-01,00:29:54,,cik099,,,,,,,,,,09467
ip09,2018-01-01,00:29:54,,cik111,,,,,,,,,,09468
ip06,2018-01-01,00:29:55,,cik039,,,,,,,,,,09469
ip00,2018-01-01,00:29:55,,cik099,,,,,,,,,,09470
ip06,2018-01-01,00:29:55,,cik103,,,,,,,,,,09471
ip03,2018-01-01,00:29:55,,cik153,,,,,,,,,,09472
ip06,2018-01-01,00:29:55,,cik110,,,,,,,,,,09473
ip07,2018-01-01,00:29:56,,cik157,,,,,,,,,,09474
ip06,2018-01-01,00:29:56,,cik091,,,,,,,,,,09475
ip06,2018-01-01,00:29:56,,cik110,,,,,,,,,,09476
ip03,2018-01-01,00:29:56,,cik045,,,,,,,,,,09477
ip00,2018-01-01,00:29:56,,cik088,,,,,,,,,,09478
ip03,2018-01-01,00:29:56,,cik051,,,,,,,,,,09479
ip03,2018-01-01,00:29:56,,cik166,,,,,,,,,,09480
ip02,2018-01-01,00:29:57,,cik145,,,,,,,,,,09481
ip09,2018-01-01,00:29:58,,cik184,,,,,,,,,,09482
ip07,2018-01-01,00:29:58,,cik179,,,,,,,,,,09483
ip04,2018-01-01,00:29:58,,cik178,,,,,,,,,,09484
ip01,2018-01-01,00:29:58,,cik178,,,,,,,,,,09485
ip04,2018-01-01,00:29:58,,cik033,,,,,,,,,,09486
ip07,2018-01-01,00:29:58,,cik199,,,,,,,,,,09487
ip06,2018-01-01,00:29:58,,cik086,,,,,,,,,,09488
ip00,2018-01-01,00:29:59,,cik151,,,,,,,,,,09489
ip09,2018-01-01,00:29:59,,cik178,,,,,,,,,,09490
ip06,2018-01-01,00:30:00,,cik102,,,,,,,,,,09491
ip00,2018-01-01,00:30:00,,cik060,,,,,,,,,,09492
ip08,2018-01-01,00:30:00,,cik166,,,,,,,,,,09493
ip02,2018-01-01,00:30:01,,cik125,,,,,,,,,,09494
ip09,2018-01-01,00:30:01,,cik057,,,,,,,,,,09495
ip08,2018-01-01,00:30:01,,cik039,,,,,,,,,,09496
ip08,2018-01-01,00:30:01,,cik094,,,,,,,,,,09497
ip06,2018-01-01,00:30:01,,cik018,,,,,,,,,,09498
ip07,2018-01-01,00:30:01,,cik060,,,,,,,,,,09499
ip02,2018-01-01,00:30:01,,cik116,,,,,,,,,,09500
ip04,2018-01-01,00:30:01,,cik151,,,,,,,,,,09501
ip07,2018-01-01,00:30:01,,cik111,,,,,,,,,,09502
ip08,2018-01-01,00:30:01,,cik125,,,,,,,,,,09503
ip02,2018-01-01,00:30:01,,cik178,,,,,,,,,,09504
ip06,2018-01-01,00:30:02,,cik138,,,,,,,,,,09505
ip07,2018-01-01,00:30:02,,cik099,,,,,,,,,,09506
ip04,2018-01-01,00:30:02,,cik092,,,,,,,,,,09507
ip01,2018-01-01,00:30:02,,cik110,,,,,,,,,,09508
ip06,2018-01-01,00:30:02,,cik154,,,,,,,,,,09509
ip04,2018-01-01,00:30:03,,cik111,,,,,,,,,,09510
ip06,2018-01-01,00:30:04,,cik184,,,,,,,,,,09511
ip04,2018-01-01,00:30:04,,cik126,,,,,,,,,,09512
ip09,2018-01-01,00:30:04,,cik018,,,,,,,,,,09513
ip05,2018-01-01,00:30:04,,cik160,,,,,,,,,,09514
ip05,2018-01-01,00:30:04,,cik162,,,,,,,,,,09515
ip04,2018-01-01,00:30:04,,cik051,,,,,,,,,,09516
ip05,2018-01-01,00:30:04,,cik146,,,,,,,,,,09517
ip02,2018-01-01,00:30:05,,cik074,,,,,,,,,,09518
ip08,2018-01-01,00:30:05,,cik051,,,,,,,,,,09519
ip03,2018-01-01,00:30:05,,cik117,,,,,,,,,,09520
ip09,2018-01-01,00:30:05,,cik074,,,,,,,,,,09521
ip01,2018-01-01,00:30:05,,cik102,,,,,,,,,,09522
ip09,2018-01-01,00:30:05,,cik099,,,,,,,,,,09523
ip07,2018-01-01,00:30:06,,cik095,,,,,,,,,,09524
ip01,2018-01-01,00:30:06,,cik199,,,,,,,,,,09525
ip05,2018-01-01,00:30:06,,cik138,,,,,,,,,,09526
ip02,2018-01-01,00:30:06,,cik185,,,,,,,,,,09527
ip04,2018-01-01,00:30:06,,cik102,,,,,,,,,,09528
ip03,2018-01-01,00:30:07,,cik143,,,,,,,,,,09529
ip09,2018-01-01,00:30:07,,cik099,,,,,,,,,,09530
ip09,2018-01-01,00:30:07,,cik189,,,,,,,,,,09531
ip07,2018-01-01,00:30:07,,cik026,,,,,,,,,,09532
ip03,2018-01-01,00:30:07,,cik110,,,,,,,,,,09533
ip02,2018-01-01,00:30:08,,cik146,,,,,,,,,,09534
ip09,2018-01-01,00:30:08,,cik146,,,,,,,,,,09535
ip06,2018-01-01,00:30:08,,cik120,,,,,,,,,,09536
ip06,2018-01-01,00:30:08,,cik005,,,,,,,,,,09537
ip06,2018-01-01,00:30:08,,cik055,,,,,,,,,,09538
ip08,2018-01-01,00:30:08,,cik041,,,,,,,,,,09539
ip07,2018-01-01,00:30:08,,cik106,,,,,,,,,,09540
ip02,2018-01-01,00:30:09,,cik199,,,,,,,,,,09541
ip07,2018-01-01,00:30:09,,cik152,,,,,,,,,,09542
ip03,2018-01-01,00:30:09,,cik116,,,,,,,,,,09543
ip05,2018-01-01,00:30:09,,cik179,,,,,,,,,,09544
ip02,2018-01-01,00:30:09,,cik041,,,,,,,,,,09545
ip06,2018-01-01,00:30:10,,cik060,,,,,,,,,,09546
ip05,2018-01-01,00:30:10,,cik060,,,,,,,,,,09547
ip00,2018-01-01,00:30:10,,cik129,,,,,,,,,,09548
ip06,2018-01-01,00:30:10,,cik192,,,,,,,,,,09549
ip08,2018-01-01,00:30:10,,cik100,,,,,,,,,,09550
ip05,2018-01-01,00:30:10,,cik151,,,,,,,,,,09551
ip02,2018-01-01,00:30:11,,cik088,,,,,,,,,,09552
ip09,2018-01-01,00:30:11,,cik044,,,,,,,,,,09553
ip00,2018-01-01,00:30:11,,cik129,,,,,,,,,,09554
ip07,2018-01-01,00:30:11,,cik129,,,,,,,,,,09555
ip06,2018-01-01,00:30:12,,cik160,,,,,,,,,,09556
ip01,2018-01-01,00:30:12,,cik143,,,,,,,,,,09557
ip07,2018-01-01,00:30:12,,cik041,,,,,,,,,,09558
ip05,2018-01-01,00:30:12,,cik184,,,,,,,,,,09559
ip02,2018-01-01,00:30:12,,cik157,,,,,,,,,,09560
ip02,2018-01-01,00:30:12,,cik088,,,,,,,,,,09561
ip03,2018-01-01,00:30:12,,cik152,,,,,,,,,,09562
ip08,2018-01-01,00:30:12,,cik180,,,,,,,,,,09563
ip00,2018-01-01,00:30:13,,cik166,,,,,,,,,,09564
ip03,2018-01-01,00:30:13,,cik192,,,,,,,,,,09565
ip01,2018-01-01,00:30:13,,cik021,,,,,,,,,,09566
ip02,2018-01-01,00:30:14,,cik102,,,,,,,,,,09567
ip08,2018-01-01,00:30:14,,cik057,,,,,,,,,,09568
ip06,2018-01-01,00:30:15,,cik175,,,,,,,,,,09569
ip08,2018-01-01,00:30:15,,cik092,,,,,,,,,,09570
ip09,2018-01-01,00:30:15,,cik027,,,,,,,,,,09571
ip08,2018-01-01,00:30:15,,cik171,,,,,,,,,,09572
ip06,2018-01-01,00:30:15,,cik055,,,,,,,,,,09573
ip04,2018-01-01,00:30:16,,cik099,,,,,,,,,,09574
ip04,2018-01-01,00:30:16,,cik075,,,,,,,,,,09575
ip08,2018-01-01,00:30:16,,cik171,,,,,,,,,,09576
ip06,2018-01-01,00:30:16,,cik048,,,,,,,,,,09577
ip06,2018-01-01,00:30:16,,cik086,,,,,,,,,,09578
ip02,2018-01-01,00:30:16,,cik021,,,,,,,,,,09579
ip02,2018-01-01,00:30:17,,cik072,,,,,,,,,,09580
ip08,2018-01-01,00:30:17,,cik154,,,,,,,,,,09581
ip00,2018-01-01,00:30:17,,cik009,,,,,,,,,,09582
ip08,2018-01-01,00:30:17,,cik057,,,,,,,,,,09583
ip03,2018-01-01,00:30:17,,cik117,,,,,,,,,,09584
ip04,2018-01-01,00:30:17,,cik184,,,,,,,,,,09585
ip06,2018-01-01,00:30:17,,cik103,,,,,,,,,,09586
ip04,2018-01-01,00:30:17,,cik179,,,,,,,,,,09587
ip06,2018-01-01,00:30:17,,cik040,,,,,,,,,,09588
ip01,2018-01-01,00:30:17,,cik178,,,,,,,,,,09589
ip09,2018-01-01,00:30:18,,cik171,,,,,,,,,,09590
ip04,2018-01-01,00:30:18,,cik110,,,,,,,,,,09591
ip01,2018-01-01,00:30:18,,cik199,,,,,,,,,,09592
ip02,2018-01-01,00:30:18,,cik087,,,,,,,,,,09593
ip09,2018-01-01,00:30:18,,cik126,,,,,,,,,,09594
ip01,2018-01-01,00:30:18,,cik041,,,,,,,,,,09595
ip03,2018-01-01,00:30:18,,cik074,,,,,,,,,,09596
ip03,2018-01-01,00:30:19,,cik126,,,,,,,,,,09597
ip04,2018-01-01,00:30:19,,cik145,,,,,,,,,,09598
ip05,2018-01-01,00:30:19,,cik021,,,,,,,,,,09599
ip08,2018-01-01,00:30:20,,cik151,,,,,,,,,,09600
ip01,2018-01-01,00:30:20,,cik074,,,,,,,,,,09601
ip06,2018-01-01,00:30:20,,cik179,,,,,,,,,,09602
ip07,2018-01-01,00:30:20,,cik025,,,,,,,,,,09603
ip08,2018-01-01,00:30:20,,cik151,,,,,,,,,,09604
ip05,2018-01-01,00:30:20,,cik151,,,,,,,,,,09605
ip07,2018-01-01,00:30:21,,cik166,,,,,,,,,,09606
ip00,2018-01-01,00:30:21,,cik137,,,,,,,,,,09607
ip09,2018-01-01,00:30:21,,cik044,,,,,,,,,,09608
ip05,2018-01-01,00:30:21,,cik162,,,,,,,,,,09609
ip07,2018-01-01,00:30:21,,cik039,,,,,,,,,,09610
ip02,2018-01-01,00:30:21,,cik075,,,,,,,,,,09611
ip07,2018-01-01,00:30:21,,cik162,,,,,,,,,,09612
ip03,2018-01-01,00:30:22,,cik166,,,,,,,,,,09613
ip08,2018-01-01,00:30:22,,cik110,,,,,,,,,,09614
ip00,2018-01-01,00:30:22,,cik184,,,,,,,,,,09615
ip08,2018-01-01,00:30:22,,cik116,,,,,,,,,,09616
ip06,2018-01-01,00:30:22,,cik009,,,,,,,,,,09617
ip03,2018-01-01,00:30:22,,cik175,,,,,,,,,,09618
ip08,2018-01-01,00:30:23,,cik060,,,,,,,,,,09619
ip07,2018-01-01,00:30:23,,cik099,,,,,,,,,,09620
ip00,2018-01-01,00:30:23,,cik026,,,,,,,,,,09621
ip01,2018-01-01,00:30:23,,cik157,,,,,,,,,,09622
ip03,2018-01-01,00:30:24,,cik193,,,,,,,,,,09623
ip01,2018-01-01,00:30:24,,cik051,,,,,,,,,,09624
ip03,2018-01-01,00:30:24,,cik180,,,,,,,,,,09625
ip08,2018-01-01,00:30:25,,cik116,,,,,,,,,,09626
ip08,2018-01-01,00:30:25,,cik087,,,,,,,,,,09627
ip09,2018-01-01,00:30:25,,cik103,,,,,,,,,,09628
ip04,2018-01-01,00:30:25,,cik025,,,,,,,,,,09629
ip05,2018-01-01,00:30:26,,cik099,,,,,,,,,,09630
ip03,2018-01-01,00:30:26,,cik106,,,,,,,,,,09631
ip05,2018-01-01,00:30:26,,cik055,,,,,,,,,,09632
ip00,2018-01-01,00:30:27,,cik039,,,,,,,,,,09633
ip06,2018-01-01,00:30:27,,cik064,,,,,,,,,,09634
ip05,2018-01-01,00:30:27,,cik178,,,,,,,,,,09635
ip07,2018-01-01,00:30:27,,cik126,,,,,,,,,,09636
ip06,2018-01-01,00:30:28,,cik089,,,,,,,,,,09637
ip01,2018-01-01,00:30:28,,cik009,,,,,,,,,,09638
ip08,2018-01-01,00:30:28,,cik089,,,,,,,,,,09639
ip08,2018-01-01,00:30:28,,cik088,,,,,,,,,,09640
ip06,2018-01-01,00:30:29,,cik072,,,,,,,,,,09641
ip08,2018-01-01,00:30:29,,cik064,,,,,,,,,,09642
ip00,2018-01-01,00:30:29,,cik117,,,,,,,,,,09643
ip04,2018-01-01,00:30:29,,cik100,,,,,,,,,,09644
ip06,2018-01-01,00:30:30,,cik068,,,,,,,,,,09645
ip02,2018-01-01,00:30:30,,cik137,,,,,,,,,,09646
ip01,2018-01-01,00:30:30,,cik138,,,,,,,,,,09647
ip07,2018-01-01,00:30:30,,cik179,,,,,,,,,,09648
ip02,2018-01-01,00:30:30,,cik146,,,,,,,,,,09649
ip02,2018-01-01,00:30:30,,cik185,,,,,,,,,,09650
ip05,2018-01-01,00:30:30,,cik005,,,,,,,,,,09651
ip03,2018-01-01,00:30:31,,cik171,,,,,,,,,,09652
ip00,2018-01-01,00:30:31,,cik110,,,,,,,,,,09653
ip07,2018-01-01,00:30:31,,cik099,,,,,,,,,,09654
ip00,2018-01-01,00:30:31,,cik018,,,,,,,,,,09655
ip06,2018-01-01,00:30:31,,cik166,,,,,,,,,,09656
ip06,2018-01-01,00:30:32,,cik055,,,,,,,,,,09657
ip00,2018-01-01,00:30:32,,cik111,,,,,,,,,,09658
ip00,2018-01-01,00:30:32,,cik041,,,,,,,,,,09659
ip09,2018-01-01,00:30:32,,cik106,,,,,,,,,,09660
ip05,2018-01-01,00:30:32,,cik068,,,,,,,,,,09661
ip05,2018-01-01,00:30:33,,cik002,,,,,,,,,,09662
ip06,2018-01-01,00:30:33,,cik160,,,,,,,,,,09663
ip06,2018-01-01,00:30:33,,cik103,,,,,,,,,,09664
ip07,2018-01-01,00:30:33,,cik017,,,,,,,,,,09665
ip05,2018-01-01,00:30:33,,cik012,,,,,,,,,,09666
ip06,2018-01-01,00:30:33,,cik039,,,,,,,,,,09667
ip08,2018-01-01,00:30:33,,cik152,,,,,,,,,,09668
ip04,2018-01-01,00:30:33,,cik051,,,,,,,,,,09669
ip06,2018-01-01,00:30:34,,cik027,,,,,,,,,,09670
ip03,2018-01-01,00:30:34,,cik103,,,,,,,,,,09671
ip02,2018-01-01,00:30:34,,cik027,,,,,,,,,,09672
ip00,2018-01-01,00:30:34,,cik199,,,,,,,,,,09673
ip08,2018-01-01,00:30:34,,cik048,,,,,,,,,,09674
ip03,2018-01-01,00:30:34,,cik152,,,,,,,,,,09675
ip05,2018-01-01,00:30:34,,cik110,,,,,,,,,,09676
ip00,2018-01-01,00:30:34,,cik068,,,,,,,,,,09677
ip07,2018-01-01,00:30:34,,cik075,,,,,,,,,,09678
ip03,2018-01-01,00:30:35,,cik044,,,,,,,,,,09679
ip03,2018-01-01,00:30:35,,cik144,,,,,,,,,,09680
ip06,2018-01-01,00:30:35,,cik110,,,,,,,,,,09681
ip09,2018-01-01,00:30:35,,cik041,,,,,,,,,,09682
ip08,2018-01-01,00:30:36,,cik103,,,,,,,,,,09683
ip03,2018-01-01,00:30:36,,cik129,,,,,,,,,,09684
ip05,2018-01-01,00:30:36,,cik189,,,,,,,,,,09685
ip07,2018-01-01,00:30:36,,cik192,,,,,,,,,,09686
ip06,2018-01-01,00:30:36,,cik106,,,,,,,,,,09687
ip06,2018-01-01,00:30:37,,cik033,,,,,,,,,,09688
ip00,2018-01-01,00:30:37,,cik151,,,,,,,,,,09689
ip08,2018-01-01,00:30:37,,cik184,,,,,,,,,,09690
ip04,2018-01-01,00:30:37,,cik026,,,,,,,,,,09691
ip05,2018-01-01,00:30:38,,cik100,,,,,,,,,,09692
ip09,2018-01-01,00:30:38,,cik129,,,,,,,,,,09693
ip02,2018-01-01,00:30:39,,cik106,,,,,,,,,,09694
ip03,2018-01-01,00:30:39,,cik075,,,,,,,,,,09695
ip04,2018-01-01,00:30:40,,cik025,,,,,,,,,,09696
ip01,2018-01-01,00:30:40,,cik012,,,,,,,,,,09697
ip08,2018-01-01,00:30:40,,cik100,,,,,,,,,,09698
ip09,2018-01-01,00:30:40,,cik041,,,,,,,,,,09699
ip09,2018-01-01,00:30:40,,cik144,,,,,,,,,,09700
ip02,2018-01-01,00:30:40,,cik086,,,,,,,,,,09701
ip00,2018-01-01,00:30:41,,cik103,,,,,,,,,,09702
ip02,2018-01-01,00:30:41,,cik199,,,,,,,,,,09703
ip06,2018-01-01,00:30:41,,cik160,,,,,,,,,,09704
ip09,2018-01-01,00:30:41,,cik064,,,,,,,,,,09705
ip03,2018-01-01,00:30:41,,cik027,,,,,,,,,,09706
ip07,2018-01-01,00:30:41,,cik126,,,,,,,,,,09707
ip09,2018-01-01,00:30:41,,cik160,,,,,,,,,,09708
ip01,2018-01-01,00:30:42,,cik193,,,,,,,,,,09709
ip04,2018-01-01,00:30:43,,cik041,,,,,,,,,,09710
ip06,2018-01-01,00:30:43,,cik157,,,,,,,,,,09711
ip03,2018-01-01,00:30:43,,cik137,,,,,,,,,,09712
ip07,2018-01-01,00:30:43,,cik110,,,,,,,,,,09713
ip07,2018-01-01,00:30:43,,cik162,,,,,,,,,,09714
ip08,2018-01-01,00:30:43,,cik111,,,,,,,,,,09715
ip04,2018-01-01,00:30:43,,cik143,,,,,,,,,,09716
ip06,2018-01-01,00:30:44,,cik099,,,,,,,,,,09717
ip01,2018-01-01,00:30:44,,cik095,,,,,,,,,,09718
ip02,2018-01-01,00:30:44,,cik160,,,,,,,,,,09719
ip02,2018-01-01,00:30:44,,cik116,,,,,,,,,,09720
ip09,2018-01-01,00:30:44,,cik089,,,,,,,,,,09721
ip09,2018-01-01,00:30:44,,cik100,,,,,,,,,,09722
ip00,2018-01-01,00:30:44,,cik100,,,,,,,,,,09723
ip03,2018-01-01,00:30:44,,cik126,,,,,,,,,,09724
ip03,2018-01-01,00:30:45,,cik057,,,,,,,,,,09725
ip08,2018-01-01,00:30:45,,cik051,,,,,,,,,,09726
ip04,2018-01-01,00:30:45,,cik102,,,,,,,,,,09727
ip04,2018-01-01,00:30:45,,cik192,,,,,,,,,,09728
ip09,2018-01-01,00:30:46,,cik102,,,,,,,,,,09729
ip01,2018-01-01,00:30:47,,cik151,,,,,,,,,,09730
ip03,2018-01-01,00:30:47,,cik088,,,,,,,,,,09731
ip03,2018-01-01,00:30:47,,cik111,,,,,,,,,,09732
ip01,2018-01-01,00:30:47,,cik075,,,,,,,,,,09733
ip03,2018-01-01,00:30:47,,cik040,,,,,,,,,,09734
ip02,2018-01-01,00:30:48,,cik175,,,,,,,,,,09735
ip08,2018-01-01,00:30:48,,cik057,,,,,,,,,,09736
ip01,2018-01-01,00:30:48,,cik171,,,,,,,,,,09737
ip09,2018-01-01,00:30:48,,cik009,,,,,,,,,,09738
ip09,2018-01-01,00:30:49,,cik017,,,,,,,,,,09739
ip07,2018-01-01,00:30:49,,cik017,,,,,,,,,,09740
ip00,2018-01-01,00:30:49,,cik012,,,,,,,,,,09741
ip06,2018-01-01,00:30:49,,cik087,,,,,,,,,,09742
ip02,2018-01-01,00:30:50,,cik166,,,,,,,,,,09743
ip03,2018-01-01,00:30:50,,cik048,,,,,,,,,,09744
ip00,2018-01-01,00:30:50,,cik002,,,,,,,,,,09745
ip04,2018-01-01,00:30:50,,cik184,,,,,,,,,,09746
ip02,2018-01-01,00:30:50,,cik057,,,,,,,,,,09747
ip02,2018-01-01,00:30:50,,cik152,,,,,,,,,,09748
ip09,2018-01-01,00:30:51,,cik179,,,,,,,,,,09749
ip06,2018-01-01,00:30:51,,cik162,,,,,,,,,,09750
ip07,2018-01-01,00:30:51,,cik151,,,,,,,,,,09751
ip09,2018-01-01,00:30:51,,cik057,,,,,,,,,,09752
ip07,2018-01-01,00:30:52,,cik179,,,,,,,,,,09753
ip04,2018-01-01,00:30:52,,cik045,,,,,,,,,,09754
ip00,2018-01-01,00:30:52,,cik166,,,,,,,,,,09755
ip02,2018-01-01,00:30:52,,cik180,,,,,,,,,,09756
ip04,2018-01-01,00:30:52,,cik117,,,,,,,,,,09757
ip06,2018-01-01,00:30:52,,cik178,,,,,,,,,,09758
ip07,2018-01-01,00:30:53,,cik126,,,,,,,,,,09759
ip00,2018-01-01,00:30:53,,cik157,,,,,,,,,,09760
ip00,2018-01-01,00:30:53,,cik075,,,,,,,,,,09761
ip00,2018-01-01,00:30:54,,cik180,,,,,,,,,,09762
ip07,2018-01-01,00:30:54,,cik072,,,,,,,,,,09763
ip01,2018-01-01,00:30:54,,cik185,,,,,,,,,,09764
ip07,2018-01-01,00:30:55,,cik192,,,,,,,,,,09765
ip07,2018-01-01,00:30:55,,cik102,,,,,,,,,,09766
ip02,2018-01-01,00:30:56,,cik178,,,,,,,,,,09767
ip00,2018-01-01,00:30:57,,cik074,,,,,,,,,,09768
ip02,2018-01-01,00:30:57,,cik110,,,,,,,,,,09769
ip08,2018-01-01,00:30:57,,cik092,,,,,,,,,,09770
ip05,2018-01-01,00:30:57,,cik095,,,,,,,,,,09771
ip04,2018-01-01,00:30:57,,cik164,,,,,,,,,,09772
ip05,2018-01-01,00:30:57,,cik129,,,,,,,,,,09773
ip06,2018-01-01,00:30:58,,cik179,,,,,,,,,,09774
ip00,2018-01-01,00:30:58,,cik192,,,,,,,,,,09775
ip08,2018-01-01,00:30:58,,cik145,,,,,,,,,,09776
ip09,2018-01-01,00:30:58,,cik170,,,,,,,,,,09777
ip04,2018-01-01,00:30:58,,cik055,,,,,,,,,,09778
ip08,2018-01-01,00:30:58,,cik075,,,,,,,,,,09779
ip07,2018-01-01,00:30:59,,cik026,,,,,,,,,,09780
ip01,2018-01-01,00:30:59,,cik152,,,,,,,,,,09781
ip04,2018-01-01,00:30:59,,cik126,,,,,,,,,,09782
ip00,2018-01-01,00:30:59,,cik170,,,,,,,,,,09783
ip05,2018-01-01,00:30:59,,cik025,,,,,,,,,,09784
ip03,2018-01-01,00:30:59,,cik074,,,,,,,,,,09785
ip09,2018-01-01,00:30:59,,cik094,,,,,,,,,,09786
ip02,2018-01-01,00:30:59,,cik026,,,,,,,,,,09787
ip09,2018-01-01,00:30:59,,cik146,,,,,,,,,,09788
ip09,2018-01-01,00:30:59,,cik199,,,,,,,,,,09789
ip00,2018-01-01,00:30:59,,cik026,,,,,,,,,,09790
ip03,2018-01-01,00:31:00,,cik179,,,,,,,,,,09791
ip00,2018-01-01,00:31:00,,cik185,,,,,,,,,,09792
ip09,2018-01-01,00:31:00,,cik138,,,,,,,,,,09793
ip06,2018-01-01,00:31:00,,cik017,,,,,,,,,,09794
ip08,2018-01-01,00:31:00,,cik160,,,,,,,,,,09795
ip04,2018-01-01,00:31:00,,cik175,,,,,,,,,,09796
ip02,2018-01-01,00:31:00,,cik026,,,,,,,,,,09797
ip09,2018-01-01,00:31:00,,cik194,,,,,,,,,,09798
ip05,2018-01-01,00:31:00,,cik106,,,,,,,,,,09799
ip08,2018-01-01,00:31:01,,cik023,,,,,,,,,,09800
ip05,2018-01-01,00:31:01,,cik048,,,,,,,,,,09801
ip01,2018-01-01,00:31:01,,cik064,,,,,,,,,,09802
ip02,2018-01-01,00:31:01,,cik171,,,,,,,,,,09803
ip06,2018-01-01,00:31:01,,cik100,,,,,,,,,,09804
ip07,2018-01-01,00:31:01,,cik025,,,,,,,,,,09805
ip01,2018-01-01,00:31:01,,cik075,,,,,,,,,,09806
ip06,2018-01-01,00:31:02,,cik184,,,,,,,,,,09807
ip02,2018-01-01,00:31:02,,cik193,,,,,,,,,,09808
ip06,2018-01-01,00:31:02,,cik178,,,,,,,,,,09809
ip01,2018-01-01,00:31:03,,cik089,,,,,,,,,,09810
ip00,2018-01-01,00:31:03,,cik129,,,,,,,,,,09811
ip07,2018-01-01,00:31:03,,cik095,,,,,,,,,,09812
ip02,2018-01-01,00:31:03,,cik110,,,,,,,,,,09813
ip06,2018-01-01,00:31:03,,cik012,,,,,,,,,,09814
ip09,2018-01-01,00:31:03,,cik021,,,,,,,,,,09815
ip05,2018-01-01,00:31:03,,cik178,,,,,,,,,,09816
ip06,2018-01-01,00:31:03,,cik051,,,,,,,,,,09817
ip08,2018-01-01,00:31:04,,cik002,,,,,,,,,,09818
ip02,2018-01-01,00:31:04,,cik153,,,,,,,,,,09819
ip08,2018-01-01,00:31:05,,cik023,,,,,,,,,,09820
ip08,2018-01-01,00:31:05,,cik023,,,,,,,,,,09821
ip01,2018-01-01,00:31:05,,cik160,,,,,,,,,,09822
ip08,2018-01-01,00:31:05,,cik075,,,,,,,,,,09823
ip02,2018-01-01,00:31:05,,cik151,,,,,,,,,,09824
ip06,2018-01-01,00:31:05,,cik074,,,,,,,,,,09825
ip07,2018-01-01,00:31:06,,cik018,,,,,,,,,,09826
ip04,2018-01-01,00:31:06,,cik166,,,,,,,,,,09827
ip05,2018-01-01,00:31:06,,cik193,,,,,,,,,,09828
ip01,2018-01-01,00:31:06,,cik055,,,,,,,,,,09829
ip01,2018-01-01,00:31:06,,cik039,,,,,,,,,,09830
ip07,2018-01-01,00:31:07,,cik151,,,,,,,,,,09831
ip04,2018-01-01,00:31:08,,cik016,,,,,,,,,,09832
ip02,2018-01-01,00:31:08,,cik095,,,,,,,,,,09833
ip03,2018-01-01,00:31:08,,cik179,,,,,,,,,,09834
ip07,2018-01-01,00:31:08,,cik087,,,,,,,,,,09835
ip03,2018-01-01,00:31:08,,cik075,,,,,,,,,,09836
ip06,2018-01-01,00:31:08,,cik143,,,,,,,,,,09837
ip06,2018-01-01,00:31:08,,cik002,,,,,,,,,,09838
ip04,2018-01-01,00:31:09,,cik111,,,,,,,,,,09839
ip05,2018-01-01,00:31:09,,cik033,,,,,,,,,,09840
ip00,2018-01-01,00:31:09,,cik154,,,,,,,,,,09841
ip05,2018-01-01,00:31:09,,cik180,,,,,,,,,,09842
ip08,2018-01-01,00:31:09,,cik179,,,,,,,,,,09843
ip01,2018-01-01,00:31:09,,cik018,,,,,,,,,,09844
ip02,2018-01-01,00:31:10,,cik048,,,,,,,,,,09845
ip09,2018-01-01,00:31:10,,cik194,,,,,,,,,,09846
ip04,2018-01-01,00:31:10,,cik060,,,,,,,,,,09847
ip06,2018-01-01,00:31:10,,cik039,,,,,,,,,,09848
ip02,2018-01-01,00:31:10,,cik044,,,,,,,,,,09849
ip00,2018-01-01,00:31:10,,cik057,,,,,,,,,,09850
ip02,2018-01-01,00:31:10,,cik192,,,,,,,,,,09851
ip08,2018-01-01,00:31:10,,cik179,,,,,,,,,,09852
ip09,2018-01-01,00:31:10,,cik005,,,,,,,,,,09853
ip03,2018-01-01,00:31:11,,cik087,,,,,,,,,,09854
ip04,2018-01-01,00:31:11,,cik162,,,,,,,,,,09855
ip07,2018-01-01,00:31:11,,cik055,,,,,,,,,,09856
ip01,2018-01-01,00:31:11,,cik068,,,,,,,,,,09857
ip00,2018-01-01,00:31:11,,cik192,,,,,,,,,,09858
ip05,2018-01-01,00:31:12,,cik017,,,,,,,,,,09859
ip05,2018-01-01,00:31:12,,cik166,,,,,,,,,,09860
ip09,2018-01-01,00:31:12,,cik051,,,,,,,,,,09861
ip03,2018-01-01,00:31:12,,cik086,,,,,,,,,,09862
ip05,2018-01-01,00:31:12,,cik192,,,,,,,,,,09863
ip01,2018-01-01,00:31:12,,cik157,,,,,,,,,,09864
ip09,2018-01-01,00:31:12,,cik184,,,,,,,,,,09865
ip03,2018-01-01,00:31:12,,cik160,,,,,,,,,,09866
ip02,2018-01-01,00:31:13,,cik137,,,,,,,,,,09867
