ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip07,2018-01-01,00:06:04,,cik126,,,,,,,,,,09415
ip05,2018-01-01,00:06:04,,cik129,,,,,,,,,,09416
ip06,2018-01-01,00:06:04,,cik087,,,,,,,,,,09417
ip00,2018-01-01,00:06:04,,cik091,,,,,,,,,,09418
ip08,2018-01-01,00:06:04,,cik048,,,,,,,,,,09419
ip07,2018-01-01,00:06:04,,cik023,,,,,,,,,,09420
ip03,2018-01-01,00:06:04,,cik051,,,,,,,,,,09421
ip07,2018-01-01,00:06:04,,cik178,,,,,,,,,,09422
ip09,2018-01-01,00:06:04,,cik074,,,,,,,,,,09423
ip04,2018-01-01,00:06:04,,cik152,,,,,,,,,,09424
ip08,2018-01-01,00:06:04,,cik180,,,,,,,,,,09425
ip07,2018-01-01,00:06:04,,cik057,,,,,,,,,,09426
ip00,2018-01-01,00:06:05,,cik100,,,,,,,,,,09427
ip02,2018-01-01,00:06:05,,cik041,,,,,,,,,,09428
ip05,2018-01-01,00:06:05,,cik160,,,,,,,,,,09429
ip08,2018-01-01,00:06:05,,cik110,,,,,,,,,,09430
ip01,2018-01-01,00:06:05,,cik017,,,,,,,,,,09431
ip07,2018-01-01,00:06:05,,cik060,,,,,,,,,,09432
ip01,2018-01-01,00:06:05,,cik102,,,,,,,,,,09433
ip02,2018-01-01,00:06:05,,cik171,,,,,,,,,,09434
ip08,2018-01-01,00:06:05,,cik099,,,,,,,,,,09435
ip05,2018-01-01,00:06:05,,cik106,,,,,,,,,,09436
ip00,2018-01-01,00:06:05,,cik051,,,,,,,,,,09437
ip03,2018-01-01,00:06:05,,cik137,,,,,,,,,,09438
ip01,2018-01-01,00:06:05,,cik129,,,,,,,,,,09439
ip09,2018-01-01,00:06:05,,cik025,,,,,,,,,,09440
ip06,2018-01-01,00:06:05,,cik075,,,,,,,,,,09441
ip04,2018-01-01,00:06:05,,cik017,,,,,,,,,,09442
ip04,2018-01-01,00:06:05,,cik188,,,,,,,,,,09443
ip02,2018-01-01,00:06:05,,cik102,,,,,,,,,,09444
ip00,2018-01-01,00:06:05,,cik099,,,,,,,,,,09445
ip00,2018-01-01,00:06:05,,cik116,,,,,,,,,,09446
ip08,2018-01-01,00:06:05,,cik129,,,,,,,,,,09447
ip03,2018-01-01,00:06:05,,cik185,,,,,,,,,,09448
ip05,2018-01-01,00:06:05,,cik178,,,,,,,,,,09449
ip02,2018-01-01,00:06:05,,cik116,,,,,,,,,,09450
ip06,2018-01-01,00:06:05,,cik060,,,,,,,,,,09451
ip01,2018-01-01,00:06:05,,cik184,,,,,,,,,,09452
ip00,2018-01-01,00:06:05,,cik051,,,,,,,,,,09453
ip02,2018-01-01,00:06:05,,cik180,,,,,,,,,,09454
ip04,2018-01-01,00:06:05,,cik160,,,,,,,,,,09455
ip00,2018-01-01,00:06:05,,cik051,,,,,,,,,,09456
ip05,2018-01-01,00:06:05,,cik089,,,,,,,,,,09457
ip00,2018-01-01,00:06:06,,cik002,,,,,,,,,,09458
ip04,2018-01-01,00:06:06,,cik095,,,,,,,,,,09459
ip00,2018-01-01,00:06:06,,cik178,,,,,,,,,,09460
ip07,2018-01-01,00:06:06,,cik099,,,,,,,,,,09461
ip02,2018-01-01,00:06:06,,cik055,,,,,,,,,,09462
ip05,2018-01-01,00:06:06,,cik023,,,,,,,,,,09463
ip06,2018-01-01,00:06:06,,cik016,,,,,,,,,,09464
ip06,2018-01-01,00:06:06,,cik023,,,,,,,,,,09465
ip01,2018-01-01,00:06:06,,cik072,,,,,,,,,,09466
ip08,2018-01-01,00:06:06,,cik106,,,,,,,,,,09467
ip03,2018-01-01,00:06:06,,cik188,,,,,,,,,,09468
ip06,2018-01-01,00:06:06,,cik184,,,,,,,,,,09469
ip08,2018-01-01,00:06:06,,cik016,,,,,,,,,,09470
ip03,2018-01-01,00:06:06,,cik026,,,,,,,,,,09471
ip09,2018-01-01,00:06:06,,cik072,,,,,,,,,,09472
ip05,2018-01-01,00:06:06,,cik164,,,,,,,,,,09473
ip03,2018-01-01,00:06:06,,cik145,,,,,,,,,,09474
ip01,2018-01-01,00:06:06,,cik064,,,,,,,,,,09475
ip09,2018-01-01,00:06:06,,cik099,,,,,,,,,,09476
ip06,2018-01-01,00:06:06,,cik023,,,,,,,,,,09477
ip07,2018-01-01,00:06:06,,cik100,,,,,,,,,,09478
ip07,2018-01-01,00:06:06,,cik055,,,,,,,,,,09479
ip09,2018-01-01,00:06:06,,cik102,,,,,,,,,,09480
ip00,2018-01-01,00:06:07,,cik075,,,,,,,,,,09481
ip07,2018-01-01,00:06:07,,cik055,,,,,,,,,,09482
ip03,2018-01-01,00:06:07,,cik060,,,,,,,,,,09483
ip07,2018-01-01,00:06:07,,cik160,,,,,,,,,,09484
ip04,2018-01-01,00:06:07,,cik180,,,,,,,,,,09485
ip07,2018-01-01,00:06:07,,cik072,,,,,,,,,,09486
ip06,2018-01-01,00:06:07,,cik185,,,,,,,,,,09487
ip01,2018-01-01,00:06:07,,cik166,,,,,,,,,,09488
ip08,2018-01-01,00:06:07,,cik055,,,,,,,,,,09489
ip04,2018-01-01,00:06:07,,cik110,,,,,,,,,,09490
ip05,2018-01-01,00:06:07,,cik154,,,,,,,,,,09491
ip07,2018-01-01,00:06:07,,cik192,,,,,,,,,,09492
ip07,2018-01-01,00:06:07,,cik178,,,,,,,,,,09493
ip01,2018-01-01,00:06:07,,cik087,,,,,,,,,,09494
ip01,2018-01-01,00:06:07,,cik009,,,,,,,,,,09495
ip01,2018-01-01,00:06:07,,cik051,,,,,,,,,,09496
ip07,2018-01-01,00:06:07,,cik039,,,,,,,,,,09497
ip04,2018-01-01,00:06:07,,cik075,,,,,,,,,,09498
ip06,2018-01-01,00:06:07,,cik045,,,,,,,,,,09499
ip08,2018-01-01,00:06:07,,cik025,,,,,,,,,,09500
ip06,2018-01-01,00:06:07,,cik110,,,,,,,,,,09501
ip05,2018-01-01,00:06:07,,cik110,,,,,,,,,,09502
ip07,2018-01-01,00:06:07,,cik100,,,,,,,,,,09503
ip07,2018-01-01,00:06:07,,cik175,,,,,,,,,,09504
ip00,2018-01-01,00:06:08,,cik094,,,,,,,,,,09505
ip05,2018-01-01,00:06:08,,cik162,,,,,,,,,,09506
ip00,2018-01-01,00:06:08,,cik137,,,,,,,,,,09507
ip09,2018-01-01,00:06:08,,cik199,,,,,,,,,,09508
ip00,2018-01-01,00:06:08,,cik068,,,,,,,,,,09509
ip07,2018-01-01,00:06:08,,cik057,,,,,,,,,,09510
ip09,2018-01-01,00:06:08,,cik100,,,,,,,,,,09511
ip06,2018-01-01,00:06:08,,cik171,,,,,,,,,,09512
ip06,2018-01-01,00:06:08,,cik016,,,,,,,,,,09513
ip05,2018-01-01,00:06:08,,cik091,,,,,,,,,,09514
ip08,2018-01-01,00:06:08,,cik160,,,,,,,,,,09515
ip07,2018-01-01,00:06:08,,cik017,,,,,,,,,,09516
ip04,2018-01-01,00:06:08,,cik072,,,,,,,,,,09517
ip07,2018-01-01,00:06:08,,cik064,,,,,,,,,,09518
ip04,2018-01-01,00:06:08,,cik074,,,,,,,,,,09519
ip00,2018-01-01,00:06:08,,cik126,,,,,,,,,,09520
ip01,2018-01-01,00:06:08,,cik055,,,,,,,,,,09521
ip08,2018-01-01,00:06:08,,cik051,,,,,,,,,,09522
ip05,2018-01-01,00:06:08,,cik103,,,,,,,,,,09523
ip01,2018-01-01,00:06:08,,cik162,,,,,,,,,,09524
ip00,2018-01-01,00:06:08,,cik045,,,,,,,,,,09525
ip08,2018-01-01,00:06:08,,cik117,,,,,,,,,,09526
ip06,2018-01-01,00:06:08,,cik072,,,,,,,,,,09527
ip09,2018-01-01,00:06:08,,cik157,,,,,,,,,,09528
ip00,2018-01-01,00:06:08,,cik143,,,,,,,,,,09529
ip09,2018-01-01,00:06:09,,cik018,,,,,,,,,,09530
ip00,2018-01-01,00:06:09,,cik129,,,,,,,,,,09531
ip00,2018-01-01,00:06:09,,cik103,,,,,,,,,,09532
ip09,2018-01-01,00:06:09,,cik170,,,,,,,,,,09533
ip04,2018-01-01,00:06:09,,cik157,,,,,,,,,,09534
ip01,2018-01-01,00:06:09,,cik184,,,,,,,,,,09535
ip07,2018-01-01,00:06:09,,cik074,,,,,,,,,,09536
ip03,2018-01-01,00:06:09,,cik170,,,,,,,,,,09537
ip08,2018-01-01,00:06:09,,cik039,,,,,,,,,,09538
ip04,2018-01-01,00:06:09,,cik192,,,,,,,,,,09539
ip03,2018-01-01,00:06:09,,cik164,,,,,,,,,,09540
ip09,2018-01-01,00:06:09,,cik060,,,,,,,,,,09541
ip09,2018-01-01,00:06:09,,cik170,,,,,,,,,,09542
ip02,2018-01-01,00:06:09,,cik016,,,,,,,,,,09543
ip03,2018-01-01,00:06:09,,cik087,,,,,,,,,,09544
ip07,2018-01-01,00:06:09,,cik087,,,,,,,,,,09545
ip08,2018-01-01,00:06:09,,cik154,,,,,,,,,,09546
ip07,2018-01-01,00:06:09,,cik184,,,,,,,,,,09547
ip05,2018-01-01,00:06:09,,cik027,,,,,,,,,,09548
ip01,2018-01-01,00:06:09,,cik102,,,,,,,,,,09549
ip06,2018-01-01,00:06:09,,cik137,,,,,,,,,,09550
ip07,2018-01-01,00:06:10,,cik170,,,,,,,,,,09551
ip09,2018-01-01,00:06:10,,cik089,,,,,,,,,,09552
ip09,2018-01-01,00:06:10,,cik099,,,,,,,,,,09553
ip03,2018-01-01,00:06:10,,cik166,,,,,,,,,,09554
ip03,2018-01-01,00:06:10,,cik116,,,,,,,,,,09555
ip04,2018-01-01,00:06:10,,cik194,,,,,,,,,,09556
ip05,2018-01-01,00:06:10,,cik129,,,,,,,,,,09557
ip06,2018-01-01,00:06:10,,cik033,,,,,,,,,,09558
ip04,2018-01-01,00:06:10,,cik106,,,,,,,,,,09559
ip05,2018-01-01,00:06:10,,cik074,,,,,,,,,,09560
ip05,2018-01-01,00:06:10,,cik166,,,,,,,,,,09561
ip07,2018-01-01,00:06:10,,cik089,,,,,,,,,,09562
ip06,2018-01-01,00:06:10,,cik103,,,,,,,,,,09563
ip03,2018-01-01,00:06:10,,cik094,,,,,,,,,,09564
ip04,2018-01-01,00:06:10,,cik180,,,,,,,,,,09565
ip06,2018-01-01,00:06:10,,cik018,,,,,,,,,,09566
ip08,2018-01-01,00:06:10,,cik094,,,,,,,,,,09567
ip00,2018-01-01,00:06:10,,cik166,,,,,,,,,,09568
ip09,2018-01-01,00:06:10,,cik060,,,,,,,,,,09569
ip03,2018-01-01,00:06:10,,cik192,,,,,,,,,,09570
ip09,2018-01-01,00:06:10,,cik094,,,,,,,,,,09571
ip09,2018-01-01,00:06:10,,cik087,,,,,,,,,,09572
ip00,2018-01-01,00:06:10,,cik189,,,,,,,,,,09573
ip03,2018-01-01,00:06:10,,cik145,,,,,,,,,,09574
ip04,2018-01-01,00:06:10,,cik106,,,,,,,,,,09575
ip00,2018-01-01,00:06:10,,cik185,,,,,,,,,,09576
ip06,2018-01-01,00:06:10,,cik005,,,,,,,,,,09577
ip06,2018-01-01,00:06:10,,cik016,,,,,,,,,,09578
ip03,2018-01-01,00:06:10,,cik075,,,,,,,,,,09579
ip06,2018-01-01,00:06:10,,cik021,,,,,,,,,,09580
ip06,2018-01-01,00:06:10,,cik120,,,,,,,,,,09581
ip07,2018-01-01,00:06:10,,cik033,,,,,,,,,,09582
ip02,2018-01-01,00:06:10,,cik099,,,,,,,,,,09583
ip03,2018-01-01,00:06:10,,cik185,,,,,,,,,,09584
ip01,2018-01-01,00:06:11,,cik199,,,,,,,,,,09585
ip06,2018-01-01,00:06:11,,cik086,,,,,,,,,,09586
ip09,2018-01-01,00:06:11,,cik094,,,,,,,,,,09587
ip02,2018-01-01,00:06:11,,cik144,,,,,,,,,,09588
ip09,2018-01-01,00:06:11,,cik060,,,,,,,,,,09589
ip09,2018-01-01,00:06:11,,cik166,,,,,,,,,,09590
ip09,2018-01-01,00:06:11,,cik126,,,,,,,,,,09591
ip05,2018-01-01,00:06:11,,cik192,,,,,,,,,,09592
ip04,2018-01-01,00:06:11,,cik170,,,,,,,,,,09593
ip01,2018-01-01,00:06:11,,cik171,,,,,,,,,,09594
ip04,2018-01-01,00:06:11,,cik100,,,,,,,,,,09595
ip04,2018-01-01,00:06:11,,cik126,,,,,,,,,,09596
ip02,2018-01-01,00:06:11,,cik145,,,,,,,,,,09597
ip00,2018-01-01,00:06:11,,cik033,,,,,,,,,,09598
ip00,2018-01-01,00:06:11,,cik193,,,,,,,,,,09599
ip07,2018-01-01,00:06:11,,cik018,,,,,,,,,,09600
ip01,2018-01-01,00:06:11,,cik051,,,,,,,,,,09601
ip06,2018-01-01,00:06:11,,cik193,,,,,,,,,,09602
ip03,2018-01-01,00:06:11,,cik075,,,,,,,,,,09603
ip01,2018-01-01,00:06:11,,cik091,,,,,,,,,,09604
ip04,2018-01-01,00:06:11,,cik040,,,,,,,,,,09605
ip06,2018-01-01,00:06:11,,cik129,,,,,,,,,,09606
ip01,2018-01-01,00:06:11,,cik116,,,,,,,,,,09607
ip04,2018-01-01,00:06:11,,cik050,,,,,,,,,,09608
ip08,2018-01-01,00:06:12,,cik021,,,,,,,,,,09609
ip08,2018-01-01,00:06:12,,cik005,,,,,,,,,,09610
ip00,2018-01-01,00:06:12,,cik129,,,,,,,,,,09611
ip03,2018-01-01,00:06:12,,cik055,,,,,,,,,,09612
ip07,2018-01-01,00:06:12,,cik146,,,,,,,,,,09613
ip07,2018-01-01,00:06:12,,cik179,,,,,,,,,,09614
ip06,2018-01-01,00:06:12,,cik072,,,,,,,,,,09615
ip09,2018-01-01,00:06:12,,cik146,,,,,,,,,,09616
ip03,2018-01-01,00:06:12,,cik145,,,,,,,,,,09617
ip05,2018-01-01,00:06:12,,cik171,,,,,,,,,,09618
ip04,2018-01-01,00:06:12,,cik002,,,,,,,,,,09619
ip03,2018-01-01,00:06:12,,cik157,,,,,,,,,,09620
ip00,2018-01-01,00:06:12,,cik033,,,,,,,,,,09621
ip07,2018-01-01,00:06:12,,cik102,,,,,,,,,,09622
ip02,2018-01-01,00:06:12,,cik192,,,,,,,,,,09623
ip03,2018-01-01,00:06:12,,cik152,,,,,,,,,,09624
ip03,2018-01-01,00:06:12,,cik102,,,,,,,,,,09625
ip04,2018-01-01,00:06:12,,cik199,,,,,,,,,,09626
ip03,2018-01-01,00:06:12,,cik125,,,,,,,,,,09627
ip07,2018-01-01,00:06:12,,cik160,,,,,,,,,,09628
ip02,2018-01-01,00:06:12,,cik095,,,,,,,,,,09629
ip01,2018-01-01,00:06:12,,cik075,,,,,,,,,,09630
ip03,2018-01-01,00:06:12,,cik110,,,,,,,,,,09631
ip06,2018-01-01,00:06:12,,cik055,,,,,,,,,,09632
ip01,2018-01-01,00:06:12,,cik199,,,,,,,,,,09633
ip04,2018-01-01,00:06:12,,cik075,,,,,,,,,,09634
ip01,2018-01-01,00:06:13,,cik111,,,,,,,,,,09635
ip03,2018-01-01,00:06:13,,cik144,,,,,,,,,,09636
ip01,2018-01-01,00:06:13,,cik012,,,,,,,,,,09637
ip00,2018-01-01,00:06:13,,cik171,,,,,,,,,,09638
ip01,2018-01-01,00:06:13,,cik192,,,,,,,,,,09639
ip06,2018-01-01,00:06:13,,cik192,,,,,,,,,,09640
ip06,2018-01-01,00:06:13,,cik166,,,,,,,,,,09641
ip00,2018-01-01,00:06:13,,cik126,,,,,,,,,,09642
ip06,2018-01-01,00:06:13,,cik179,,,,,,,,,,09643
ip01,2018-01-01,00:06:13,,cik152,,,,,,,,,,09644
ip05,2018-01-01,00:06:13,,cik094,,,,,,,,,,09645
ip04,2018-01-01,00:06:13,,cik185,,,,,,,,,,09646
ip06,2018-01-01,00:06:13,,cik116,,,,,,,,,,09647
ip09,2018-01-01,00:06:13,,cik103,,,,,,,,,,09648
ip00,2018-01-01,00:06:13,,cik018,,,,,,,,,,09649
ip00,2018-01-01,00:06:13,,cik179,,,,,,,,,,09650
ip00,2018-01-01,00:06:13,,cik185,,,,,,,,,,09651
ip09,2018-01-01,00:06:13,,cik170,,,,,,,,,,09652
ip08,2018-01-01,00:06:14,,cik180,,,,,,,,,,09653
ip07,2018-01-01,00:06:14,,cik074,,,,,,,,,,09654
ip03,2018-01-01,00:06:14,,cik143,,,,,,,,,,09655
ip01,2018-01-01,00:06:14,,cik057,,,,,,,,,,09656
ip00,2018-01-01,00:06:14,,cik146,,,,,,,,,,09657
ip09,2018-01-01,00:06:14,,cik137,,,,,,,,,,09658
ip05,2018-01-01,00:06:14,,cik194,,,,,,,,,,09659
ip06,2018-01-01,00:06:14,,cik193,,,,,,,,,,09660
ip02,2018-01-01,00:06:14,,cik164,,,,,,,,,,09661
ip07,2018-01-01,00:06:14,,cik092,,,,,,,,,,09662
ip00,2018-01-01,00:06:14,,cik178,,,,,,,,,,09663
ip04,2018-01-01,00:06:14,,cik002,,,,,,,,,,09664
ip06,2018-01-01,00:06:14,,cik012,,,,,,,,,,09665
ip09,2018-01-01,00:06:14,,cik023,,,,,,,,,,09666
ip09,2018-01-01,00:06:14,,cik129,,,,,,,,,,09667
ip08,2018-01-01,00:06:14,,cik110,,,,,,,,,,09668
ip04,2018-01-01,00:06:14,,cik153,,,,,,,,,,09669
ip00,2018-01-01,00:06:14,,cik040,,,,,,,,,,09670
ip04,2018-01-01,00:06:14,,cik153,,,,,,,,,,09671
ip04,2018-01-01,00:06:14,,cik143,,,,,,,,,,09672
ip00,2018-01-01,00:06:14,,cik175,,,,,,,,,,09673
ip07,2018-01-01,00:06:14,,cik154,,,,,,,,,,09674
ip01,2018-01-01,00:06:14,,cik057,,,,,,,,,,09675
ip01,2018-01-01,00:06:14,,cik171,,,,,,,,,,09676
ip00,2018-01-01,00:06:14,,cik064,,,,,,,,,,09677
ip06,2018-01-01,00:06:14,,cik126,,,,,,,,,,09678
ip01,2018-01-01,00:06:15,,cik095,,,,,,,,,,09679
ip04,2018-01-01,00:06:15,,cik126,,,,,,,,,,09680
ip05,2018-01-01,00:06:15,,cik102,,,,,,,,,,09681
ip05,2018-01-01,00:06:15,,cik178,,,,,,,,,,09682
ip00,2018-01-01,00:06:15,,cik060,,,,,,,,,,09683
ip01,2018-01-01,00:06:15,,cik075,,,,,,,,,,09684
ip00,2018-01-01,00:06:15,,cik162,,,,,,,,,,09685
ip02,2018-01-01,00:06:15,,cik099,,,,,,,,,,09686
ip09,2018-01-01,00:06:15,,cik017,,,,,,,,,,09687
ip09,2018-01-01,00:06:15,,cik166,,,,,,,,,,09688
ip06,2018-01-01,00:06:15,,cik184,,,,,,,,,,09689
ip05,2018-01-01,00:06:15,,cik166,,,,,,,,,,09690
ip08,2018-01-01,00:06:15,,cik026,,,,,,,,,,09691
ip02,2018-01-01,00:06:15,,cik068,,,,,,,,,,09692
ip09,2018-01-01,00:06:15,,cik051,,,,,,,,,,09693
ip03,2018-01-01,00:06:15,,cik192,,,,,,,,,,09694
ip05,2018-01-01,00:06:15,,cik057,,,,,,,,,,09695
ip00,2018-01-01,00:06:15,,cik116,,,,,,,,,,09696
ip02,2018-01-01,00:06:15,,cik026,,,,,,,,,,09697
ip01,2018-01-01,00:06:15,,cik137,,,,,,,,,,09698
ip05,2018-01-01,00:06:15,,cik060,,,,,,,,,,09699
ip00,2018-01-01,00:06:15,,cik126,,,,,,,,,,09700
ip09,2018-01-01,00:06:15,,cik185,,,,,,,,,,09701
ip04,2018-01-01,00:06:15,,cik039,,,,,,,,,,09702
ip05,2018-01-01,00:06:16,,cik095,,,,,,,,,,09703
ip04,2018-01-01,00:06:16,,cik129,,,,,,,,,,09704
ip01,2018-01-01,00:06:16,,cik048,,,,,,,,,,09705
ip01,2018-01-01,00:06:16,,cik087,,,,,,,,,,09706
ip03,2018-01-01,00:06:16,,cik026,,,,,,,,,,09707
ip09,2018-01-01,00:06:16,,cik117,,,,,,,,,,09708
ip09,2018-01-01,00:06:16,,cik005,,,,,,,,,,09709
ip04,2018-01-01,00:06:16,,cik005,,,,,,,,,,09710
ip00,2018-01-01,00:06:16,,cik025,,,,,,,,,,09711
ip02,2018-01-01,00:06:16,,cik018,,,,,,,,,,09712
ip08,2018-01-01,00:06:16,,cik026,,,,,,,,,,09713
ip02,2018-01-01,00:06:16,,cik126,,,,,,,,,,09714
ip09,2018-01-01,00:06:16,,cik018,,,,,,,,,,09715
ip07,2018-01-01,00:06:16,,cik162,,,,,,,,,,09716
ip02,2018-01-01,00:06:16,,cik040,,,,,,,,,,09717
ip04,2018-01-01,00:06:16,,cik027,,,,,,,,,,09718
ip09,2018-01-01,00:06:16,,cik023,,,,,,,,,,09719
ip04,2018-01-01,00:06:16,,cik178,,,,,,,,,,09720
ip02,2018-01-01,00:06:16,,cik075,,,,,,,,,,09721
ip06,2018-01-01,00:06:16,,cik110,,,,,,,,,,09722
ip03,2018-01-01,00:06:16,,cik129,,,,,,,,,,09723
ip08,2018-01-01,00:06:16,,cik099,,,,,,,,,,09724
ip03,2018-01-01,00:06:16,,cik048,,,,,,,,,,09725
ip04,2018-01-01,00:06:16,,cik116,,,,,,,,,,09726
ip07,2018-01-01,00:06:16,,cik089,,,,,,,,,,09727
ip03,2018-01-01,00:06:16,,cik045,,,,,,,,,,09728
ip09,2018-01-01,00:06:17,,cik179,,,,,,,,,,09729
ip01,2018-01-01,00:06:17,,cik055,,,,,,,,,,09730
ip00,2018-01-01,00:06:17,,cik153,,,,,,,,,,09731
ip01,2018-01-01,00:06:17,,cik064,,,,,,,,,,09732
ip03,2018-01-01,00:06:17,,cik154,,,,,,,,,,09733
ip00,2018-01-01,00:06:17,,cik005,,,,,,,,,,09734
ip03,2018-01-01,00:06:17,,cik106,,,,,,,,,,09735
ip04,2018-01-01,00:06:17,,cik099,,,,,,,,,,09736
ip03,2018-01-01,00:06:17,,cik044,,,,,,,,,,09737
ip07,2018-01-01,00:06:17,,cik057,,,,,,,,,,09738
ip02,2018-01-01,00:06:17,,cik057,,,,,,,,,,09739
ip04,2018-01-01,00:06:17,,cik009,,,,,,,,,,09740
ip03,2018-01-01,00:06:17,,cik125,,,,,,,,,,09741
ip07,2018-01-01,00:06:17,,cik152,,,,,,,,,,09742
ip03,2018-01-01,00:06:17,,cik041,,,,,,,,,,09743
ip02,2018-01-01,00:06:17,,cik117,,,,,,,,,,09744
ip07,2018-01-01,00:06:17,,cik144,,,,,,,,,,09745
ip06,2018-01-01,00:06:17,,cik074,,,,,,,,,,09746
ip01,2018-01-01,00:06:17,,cik075,,,,,,,,,,09747
ip07,2018-01-01,00:06:17,,cik060,,,,,,,,,,09748
ip01,2018-01-01,00:06:17,,cik060,,,,,,,,,,09749
ip00,2018-01-01,00:06:17,,cik055,,,,,,,,,,09750
ip01,2018-01-01,00:06:17,,cik193,,,,,,,,,,09751
ip03,2018-01-01,00:06:18,,cik193,,,,,,,,,,09752
ip01,2018-01-01,00:06:18,,cik026,,,,,,,,,,09753
ip08,2018-01-01,00:06:18,,cik055,,,,,,,,,,09754
ip08,2018-01-01,00:06:18,,cik099,,,,,,,,,,09755
ip03,2018-01-01,00:06:18,,cik117,,,,,,,,,,09756
ip06,2018-01-01,00:06:18,,cik055,,,,,,,,,,09757
ip03,2018-01-01,00:06:18,,cik002,,,,,,,,,,09758
ip02,2018-01-01,00:06:18,,cik018,,,,,,,,,,09759
ip05,2018-01-01,00:06:18,,cik126,,,,,,,,,,09760
ip03,2018-01-01,00:06:18,,cik162,,,,,,,,,,09761
ip06,2018-01-01,00:06:18,,cik055,,,,,,,,,,09762
ip00,2018-01-01,00:06:18,,cik023,,,,,,,,,,09763
ip00,2018-01-01,00:06:18,,cik086,,,,,,,,,,09764
ip09,2018-01-01,00:06:18,,cik075,,,,,,,,,,09765
ip03,2018-01-01,00:06:18,,cik117,,,,,,,,,,09766
ip01,2018-01-01,00:06:18,,cik023,,,,,,,,,,09767
ip00,2018-01-01,00:06:18,,cik166,,,,,,,,,,09768
ip07,2018-01-01,00:06:18,,cik192,,,,,,,,,,09769
ip05,2018-01-01,00:06:18,,cik111,,,,,,,,,,09770
ip05,2018-01-01,00:06:18,,cik137,,,,,,,,,,09771
ip04,2018-01-01,00:06:18,,cik017,,,,,,,,,,09772
ip07,2018-01-01,00:06:18,,cik126,,,,,,,,,,09773
ip07,2018-01-01,00:06:18,,cik184,,,,,,,,,,09774
ip06,2018-01-01,00:06:18,,cik199,,,,,,,,,,09775
ip03,2018-01-01,00:06:18,,cik120,,,,,,,,,,09776
ip02,2018-01-01,00:06:18,,cik116,,,,,,,,,,09777
ip05,2018-01-01,00:06:18,,cik016,,,,,,,,,,09778
ip05,2018-01-01,00:06:19,,cik126,,,,,,,,,,09779
ip00,2018-01-01,00:06:19,,cik064,,,,,,,,,,09780
ip04,2018-01-01,00:06:19,,cik040,,,,,,,,,,09781
ip05,2018-01-01,00:06:19,,cik018,,,,,,,,,,09782
ip01,2018-01-01,00:06:19,,cik153,,,,,,,,,,09783
ip02,2018-01-01,00:06:19,,cik126,,,,,,,,,,09784
ip01,2018-01-01,00:06:19,,cik178,,,,,,,,,,09785
ip08,2018-01-01,00:06:19,,cik192,,,,,,,,,,09786
ip04,2018-01-01,00:06:19,,cik185,,,,,,,,,,09787
ip04,2018-01-01,00:06:19,,cik192,,,,,,,,,,09788
ip04,2018-01-01,00:06:19,,cik129,,,,,,,,,,09789
ip04,2018-01-01,00:06:19,,cik178,,,,,,,,,,09790
ip05,2018-01-01,00:06:19,,cik188,,,,,,,,,,09791
ip07,2018-01-01,00:06:19,,cik192,,,,,,,,,,09792
ip07,2018-01-01,00:06:19,,cik040,,,,,,,,,,09793
ip06,2018-01-01,00:06:19,,cik129,,,,,,,,,,09794
ip04,2018-01-01,00:06:19,,cik055,,,,,,,,,,09795
ip04,2018-01-01,00:06:19,,cik164,,,,,,,,,,09796
ip08,2018-01-01,00:06:19,,cik180,,,,,,,,,,09797
ip03,2018-01-01,00:06:19,,cik164,,,,,,,,,,09798
ip08,2018-01-01,00:06:19,,cik110,,,,,,,,,,09799
ip01,2018-01-01,00:06:19,,cik027,,,,,,,,,,09800
ip04,2018-01-01,00:06:19,,cik074,,,,,,,,,,09801
ip06,2018-01-01,00:06:19,,cik175,,,,,,,,,,09802
ip04,2018-01-01,00:06:19,,cik060,,,,,,,,,,09803
ip00,2018-01-01,00:06:19,,cik157,,,,,,,,,,09804
ip04,2018-01-01,00:06:19,,cik027,,,,,,,,,,09805
ip01,2018-01-01,00:06:19,,cik086,,,,,,,,,,09806
ip05,2018-01-01,00:06:19,,cik193,,,,,,,,,,09807
ip04,2018-01-01,00:06:19,,cik193,,,,,,,,,,09808
ip02,2018-01-01,00:06:19,,cik138,,,,,,,,,,09809
ip01,2018-01-01,00:06:19,,cik189,,,,,,,,,,09810
ip06,2018-01-01,00:06:19,,cik055,,,,,,,,,,09811
ip09,2018-01-01,00:06:19,,cik184,,,,,,,,,,09812
ip00,2018-01-01,00:06:19,,cik106,,,,,,,,,,09813
ip08,2018-01-01,00:06:19,,cik178,,,,,,,,,,09814
ip08,2018-01-01,00:06:19,,cik102,,,,,,,,,,09815
ip03,2018-01-01,00:06:20,,cik154,,,,,,,,,,09816
ip06,2018-01-01,00:06:20,,cik152,,,,,,,,,,09817
ip08,2018-01-01,00:06:20,,cik116,,,,,,,,,,09818
ip08,2018-01-01,00:06:20,,cik099,,,,,,,,,,09819
ip08,2018-01-01,00:06:20,,cik033,,,,,,,,,,09820
ip04,2018-01-01,00:06:20,,cik002,,,,,,,,,,09821
ip00,2018-01-01,00:06:20,,cik170,,,,,,,,,,09822
ip01,2018-01-01,00:06:20,,cik146,,,,,,,,,,09823
ip04,2018-01-01,00:06:20,,cik157,,,,,,,,,,09824
