ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip02,2018-01-01,00:20:33,,cik117,,,,,,,,,,07742
ip09,2018-01-01,00:20:33,,cik145,,,,,,,,,,07743
ip01,2018-01-01,00:20:33,,cik152,,,,,,,,,,07744
ip01,2018-01-01,00:20:33,,cik088,,,,,,,,,,07745
ip05,2018-01-01,00:20:33,,cik126,,,,,,,,,,07746
ip05,2018-01-01,00:20:33,,cik179,,,,,,,,,,07747
ip04,2018-01-01,00:20:33,,cik116,,,,,,,,,,07748
ip08,2018-01-01,00:20:33,,cik088,,,,,,,,,,07749
ip06,2018-01-01,00:20:34,,cik144,,,,,,,,,,07750
ip09,2018-01-01,00:20:34,,cik188,,,,,,,,,,07751
ip09,2018-01-01,00:20:34,,cik002,,,,,,,,,,07752
ip00,2018-01-01,00:20:34,,cik145,,,,,,,,,,07753
ip05,2018-01-01,00:20:34,,cik095,,,,,,,,,,07754
ip08,2018-01-01,00:20:34,,cik194,,,,,,,,,,07755
ip08,2018-01-01,00:20:34,,cik044,,,,,,,,,,07756
ip05,2018-01-01,00:20:34,,cik193,,,,,,,,,,07757
ip06,2018-01-01,00:20:34,,cik072,,,,,,,,,,07758
ip01,2018-01-01,00:20:34,,cik016,,,,,,,,,,07759
ip05,2018-01-01,00:20:34,,cik060,,,,,,,,,,07760
ip03,2018-01-01,00:20:34,,cik166,,,,,,,,,,07761
ip04,2018-01-01,00:20:34,,cik100,,,,,,,,,,07762
ip00,2018-01-01,00:20:35,,cik126,,,,,,,,,,07763
ip07,2018-01-01,00:20:35,,cik194,,,,,,,,,,07764
ip01,2018-01-01,00:20:35,,cik086,,,,,,,,,,07765
ip07,2018-01-01,00:20:35,,cik048,,,,,,,,,,07766
ip09,2018-01-01,00:20:36,,cik099,,,,,,,,,,07767
ip00,2018-01-01,00:20:36,,cik185,,,,,,,,,,07768
ip08,2018-01-01,00:20:36,,cik137,,,,,,,,,,07769
ip01,2018-01-01,00:20:36,,cik146,,,,,,,,,,07770
ip04,2018-01-01,00:20:36,,cik146,,,,,,,,,,07771
ip05,2018-01-01,00:20:36,,cik145,,,,,,,,,,07772
ip05,2018-01-01,00:20:36,,cik111,,,,,,,,,,07773
ip05,2018-01-01,00:20:37,,cik048,,,,,,,,,,07774
ip08,2018-01-01,00:20:37,,cik170,,,,,,,,,,07775
ip00,2018-01-01,00:20:37,,cik017,,,,,,,,,,07776
ip09,2018-01-01,00:20:37,,cik091,,,,,,,,,,07777
ip04,2018-01-01,00:20:37,,cik045,,,,,,,,,,07778
ip04,2018-01-01,00:20:37,,cik178,,,,,,,,,,07779
ip06,2018-01-01,00:20:38,,cik045,,,,,,,,,,07780
ip01,2018-01-01,00:20:38,,cik110,,,,,,,,,,07781
ip02,2018-01-01,00:20:38,,cik012,,,,,,,,,,07782
ip07,2018-01-01,00:20:39,,cik110,,,,,,,,,,07783
ip09,2018-01-01,00:20:39,,cik009,,,,,,,,,,07784
ip08,2018-01-01,00:20:39,,cik102,,,,,,,,,,07785
ip02,2018-01-01,00:20:39,,cik074,,,,,,,,,,07786
ip09,2018-01-01,00:20:39,,cik040,,,,,,,,,,07787
ip02,2018-01-01,00:20:39,,cik110,,,,,,,,,,07788
ip04,2018-01-01,00:20:40,,cik099,,,,,,,,,,07789
ip00,2018-01-01,00:20:40,,cik145,,,,,,,,,,07790
ip05,2018-01-01,00:20:40,,cik157,,,,,,,,,,07791
ip07,2018-01-01,00:20:40,,cik012,,,,,,,,,,07792
ip02,2018-01-01,00:20:40,,cik162,,,,,,,,,,07793
ip01,2018-01-01,00:20:40,,cik060,,,,,,,,,,07794
ip07,2018-01-01,00:20:40,,cik164,,,,,,,,,,07795
ip04,2018-01-01,00:20:41,,cik044,,,,,,,,,,07796
ip00,2018-01-01,00:20:41,,cik129,,,,,,,,,,07797
ip03,2018-01-01,00:20:41,,cik138,,,,,,,,,,07798
ip04,2018-01-01,00:20:41,,cik171,,,,,,,,,,07799
ip08,2018-01-01,00:20:41,,cik055,,,,,,,,,,07800
ip03,2018-01-01,00:20:41,,cik072,,,,,,,,,,07801
ip04,2018-01-01,00:20:41,,cik075,,,,,,,,,,07802
ip05,2018-01-01,00:20:41,,cik005,,,,,,,,,,07803
ip05,2018-01-01,00:20:41,,cik099,,,,,,,,,,07804
ip03,2018-01-01,00:20:41,,cik005,,,,,,,,,,07805
ip04,2018-01-01,00:20:41,,cik086,,,,,,,,,,07806
ip09,2018-01-01,00:20:41,,cik126,,,,,,,,,,07807
ip05,2018-01-01,00:20:41,,cik189,,,,,,,,,,07808
ip08,2018-01-01,00:20:42,,cik129,,,,,,,,,,07809
ip03,2018-01-01,00:20:42,,cik193,,,,,,,,,,07810
ip01,2018-01-01,00:20:42,,cik021,,,,,,,,,,07811
ip00,2018-01-01,00:20:42,,cik016,,,,,,,,,,07812
ip04,2018-01-01,00:20:42,,cik060,,,,,,,,,,07813
ip07,2018-01-01,00:20:42,,cik099,,,,,,,,,,07814
ip00,2018-01-01,00:20:43,,cik055,,,,,,,,,,07815
ip09,2018-01-01,00:20:43,,cik039,,,,,,,,,,07816
ip00,2018-01-01,00:20:43,,cik129,,,,,,,,,,07817
ip08,2018-01-01,00:20:43,,cik179,,,,,,,,,,07818
ip09,2018-01-01,00:20:43,,cik178,,,,,,,,,,07819
ip05,2018-01-01,00:20:44,,cik068,,,,,,,,,,07820
ip06,2018-01-01,00:20:44,,cik129,,,,,,,,,,07821
ip03,2018-01-01,00:20:44,,cik157,,,,,,,,,,07822
ip07,2018-01-01,00:20:44,,cik057,,,,,,,,,,07823
ip08,2018-01-01,00:20:44,,cik091,,,,,,,,,,07824
ip00,2018-01-01,00:20:44,,cik089,,,,,,,,,,07825
ip04,2018-01-01,00:20:44,,cik179,,,,,,,,,,07826
ip02,2018-01-01,00:20:45,,cik057,,,,,,,,,,07827
ip00,2018-01-01,00:20:45,,cik179,,,,,,,,,,07828
ip08,2018-01-01,00:20:45,,cik039,,,,,,,,,,07829
ip06,2018-01-01,00:20:45,,cik027,,,,,,,,,,07830
ip07,2018-01-01,00:20:45,,cik051,,,,,,,,,,07831
ip03,2018-01-01,00:20:45,,cik048,,,,,,,,,,07832
ip03,2018-01-01,00:20:45,,cik160,,,,,,,,,,07833
ip01,2018-01-01,00:20:46,,cik087,,,,,,,,,,07834
ip05,2018-01-01,00:20:46,,cik154,,,,,,,,,,07835
ip05,2018-01-01,00:20:46,,cik055,,,,,,,,,,07836
ip02,2018-01-01,00:20:47,,cik050,,,,,,,,,,07837
ip05,2018-01-01,00:20:47,,cik111,,,,,,,,,,07838
ip00,2018-01-01,00:20:47,,cik111,,,,,,,,,,07839
ip02,2018-01-01,00:20:47,,cik094,,,,,,,,,,07840
ip05,2018-01-01,00:20:47,,cik095,,,,,,,,,,07841
ip09,2018-01-01,00:20:47,,cik106,,,,,,,,,,07842
ip07,2018-01-01,00:20:47,,cik092,,,,,,,,,,07843
ip08,2018-01-01,00:20:47,,cik185,,,,,,,,,,07844
ip04,2018-01-01,00:20:47,,cik017,,,,,,,,,,07845
ip09,2018-01-01,00:20:47,,cik188,,,,,,,,,,07846
ip07,2018-01-01,00:20:48,,cik137,,,,,,,,,,07847
ip06,2018-01-01,00:20:48,,cik060,,,,,,,,,,07848
ip08,2018-01-01,00:20:48,,cik125,,,,,,,,,,07849
ip03,2018-01-01,00:20:48,,cik103,,,,,,,,,,07850
ip01,2018-01-01,00:20:48,,cik146,,,,,,,,,,07851
ip04,2018-01-01,00:20:48,,cik068,,,,,,,,,,07852
ip08,2018-01-01,00:20:48,,cik116,,,,,,,,,,07853
ip00,2018-01-01,00:20:49,,cik199,,,,,,,,,,07854
ip06,2018-01-01,00:20:49,,cik137,,,,,,,,,,07855
ip00,2018-01-01,00:20:49,,cik138,,,,,,,,,,07856
ip06,2018-01-01,00:20:50,,cik060,,,,,,,,,,07857
ip02,2018-01-01,00:20:50,,cik039,,,,,,,,,,07858
ip04,2018-01-01,00:20:50,,cik100,,,,,,,,,,07859
ip04,2018-01-01,00:20:50,,cik144,,,,,,,,,,07860
ip06,2018-01-01,00:20:50,,cik099,,,,,,,,,,07861
ip04,2018-01-01,00:20:50,,cik189,,,,,,,,,,07862
ip02,2018-01-01,00:20:51,,cik143,,,,,,,,,,07863
ip01,2018-01-01,00:20:51,,cik145,,,,,,,,,,07864
ip06,2018-01-01,00:20:51,,cik074,,,,,,,,,,07865
ip02,2018-01-01,00:20:52,,cik116,,,,,,,,,,07866
ip01,2018-01-01,00:20:52,,cik064,,,,,,,,,,07867
ip01,2018-01-01,00:20:52,,cik110,,,,,,,,,,07868
ip07,2018-01-01,00:20:53,,cik106,,,,,,,,,,07869
ip07,2018-01-01,00:20:53,,cik179,,,,,,,,,,07870
ip04,2018-01-01,00:20:53,,cik057,,,,,,,,,,07871
ip05,2018-01-01,00:20:53,,cik164,,,,,,,,,,07872
ip00,2018-01-01,00:20:53,,cik160,,,,,,,,,,07873
ip05,2018-01-01,00:20:53,,cik086,,,,,,,,,,07874
ip01,2018-01-01,00:20:53,,cik129,,,,,,,,,,07875
ip05,2018-01-01,00:20:53,,cik074,,,,,,,,,,07876
ip00,2018-01-01,00:20:53,,cik164,,,,,,,,,,07877
ip02,2018-01-01,00:20:54,,cik033,,,,,,,,,,07878
ip06,2018-01-01,00:20:54,,cik075,,,,,,,,,,07879
ip00,2018-01-01,00:20:54,,cik166,,,,,,,,,,07880
ip08,2018-01-01,00:20:54,,cik144,,,,,,,,,,07881
ip09,2018-01-01,00:20:54,,cik184,,,,,,,,,,07882
ip06,2018-01-01,00:20:54,,cik048,,,,,,,,,,07883
ip05,2018-01-01,00:20:54,,cik005,,,,,,,,,,07884
ip05,2018-01-01,00:20:54,,cik106,,,,,,,,,,07885
ip03,2018-01-01,00:20:54,,cik002,,,,,,,,,,07886
ip03,2018-01-01,00:20:54,,cik103,,,,,,,,,,07887
ip08,2018-01-01,00:20:55,,cik040,,,,,,,,,,07888
ip01,2018-01-01,00:20:55,,cik199,,,,,,,,,,07889
ip00,2018-01-01,00:20:55,,cik152,,,,,,,,,,07890
ip04,2018-01-01,00:20:55,,cik005,,,,,,,,,,07891
ip08,2018-01-01,00:20:55,,cik120,,,,,,,,,,07892
ip00,2018-01-01,00:20:55,,cik102,,,,,,,,,,07893
ip06,2018-01-01,00:20:55,,cik095,,,,,,,,,,07894
ip08,2018-01-01,00:20:55,,cik160,,,,,,,,,,07895
ip09,2018-01-01,00:20:55,,cik125,,,,,,,,,,07896
ip07,2018-01-01,00:20:55,,cik075,,,,,,,,,,07897
ip05,2018-01-01,00:20:55,,cik193,,,,,,,,,,07898
ip04,2018-01-01,00:20:55,,cik033,,,,,,,,,,07899
ip04,2018-01-01,00:20:56,,cik041,,,,,,,,,,07900
ip04,2018-01-01,00:20:56,,cik166,,,,,,,,,,07901
ip01,2018-01-01,00:20:56,,cik126,,,,,,,,,,07902
ip05,2018-01-01,00:20:56,,cik184,,,,,,,,,,07903
ip01,2018-01-01,00:20:56,,cik157,,,,,,,,,,07904
ip09,2018-01-01,00:20:57,,cik033,,,,,,,,,,07905
ip07,2018-01-01,00:20:57,,cik017,,,,,,,,,,07906
ip02,2018-01-01,00:20:57,,cik021,,,,,,,,,,07907
ip09,2018-01-01,00:20:57,,cik009,,,,,,,,,,07908
ip08,2018-01-01,00:20:57,,cik040,,,,,,,,,,07909
ip00,2018-01-01,00:20:58,,cik179,,,,,,,,,,07910
ip05,2018-01-01,00:20:58,,cik086,,,,,,,,,,07911
ip02,2018-01-01,00:20:58,,cik178,,,,,,,,,,07912
ip04,2018-01-01,00:20:58,,cik045,,,,,,,,,,07913
ip00,2018-01-01,00:20:58,,cik116,,,,,,,,,,07914
ip09,2018-01-01,00:20:58,,cik164,,,,,,,,,,07915
ip04,2018-01-01,00:20:58,,cik157,,,,,,,,,,07916
ip05,2018-01-01,00:20:59,,cik110,,,,,,,,,,07917
ip08,2018-01-01,00:20:59,,cik044,,,,,,,,,,07918
ip03,2018-01-01,00:20:59,,cik111,,,,,,,,,,07919
ip08,2018-01-01,00:20:59,,cik179,,,,,,,,,,07920
ip05,2018-01-01,00:20:59,,cik055,,,,,,,,,,07921
ip04,2018-01-01,00:20:59,,cik068,,,,,,,,,,07922
ip01,2018-01-01,00:20:59,,cik027,,,,,,,,,,07923
ip06,2018-01-01,00:20:59,,cik171,,,,,,,,,,07924
ip05,2018-01-01,00:21:00,,cik125,,,,,,,,,,07925
ip07,2018-01-01,00:21:00,,cik060,,,,,,,,,,07926
ip05,2018-01-01,00:21:00,,cik117,,,,,,,,,,07927
ip07,2018-01-01,00:21:00,,cik170,,,,,,,,,,07928
ip06,2018-01-01,00:21:00,,cik116,,,,,,,,,,07929
ip00,2018-01-01,00:21:00,,cik045,,,,,,,,,,07930
ip04,2018-01-01,00:21:01,,cik016,,,,,,,,,,07931
ip04,2018-01-01,00:21:01,,cik091,,,,,,,,,,07932
ip04,2018-01-01,00:21:01,,cik110,,,,,,,,,,07933
ip01,2018-01-01,00:21:01,,cik088,,,,,,,,,,07934
ip03,2018-01-01,00:21:01,,cik137,,,,,,,,,,07935
ip01,2018-01-01,00:21:01,,cik157,,,,,,,,,,07936
ip03,2018-01-01,00:21:01,,cik154,,,,,,,,,,07937
ip07,2018-01-01,00:21:02,,cik157,,,,,,,,,,07938
ip03,2018-01-01,00:21:02,,cik099,,,,,,,,,,07939
ip06,2018-01-01,00:21:02,,cik111,,,,,,,,,,07940
ip00,2018-01-01,00:21:02,,cik179,,,,,,,,,,07941
ip05,2018-01-01,00:21:02,,cik157,,,,,,,,,,07942
ip07,2018-01-01,00:21:02,,cik146,,,,,,,,,,07943
ip07,2018-01-01,00:21:03,,cik179,,,,,,,,,,07944
ip01,2018-01-01,00:21:03,,cik106,,,,,,,,,,07945
ip03,2018-01-01,00:21:03,,cik018,,,,,,,,,,07946
ip08,2018-01-01,00:21:03,,cik086,,,,,,,,,,07947
ip07,2018-01-01,00:21:03,,cik055,,,,,,,,,,07948
ip04,2018-01-01,00:21:03,,cik016,,,,,,,,,,07949
ip09,2018-01-01,00:21:04,,cik041,,,,,,,,,,07950
ip09,2018-01-01,00:21:04,,cik129,,,,,,,,,,07951
ip02,2018-01-01,00:21:04,,cik021,,,,,,,,,,07952
ip01,2018-01-01,00:21:04,,cik179,,,,,,,,,,07953
ip06,2018-01-01,00:21:05,,cik087,,,,,,,,,,07954
ip08,2018-01-01,00:21:05,,cik189,,,,,,,,,,07955
ip00,2018-01-01,00:21:05,,cik116,,,,,,,,,,07956
ip03,2018-01-01,00:21:05,,cik023,,,,,,,,,,07957
ip05,2018-01-01,00:21:06,,cik106,,,,,,,,,,07958
ip09,2018-01-01,00:21:06,,cik051,,,,,,,,,,07959
ip00,2018-01-01,00:21:06,,cik151,,,,,,,,,,07960
ip05,2018-01-01,00:21:06,,cik075,,,,,,,,,,07961
ip06,2018-01-01,00:21:06,,cik153,,,,,,,,,,07962
ip07,2018-01-01,00:21:06,,cik162,,,,,,,,,,07963
ip04,2018-01-01,00:21:06,,cik075,,,,,,,,,,07964
ip09,2018-01-01,00:21:06,,cik033,,,,,,,,,,07965
ip07,2018-01-01,00:21:07,,cik170,,,,,,,,,,07966
ip02,2018-01-01,00:21:07,,cik189,,,,,,,,,,07967
ip09,2018-01-01,00:21:07,,cik017,,,,,,,,,,07968
ip06,2018-01-01,00:21:07,,cik017,,,,,,,,,,07969
ip02,2018-01-01,00:21:07,,cik055,,,,,,,,,,07970
ip08,2018-01-01,00:21:08,,cik192,,,,,,,,,,07971
ip03,2018-01-01,00:21:08,,cik199,,,,,,,,,,07972
ip03,2018-01-01,00:21:08,,cik041,,,,,,,,,,07973
ip05,2018-01-01,00:21:08,,cik199,,,,,,,,,,07974
ip05,2018-01-01,00:21:09,,cik060,,,,,,,,,,07975
ip04,2018-01-01,00:21:09,,cik184,,,,,,,,,,07976
ip05,2018-01-01,00:21:09,,cik110,,,,,,,,,,07977
ip03,2018-01-01,00:21:09,,cik192,,,,,,,,,,07978
ip02,2018-01-01,00:21:10,,cik110,,,,,,,,,,07979
ip03,2018-01-01,00:21:10,,cik075,,,,,,,,,,07980
ip06,2018-01-01,00:21:10,,cik089,,,,,,,,,,07981
ip07,2018-01-01,00:21:10,,cik102,,,,,,,,,,07982
ip00,2018-01-01,00:21:10,,cik025,,,,,,,,,,07983
ip09,2018-01-01,00:21:10,,cik126,,,,,,,,,,07984
ip01,2018-01-01,00:21:10,,cik091,,,,,,,,,,07985
ip00,2018-01-01,00:21:11,,cik041,,,,,,,,,,07986
ip02,2018-01-01,00:21:11,,cik199,,,,,,,,,,07987
ip05,2018-01-01,00:21:11,,cik110,,,,,,,,,,07988
ip09,2018-01-01,00:21:11,,cik005,,,,,,,,,,07989
ip06,2018-01-01,00:21:11,,cik146,,,,,,,,,,07990
ip02,2018-01-01,00:21:12,,cik185,,,,,,,,,,07991
ip07,2018-01-01,00:21:12,,cik089,,,,,,,,,,07992
ip00,2018-01-01,00:21:12,,cik166,,,,,,,,,,07993
ip03,2018-01-01,00:21:12,,cik100,,,,,,,,,,07994
ip02,2018-01-01,00:21:12,,cik018,,,,,,,,,,07995
ip06,2018-01-01,00:21:12,,cik050,,,,,,,,,,07996
ip00,2018-01-01,00:21:13,,cik110,,,,,,,,,,07997
ip07,2018-01-01,00:21:13,,cik074,,,,,,,,,,07998
ip00,2018-01-01,00:21:13,,cik048,,,,,,,,,,07999
ip08,2018-01-01,00:21:13,,cik009,,,,,,,,,,08000
ip09,2018-01-01,00:21:14,,cik125,,,,,,,,,,08001
ip03,2018-01-01,00:21:14,,cik055,,,,,,,,,,08002
ip03,2018-01-01,00:21:14,,cik025,,,,,,,,,,08003
ip00,2018-01-01,00:21:14,,cik095,,,,,,,,,,08004
ip09,2018-01-01,00:21:14,,cik111,,,,,,,,,,08005
ip04,2018-01-01,00:21:14,,cik143,,,,,,,,,,08006
ip02,2018-01-01,00:21:14,,cik170,,,,,,,,,,08007
ip02,2018-01-01,00:21:14,,cik125,,,,,,,,,,08008
ip00,2018-01-01,00:21:14,,cik106,,,,,,,,,,08009
ip08,2018-01-01,00:21:14,,cik184,,,,,,,,,,08010
ip04,2018-01-01,00:21:14,,cik111,,,,,,,,,,08011
ip01,2018-01-01,00:21:14,,cik193,,,,,,,,,,08012
ip04,2018-01-01,00:21:14,,cik199,,,,,,,,,,08013
ip03,2018-01-01,00:21:15,,cik193,,,,,,,,,,08014
ip02,2018-01-01,00:21:15,,cik044,,,,,,,,,,08015
ip00,2018-01-01,00:21:15,,cik025,,,,,,,,,,08016
ip01,2018-01-01,00:21:15,,cik129,,,,,,,,,,08017
ip09,2018-01-01,00:21:16,,cik039,,,,,,,,,,08018
ip05,2018-01-01,00:21:16,,cik041,,,,,,,,,,08019
ip05,2018-01-01,00:21:16,,cik044,,,,,,,,,,08020
ip08,2018-01-01,00:21:16,,cik178,,,,,,,,,,08021
ip02,2018-01-01,00:21:16,,cik126,,,,,,,,,,08022
ip05,2018-01-01,00:21:16,,cik192,,,,,,,,,,08023
ip06,2018-01-01,00:21:16,,cik099,,,,,,,,,,08024
ip01,2018-01-01,00:21:16,,cik040,,,,,,,,,,08025
ip08,2018-01-01,00:21:16,,cik106,,,,,,,,,,08026
ip03,2018-01-01,00:21:17,,cik039,,,,,,,,,,08027
ip06,2018-01-01,00:21:17,,cik146,,,,,,,,,,08028
ip01,2018-01-01,00:21:17,,cik027,,,,,,,,,,08029
ip06,2018-01-01,00:21:17,,cik188,,,,,,,,,,08030
ip00,2018-01-01,00:21:17,,cik089,,,,,,,,,,08031
ip01,2018-01-01,00:21:18,,cik138,,,,,,,,,,08032
ip05,2018-01-01,00:21:18,,cik193,,,,,,,,,,08033
ip06,2018-01-01,00:21:18,,cik138,,,,,,,,,,08034
ip05,2018-01-01,00:21:18,,cik143,,,,,,,,,,08035
ip00,2018-01-01,00:21:18,,cik160,,,,,,,,,,08036
ip09,2018-01-01,00:21:18,,cik072,,,,,,,,,,08037
ip09,2018-01-01,00:21:18,,cik094,,,,,,,,,,08038
ip03,2018-01-01,00:21:19,,cik074,,,,,,,,,,08039
ip04,2018-01-01,00:21:19,,cik002,,,,,,,,,,08040
ip06,2018-01-01,00:21:19,,cik193,,,,,,,,,,08041
ip00,2018-01-01,00:21:19,,cik152,,,,,,,,,,08042
ip01,2018-01-01,00:21:19,,cik057,,,,,,,,,,08043
ip05,2018-01-01,00:21:19,,cik138,,,,,,,,,,08044
ip00,2018-01-01,00:21:19,,cik103,,,,,,,,,,08045
ip02,2018-01-01,00:21:19,,cik179,,,,,,,,,,08046
ip01,2018-01-01,00:21:19,,cik075,,,,,,,,,,08047
ip06,2018-01-01,00:21:20,,cik033,,,,,,,,,,08048
ip09,2018-01-01,00:21:20,,cik060,,,,,,,,,,08049
ip09,2018-01-01,00:21:20,,cik178,,,,,,,,,,08050
ip00,2018-01-01,00:21:20,,cik166,,,,,,,,,,08051
ip09,2018-01-01,00:21:20,,cik094,,,,,,,,,,08052
ip09,2018-01-01,00:21:20,,cik193,,,,,,,,,,08053
ip05,2018-01-01,00:21:20,,cik074,,,,,,,,,,08054
ip04,2018-01-01,00:21:20,,cik129,,,,,,,,,,08055
ip08,2018-01-01,00:21:20,,cik106,,,,,,,,,,08056
ip06,2018-01-01,00:21:21,,cik117,,,,,,,,,,08057
ip00,2018-01-01,00:21:21,,cik088,,,,,,,,,,08058
ip05,2018-01-01,00:21:21,,cik126,,,,,,,,,,08059
ip04,2018-01-01,00:21:21,,cik072,,,,,,,,,,08060
ip01,2018-01-01,00:21:22,,cik192,,,,,,,,,,08061
ip01,2018-01-01,00:21:22,,cik099,,,,,,,,,,08062
ip02,2018-01-01,00:21:22,,cik126,,,,,,,,,,08063
ip09,2018-01-01,00:21:22,,cik088,,,,,,,,,,08064
ip00,2018-01-01,00:21:22,,cik099,,,,,,,,,,08065
ip05,2018-01-01,00:21:22,,cik192,,,,,,,,,,08066
ip00,2018-01-01,00:21:22,,cik179,,,,,,,,,,08067
ip05,2018-01-01,00:21:23,,cik199,,,,,,,,,,08068
ip03,2018-01-01,00:21:23,,cik164,,,,,,,,,,08069
ip07,2018-01-01,00:21:23,,cik040,,,,,,,,,,08070
ip00,2018-01-01,00:21:23,,cik106,,,,,,,,,,08071
ip00,2018-01-01,00:21:23,,cik179,,,,,,,,,,08072
ip00,2018-01-01,00:21:23,,cik102,,,,,,,,,,08073
ip01,2018-01-01,00:21:23,,cik110,,,,,,,,,,08074
ip06,2018-01-01,00:21:23,,cik129,,,,,,,,,,08075
ip06,2018-01-01,00:21:24,,cik188,,,,,,,,,,08076
ip07,2018-01-01,00:21:24,,cik099,,,,,,,,,,08077
ip03,2018-01-01,00:21:24,,cik050,,,,,,,,,,08078
ip01,2018-01-01,00:21:24,,cik016,,,,,,,,,,08079
ip09,2018-01-01,00:21:24,,cik145,,,,,,,,,,08080
ip03,2018-01-01,00:21:24,,cik178,,,,,,,,,,08081
ip06,2018-01-01,00:21:24,,cik064,,,,,,,,,,08082
ip05,2018-01-01,00:21:25,,cik017,,,,,,,,,,08083
ip06,2018-01-01,00:21:25,,cik017,,,,,,,,,,08084
ip05,2018-01-01,00:21:25,,cik185,,,,,,,,,,08085
ip09,2018-01-01,00:21:25,,cik126,,,,,,,,,,08086
ip05,2018-01-01,00:21:25,,cik026,,,,,,,,,,08087
ip08,2018-01-01,00:21:25,,cik094,,,,,,,,,,08088
ip05,2018-01-01,00:21:26,,cik194,,,,,,,,,,08089
ip05,2018-01-01,00:21:26,,cik185,,,,,,,,,,08090
ip01,2018-01-01,00:21:26,,cik072,,,,,,,,,,08091
ip02,2018-01-01,00:21:26,,cik110,,,,,,,,,,08092
ip04,2018-01-01,00:21:27,,cik154,,,,,,,,,,08093
ip07,2018-01-01,00:21:28,,cik068,,,,,,,,,,08094
ip05,2018-01-01,00:21:28,,cik145,,,,,,,,,,08095
ip08,2018-01-01,00:21:28,,cik099,,,,,,,,,,08096
ip08,2018-01-01,00:21:28,,cik023,,,,,,,,,,08097
ip05,2018-01-01,00:21:28,,cik170,,,,,,,,,,08098
ip04,2018-01-01,00:21:28,,cik153,,,,,,,,,,08099
ip00,2018-01-01,00:21:28,,cik060,,,,,,,,,,08100
ip03,2018-01-01,00:21:29,,cik146,,,,,,,,,,08101
ip03,2018-01-01,00:21:29,,cik184,,,,,,,,,,08102
ip03,2018-01-01,00:21:29,,cik091,,,,,,,,,,08103
ip04,2018-01-01,00:21:30,,cik126,,,,,,,,,,08104
ip07,2018-01-01,00:21:30,,cik091,,,,,,,,,,08105
ip07,2018-01-01,00:21:30,,cik092,,,,,,,,,,08106
ip00,2018-01-01,00:21:30,,cik162,,,,,,,,,,08107
ip05,2018-01-01,00:21:30,,cik017,,,,,,,,,,08108
ip00,2018-01-01,00:21:31,,cik092,,,,,,,,,,08109
ip09,2018-01-01,00:21:31,,cik017,,,,,,,,,,08110
ip06,2018-01-01,00:21:31,,cik110,,,,,,,,,,08111
ip03,2018-01-01,00:21:32,,cik012,,,,,,,,,,08112
ip02,2018-01-01,00:21:32,,cik184,,,,,,,,,,08113
ip09,2018-01-01,00:21:32,,cik055,,,,,,,,,,08114
ip08,2018-01-01,00:21:33,,cik116,,,,,,,,,,08115
ip04,2018-01-01,00:21:33,,cik157,,,,,,,,,,08116
ip02,2018-01-01,00:21:33,,cik092,,,,,,,,,,08117
ip06,2018-01-01,00:21:33,,cik129,,,,,,,,,,08118
ip07,2018-01-01,00:21:33,,cik040,,,,,,,,,,08119
ip03,2018-01-01,00:21:33,,cik060,,,,,,,,,,08120
ip05,2018-01-01,00:21:33,,cik194,,,,,,,,,,08121
ip01,2018-01-01,00:21:33,,cik102,,,,,,,,,,08122
ip04,2018-01-01,00:21:33,,cik152,,,,,,,,,,08123
ip00,2018-01-01,00:21:34,,cik048,,,,,,,,,,08124
ip08,2018-01-01,00:21:34,,cik153,,,,,,,,,,08125
ip00,2018-01-01,00:21:34,,cik064,,,,,,,,,,08126
ip05,2018-01-01,00:21:34,,cik009,,,,,,,,,,08127
ip02,2018-01-01,00:21:35,,cik086,,,,,,,,,,08128
ip07,2018-01-01,00:21:35,,cik102,,,,,,,,,,08129
ip03,2018-01-01,00:21:36,,cik095,,,,,,,,,,08130
ip09,2018-01-01,00:21:36,,cik087,,,,,,,,,,08131
ip00,2018-01-01,00:21:36,,cik154,,,,,,,,,,08132
ip00,2018-01-01,00:21:36,,cik074,,,,,,,,,,08133
ip05,2018-01-01,00:21:36,,cik170,,,,,,,,,,08134
ip02,2018-01-01,00:21:36,,cik060,,,,,,,,,,08135
ip05,2018-01-01,00:21:36,,cik100,,,,,,,,,,08136
ip07,2018-01-01,00:21:37,,cik074,,,,,,,,,,08137
ip00,2018-01-01,00:21:37,,cik175,,,,,,,,,,08138
ip02,2018-01-01,00:21:37,,cik144,,,,,,,,,,08139
ip01,2018-01-01,00:21:37,,cik145,,,,,,,,,,08140
ip03,2018-01-01,00:21:37,,cik194,,,,,,,,,,08141
ip07,2018-01-01,00:21:37,,cik100,,,,,,,,,,08142
ip09,2018-01-01,00:21:37,,cik110,,,,,,,,,,08143
ip01,2018-01-01,00:21:37,,cik017,,,,,,,,,,08144
ip03,2018-01-01,00:21:37,,cik017,,,,,,,,,,08145
ip07,2018-01-01,00:21:37,,cik170,,,,,,,,,,08146
ip09,2018-01-01,00:21:37,,cik068,,,,,,,,,,08147
ip04,2018-01-01,00:21:38,,cik045,,,,,,,,,,08148
ip00,2018-01-01,00:21:38,,cik025,,,,,,,,,,08149
ip09,2018-01-01,00:21:38,,cik178,,,,,,,,,,08150
ip02,2018-01-01,00:21:38,,cik125,,,,,,,,,,08151
