ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
ip06,2018-01-01,00:02:49,,cik116,,,,,,,,,,07688
ip05,2018-01-01,00:02:49,,cik185,,,,,,,,,,07689
ip01,2018-01-01,00:02:49,,cik129,,,,,,,,,,07690
ip00,2018-01-01,00:02:49,,cik184,,,,,,,,,,07691
ip01,2018-01-01,00:02:49,,cik111,,,,,,,,,,07692
ip03,2018-01-01,00:02:49,,cik178,,,,,,,,,,07693
ip04,2018-01-01,00:02:49,,cik185,,,,,,,,,,07694
ip04,2018-01-01,00:02:49,,cik092,,,,,,,,,,07695
ip02,2018-01-01,00:02:49,,cik178,,,,,,,,,,07696
ip08,2018-01-01,00:02:49,,cik088,,,,,,,,,,07697
ip07,2018-01-01,00:02:49,,cik055,,,,,,,,,,07698
ip09,2018-01-01,00:02:49,,cik051,,,,,,,,,,07699
ip08,2018-01-01,00:02:49,,cik171,,,,,,,,,,07700
ip08,2018-01-01,00:02:49,,cik106,,,,,,,,,,07701
ip08,2018-01-01,00:02:49,,cik160,,,,,,,,,,07702
ip05,2018-01-01,00:02:49,,cik089,,,,,,,,,,07703
ip06,2018-01-01,00:02:49,,cik199,,,,,,,,,,07704
ip04,2018-01-01,00:02:49,,cik166,,,,,,,,,,07705
ip06,2018-01-01,00:02:49,,cik137,,,,,,,,,,07706
ip02,2018-01-01,00:02:49,,cik129,,,,,,,,,,07707
ip09,2018-01-01,00:02:49,,cik018,,,,,,,,,,07708
ip09,2018-01-01,00:02:49,,cik012,,,,,,,,,,07709
ip00,2018-01-01,00:02:49,,cik188,,,,,,,,,,07710
ip04,2018-01-01,00:02:49,,cik178,,,,,,,,,,07711
ip09,2018-01-01,00:02:49,,cik106,,,,,,,,,,07712
ip07,2018-01-01,00:02:49,,cik060,,,,,,,,,,07713
ip03,2018-01-01,00:02:49,,cik050,,,,,,,,,,07714
ip02,2018-01-01,00:02:49,,cik129,,,,,,,,,,07715
ip04,2018-01-01,00:02:49,,cik178,,,,,,,,,,07716
ip02,2018-01-01,00:02:49,,cik175,,,,,,,,,,07717
ip05,2018-01-01,00:02:49,,cik125,,,,,,,,,,07718
ip04,2018-01-01,00:02:49,,cik072,,,,,,,,,,07719
ip07,2018-01-01,00:02:49,,cik092,,,,,,,,,,07720
ip04,2018-01-01,00:02:49,,cik144,,,,,,,,,,07721
ip04,2018-01-01,00:02:49,,cik138,,,,,,,,,,07722
ip08,2018-01-01,00:02:49,,cik166,,,,,,,,,,07723
ip05,2018-01-01,00:02:49,,cik060,,,,,,,,,,07724
ip05,2018-01-01,00:02:49,,cik106,,,,,,,,,,07725
ip02,2018-01-01,00:02:49,,cik012,,,,,,,,,,07726
ip02,2018-01-01,00:02:49,,cik009,,,,,,,,,,07727
ip09,2018-01-01,00:02:49,,cik068,,,,,,,,,,07728
ip01,2018-01-01,00:02:50,,cik154,,,,,,,,,,07729
ip06,2018-01-01,00:02:50,,cik016,,,,,,,,,,07730
ip01,2018-01-01,00:02:50,,cik055,,,,,,,,,,07731
ip05,2018-01-01,00:02:50,,cik178,,,,,,,,,,07732
ip03,2018-01-01,00:02:50,,cik075,,,,,,,,,,07733
ip00,2018-01-01,00:02:50,,cik017,,,,,,,,,,07734
ip07,2018-01-01,00:02:50,,cik086,,,,,,,,,,07735
ip05,2018-01-01,00:02:50,,cik048,,,,,,,,,,07736
ip04,2018-01-01,00:02:50,,cik102,,,,,,,,,,07737
ip00,2018-01-01,00:02:50,,cik178,,,,,,,,,,07738
ip08,2018-01-01,00:02:50,,cik005,,,,,,,,,,07739
ip01,2018-01-01,00:02:50,,cik171,,,,,,,,,,07740
ip00,2018-01-01,00:02:50,,cik094,,,,,,,,,,07741
ip02,2018-01-01,00:02:50,,cik116,,,,,,,,,,07742
ip09,2018-01-01,00:02:50,,cik087,,,,,,,,,,07743
ip03,2018-01-01,00:02:50,,cik151,,,,,,,,,,07744
ip05,2018-01-01,00:02:50,,cik060,,,,,,,,,,07745
ip09,2018-01-01,00:02:50,,cik075,,,,,,,,,,07746
ip02,2018-01-01,00:02:50,,cik164,,,,,,,,,,07747
ip09,2018-01-01,00:02:50,,cik005,,,,,,,,,,07748
ip03,2018-01-01,00:02:50,,cik120,,,,,,,,,,07749
ip02,2018-01-01,00:02:50,,cik102,,,,,,,,,,07750
ip03,2018-01-01,00:02:50,,cik171,,,,,,,,,,07751
ip04,2018-01-01,00:02:50,,cik164,,,,,,,,,,07752
ip01,2018-01-01,00:02:50,,cik179,,,,,,,,,,07753
ip08,2018-01-01,00:02:50,,cik170,,,,,,,,,,07754
ip03,2018-01-01,00:02:50,,cik095,,,,,,,,,,07755
ip04,2018-01-01,00:02:50,,cik064,,,,,,,,,,07756
ip05,2018-01-01,00:02:50,,cik189,,,,,,,,,,07757
ip09,2018-01-01,00:02:50,,cik044,,,,,,,,,,07758
ip09,2018-01-01,00:02:50,,cik164,,,,,,,,,,07759
ip09,2018-01-01,00:02:50,,cik189,,,,,,,,,,07760
ip04,2018-01-01,00:02:50,,cik192,,,,,,,,,,07761
ip04,2018-01-01,00:02:50,,cik048,,,,,,,,,,07762
ip07,2018-01-01,00:02:50,,cik180,,,,,,,,,,07763
ip06,2018-01-01,00:02:50,,cik106,,,,,,,,,,07764
ip01,2018-01-01,00:02:50,,cik075,,,,,,,,,,07765
ip01,2018-01-01,00:02:50,,cik126,,,,,,,,,,07766
ip08,2018-01-01,00:02:50,,cik012,,,,,,,,,,07767
ip04,2018-01-01,00:02:50,,cik051,,,,,,,,,,07768
ip08,2018-01-01,00:02:50,,cik051,,,,,,,,,,07769
ip05,2018-01-01,00:02:50,,cik178,,,,,,,,,,07770
ip02,2018-01-01,00:02:50,,cik185,,,,,,,,,,07771
ip05,2018-01-01,00:02:50,,cik188,,,,,,,,,,07772
ip05,2018-01-01,00:02:50,,cik189,,,,,,,,,,07773
ip08,2018-01-01,00:02:50,,cik092,,,,,,,,,,07774
ip05,2018-01-01,00:02:51,,cik189,,,,,,,,,,07775
ip05,2018-01-01,00:02:51,,cik075,,,,,,,,,,07776
ip08,2018-01-01,00:02:51,,cik170,,,,,,,,,,07777
ip08,2018-01-01,00:02:51,,cik055,,,,,,,,,,07778
ip03,2018-01-01,00:02:51,,cik162,,,,,,,,,,07779
ip08,2018-01-01,00:02:51,,cik074,,,,,,,,,,07780
ip03,2018-01-01,00:02:51,,cik194,,,,,,,,,,07781
ip06,2018-01-01,00:02:51,,cik154,,,,,,,,,,07782
ip07,2018-01-01,00:02:51,,cik025,,,,,,,,,,07783
ip03,2018-01-01,00:02:51,,cik072,,,,,,,,,,07784
ip04,2018-01-01,00:02:51,,cik178,,,,,,,,,,07785
ip07,2018-01-01,00:02:51,,cik039,,,,,,,,,,07786
ip08,2018-01-01,00:02:51,,cik094,,,,,,,,,,07787
ip08,2018-01-01,00:02:51,,cik075,,,,,,,,,,07788
ip06,2018-01-01,00:02:51,,cik175,,,,,,,,,,07789
ip06,2018-01-01,00:02:51,,cik095,,,,,,,,,,07790
ip00,2018-01-01,00:02:51,,cik154,,,,,,,,,,07791
ip05,2018-01-01,00:02:51,,cik086,,,,,,,,,,07792
ip06,2018-01-01,00:02:51,,cik106,,,,,,,,,,07793
ip03,2018-01-01,00:02:51,,cik064,,,,,,,,,,07794
ip06,2018-01-01,00:02:51,,cik055,,,,,,,,,,07795
ip00,2018-01-01,00:02:51,,cik102,,,,,,,,,,07796
ip05,2018-01-01,00:02:51,,cik185,,,,,,,,,,07797
ip00,2018-01-01,00:02:51,,cik145,,,,,,,,,,07798
ip07,2018-01-01,00:02:51,,cik051,,,,,,,,,,07799
ip00,2018-01-01,00:02:51,,cik040,,,,,,,,,,07800
ip08,2018-01-01,00:02:51,,cik110,,,,,,,,,,07801
ip09,2018-01-01,00:02:51,,cik164,,,,,,,,,,07802
ip02,2018-01-01,00:02:51,,cik145,,,,,,,,,,07803
ip09,2018-01-01,00:02:51,,cik075,,,,,,,,,,07804
ip07,2018-01-01,00:02:51,,cik092,,,,,,,,,,07805
ip09,2018-01-01,00:02:51,,cik193,,,,,,,,,,07806
ip00,2018-01-01,00:02:51,,cik185,,,,,,,,,,07807
ip02,2018-01-01,00:02:51,,cik017,,,,,,,,,,07808
ip06,2018-01-01,00:02:51,,cik099,,,,,,,,,,07809
ip02,2018-01-01,00:02:51,,cik178,,,,,,,,,,07810
ip04,2018-01-01,00:02:51,,cik106,,,,,,,,,,07811
ip01,2018-01-01,00:02:51,,cik039,,,,,,,,,,07812
ip01,2018-01-01,00:02:51,,cik100,,,,,,,,,,07813
ip04,2018-01-01,00:02:51,,cik188,,,,,,,,,,07814
ip04,2018-01-01,00:02:51,,cik152,,,,,,,,,,07815
ip04,2018-01-01,00:02:51,,cik179,,,,,,,,,,07816
ip08,2018-01-01,00:02:51,,cik099,,,,,,,,,,07817
ip05,2018-01-01,00:02:51,,cik074,,,,,,,,,,07818
ip02,2018-01-01,00:02:51,,cik125,,,,,,,,,,07819
ip02,2018-01-01,00:02:51,,cik166,,,,,,,,,,07820
ip04,2018-01-01,00:02:51,,cik009,,,,,,,,,,07821
ip06,2018-01-01,00:02:51,,cik106,,,,,,,,,,07822
ip06,2018-01-01,00:02:51,,cik074,,,,,,,,,,07823
ip07,2018-01-01,00:02:51,,cik023,,,,,,,,,,07824
ip07,2018-01-01,00:02:51,,cik057,,,,,,,,,,07825
ip07,2018-01-01,00:02:51,,cik027,,,,,,,,,,07826
ip06,2018-01-01,00:02:52,,cik023,,,,,,,,,,07827
ip05,2018-01-01,00:02:52,,cik094,,,,,,,,,,07828
ip08,2018-01-01,00:02:52,,cik044,,,,,,,,,,07829
ip05,2018-01-01,00:02:52,,cik129,,,,,,,,,,07830
ip08,2018-01-01,00:02:52,,cik055,,,,,,,,,,07831
ip09,2018-01-01,00:02:52,,cik188,,,,,,,,,,07832
ip02,2018-01-01,00:02:52,,cik120,,,,,,,,,,07833
ip03,2018-01-01,00:02:52,,cik040,,,,,,,,,,07834
ip06,2018-01-01,00:02:52,,cik048,,,,,,,,,,07835
ip07,2018-01-01,00:02:52,,cik171,,,,,,,,,,07836
ip02,2018-01-01,00:02:52,,cik041,,,,,,,,,,07837
ip07,2018-01-01,00:02:52,,cik016,,,,,,,,,,07838
ip05,2018-01-01,00:02:52,,cik060,,,,,,,,,,07839
ip06,2018-01-01,00:02:52,,cik179,,,,,,,,,,07840
ip06,2018-01-01,00:02:52,,cik175,,,,,,,,,,07841
ip04,2018-01-01,00:02:52,,cik145,,,,,,,,,,07842
ip03,2018-01-01,00:02:52,,cik153,,,,,,,,,,07843
ip04,2018-01-01,00:02:52,,cik044,,,,,,,,,,07844
ip00,2018-01-01,00:02:52,,cik111,,,,,,,,,,07845
ip06,2018-01-01,00:02:52,,cik110,,,,,,,,,,07846
ip03,2018-01-01,00:02:52,,cik154,,,,,,,,,,07847
ip03,2018-01-01,00:02:52,,cik051,,,,,,,,,,07848
ip03,2018-01-01,00:02:52,,cik025,,,,,,,,,,07849
ip03,2018-01-01,00:02:52,,cik048,,,,,,,,,,07850
ip08,2018-01-01,00:02:52,,cik184,,,,,,,,,,07851
ip05,2018-01-01,00:02:52,,cik005,,,,,,,,,,07852
ip08,2018-01-01,00:02:52,,cik012,,,,,,,,,,07853
ip04,2018-01-01,00:02:52,,cik074,,,,,,,,,,07854
ip09,2018-01-01,00:02:52,,cik171,,,,,,,,,,07855
ip00,2018-01-01,00:02:52,,cik192,,,,,,,,,,07856
ip04,2018-01-01,00:02:52,,cik179,,,,,,,,,,07857
ip07,2018-01-01,00:02:52,,cik045,,,,,,,,,,07858
ip08,2018-01-01,00:02:52,,cik089,,,,,,,,,,07859
ip06,2018-01-01,00:02:52,,cik100,,,,,,,,,,07860
ip06,2018-01-01,00:02:52,,cik095,,,,,,,,,,07861
ip04,2018-01-01,00:02:52,,cik072,,,,,,,,,,07862
ip08,2018-01-01,00:02:52,,cik166,,,,,,,,,,07863
ip05,2018-01-01,00:02:52,,cik068,,,,,,,,,,07864
ip04,2018-01-01,00:02:52,,cik005,,,,,,,,,,07865
ip03,2018-01-01,00:02:52,,cik099,,,,,,,,,,07866
ip06,2018-01-01,00:02:52,,cik188,,,,,,,,,,07867
ip03,2018-01-01,00:02:52,,cik100,,,,,,,,,,07868
ip02,2018-01-01,00:02:52,,cik106,,,,,,,,,,07869
ip07,2018-01-01,00:02:52,,cik099,,,,,,,,,,07870
ip09,2018-01-01,00:02:52,,cik151,,,,,,,,,,07871
ip05,2018-01-01,00:02:52,,cik055,,,,,,,,,,07872
ip08,2018-01-01,00:02:52,,cik157,,,,,,,,,,07873
ip07,2018-01-01,00:02:52,,cik017,,,,,,,,,,07874
ip03,2018-01-01,00:02:52,,cik180,,,,,,,,,,07875
ip03,2018-01-01,00:02:52,,cik160,,,,,,,,,,07876
ip06,2018-01-01,00:02:52,,cik074,,,,,,,,,,07877
ip09,2018-01-01,00:02:52,,cik027,,,,,,,,,,07878
ip09,2018-01-01,00:02:52,,cik018,,,,,,,,,,07879
ip02,2018-01-01,00:02:52,,cik164,,,,,,,,,,07880
ip07,2018-01-01,00:02:52,,cik055,,,,,,,,,,07881
ip01,2018-01-01,00:02:52,,cik009,,,,,,,,,,07882
ip04,2018-01-01,00:02:53,,cik160,,,,,,,,,,07883
ip04,2018-01-01,00:02:53,,cik178,,,,,,,,,,07884
ip07,2018-01-01,00:02:53,,cik111,,,,,,,,,,07885
ip07,2018-01-01,00:02:53,,cik057,,,,,,,,,,07886
ip04,2018-01-01,00:02:53,,cik162,,,,,,,,,,07887
ip01,2018-01-01,00:02:53,,cik129,,,,,,,,,,07888
ip07,2018-01-01,00:02:53,,cik189,,,,,,,,,,07889
ip07,2018-01-01,00:02:53,,cik055,,,,,,,,,,07890
ip00,2018-01-01,00:02:53,,cik068,,,,,,,,,,07891
ip09,2018-01-01,00:02:53,,cik060,,,,,,,,,,07892
ip06,2018-01-01,00:02:53,,cik094,,,,,,,,,,07893
ip09,2018-01-01,00:02:53,,cik179,,,,,,,,,,07894
ip04,2018-01-01,00:02:53,,cik126,,,,,,,,,,07895
ip01,2018-01-01,00:02:53,,cik193,,,,,,,,,,07896
ip00,2018-01-01,00:02:53,,cik005,,,,,,,,,,07897
ip03,2018-01-01,00:02:53,,cik178,,,,,,,,,,07898
ip00,2018-01-01,00:02:53,,cik153,,,,,,,,,,07899
ip04,2018-01-01,00:02:53,,cik199,,,,,,,,,,07900
ip00,2018-01-01,00:02:53,,cik102,,,,,,,,,,07901
ip05,2018-01-01,00:02:53,,cik041,,,,,,,,,,07902
ip02,2018-01-01,00:02:53,,cik092,,,,,,,,,,07903
ip09,2018-01-01,00:02:53,,cik125,,,,,,,,,,07904
ip04,2018-01-01,00:02:53,,cik092,,,,,,,,,,07905
ip07,2018-01-01,00:02:53,,cik002,,,,,,,,,,07906
ip01,2018-01-01,00:02:53,,cik111,,,,,,,,,,07907
ip05,2018-01-01,00:02:53,,cik164,,,,,,,,,,07908
ip01,2018-01-01,00:02:53,,cik145,,,,,,,,,,07909
ip03,2018-01-01,00:02:53,,cik064,,,,,,,,,,07910
ip06,2018-01-01,00:02:53,,cik170,,,,,,,,,,07911
ip00,2018-01-01,00:02:53,,cik126,,,,,,,,,,07912
ip06,2018-01-01,00:02:53,,cik021,,,,,,,,,,07913
ip05,2018-01-01,00:02:53,,cik094,,,,,,,,,,07914
ip04,2018-01-01,00:02:53,,cik044,,,,,,,,,,07915
ip06,2018-01-01,00:02:53,,cik033,,,,,,,,,,07916
ip05,2018-01-01,00:02:53,,cik017,,,,,,,,,,07917
ip07,2018-01-01,00:02:53,,cik055,,,,,,,,,,07918
ip05,2018-01-01,00:02:53,,cik152,,,,,,,,,,07919
ip08,2018-01-01,00:02:53,,cik110,,,,,,,,,,07920
ip01,2018-01-01,00:02:53,,cik016,,,,,,,,,,07921
ip06,2018-01-01,00:02:53,,cik100,,,,,,,,,,07922
ip02,2018-01-01,00:02:53,,cik102,,,,,,,,,,07923
ip04,2018-01-01,00:02:53,,cik137,,,,,,,,,,07924
ip09,2018-01-01,00:02:53,,cik017,,,,,,,,,,07925
ip00,2018-01-01,00:02:53,,cik005,,,,,,,,,,07926
ip04,2018-01-01,00:02:53,,cik102,,,,,,,,,,07927
ip07,2018-01-01,00:02:53,,cik095,,,,,,,,,,07928
ip09,2018-01-01,00:02:53,,cik192,,,,,,,,,,07929
ip08,2018-01-01,00:02:53,,cik179,,,,,,,,,,07930
ip08,2018-01-01,00:02:53,,cik023,,,,,,,,,,07931
ip09,2018-01-01,00:02:53,,cik171,,,,,,,,,,07932
ip02,2018-01-01,00:02:54,,cik166,,,,,,,,,,07933
ip05,2018-01-01,00:02:54,,cik055,,,,,,,,,,07934
ip07,2018-01-01,00:02:54,,cik175,,,,,,,,,,07935
ip07,2018-01-01,00:02:54,,cik041,,,,,,,,,,07936
ip04,2018-01-01,00:02:54,,cik106,,,,,,,,,,07937
ip07,2018-01-01,00:02:54,,cik074,,,,,,,,,,07938
ip08,2018-01-01,00:02:54,,cik055,,,,,,,,,,07939
ip04,2018-01-01,00:02:54,,cik099,,,,,,,,,,07940
ip03,2018-01-01,00:02:54,,cik075,,,,,,,,,,07941
ip04,2018-01-01,00:02:54,,cik193,,,,,,,,,,07942
ip09,2018-01-01,00:02:54,,cik057,,,,,,,,,,07943
ip07,2018-01-01,00:02:54,,cik179,,,,,,,,,,07944
ip07,2018-01-01,00:02:54,,cik178,,,,,,,,,,07945
ip02,2018-01-01,00:02:54,,cik018,,,,,,,,,,07946
ip07,2018-01-01,00:02:54,,cik089,,,,,,,,,,07947
ip00,2018-01-01,00:02:54,,cik143,,,,,,,,,,07948
ip06,2018-01-01,00:02:54,,cik157,,,,,,,,,,07949
ip00,2018-01-01,00:02:54,,cik005,,,,,,,,,,07950
ip07,2018-01-01,00:02:54,,cik144,,,,,,,,,,07951
ip01,2018-01-01,00:02:54,,cik088,,,,,,,,,,07952
ip05,2018-01-01,00:02:54,,cik178,,,,,,,,,,07953
ip09,2018-01-01,00:02:54,,cik152,,,,,,,,,,07954
ip07,2018-01-01,00:02:54,,cik091,,,,,,,,,,07955
ip05,2018-01-01,00:02:54,,cik192,,,,,,,,,,07956
ip07,2018-01-01,00:02:54,,cik192,,,,,,,,,,07957
ip09,2018-01-01,00:02:54,,cik005,,,,,,,,,,07958
ip09,2018-01-01,00:02:54,,cik018,,,,,,,,,,07959
ip03,2018-01-01,00:02:54,,cik100,,,,,,,,,,07960
ip03,2018-01-01,00:02:54,,cik055,,,,,,,,,,07961
ip07,2018-01-01,00:02:54,,cik199,,,,,,,,,,07962
ip08,2018-01-01,00:02:54,,cik192,,,,,,,,,,07963
ip08,2018-01-01,00:02:54,,cik151,,,,,,,,,,07964
ip01,2018-01-01,00:02:54,,cik057,,,,,,,,,,07965
ip00,2018-01-01,00:02:54,,cik180,,,,,,,,,,07966
ip02,2018-01-01,00:02:54,,cik129,,,,,,,,,,07967
ip02,2018-01-01,00:02:54,,cik146,,,,,,,,,,07968
ip06,2018-01-01,00:02:54,,cik166,,,,,,,,,,07969
ip03,2018-01-01,00:02:54,,cik193,,,,,,,,,,07970
ip01,2018-01-01,00:02:54,,cik051,,,,,,,,,,07971
ip02,2018-01-01,00:02:54,,cik074,,,,,,,,,,07972
ip02,2018-01-01,00:02:54,,cik184,,,,,,,,,,07973
ip07,2018-01-01,00:02:54,,cik009,,,,,,,,,,07974
ip08,2018-01-01,00:02:55,,cik129,,,,,,,,,,07975
ip01,2018-01-01,00:02:55,,cik194,,,,,,,,,,07976
ip05,2018-01-01,00:02:55,,cik051,,,,,,,,,,07977
ip03,2018-01-01,00:02:55,,cik143,,,,,,,,,,07978
ip02,2018-01-01,00:02:55,,cik184,,,,,,,,,,07979
ip06,2018-01-01,00:02:55,,cik048,,,,,,,,,,07980
ip02,2018-01-01,00:02:55,,cik064,,,,,,,,,,07981
ip06,2018-01-01,00:02:55,,cik157,,,,,,,,,,07982
ip09,2018-01-01,00:02:55,,cik045,,,,,,,,,,07983
ip04,2018-01-01,00:02:55,,cik116,,,,,,,,,,07984
ip08,2018-01-01,00:02:55,,cik192,,,,,,,,,,07985
ip09,2018-01-01,00:02:55,,cik033,,,,,,,,,,07986
ip05,2018-01-01,00:02:55,,cik137,,,,,,,,,,07987
ip08,2018-01-01,00:02:55,,cik057,,,,,,,,,,07988
ip09,2018-01-01,00:02:55,,cik194,,,,,,,,,,07989
ip00,2018-01-01,00:02:55,,cik075,,,,,,,,,,07990
ip01,2018-01-01,00:02:55,,cik166,,,,,,,,,,07991
ip02,2018-01-01,00:02:55,,cik086,,,,,,,,,,07992
ip07,2018-01-01,00:02:55,,cik103,,,,,,,,,,07993
ip04,2018-01-01,00:02:55,,cik111,,,,,,,,,,07994
ip04,2018-01-01,00:02:55,,cik074,,,,,,,,,,07995
ip01,2018-01-01,00:02:55,,cik086,,,,,,,,,,07996
ip03,2018-01-01,00:02:55,,cik095,,,,,,,,,,07997
ip09,2018-01-01,00:02:55,,cik057,,,,,,,,,,07998
ip06,2018-01-01,00:02:55,,cik002,,,,,,,,,,07999
ip02,2018-01-01,00:02:55,,cik057,,,,,,,,,,08000
ip00,2018-01-01,00:02:55,,cik012,,,,,,,,,,08001
ip04,2018-01-01,00:02:55,,cik068,,,,,,,,,,08002
ip09,2018-01-01,00:02:55,,cik116,,,,,,,,,,08003
ip00,2018-01-01,00:02:55,,cik026,,,,,,,,,,08004
ip06,2018-01-01,00:02:55,,cik041,,,,,,,,,,08005
ip09,2018-01-01,00:02:55,,cik175,,,,,,,,,,08006
ip08,2018-01-01,00:02:55,,cik041,,,,,,,,,,08007
ip07,2018-01-01,00:02:55,,cik188,,,,,,,,,,08008
ip05,2018-01-01,00:02:55,,cik005,,,,,,,,,,08009
ip09,2018-01-01,00:02:55,,cik045,,,,,,,,,,08010
ip04,2018-01-01,00:02:55,,cik091,,,,,,,,,,08011
ip08,2018-01-01,00:02:55,,cik164,,,,,,,,,,08012
ip08,2018-01-01,00:02:55,,cik199,,,,,,,,,,08013
ip00,2018-01-01,00:02:55,,cik160,,,,,,,,,,08014
ip08,2018-01-01,00:02:55,,cik102,,,,,,,,,,08015
ip03,2018-01-01,00:02:55,,cik102,,,,,,,,,,08016
ip04,2018-01-01,00:02:55,,cik040,,,,,,,,,,08017
ip02,2018-01-01,00:02:55,,cik016,,,,,,,,,,08018
ip00,2018-01-01,00:02:55,,cik044,,,,,,,,,,08019
ip08,2018-01-01,00:02:55,,cik044,,,,,,,,,,08020
ip06,2018-01-01,00:02:56,,cik179,,,,,,,,,,08021
ip02,2018-01-01,00:02:56,,cik060,,,,,,,,,,08022
ip07,2018-01-01,00:02:56,,cik116,,,,,,,,,,08023
ip07,2018-01-01,00:02:56,,cik087,,,,,,,,,,08024
ip06,2018-01-01,00:02:56,,cik179,,,,,,,,,,08025
ip09,2018-01-01,00:02:56,,cik074,,,,,,,,,,08026
ip09,2018-01-01,00:02:56,,cik194,,,,,,,,,,08027
ip03,2018-01-01,00:02:56,,cik055,,,,,,,,,,08028
ip01,2018-01-01,00:02:56,,cik088,,,,,,,,,,08029
ip05,2018-01-01,00:02:56,,cik192,,,,,,,,,,08030
ip08,2018-01-01,00:02:56,,cik041,,,,,,,,,,08031
ip01,2018-01-01,00:02:56,,cik184,,,,,,,,,,08032
ip02,2018-01-01,00:02:56,,cik194,,,,,,,,,,08033
ip01,2018-01-01,00:02:56,,cik102,,,,,,,,,,08034
ip00,2018-01-01,00:02:56,,cik086,,,,,,,,,,08035
ip03,2018-01-01,00:02:56,,cik091,,,,,,,,,,08036
ip02,2018-01-01,00:02:56,,cik075,,,,,,,,,,08037
ip01,2018-01-01,00:02:56,,cik137,,,,,,,,,,08038
ip03,2018-01-01,00:02:56,,cik023,,,,,,,,,,08039
ip05,2018-01-01,00:02:56,,cik060,,,,,,,,,,08040
ip08,2018-01-01,00:02:56,,cik075,,,,,,,,,,08041
ip07,2018-01-01,00:02:56,,cik194,,,,,,,,,,08042
ip06,2018-01-01,00:02:56,,cik026,,,,,,,,,,08043
ip09,2018-01-01,00:02:56,,cik106,,,,,,,,,,08044
ip01,2018-01-01,00:02:56,,cik099,,,,,,,,,,08045
ip01,2018-01-01,00:02:56,,cik050,,,,,,,,,,08046
ip08,2018-01-01,00:02:56,,cik116,,,,,,,,,,08047
ip08,2018-01-01,00:02:56,,cik092,,,,,,,,,,08048
ip00,2018-01-01,00:02:56,,cik005,,,,,,,,,,08049
ip05,2018-01-01,00:02:56,,cik102,,,,,,,,,,08050
ip03,2018-01-01,00:02:56,,cik166,,,,,,,,,,08051
ip05,2018-01-01,00:02:56,,cik120,,,,,,,,,,08052
ip02,2018-01-01,00:02:56,,cik044,,,,,,,,,,08053
ip07,2018-01-01,00:02:56,,cik099,,,,,,,,,,08054
ip09,2018-01-01,00:02:56,,cik179,,,,,,,,,,08055
ip00,2018-01-01,00:02:56,,cik099,,,,,,,,,,08056
ip02,2018-01-01,00:02:56,,cik017,,,,,,,,,,08057
ip04,2018-01-01,00:02:56,,cik166,,,,,,,,,,08058
ip02,2018-01-01,00:02:56,,cik057,,,,,,,,,,08059
ip03,2018-01-01,00:02:56,,cik027,,,,,,,,,,08060
ip04,2018-01-01,00:02:56,,cik110,,,,,,,,,,08061
ip06,2018-01-01,00:02:56,,cik116,,,,,,,,,,08062
ip06,2018-01-01,00:02:56,,cik068,,,,,,,,,,08063
ip03,2018-01-01,00:02:56,,cik129,,,,,,,,,,08064
ip00,2018-01-01,00:02:56,,cik087,,,,,,,,,,08065
ip01,2018-01-01,00:02:56,,cik051,,,,,,,,,,08066
ip06,2018-01-01,00:02:56,,cik094,,,,,,,,,,08067
ip09,2018-01-01,00:02:56,,cik116,,,,,,,,,,08068
ip08,2018-01-01,00:02:56,,cik126,,,,,,,,,,08069
ip05,2018-01-01,00:02:56,,cik157,,,,,,,,,,08070
ip00,2018-01-01,00:02:56,,cik164,,,,,,,,,,08071
ip09,2018-01-01,00:02:56,,cik039,,,,,,,,,,08072
ip03,2018-01-01,00:02:56,,cik048,,,,,,,,,,08073
ip01,2018-01-01,00:02:56,,cik025,,,,,,,,,,08074
ip06,2018-01-01,00:02:56,,cik146,,,,,,,,,,08075
ip09,2018-01-01,00:02:56,,cik110,,,,,,,,,,08076
ip09,2018-01-01,00:02:56,,cik160,,,,,,,,,,08077
ip00,2018-01-01,00:02:56,,cik051,,,,,,,,,,08078
ip08,2018-01-01,00:02:56,,cik143,,,,,,,,,,08079
ip09,2018-01-01,00:02:56,,cik194,,,,,,,,,,08080
ip07,2018-01-01,00:02:56,,cik160,,,,,,,,,,08081
ip06,2018-01-01,00:02:57,,cik145,,,,,,,,,,08082
ip03,2018-01-01,00:02:57,,cik199,,,,,,,,,,08083
ip06,2018-01-01,00:02:57,,cik154,,,,,,,,,,08084
ip06,2018-01-01,00:02:57,,cik185,,,,,,,,,,08085
ip02,2018-01-01,00:02:57,,cik137,,,,,,,,,,08086
ip09,2018-01-01,00:02:57,,cik184,,,,,,,,,,08087
ip06,2018-01-01,00:02:57,,cik152,,,,,,,,,,08088
ip07,2018-01-01,00:02:57,,cik129,,,,,,,,,,08089
ip08,2018-01-01,00:02:57,,cik151,,,,,,,,,,08090
ip01,2018-01-01,00:02:57,,cik129,,,,,,,,,,08091
ip08,2018-01-01,00:02:57,,cik189,,,,,,,,,,08092
ip02,2018-01-01,00:02:57,,cik154,,,,,,,,,,08093
ip09,2018-01-01,00:02:57,,cik099,,,,,,,,,,08094
ip06,2018-01-01,00:02:57,,cik152,,,,,,,,,,08095
ip04,2018-01-01,00:02:57,,cik160,,,,,,,,,,08096
ip08,2018-01-01,00:02:57,,cik095,,,,,,,,,,08097
